sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,4.300555883673951e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610311173065477403,7610311173065477403,699762878725775,0.0,0.5425271391868591,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.5376536250114441,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610374126213111214,7610374126213111214,311917525085575,0.0,0.5576562285423279,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,4.3675936467479914e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610400760286694698,7610400760286694698,76731240348,0.0,0.5388988256454468,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.5464544892311096,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610458918732483846,7610458918732483846,111189381600,0.0,0.5401387810707092,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,4.130572415306233e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.7001176476478577,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610667151669693742,7610667151669693742,76034912847,1.0,0.6995959877967834,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610700099760475392,7610700099760475392,53432437118,1.0,0.5454196929931641,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.548387348651886,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5534990429878235,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610762906937855266,7610762906937855266,104134052867,0.0,0.5449262857437134,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,3.144659422105178e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7610867072432015818,7610867072432015818,61983850963,1.0,0.5492755174636841,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.5510240197181702,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611072238611123519,7611072238611123519,59340607447,0.0,0.5501523613929749,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,4.252972939866595e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.5454261898994446,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.5438206791877747,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.5499996542930603,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,4.3453550460981205e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611129536964562214,7611129536964562214,141157587754440,1.0,0.7048889398574829,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611149861840325914,7611149861840325914,101174353939,0.0,0.5460837483406067,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611351388479638810,7611351388479638810,64256799487,0.0,0.5422648191452026,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611368055809035520,7611368055809035520,2913061194972010,1.0,0.5386289954185486,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611378760356531465,7611378760356531465,4435873729611747,1.0,0.6988282203674316,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611404374530690319,7611404374530690319,617261197171936,1.0,0.5522297024726868,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,4.323377652326599e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,4.6034496335778385e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611451108774382884,7611451108774382884,96432371852,1.0,0.5542392134666443,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611453126025331178,7611453126025331178,88304888593,1.0,0.7022784352302551,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611453694109912329,7611453694109912329,2649179053103900,0.0,0.5427488088607788,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611478554081037578,7611478554081037578,85724574070,1.0,0.6996248960494995,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611487269387603252,7611487269387603252,75068872665,0.0,0.5513424873352051,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,4.464406083570793e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611565006647299370,7611565006647299370,3263811212805420,0.0,0.5423842668533325,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611577920171117833,7611577920171117833,2458146402996363,0.0,0.541668176651001,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611781654897593600,7611781654897593600,2643640166922301,0.0,0.5491373538970947,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611788120815684915,7611788120815684915,143379529214380,1.0,0.5479282736778259,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611817859555134730,7611817859555134730,3787185841245182,1.0,0.5491160750389099,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611856908949015860,7611856908949015860,350120601200010,1.0,0.5497663021087646,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611863321561632019,7611863321561632019,2321823987664903,1.0,0.5476757287979126,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611885609732328767,7611885609732328767,7605769161,1.0,0.5524435043334961,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611892161771998502,7611892161771998502,52910469923,0.0,0.5380710959434509,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611897590858837691,7611897590858837691,3793788318265017,1.0,0.5588873624801636,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611899072740733937,7611899072740733937,2208242824933688,1.0,0.552153468132019,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611907345866105957,7611907345866105957,3615651805269389,0.0,0.6987525224685669,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611910579241880842,7611910579241880842,67097305241,0.0,0.5438375473022461,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7611992447769464107,7611992447769464107,3256094518967050,0.0,0.5409077405929565,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612032524281633254,7612032524281633254,7490922907042104377,1.0,0.5424097180366516,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612089487077674111,7612089487077674111,952591608973531,0.0,0.5373774170875549,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612140757281000754,7612140757281000754,4355590089614522,1.0,0.5396611094474792,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612184600157311346,7612184600157311346,65046766481,1.0,0.5382378697395325,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612210140816663010,7612210140816663010,803058540360679,0.0,0.6980655193328857,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612225968630926632,7612225968630926632,7564671850338436145,1.0,0.5463520288467407,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612239187420926811,7612239187420926811,980409290590396,1.0,0.7011539340019226,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,4.110422378289513e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612282128302165288,7612282128302165288,2639284695218556,0.0,0.5449657440185547,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612311632727749094,7612311632727749094,1825640640414211,1.0,0.5489363670349121,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,4.240216367179528e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612445266328138667,7612445266328138667,3993079051720957,0.0,0.5438363552093506,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612506364841069874,7612506364841069874,921831489941827,0.0,0.5479328036308289,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612506552196991985,7612506552196991985,685719767486692,0.0,0.6994672417640686,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612513370364710207,7612513370364710207,421866772636520,0.0,0.5572826266288757,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612548411451133184,7612548411451133184,100232682467,1.0,0.5399526357650757,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612597907409227027,7612597907409227027,2130223776145264,1.0,0.5480445027351379,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612598544645606682,7612598544645606682,881138688880298,1.0,0.5372318625450134,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612610621074450633,7612610621074450633,1385804106571087,1.0,0.6967245936393738,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612617203107532074,7612617203107532074,61138090058,0.0,0.7022991180419922,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,4.375715070636943e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612877993878497898,7612877993878497898,695309642760222,1.0,0.7015293836593628,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612906948089957682,7612906948089957682,2133468048023440,0.0,0.5443384051322937,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612911429380836654,7612911429380836654,347074290527752,1.0,0.5446436405181885,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612947978853440177,7612947978853440177,101608341382941,1.0,0.6965675354003906,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612958051649301477,7612958051649301477,526022735308073,0.0,0.5377002358436584,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612967442901404974,7612967442901404974,95118699557,1.0,0.5497479438781738,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7612988667237338368,7612988667237338368,4328094957837998,1.0,0.5479568839073181,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613008272827786609,7613008272827786609,70967813427,1.0,0.7011481523513794,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613041047366902385,7613041047366902385,99504718920,1.0,0.6986579895019531,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613046905244896698,7613046905244896698,389699739854580,1.0,0.6996583938598633,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613093633193826122,7613093633193826122,1769572047265004,0.0,0.543365478515625,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613288685424971044,7613288685424971044,465802005855516,0.0,0.552625834941864,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613290045008612660,7613290045008612660,58116182687,1.0,0.5431833267211914,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613291847267486991,7613291847267486991,644766069163562,1.0,0.5449373722076416,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613301596521662144,7613301596521662144,2056541062053321,0.0,0.6977146863937378,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613309894485183798,7613309894485183798,317121553250164,1.0,0.6995643973350525,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613352886965226788,7613352886965226788,7547261929199305788,1.0,0.547614336013794,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,4.236174572724849e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613388714530006117,7613388714530006117,71904919035179,1.0,0.6977192163467407,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613403060114623754,7613403060114623754,56193397899,0.0,0.5444889068603516,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613433901058379054,7613433901058379054,2317375680021179,1.0,0.6968861818313599,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613672906510514146,7613672906510514146,66889639626,1.0,0.547639012336731,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613676327157140782,7613676327157140782,99640342155,1.0,0.5536798238754272,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613684051295889594,7613684051295889594,80374668589,1.0,0.5494621396064758,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613715967910137131,7613715967910137131,58784361722,1.0,0.545132040977478,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613728410774326591,7613728410774326591,110915399108,0.0,0.5459423661231995,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613732640450116017,7613732640450116017,2015831826112938,1.0,0.7026398181915283,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613756942112001343,7613756942112001343,2247841887035244,1.0,0.5453169345855713,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613761664257468581,7613761664257468581,2518346399230276,1.0,0.5407968163490295,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613775151640972578,7613775151640972578,644766069163562,1.0,0.5557964444160461,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7613994272697716020,7613994272697716020,1989452013507436,1.0,0.5462816953659058,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614001267475565875,7614001267475565875,109350402903,0.0,0.5424987077713013,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614033149328244337,7614033149328244337,4494448628080048,1.0,0.6990289092063904,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614049052469150969,7614049052469150969,59757789136,1.0,0.7003985643386841,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614050941973437169,7614050941973437169,63709763829,1.0,0.6992225646972656,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614081987866938676,7614081987866938676,61718708840,0.0,0.5402650833129883,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614096406973893924,7614096406973893924,171135065926163,1.0,0.5480462312698364,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,4.428001193446107e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,0.0,0.3051600158214569,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614327398557789422,7614327398557789422,2867119795223726,1.0,0.5539920926094055,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614344811746807092,7614344811746807092,74750013270,1.0,0.7018974423408508,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614356506611305755,7614356506611305755,1829180344107808,1.0,0.5566020011901855,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614367467237952803,7614367467237952803,73088922654,1.0,0.542997419834137,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614403217866149126,7614403217866149126,92004605321,0.0,0.5408148765563965,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614431225654086952,7614431225654086952,1846816691460621,0.0,0.53871089220047,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.5554605722427368,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614433165470223266,7614433165470223266,3081256131367678,0.0,0.5392557978630066,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,4.177889786660671e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614442264005214185,7614442264005214185,106863988325,0.0,0.7010940313339233,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614484244270754539,7614484244270754539,2783581532588228,1.0,0.6894707083702087,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614490400325127475,7614490400325127475,1929005344228980,1.0,0.5419370532035828,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614498041789637971,7614498041789637971,7481274813714515003,1.0,0.5417014956474304,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614498882491256105,7614498882491256105,1961956609628184,1.0,0.5384268760681152,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614506904739466534,7614506904739466534,365502620766011,0.0,0.5391749739646912,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614535541908657587,7614535541908657587,109776350286,0.0,0.5424736738204956,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614750820315270438,7614750820315270438,2517236674996793,0.0,0.5424485206604004,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614774824673627398,7614774824673627398,4207201471178128,1.0,0.5538733005523682,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614834740016860470,7614834740016860470,1511171536723524,1.0,0.5497257113456726,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614853339914043377,7614853339914043377,2518346399230276,1.0,0.545729398727417,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7614854961185086564,7614854961185086564,95152631127,0.0,0.6987817287445068,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.5435752868652344,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615069348633333018,7615069348633333018,2560117908442612,0.0,0.5432398319244385,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615135738488769846,7615135738488769846,51625443497,1.0,0.5451886653900146,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615140599020244243,7615140599020244243,3273669641258107,1.0,0.5608398914337158,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,4.472830914892256e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615165707873022888,7615165707873022888,3232162771381591,1.0,0.7011737823486328,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615183013999037715,7615183013999037715,3273669641258107,0.0,0.5435363054275513,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615184555657514267,7615184555657514267,4143436435822816,1.0,0.5448508858680725,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615209577532935458,7615209577532935458,104381744434,1.0,0.5505927801132202,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615241979630233465,7615241979630233465,4183001391965087,0.0,0.5483518838882446,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615257397350649097,7615257397350649097,2411658471809180,1.0,0.5410169363021851,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615261080255843593,7615261080255843593,599710138115868,1.0,0.5434494614601135,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615278292190514486,7615278292190514486,237106433371128,0.0,0.5539894700050354,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615288930493041920,7615288930493041920,96886389967,0.0,0.5466184020042419,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615307558382822346,7615307558382822346,1801459737835116,0.0,0.5430221557617188,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,4.3278450903017074e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615509744773500170,7615509744773500170,3150520311887228,1.0,0.5473164319992065,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615554085248868475,7615554085248868475,6394515108,0.0,0.5411098599433899,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,4.6657532948302105e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615562620485045519,7615562620485045519,3614826222596343,0.0,0.5448426604270935,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615572138828909859,7615572138828909859,7482033715028509753,1.0,0.5558146238327026,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,4.136966890655458e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615585401725652250,7615585401725652250,105236237285,0.0,0.5443078875541687,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615600638772695379,7615600638772695379,1969932431001447,1.0,0.548164963722229,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615604576305040640,7615604576305040640,2787968512178191,0.0,0.5350087881088257,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615610103396152531,7615610103396152531,82991013226,0.0,0.5430020689964294,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615627442803417457,7615627442803417457,3441940370053795,1.0,0.5503894090652466,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615634787189001498,7615634787189001498,2199442814981056,1.0,0.546382486820221,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615661597730333937,7615661597730333937,97593194970,1.0,0.698519229888916,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615730766018310278,7615730766018310278,3910304803325037,1.0,0.539651095867157,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615812528718826794,7615812528718826794,2757177956378824,1.0,0.5538415312767029,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615857687233908011,7615857687233908011,23022464575,0.0,0.5500069260597229,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615898342330391483,7615898342330391483,87786516384,1.0,0.5497518181800842,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615902920638221604,7615902920638221604,3855358175747296,0.0,0.5486505031585693,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615904787988499722,7615904787988499722,102512023774,0.0,0.5498338341712952,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615931774903880975,7615931774903880975,4355597451143372,1.0,0.5398033857345581,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615944320817892627,7615944320817892627,204985271067851,0.0,0.5540170669555664,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615945819934073728,7615945819934073728,1591726221302269,1.0,0.5465842485427856,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615947320018786021,7615947320018786021,2805546488961997,1.0,0.7023512125015259,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615948483731705114,7615948483731705114,2472161783580884,0.0,0.5443921685218811,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7615949665690750234,7615949665690750234,2949350615683387,1.0,0.5451356172561646,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,4.170756074017845e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616066108140312825,7616066108140312825,3945500984217643,1.0,0.5364536643028259,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616176799566908718,7616176799566908718,431426843444839,0.0,0.5411028861999512,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616258737225972657,7616258737225972657,78629674367,0.0,0.5380731225013733,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,4.3731077312259004e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616279496861240616,7616279496861240616,93488516482,1.0,0.5392568111419678,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616287673749114150,7616287673749114150,92220771675,1.0,0.5561074018478394,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616303903574969651,7616303903574969651,4455664119461299,1.0,0.5440011620521545,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616310297799789874,7616310297799789874,4095051813366203,1.0,0.5373923182487488,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616312657909386496,7616312657909386496,3430131570061400,1.0,0.5426777005195618,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616316082793549106,7616316082793549106,99840012512,1.0,0.5427820086479187,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616316334200081704,7616316334200081704,132389393404164,0.0,0.5483120679855347,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616535989183352091,7616535989183352091,3573825461035575,0.0,0.5537170171737671,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616637229377662117,7616637229377662117,84675747371,1.0,0.624990701675415,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616643985280486694,7616643985280486694,1118649081924272,1.0,0.5422069430351257,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616652921194745094,7616652921194745094,1154935745952074,1.0,0.5489996671676636,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616656331885284660,7616656331885284660,1197780744804275,1.0,0.540809154510498,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616661514317090063,7616661514317090063,994405401498540,0.0,0.5487630367279053,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,4.4187592720845714e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616673684812525731,7616673684812525731,619767437465997,1.0,0.5583629012107849,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616676536938286376,7616676536938286376,1294558485580346,1.0,0.5390057563781738,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616692749760204066,7616692749760204066,3699233050074135,0.0,0.5442085266113281,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616765958964105851,7616765958964105851,70398348177,1.0,0.5409913659095764,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616850590915743028,7616850590915743028,2025723832578836,1.0,0.5467057824134827,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616958094321952710,7616958094321952710,54b56f63-8697-52a4-0548-1270ea365eb4,0.0,4.3864434701390564e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
7616978476440030479,7616978476440030479,83850498434,0.0,0.5590935349464417,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111641
