sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.48986849188804626,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7362757921218872,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5313529372215271,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6166828274726868,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.4599888026714325,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5152273774147034,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610812132124347674,7610812132124347674,59517658156,0.0,0.4602755308151245,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6285014152526855,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611018286372762310,7611018286372762310,602186571590568,0.0,0.6487618684768677,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611045889054555877,7611045889054555877,79592584569,1.0,0.5100582242012024,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5074320435523987,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611104313548573998,7611104313548573998,113999048606432,1.0,0.6066886186599731,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.44925299286842346,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.00014440147788263857,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611135969429404095,7611135969429404095,97883518626,1.0,0.34457844495773315,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.7145878672599792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611163927775696714,7611163927775696714,59815891123,0.0,0.5942382216453552,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6424566507339478,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.7020636796951294,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611256307223399716,7611256307223399716,96522556170,0.0,0.7343565821647644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,9.733866318129003e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611428236974755118,7611428236974755118,957036205183050,0.0,0.6757780909538269,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5229260921478271,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.6520450711250305,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.7010418772697449,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611478635916214523,7611478635916214523,92908208592,0.0,0.4389312267303467,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6564257740974426,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611502169715627963,7611502169715627963,82730645979,1.0,0.7128242254257202,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.7198805809020996,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611542753037569286,7611542753037569286,740412076601623,1.0,0.419655978679657,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6477240324020386,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.40224966406822205,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611619977572928778,7611619977572928778,61076444508,1.0,0.5065352320671082,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611622646463089960,7611622646463089960,74497205340,0.0,0.6153054237365723,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.6187423467636108,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.6891462802886963,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7304693460464478,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611772542478470438,7611772542478470438,74501672931,0.0,0.5463979244232178,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611821964105141550,7611821964105141550,245893888501438,0.0,0.5008468627929688,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.6185961365699768,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6435440182685852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611856950862950777,7611856950862950777,95801268117,0.0,0.7590954899787903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6410819292068481,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.6338722109794617,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5479027032852173,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611960578776567092,7611960578776567092,380901445863459,1.0,0.47842803597450256,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7490919232368469,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7257461547851562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.4345901608467102,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612236949407839487,7612236949407839487,14076529399,1.0,0.5681715607643127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612280677740826734,7612280677740826734,87748069321,1.0,0.6533619165420532,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612591013139336511,7612591013139336511,91563462767,0.0,0.29918497800827026,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612603669309290067,7612603669309290067,109296151767,0.0,0.5075632929801941,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5093944668769836,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.6087968349456787,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.485556036233902,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612633902523485466,7612633902523485466,104317747420,1.0,0.7209302186965942,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612666771484511488,7612666771484511488,98530878630,1.0,0.7326357960700989,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612853947400834367,7612853947400834367,108949312626,1.0,0.4665154218673706,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.6170302033424377,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7395703792572021,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.5678089261054993,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.6915925741195679,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.522484302520752,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6674284934997559,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613011870978460964,7613011870978460964,96814837527,0.0,0.5210791826248169,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4313107132911682,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.6356146931648254,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,9.936057904269546e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.48677894473075867,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5668217539787292,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5046638250350952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6147437691688538,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613660044462198042,7613660044462198042,108227755312,1.0,0.7080236077308655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613683628375133455,7613683628375133455,104571122388,1.0,0.6696626543998718,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.6213743090629578,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6881734132766724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.4873479902744293,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.524569034576416,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.47148242592811584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613770689686517419,7613770689686517419,599688903929132,1.0,0.3390587270259857,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5065140128135681,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,9.599626355338842e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613937592368026790,7613937592368026790,95127542849,0.0,0.47163254022598267,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613973853982805258,7613973853982805258,76553797645,0.0,0.4541286826133728,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614000438341356834,7614000438341356834,76579171946,0.0,0.7114003300666809,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614003995287309568,7614003995287309568,69800180013,1.0,0.47651803493499756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614013297335045422,7614013297335045422,84856040888,0.0,0.35748565196990967,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7508101463317871,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614053350010588425,7614053350010588425,105525949232,1.0,0.7255253195762634,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6277056336402893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.472754567861557,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5448995232582092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5780379176139832,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.48014190793037415,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6502481698989868,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614110040382868763,7614110040382868763,93470778537,1.0,0.6210981011390686,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6676903963088989,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614335501419482410,7614335501419482410,111314295450,1.0,0.6579675078392029,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6034265756607056,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614386233308934890,7614386233308934890,65246926473,1.0,0.6961838603019714,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,9.379410039400682e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5504931211471558,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5672501921653748,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614446862703070490,7614446862703070490,100732100923,1.0,0.443249374628067,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.4123547375202179,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6319419145584106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.494895875453949,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614563379857246602,7614563379857246602,69722243991,1.0,0.6047926545143127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614570890772106502,7614570890772106502,53952840629,1.0,0.4750978946685791,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614614263142829321,7614614263142829321,99186716156,0.0,0.5060552954673767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7057496905326843,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614875669134118190,7614875669134118190,71921890504,1.0,0.6127601265907288,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614907079090572031,7614907079090572031,97892361811,1.0,0.7218994498252869,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,9.455201507080346e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.4510573744773865,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615160400543693914,7615160400543693914,77176145304,1.0,0.6544145941734314,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6825546026229858,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,9.275981574319303e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.6235138177871704,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615457079028993332,7615457079028993332,20260264091540,0.0,0.6316837072372437,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6155797243118286,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5507209300994873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615549379047659163,7615549379047659163,52314834827,1.0,0.7254840135574341,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,8.03195871412754e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615571488686867044,7615571488686867044,59697868809,1.0,0.6928578019142151,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.40300512313842773,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4937454164028168,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.48684510588645935,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.5279480218887329,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.604942262172699,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5367488265037537,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6183351278305054,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6437700390815735,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5934668779373169,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.53261399269104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4518602192401886,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.5529780983924866,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.0001249761407962069,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615990308391661497,7615990308391661497,100049467637,1.0,0.6852939128875732,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.49779221415519714,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7254663705825806,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5376863479614258,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6566588878631592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616353359306652069,7616353359306652069,76214082293,1.0,0.45129886269569397,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5128128528594971,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616424049338892402,7616424049338892402,111029150489,0.0,0.6404101252555847,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.4630228877067566,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6549201607704163,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7185774445533752,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616627318119091953,7616627318119091953,62200739304,1.0,0.6938072443008423,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.7142504453659058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.47326478362083435,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.60584557056427,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6587122082710266,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616689567252948809,7616689567252948809,93441301967,0.0,0.5580403804779053,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5611292719841003,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5337434411048889,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6274402141571045,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.6073238849639893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616920541421669530,7616920541421669530,58081463300,0.0,0.7241502404212952,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616950918039548904,7616950918039548904,97198968682344,0.0,0.6874393820762634,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616994061023517044,7616994061023517044,99212072911,1.0,0.5059562921524048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.00014197883137967438,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617032279000436006,7617032279000436006,750286744598512,1.0,0.6484499573707581,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.544169008731842,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617033868231426481,7617033868231426481,71021703285,0.0,0.5600305199623108,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617044609143390437,7617044609143390437,98459315309,1.0,0.5845674276351929,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,9.074076660908759e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.7331881523132324,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.4996940493583679,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617065344683227770,7617065344683227770,109445113066,1.0,0.5350592732429504,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.4421631097793579,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,8.780600182944909e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.640806257724762,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.44114524126052856,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617116763083867226,7617116763083867226,130208860218538,0.0,0.47156068682670593,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617248654685339897,7617248654685339897,74257636390,1.0,0.5326598882675171,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617277203776097590,7617277203776097590,104792748422,0.0,0.723267674446106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7198778390884399,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5313713550567627,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6980699300765991,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,8.447091386187822e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,9.520052117295563e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.6046668291091919,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.39490553736686707,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7595613598823547,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00012306262215133756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010203194688074291,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00013967734412290156,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010659248800948262,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617475776019025178,7617475776019025178,96927852257,1.0,0.3823641836643219,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00014117328100837767,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.3959921896457672,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617695302783280105,7617695302783280105,69766065229,0.0,0.3511960506439209,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.00010601661051623523,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.48526573181152344,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.3483700454235077,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6569329500198364,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617769665988676864,7617769665988676864,101359786559,1.0,0.5581395030021667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
