sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6194257736206055,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.4766571819782257,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7824235558509827,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610792639998391138,7610792639998391138,427081401646020,0.0,0.6200902462005615,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6068312525749207,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.49315813183784485,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5224850177764893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7610812132124347674,7610812132124347674,59517658156,0.0,0.45239150524139404,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6247492432594299,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611018286372762310,7611018286372762310,602186571590568,0.0,0.714269757270813,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611045889054555877,7611045889054555877,79592584569,1.0,0.5123204588890076,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.47497567534446716,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5620251893997192,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.4416200816631317,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,1.7060433469585912e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611135969429404095,7611135969429404095,97883518626,1.0,0.3631957173347473,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.6798083782196045,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611163927775696714,7611163927775696714,59815891123,0.0,0.6849520206451416,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6846690773963928,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6524266004562378,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611256307223399716,7611256307223399716,96522556170,0.0,0.7085580825805664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,8.471065374767578e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611428236974755118,7611428236974755118,957036205183050,0.0,0.7324058413505554,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5176886916160583,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.6156946420669556,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.6363620758056641,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611478635916214523,7611478635916214523,92908208592,0.0,0.4664515554904938,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6527742147445679,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611502169715627963,7611502169715627963,82730645979,1.0,0.7347308993339539,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.3212929368019104,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611542753037569286,7611542753037569286,740412076601623,1.0,0.41006046533584595,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6521803140640259,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.5129650831222534,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611619977572928778,7611619977572928778,61076444508,1.0,0.5828049182891846,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611622646463089960,7611622646463089960,74497205340,0.0,0.6128271818161011,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.6039546132087708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.6711940765380859,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7528533339500427,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611772542478470438,7611772542478470438,74501672931,0.0,0.5071823596954346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611821964105141550,7611821964105141550,245893888501438,0.0,0.41814664006233215,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5914667844772339,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6193945407867432,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611856950862950777,7611856950862950777,95801268117,0.0,0.7824274301528931,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.5959632992744446,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5745325088500977,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5859123468399048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5299038290977478,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7268645763397217,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7403392791748047,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.40241584181785583,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612236949407839487,7612236949407839487,14076529399,1.0,0.6781595945358276,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612280677740826734,7612280677740826734,87748069321,1.0,0.7081828117370605,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612591013139336511,7612591013139336511,91563462767,0.0,0.32596901059150696,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612603669309290067,7612603669309290067,109296151767,0.0,0.4906452000141144,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5567681193351746,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.6401144862174988,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6066473722457886,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612633902523485466,7612633902523485466,104317747420,1.0,0.6911218166351318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612666771484511488,7612666771484511488,98530878630,1.0,0.7091424465179443,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612853947400834367,7612853947400834367,108949312626,1.0,0.5491896271705627,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.6086553335189819,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7236233949661255,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6512324810028076,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7290061116218567,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5251910090446472,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6427285671234131,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613011870978460964,7613011870978460964,96814837527,0.0,0.4587644040584564,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4017561078071594,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5783209800720215,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,7.793930296073545e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.4652980864048004,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613361902172818726,7613361902172818726,215958943183816,1.0,0.578345775604248,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5065838098526001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6431329250335693,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613660044462198042,7613660044462198042,108227755312,1.0,0.7142596244812012,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613683628375133455,7613683628375133455,104571122388,1.0,0.717612087726593,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5943697094917297,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.7278116941452026,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.5564872622489929,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5938614010810852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.4599132537841797,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613770689686517419,7613770689686517419,599688903929132,1.0,0.43404972553253174,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.548486053943634,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,6.82429373427551e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613937592368026790,7613937592368026790,95127542849,0.0,0.574900209903717,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7613973853982805258,7613973853982805258,76553797645,0.0,0.42900821566581726,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614000438341356834,7614000438341356834,76579171946,0.0,0.6807671785354614,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614003995287309568,7614003995287309568,69800180013,1.0,0.45180901885032654,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614013297335045422,7614013297335045422,84856040888,0.0,0.3448115885257721,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7641749382019043,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614053350010588425,7614053350010588425,105525949232,1.0,0.6909435391426086,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6311107873916626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.5318905115127563,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5266708731651306,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6052947640419006,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.5040104389190674,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6383641362190247,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614110040382868763,7614110040382868763,93470778537,1.0,0.6257973313331604,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6945717334747314,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614335501419482410,7614335501419482410,111314295450,1.0,0.6328331232070923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.615019679069519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614386233308934890,7614386233308934890,65246926473,1.0,0.749815821647644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,8.256844643769745e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5470114946365356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614430489247517978,7614430489247517978,703294179661464,0.0,0.55872642993927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614446862703070490,7614446862703070490,100732100923,1.0,0.4341851472854614,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.5760709643363953,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6682036519050598,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.504631757736206,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614563379857246602,7614563379857246602,69722243991,1.0,0.5930466055870056,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614570890772106502,7614570890772106502,53952840629,1.0,0.5583380460739136,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614614263142829321,7614614263142829321,99186716156,0.0,0.4605349898338318,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.6981090903282166,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614875669134118190,7614875669134118190,71921890504,1.0,0.6535624861717224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614907079090572031,7614907079090572031,97892361811,1.0,0.7138294577598572,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,6.877817407399331e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.3534905016422272,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615160400543693914,7615160400543693914,77176145304,1.0,0.6953896880149841,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6746572256088257,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,7.714802511020122e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5654879808425903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615457079028993332,7615457079028993332,20260264091540,0.0,0.6135060787200928,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6335250735282898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5598667860031128,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615549379047659163,7615549379047659163,52314834827,1.0,0.7865520119667053,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,7.187859926401433e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615571488686867044,7615571488686867044,59697868809,1.0,0.6771301627159119,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.40474045276641846,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.5167286396026611,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.4731609523296356,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.5049633383750916,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6788291931152344,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5256085395812988,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6219139695167542,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6548839807510376,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5705140233039856,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5583441853523254,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4060831665992737,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.627364993095398,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,1.5362247606821866e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7615990308391661497,7615990308391661497,100049467637,1.0,0.6785922646522522,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5059009194374084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7059955596923828,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5497408509254456,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6502267122268677,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616353359306652069,7616353359306652069,76214082293,1.0,0.4058434069156647,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5050398111343384,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616424049338892402,7616424049338892402,111029150489,0.0,0.633610188961029,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.4702287018299103,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6460018157958984,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.763496458530426,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616627318119091953,7616627318119091953,62200739304,1.0,0.7285662293434143,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.666078507900238,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4527454376220703,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5382066369056702,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616684233290063242,7616684233290063242,475432591044299,1.0,0.7116503119468689,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616689567252948809,7616689567252948809,93441301967,0.0,0.5586410164833069,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5712292194366455,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5563885569572449,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6770302653312683,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.6129953265190125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616920541421669530,7616920541421669530,58081463300,0.0,0.6581293940544128,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616950918039548904,7616950918039548904,97198968682344,0.0,0.6823542714118958,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7616994061023517044,7616994061023517044,99212072911,1.0,0.5822080969810486,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,1.548855309415828e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617032279000436006,7617032279000436006,750286744598512,1.0,0.6328625082969666,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.534110426902771,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617033868231426481,7617033868231426481,71021703285,0.0,0.5390415191650391,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617044609143390437,7617044609143390437,98459315309,1.0,0.5686904191970825,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,8.293953496002135e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.7659758925437927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.49529364705085754,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617065344683227770,7617065344683227770,109445113066,1.0,0.4690045714378357,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.39768874645233154,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,8.196200472878126e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6495940089225769,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.40756434202194214,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617116763083867226,7617116763083867226,130208860218538,0.0,0.4497743248939514,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617248654685339897,7617248654685339897,74257636390,1.0,0.5506060719490051,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617277203776097590,7617277203776097590,104792748422,0.0,0.6999466419219971,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7582023739814758,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5569869875907898,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.7086161971092224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,6.268119703833896e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.9523901880756e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.6576075553894043,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.41787493228912354,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7293726801872253,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.5423139111334083e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,7.79152268962427e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.543455711546307e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.2245890065876175e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617475776019025178,7617475776019025178,96927852257,1.0,0.4191174805164337,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.7481441370436474e-13,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.3594726324081421,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617695302783280105,7617695302783280105,69766065229,0.0,0.3811723589897156,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,7.901536006440016e-14,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.5091331005096436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.37042659521102905,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6556063890457153,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111642
