sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6534469127655029,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.409709632396698,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7868971228599548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610792639998391138,7610792639998391138,427081401646020,0.0,0.43950045108795166,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5539681315422058,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.4342392683029175,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.47611406445503235,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7610812132124347674,7610812132124347674,59517658156,0.0,0.3990275263786316,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6303395628929138,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7304514050483704,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611045889054555877,7611045889054555877,79592584569,1.0,0.5206024646759033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4828130304813385,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5203278064727783,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.3770241439342499,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,6.858827691758052e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611135969429404095,7611135969429404095,97883518626,1.0,0.32683661580085754,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.7019174098968506,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611163927775696714,7611163927775696714,59815891123,0.0,0.593837320804596,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6406158208847046,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6440001130104065,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611256307223399716,7611256307223399716,96522556170,0.0,0.7243264317512512,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,5.923785283812322e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611428236974755118,7611428236974755118,957036205183050,0.0,0.703252375125885,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5092321634292603,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.624572217464447,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.6754263043403625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611478635916214523,7611478635916214523,92908208592,0.0,0.441003680229187,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6878820657730103,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611502169715627963,7611502169715627963,82730645979,1.0,0.6886895895004272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.70064377784729,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611542753037569286,7611542753037569286,740412076601623,1.0,0.3183860182762146,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6237096786499023,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.37947511672973633,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611619977572928778,7611619977572928778,61076444508,1.0,0.49818259477615356,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611622646463089960,7611622646463089960,74497205340,0.0,0.5700876712799072,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5875553488731384,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.6741248965263367,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7792553901672363,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611772542478470438,7611772542478470438,74501672931,0.0,0.4985801577568054,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611821964105141550,7611821964105141550,245893888501438,0.0,0.4421531856060028,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5756546854972839,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.595306932926178,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611856950862950777,7611856950862950777,95801268117,0.0,0.7775570154190063,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6072625517845154,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5159003138542175,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5220244526863098,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7611960578776567092,7611960578776567092,380901445863459,1.0,0.4794464409351349,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7732591032981873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.6971727609634399,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.40603598952293396,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612236949407839487,7612236949407839487,14076529399,1.0,0.6828461289405823,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612280677740826734,7612280677740826734,87748069321,1.0,0.718377411365509,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612591013139336511,7612591013139336511,91563462767,0.0,0.28468719124794006,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612603669309290067,7612603669309290067,109296151767,0.0,0.42807984352111816,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5057450532913208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.61037278175354,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6000194549560547,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612633902523485466,7612633902523485466,104317747420,1.0,0.7443419694900513,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612666771484511488,7612666771484511488,98530878630,1.0,0.7284194827079773,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612853947400834367,7612853947400834367,108949312626,1.0,0.3973454535007477,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5694776773452759,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7602032423019409,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6331468224525452,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7278801798820496,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5260676145553589,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6313704252243042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613011870978460964,7613011870978460964,96814837527,0.0,0.4601523280143738,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.3973744511604309,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.6042212843894958,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,5.826275810250081e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.39050236344337463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5315723419189453,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5312566161155701,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6745159029960632,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613660044462198042,7613660044462198042,108227755312,1.0,0.6654220223426819,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613683628375133455,7613683628375133455,104571122388,1.0,0.7236032485961914,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.54824298620224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6975017189979553,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.5698941946029663,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5850324034690857,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.3882501721382141,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613770689686517419,7613770689686517419,599688903929132,1.0,0.3096078634262085,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.46411070227622986,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,5.301689816405997e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613937592368026790,7613937592368026790,95127542849,0.0,0.3943536877632141,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7613973853982805258,7613973853982805258,76553797645,0.0,0.43829286098480225,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614000438341356834,7614000438341356834,76579171946,0.0,0.6735525131225586,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614003995287309568,7614003995287309568,69800180013,1.0,0.39327237010002136,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614013297335045422,7614013297335045422,84856040888,0.0,0.282685250043869,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7699591517448425,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614053350010588425,7614053350010588425,105525949232,1.0,0.721194326877594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6089614033699036,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.41183820366859436,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5524214506149292,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5889431834220886,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.5051125884056091,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6523573994636536,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614110040382868763,7614110040382868763,93470778537,1.0,0.6264528036117554,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.7097147703170776,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614335501419482410,7614335501419482410,111314295450,1.0,0.6380621194839478,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6061767339706421,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614386233308934890,7614386233308934890,65246926473,1.0,0.7395479679107666,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,6.060451050871052e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5373223423957825,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5399445295333862,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614446862703070490,7614446862703070490,100732100923,1.0,0.36734434962272644,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.5403897762298584,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6461362838745117,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.43884095549583435,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614563379857246602,7614563379857246602,69722243991,1.0,0.5774639844894409,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614570890772106502,7614570890772106502,53952840629,1.0,0.4180392920970917,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614614263142829321,7614614263142829321,99186716156,0.0,0.38655221462249756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7366976141929626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614875669134118190,7614875669134118190,71921890504,1.0,0.5519458055496216,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614907079090572031,7614907079090572031,97892361811,1.0,0.7179605960845947,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,4.955837721354328e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.5180665850639343,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615160400543693914,7615160400543693914,77176145304,1.0,0.6471312046051025,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.675020694732666,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,6.0696933360304683e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.6049103140830994,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615457079028993332,7615457079028993332,20260264091540,0.0,0.6308859586715698,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6168379783630371,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5837951898574829,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615549379047659163,7615549379047659163,52314834827,1.0,0.7731366157531738,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,4.6165190724423155e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615571488686867044,7615571488686867044,59697868809,1.0,0.6659348607063293,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3248838782310486,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4917006492614746,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.42189034819602966,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.4255242347717285,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6316289305686951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.4727027714252472,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6176521182060242,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6752755641937256,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615935612352286006,7615935612352286006,624128528488861,1.0,0.526468813419342,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5057249069213867,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4285475015640259,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6069115996360779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,5.7491335610393435e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7615990308391661497,7615990308391661497,100049467637,1.0,0.6665410399436951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.4718776047229767,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7063185572624207,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.48710405826568604,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6160755753517151,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616353359306652069,7616353359306652069,76214082293,1.0,0.3849698007106781,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.45372501015663147,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616424049338892402,7616424049338892402,111029150489,0.0,0.5883710980415344,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.41778767108917236,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6647838950157166,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7811055183410645,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616627318119091953,7616627318119091953,62200739304,1.0,0.7399710416793823,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.6680248379707336,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4046487808227539,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.4876469373703003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6993729472160339,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616689567252948809,7616689567252948809,93441301967,0.0,0.48918265104293823,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5517321825027466,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.519929051399231,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6682611107826233,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.6028088331222534,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616920541421669530,7616920541421669530,58081463300,0.0,0.610812783241272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616950918039548904,7616950918039548904,97198968682344,0.0,0.6875420212745667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7616994061023517044,7616994061023517044,99212072911,1.0,0.5608512163162231,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,7.44370263419114e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5824127197265625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.4487491548061371,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617033868231426481,7617033868231426481,71021703285,0.0,0.49067118763923645,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617044609143390437,7617044609143390437,98459315309,1.0,0.46277573704719543,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,5.947105455561541e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.7489860653877258,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.43551450967788696,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617065344683227770,7617065344683227770,109445113066,1.0,0.4798392951488495,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.3988213837146759,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,6.0666610806947574e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6386137008666992,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.4024633467197418,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617116763083867226,7617116763083867226,130208860218538,0.0,0.42365315556526184,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617248654685339897,7617248654685339897,74257636390,1.0,0.4802781939506531,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617277203776097590,7617277203776097590,104792748422,0.0,0.6648649573326111,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7670865654945374,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5259267687797546,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6746732592582703,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,4.937026460538618e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.457079896586947e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.6339750289916992,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.34316688776016235,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7628273367881775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.474291876656935e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.450890239444561e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.895513797644526e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.1131253712810576e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617475776019025178,7617475776019025178,96927852257,1.0,0.3620121479034424,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,7.232168718473986e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.23593179881572723,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617695302783280105,7617695302783280105,69766065229,0.0,0.3357323408126831,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,5.616369526251219e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.5086891055107117,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.30276158452033997,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6328982710838318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111759
