sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7614774824673627398,1491,7614774824673627398,1.0,0.6093204,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614853339914043377,1503,7614853339914043377,1.0,0.84365726,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7614854961185086564,1504,7614854961185086564,0.0,0.5693143,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615063700684262707,1526,7615063700684262707,0.0,0.7720658,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615069348633333018,1529,7615069348633333018,0.0,0.6002394,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615135738488769846,1535,7615135738488769846,1.0,0.53346354,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615140599020244243,1538,7615140599020244243,1.0,0.72530884,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615165707873022888,1549,7615165707873022888,1.0,0.83133817,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615183013999037715,1554,7615183013999037715,0.0,0.7371777,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615184555657514267,1556,7615184555657514267,1.0,0.49834988,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615209577532935458,1564,7615209577532935458,1.0,0.43870136,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615241979630233465,1573,7615241979630233465,0.0,0.6561251,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615257397350649097,1578,7615257397350649097,1.0,0.31795952,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615261080255843593,1580,7615261080255843593,1.0,0.7317255,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615278292190514486,1582,7615278292190514486,0.0,0.6687022,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615288930493041920,1585,7615288930493041920,0.0,0.79356575,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615307558382822346,1587,7615307558382822346,0.0,0.5772429,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615509744773500170,1598,7615509744773500170,1.0,0.66925323,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615554085248868475,1606,7615554085248868475,0.0,0.2943463,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615562620485045519,1609,7615562620485045519,0.0,0.560585,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615572138828909859,1615,7615572138828909859,1.0,0.3875336,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615585401725652250,1619,7615585401725652250,0.0,0.3673483,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615600638772695379,1625,7615600638772695379,1.0,0.60202795,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615604576305040640,1626,7615604576305040640,0.0,0.38076946,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615610103396152531,1630,7615610103396152531,0.0,0.57204276,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615627442803417457,1633,7615627442803417457,1.0,0.5291582,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615634787189001498,1637,7615634787189001498,1.0,0.5710245,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615661597730333937,1640,7615661597730333937,1.0,0.7741137,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615730766018310278,1643,7615730766018310278,1.0,0.311771,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615812528718826794,1646,7615812528718826794,1.0,0.5254566,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615857687233908011,1657,7615857687233908011,0.0,0.5993386,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615898342330391483,1665,7615898342330391483,1.0,0.33534876,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615902920638221604,1667,7615902920638221604,0.0,0.28650165,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615904787988499722,1668,7615904787988499722,0.0,0.56142753,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615931774903880975,1677,7615931774903880975,1.0,0.61631036,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615944320817892627,1688,7615944320817892627,0.0,0.4395338,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615945819934073728,1691,7615945819934073728,1.0,0.609094,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615947320018786021,1694,7615947320018786021,1.0,0.7168829,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615948483731705114,1695,7615948483731705114,0.0,0.6638123,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7615949665690750234,1696,7615949665690750234,1.0,0.7122336,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616066108140312825,1720,7616066108140312825,1.0,0.7817734,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616176799566908718,1727,7616176799566908718,0.0,0.72649354,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616258737225972657,1747,7616258737225972657,0.0,0.5170214,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616279496861240616,1754,7616279496861240616,1.0,0.48534384,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616287673749114150,1757,7616287673749114150,1.0,0.6035219,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616303903574969651,1763,7616303903574969651,1.0,0.64264894,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616310297799789874,1764,7616310297799789874,1.0,0.6374547,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616312657909386496,1765,7616312657909386496,1.0,0.6229625,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616316082793549106,1768,7616316082793549106,1.0,0.6218313,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616316334200081704,1770,7616316334200081704,0.0,0.6204512,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616637229377662117,1816,7616637229377662117,1.0,0.5322891,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616643985280486694,1819,7616643985280486694,1.0,0.63820463,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616652921194745094,1824,7616652921194745094,1.0,0.7121655,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616656331885284660,1826,7616656331885284660,1.0,0.6345968,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616661514317090063,1828,7616661514317090063,0.0,0.68839,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616673684812525731,1837,7616673684812525731,1.0,0.5850623,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616676536938286376,1839,7616676536938286376,1.0,0.56313187,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616692749760204066,1853,7616692749760204066,0.0,0.2714516,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616765958964105851,1877,7616765958964105851,1.0,0.8284215,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7616978476440030479,1891,7616978476440030479,0.0,0.32260957,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617025273322700965,1900,7617025273322700965,0.0,0.6301228,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617046706277846272,1909,7617046706277846272,1.0,0.7793527,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617068080484601124,1919,7617068080484601124,1.0,0.62623155,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617078577124773172,1921,7617078577124773172,1.0,0.5787139,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617135307011411219,1931,7617135307011411219,1.0,0.5956673,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617161260715877331,1932,7617161260715877331,1.0,0.75712866,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617284592898280750,1938,7617284592898280750,1.0,0.6965726,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617285459802180879,1939,7617285459802180879,1.0,0.3997791,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617360131021393195,1947,7617360131021393195,1.0,0.78282267,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617366114821873827,1948,7617366114821873827,1.0,0.6496511,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617380791395355958,1954,7617380791395355958,0.0,0.43370575,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617413088937928271,1960,7617413088937928271,1.0,0.5383481,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617457694705732898,1978,7617457694705732898,1.0,0.47503924,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617476665127570740,1987,7617476665127570740,1.0,0.6484403,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617751728431107380,2017,7617751728431107380,1.0,0.30430382,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617789202532535603,2023,7617789202532535603,1.0,0.6909969,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617868540690844970,2038,7617868540690844970,1.0,0.59981686,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617875523725657771,2039,7617875523725657771,0.0,0.530016,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7617920228248259876,2043,7617920228248259876,0.0,0.61655474,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618209135276557305,2077,7618209135276557305,1.0,0.6547183,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618231376698201765,2083,7618231376698201765,0.0,0.40014502,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618401219354053898,2092,7618401219354053898,0.0,0.49890128,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618429788512853883,2097,7618429788512853883,1.0,0.5698869,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618454223981661490,2102,7618454223981661490,1.0,0.78796893,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618511897758911779,2107,7618511897758911779,1.0,0.4050541,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618514401376718131,2109,7618514401376718131,0.0,0.6344755,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618532556698453641,2120,7618532556698453641,1.0,0.3199183,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618532809552242083,2121,7618532809552242083,1.0,0.43284917,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618554182638898466,2127,7618554182638898466,0.0,0.6379261,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618767964468219170,2141,7618767964468219170,0.0,0.52494174,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618834816930336467,2151,7618834816930336467,0.0,0.2477009,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618871246624689446,2154,7618871246624689446,1.0,0.23671693,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618882333705293056,2156,7618882333705293056,0.0,0.5835091,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618928245845956985,2176,7618928245845956985,1.0,0.7576363,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618982628934372623,2187,7618982628934372623,1.0,0.5667729,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7618995736331554075,2189,7618995736331554075,0.0,0.38695884,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619271629763333422,2210,7619271629763333422,0.0,0.5896522,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619295165898919168,2219,7619295165898919168,0.0,0.5334372,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619305836363435298,2224,7619305836363435298,1.0,0.7767299,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619317802259795226,2228,7619317802259795226,0.0,0.37105435,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619342390641331475,2235,7619342390641331475,1.0,0.6853058,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619344018695088015,2237,7619344018695088015,0.0,0.49733222,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619418628416441600,2242,7619418628416441600,1.0,0.55997807,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619619822908804390,2258,7619619822908804390,0.0,0.5679932,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619622114655857890,2259,7619622114655857890,1.0,0.6922074,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619648299401825578,2266,7619648299401825578,1.0,0.44368395,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619663359419403530,2270,7619663359419403530,1.0,0.27983063,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619922035661684325,2288,7619922035661684325,1.0,0.6693473,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619961387963419931,2295,7619961387963419931,0.0,0.7228827,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7619993800643005711,2300,7619993800643005711,1.0,0.7573047,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620048862488661274,2310,7620048862488661274,1.0,0.740965,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620113246065806634,2317,7620113246065806634,1.0,0.5300513,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620139565542715642,2319,7620139565542715642,1.0,0.8108328,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620312393117093130,2327,7620312393117093130,0.0,0.5103312,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620323056329805075,2328,7620323056329805075,1.0,0.5494563,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620381389115952422,2337,7620381389115952422,1.0,0.38653204,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620394914832059648,2343,7620394914832059648,0.0,0.4731973,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620402629482482944,2350,7620402629482482944,0.0,0.23687923,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620455409144450342,2358,7620455409144450342,0.0,0.5509374,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620483039080319483,2361,7620483039080319483,0.0,0.60185057,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620496921068872410,2364,7620496921068872410,1.0,0.59106874,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620780342454062370,2386,7620780342454062370,1.0,0.47259912,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620803930860235633,2391,7620803930860235633,1.0,0.7789245,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620835458901710513,2396,7620835458901710513,1.0,0.6589497,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620850789560438031,2399,7620850789560438031,0.0,0.37853718,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7620866645514325284,2401,7620866645514325284,0.0,0.6217304,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621071409398016360,2411,7621071409398016360,1.0,0.2700954,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621116985266408719,2416,7621116985266408719,1.0,0.29851735,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621126244297762033,2419,7621126244297762033,0.0,0.5360316,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621198539233692978,2438,7621198539233692978,0.0,0.60315216,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621199303037422894,2439,7621199303037422894,0.0,0.2654174,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621242621796650278,2444,7621242621796650278,1.0,0.6797034,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621357754837486874,2447,7621357754837486874,0.0,0.2900495,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621453884187266346,2461,7621453884187266346,0.0,0.61835265,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621458868429737225,2463,7621458868429737225,1.0,0.73303944,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621741033419836687,2487,7621741033419836687,0.0,0.39955395,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621795990261724850,2492,7621795990261724850,1.0,0.7429971,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621799168729730310,2493,7621799168729730310,1.0,0.79910815,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621845624694017320,2497,7621845624694017320,1.0,0.28765923,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621862152688684307,2498,7621862152688684307,1.0,0.6463355,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621867869134982441,2500,7621867869134982441,1.0,0.638427,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621876991234444607,2501,7621876991234444607,0.0,0.51597714,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7621888453432593698,2509,7621888453432593698,1.0,0.52537537,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622076546739938278,2519,7622076546739938278,1.0,0.2706043,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622139262100629347,2525,7622139262100629347,0.0,0.28484365,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622144819409866034,2527,7622144819409866034,0.0,0.603787,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622195098629160310,2531,7622195098629160310,0.0,0.3113452,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622209326308398778,2533,7622209326308398778,1.0,0.6466003,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622291944277822783,2546,7622291944277822783,1.0,0.59893215,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622473264698314036,2554,7622473264698314036,1.0,0.6800707,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622523573810351401,2558,7622523573810351401,0.0,0.455037,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622554159312637235,2562,7622554159312637235,1.0,0.7146581,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622578392285596947,2566,7622578392285596947,1.0,0.49780264,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622583531469816034,2571,7622583531469816034,0.0,0.36558315,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622584720794624378,2572,7622584720794624378,0.0,0.35314468,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622661718807722937,2586,7622661718807722937,1.0,0.31850323,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622662297378393353,2587,7622662297378393353,0.0,0.53293186,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622728889076886377,2594,7622728889076886377,1.0,0.53639245,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622907951224851753,2600,7622907951224851753,1.0,0.63354033,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622944736965729791,2604,7622944736965729791,0.0,0.7085828,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622955957605125427,2605,7622955957605125427,0.0,0.39847645,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622967012692658042,2610,7622967012692658042,0.0,0.51609963,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7622994344735247650,2617,7622994344735247650,0.0,0.5492139,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623030110920264960,2622,7623030110920264960,0.0,0.27379802,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623044860399996211,2624,7623044860399996211,0.0,0.27100864,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623049746499800335,2626,7623049746499800335,1.0,0.7152678,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623281878128745871,2637,7623281878128745871,0.0,0.60203934,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623380684098309395,2653,7623380684098309395,1.0,0.66775954,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623384427070098688,2655,7623384427070098688,0.0,0.3284289,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623728180410453257,2677,7623728180410453257,0.0,0.6405432,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623728554983690083,2678,7623728554983690083,0.0,0.7588796,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623729595392609571,2680,7623729595392609571,0.0,0.6030205,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7623805838595643813,2694,7623805838595643813,1.0,0.6813282,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624021399748791588,2703,7624021399748791588,0.0,0.3151139,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624058573361890422,2706,7624058573361890422,0.0,0.6334559,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624068587631824179,2707,7624068587631824179,0.0,0.6889719,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624090936943212200,2711,7624090936943212200,0.0,0.68150145,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624121653336886563,2714,7624121653336886563,1.0,0.62201536,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624356899575680266,2733,7624356899575680266,0.0,0.19496772,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624386891915234566,2736,7624386891915234566,0.0,0.6274322,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624469381476666650,2749,7624469381476666650,0.0,0.5979799,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624469783047687474,2750,7624469783047687474,0.0,0.64128166,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624483034720532645,2755,7624483034720532645,1.0,0.63923293,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624714534783094050,2771,7624714534783094050,0.0,0.7602834,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624754513706044712,2774,7624754513706044712,0.0,0.41834748,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624793973290290486,2777,7624793973290290486,0.0,0.28042915,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624827810493795624,2788,7624827810493795624,1.0,0.25325453,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624882276250394853,2794,7624882276250394853,0.0,0.55406433,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7624933790091817642,2801,7624933790091817642,1.0,0.642094,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625158641125816393,2813,7625158641125816393,0.0,0.5250247,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625184577439297381,2817,7625184577439297381,0.0,0.68399334,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625215892213713337,2821,7625215892213713337,1.0,0.7495425,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625227333401709834,2827,7625227333401709834,1.0,0.63260436,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625483013190667572,2844,7625483013190667572,0.0,0.39160067,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625492432055039162,2845,7625492432055039162,0.0,0.26945913,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625532448492236390,2850,7625532448492236390,0.0,0.46993235,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625563423787124371,2853,7625563423787124371,0.0,0.30218932,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625591275979058600,2862,7625591275979058600,1.0,0.6196074,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625623429186357233,2870,7625623429186357233,1.0,0.28883556,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625696593508945162,2876,7625696593508945162,0.0,0.65302205,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625884800724847891,2891,7625884800724847891,1.0,0.3701098,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625966725338500361,2915,7625966725338500361,1.0,0.5964914,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7625975657343765814,2921,7625975657343765814,1.0,0.5879302,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626197491385371910,2942,7626197491385371910,0.0,0.2610156,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626275595265019142,2951,7626275595265019142,1.0,0.6548039,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626276962222361882,2952,7626276962222361882,0.0,0.2787128,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626292084303056164,2955,7626292084303056164,0.0,0.6859999,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626301002040476514,2957,7626301002040476514,1.0,0.32492226,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626322025379925286,2961,7626322025379925286,0.0,0.6793174,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626327398945934638,2962,7626327398945934638,0.0,0.4373975,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626350920493780275,2969,7626350920493780275,0.0,0.48921564,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626357094979861105,2970,7626357094979861105,1.0,0.64832026,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626358941550693684,2971,7626358941550693684,1.0,0.5982633,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626404231037209891,2977,7626404231037209891,1.0,0.23919809,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626425357582798120,2979,7626425357582798120,1.0,0.9036572,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626430118667472169,2981,7626430118667472169,0.0,0.5664376,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626602051157364003,2990,7626602051157364003,1.0,0.9261141,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626670297114755441,2999,7626670297114755441,0.0,0.4518286,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626689778339089699,3002,7626689778339089699,1.0,0.45716947,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626696897842924806,3003,7626696897842924806,1.0,0.63650775,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626700088521395519,3005,7626700088521395519,0.0,0.6892604,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626700596619348401,3006,7626700596619348401,0.0,0.6447891,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626712460912889088,3010,7626712460912889088,1.0,0.62393826,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626720408657546538,3013,7626720408657546538,1.0,0.66798115,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626732885232400966,3022,7626732885232400966,1.0,0.5780424,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7626957954645806399,3034,7626957954645806399,1.0,0.6983881,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627052817022579897,3059,7627052817022579897,1.0,0.28834155,0,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
7627061029150805302,3062,7627061029150805302,1.0,0.57724816,1,val,graphsage,real_raw_5000,no_interaction_leakage,202605112028
