sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7611897590858837691,7611897590858837691,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0,1778168681101,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7611910661564297115,7611910661564297115,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0,1778168681101,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7612115359872650511,7612115359872650511,108828975983,25685.0,360000.0,1772515632,0.0,4.0,0.0,False,False,0.0,CN,912826.0,5415024.0,1.0,360.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,5.0,1.0,39,34,18,64,5,10,10.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7612306553748706723,7612306553748706723,43293768-ae54-1b13-3de6-438eb39fda33,0.0,0.0,1778168793764,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7612506552196991985,7612506552196991985,94080601621,6293.0,439434.0,1772424801,0.0,4.0,0.0,False,False,0.0,CN,79330.0,8920055.0,2.0,439.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,0.0,2,2,47,26,4,10,0.0,你可能不认识我,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_你可能不认识我,0,test
7612576899893818725,7612576899893818725,3501313906705687,85340.0,463400.0,1772441182,0.0,4.0,0.0,False,False,0.0,CN,100693.0,1792437.0,1.0,463.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,44,40,44,20,4,10,36.4,内德维德,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_内德维德,1,test
7612626410846326058,7612626410846326058,204989213710203,2714.0,1111356.0,1772452723,0.0,4.0,0.0,False,False,0.0,__MISSING__,1735.0,22364.0,1.0,1111.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,211,198,192,65,4,12,0.0,韩国人,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_韩国人,0,test
7612628373587758378,7612628373587758378,76121117964,22100.0,278967.0,1773161643,0.0,4.0,0.0,False,True,0.0,CN,9948081.0,44255447.0,1.0,279.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,16.0,1.0,38,33,23,163,4,0,32.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7612888410327485747,7612888410327485747,4119249828977693,24082.0,2089312.0,1772531400,0.0,4.0,0.0,False,False,0.0,__MISSING__,403024.0,9209262.0,1.0,2089.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,49,45,23,39,7,6,0.0,我在抖音看电影,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_我在抖音看电影,1,test
7613262133333069062,7613262133333069062,1494927858216381,17723.0,280939.0,1772600735,0.0,4.0,0.0,False,False,0.0,__MISSING__,564337.0,2955854.0,1.0,280.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,2.0,29,26,11,63,5,11,0.0,自由,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_自由,0,test
7613660044462198042,7613660044462198042,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0,1778168681101,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7614051080132889866,7614051080132889866,3634312509659018,17047.0,311775.0,1772785028,0.0,4.0,0.0,False,False,0.0,__MISSING__,6799.0,129592.0,1.0,311.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,7,7,20,41,5,5,0.0,鬼灭之刃,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_鬼灭之刃,0,test
7615063700684262707,7615063700684262707,7560201895198442555,2522.0,166445.0,1773027600,0.0,4.0,0.0,False,False,0.0,__MISSING__,19654.0,1604036.0,1.0,166.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,50,45,28,57,5,11,0.0,原神空月之歌,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_原神空月之歌,0,test
7615160400543693914,7615160400543693914,93085390211,54714.0,208867.0,1773109278,0.0,4.0,0.0,False,False,0.0,CN,8322889.0,338481874.0,1.0,208.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,2.0,1.0,13,13,14,107,4,14,24.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7615191526385274127,7615191526385274127,1754412328949932,7919.0,2278226.0,1774291054,0.0,4.0,0.0,False,False,0.0,CN,695798.0,5425988.0,1.0,2278.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,18.0,0.0,12,10,8,49,2,10,12.4,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7615224909756681482,7615224909756681482,897663284806603,24911.0,1161604.0,1773057733,0.0,4.0,0.0,False,False,0.0,__MISSING__,520405.0,9351832.0,1.0,1161.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,0.0,2,2,17,18,5,11,0.0,黑暗伊甸园,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_黑暗伊甸园,1,test
7615261889374735668,7615261889374735668,101328497425,67624.0,489107.0,1773199766,0.0,4.0,0.0,False,False,0.0,CN,412587.0,3058308.0,1.0,489.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,2,2,36,28,4,11,11.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7615278292190514486,7615278292190514486,71038869407,392.0,963654.0,1775522532,0.0,4.0,0.0,False,False,0.0,CN,410929.0,4309582.0,1.0,963.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,1.0,2,2,46,45,2,10,23.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7615338906040421670,7615338906040421670,2771192627856078,9522.0,569958.0,1773084288,0.0,4.0,0.0,False,False,0.0,__MISSING__,35396.0,236028.0,1.0,570.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,19.0,0.0,31,30,0,0,5,11,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,long_x___MISSING__,0,test
7615469330578279721,7615469330578279721,110964242911,868.0,251055.0,1773830067,0.0,4.0,0.0,False,False,0.0,CN,15530.0,165080.0,1.0,251.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,54,49,29,25,18,10,33.2,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7615607561005707343,7615607561005707343,94186910007,51861.0,2758267.0,1773146811,0.0,4.0,0.0,False,True,0.0,CN,45514.0,6547577.0,1.0,2758.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,12.0,1.0,4,4,114,169,4,0,0.0,演唱会是一个巨大的乌托邦,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_演唱会是一个巨大的乌托邦,1,test
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,0.0,1778169840742,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7615829817099813833,7615829817099813833,3421278731502252,4557.0,520200.0,1773198559,0.0,4.0,0.0,False,False,0.0,CN,157840.0,2679096.0,1.0,520.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,2,2,54,55,4,10,0.0,第五代瑞虎8,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_第五代瑞虎8,0,test
7615937943294790931,7615937943294790931,4341318107799123,4667.0,280730.0,1773223778,0.0,4.0,0.0,False,False,0.0,__MISSING__,221681.0,5111545.0,1.0,280.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,38,35,14,56,5,11,0.0,萌宠,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_萌宠,0,test
7615939495212485915,7615939495212485915,721743953532260,8715.0,314306.0,1773224101,0.0,4.0,0.0,False,False,0.0,__MISSING__,87387.0,423600.0,1.0,314.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,39,34,22,22,3,9,0.0,泡面,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_泡面,0,test
7615947281694477614,7615947281694477614,1841025338321498,117818.0,273852.0,1773225916,0.0,4.0,0.0,False,False,0.0,__MISSING__,96881.0,2313205.0,1.0,273.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,2.0,54,50,27,67,5,8,0.0,中华田园犬,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_中华田园犬,1,test
7616209038518291747,7616209038518291747,3724769480933772,4237.0,511339.0,1773313200,0.0,4.0,0.0,False,False,0.0,__MISSING__,1736221.0,6712798.0,1.0,511.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,31,26,24,63,5,5,0.0,交换世界计划,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_交换世界计划,0,test
7616424049338892402,7616424049338892402,111029150489,2358.0,251912.0,1773336917,0.0,4.0,0.0,False,False,0.0,CN,312.0,37516.0,1.0,251.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,3.0,34,31,34,1,5,11,0.0,郑润泽,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_郑润泽,0,test
7616681415404905637,7616681415404905637,3010897558642015,199094.0,219777.0,1773396837,0.0,4.0,0.0,False,False,0.0,CN,88754.0,3654634.0,1.0,219.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,54,56,5,11,30.2,罗小黑战记,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_罗小黑战记,1,test
7616696629835418880,7616696629835418880,3778375290741102,96859.0,229434.0,1773400392,0.0,4.0,0.0,False,False,0.0,__MISSING__,1090581.0,5367584.0,1.0,229.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,41,39,41,26,5,11,0.0,单挡混动,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_单挡混动,1,test
7616698084181036330,7616698084181036330,7573992827677164602,199732.0,220823.0,1773400751,0.0,4.0,0.0,False,False,0.0,__MISSING__,8434.0,1167454.0,1.0,220.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,42,37,33,58,5,11,0.0,kpop,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_kpop,1,test
7616698933854670080,7616698933854670080,501001910490318,222905.0,268116.0,1773417600,0.0,4.0,0.0,False,False,0.0,__MISSING__,262044.0,6154500.0,2.0,268.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,16.0,4.0,122,117,122,55,5,11,0.0,浆果,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_浆果,1,test
7617000674299071778,7617000674299071778,1953209046805244,21613.0,882918.0,1773758575,0.0,4.0,0.0,False,False,0.0,CN,291107.0,6177816.0,1.0,882.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,71,62,43,33,3,10,28.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7617039294968843131,7617039294968843131,2684348652861916,51018.0,240420.0,1773493200,0.0,4.0,0.0,False,False,0.0,CN,12990.0,195174.0,1.0,240.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,5.0,36,33,36,37,4,10,0.0,偷偷藏不住,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_偷偷藏不住,1,test
7617053869004180763,7617053869004180763,3511164401354100,6580.0,549867.0,1773483565,0.0,4.0,0.0,False,False,0.0,__MISSING__,145492.0,2147637.0,1.0,549.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,7,7,68,30,4,10,33.2,青年创作者成长计划,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_青年创作者成长计划,0,test
7617181198683108339,7617181198683108339,98875530033,5738.0,1279267.0,1773571080,0.0,4.0,0.0,False,False,0.0,CN,154360.0,13077126.0,1.0,1279.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,3,3,76,70,2,13,0.0,孙燕姿就在日落以后巡回演唱会,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_孙燕姿就在日落以后巡回演唱会,0,test
7617284592898280750,7617284592898280750,86689707215,41858.0,322711.0,1773537289,0.0,4.0,0.0,False,False,0.0,__MISSING__,490192.0,4842156.0,1.0,322.0,False,720,720,585.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,63,58,33,44,6,12,34.4,抖音精选,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_抖音精选,1,test
7617464693824818482,7617464693824818482,101483212500,22702.0,1464833.0,1773579225,0.0,4.0,0.0,False,False,0.0,__MISSING__,264107.0,2614412.0,1.0,1464.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,54,49,25,8,4,10,25.4,了不起的精讲团,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_了不起的精讲团,1,test
7617769665988676864,7617769665988676864,111183853178,558150.0,198700.0,1773650220,0.0,4.0,0.0,False,False,0.0,__MISSING__,1969049.0,6648598.0,1.0,198.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,0.0,2,2,21,19,2,5,34.6,美食教程,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_美食教程,1,test
7618066900496534835,7618066900496534835,64402741295,11893.0,1240320.0,1773745200,0.0,4.0,0.0,False,False,0.0,__MISSING__,2756206.0,13319374.0,1.0,1240.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,17,16,0,29,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,0,test
7618167497153465652,7618167497153465652,860266455922156,37706.0,824055.0,1773742852,0.0,4.0,0.0,False,False,0.0,__MISSING__,86532.0,643417.0,1.0,824.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,2,2,64,65,4,10,0.0,深度解析,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_深度解析,1,test
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0,1778170481131,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0,1778170481131,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7618386657703628059,7618386657703628059,13693908437,20483.0,421739.0,1773824400,0.0,4.0,0.0,False,True,0.0,__MISSING__,509880.0,5455822.0,1.0,421.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,2,2,131,72,7,0,0.0,海南环岛游,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_海南环岛游,1,test
7618427009428933894,7618427009428933894,3598081807618158,22099.0,2843707.0,1773810764,0.0,4.0,0.0,False,False,0.0,CN,120592.0,284587.0,1.0,2843.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,2.0,56,52,56,81,3,14,16.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0,1778170481131,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7618520070452415782,7618520070452415782,4252514869316392,130404.0,223400.0,1773826001,0.0,4.0,0.0,False,False,0.0,__MISSING__,9579183.0,201162320.0,1.0,223.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,15,14,0,21,4,10,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,1,test
7618526167486377955,7618526167486377955,3927079537088676,18694.0,764007.0,1773826352,0.0,4.0,0.0,False,False,0.0,CN,567146.0,3473868.0,1.0,764.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,47,46,17,24,4,10,0.0,房车旅行,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_房车旅行,1,test
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0,1778170481131,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7618834816930336467,7618834816930336467,107664433961,18275.0,549710.0,1773898214,0.0,4.0,0.0,False,False,0.0,CN,156764.0,1429676.0,1.0,549.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,3.0,50,47,50,32,4,4,38.4,上海,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_上海,1,test
7618917735157806321,7618917735157806321,358894106853232,242357.0,2548040.0,1773975780,0.0,4.0,0.0,False,False,0.0,CN,210440.0,6024286.0,1.0,2548.0,False,720,720,780.0,360.0,True,True,False,True,False,0.0,0.0,3.0,4.0,6,6,41,42,6,4,0.0,热歌热门分享,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_热歌热门分享,1,test
7619149971270536475,7619149971270536475,2115905410564941,338573.0,185203.0,1773972294,0.0,4.0,0.0,False,False,0.0,__MISSING__,1288409.0,11229831.0,1.0,185.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,2,2,27,23,5,9,9.4,北长尾山雀,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_北长尾山雀,1,test
7619155829434999291,7619155829434999291,86198140585,3358.0,770576.0,1773972956,0.0,4.0,0.0,False,False,0.0,CN,668.0,5928.0,1.0,770.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,20,20,20,29,5,11,23.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7619190712642358555,7619190712642358555,109544807228,23967.0,233900.0,1773981083,0.0,4.0,0.0,False,False,0.0,__MISSING__,10901.0,343270.0,1.0,233.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,4.0,2,2,376,35,5,11,0.0,厦门美食,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_厦门美食,1,test
7619262761285078308,7619262761285078308,2843806807363184,4976.0,605018.0,1773999139,0.0,4.0,0.0,False,False,0.0,__MISSING__,56347.0,351247.0,1.0,605.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,167,35,4,10,20.2,萧何,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_萧何,0,test
7619282387125423406,7619282387125423406,2499659322366892,994.0,190544.0,1774002429,0.0,4.0,0.0,False,False,0.0,__MISSING__,6269.0,344544.0,1.0,190.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,65,55,6,12,12.333333333333334,粉彩风,5.0,0,3.0,0,10.0,3.0,1,1,1,medium_x_粉彩风,0,test
7619291021831608185,7619291021831608185,52442855640,146165.0,88800.0,1774004433,0.0,4.0,0.0,False,False,0.0,CN,9221231.0,187600549.0,1.0,88.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,4.0,18,16,18,58,5,11,0.0,海边,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_海边,1,test
7619378714551291179,7619378714551291179,104921065995,86460.0,2062869.0,1774144800,0.0,4.0,0.0,False,False,0.0,__MISSING__,1372608.0,20266421.0,1.0,2062.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,6.0,67,60,48,40,5,11,0.0,问界M6静态评测首发,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_问界M6静态评测首发,1,test
7619580905178385679,7619580905178385679,7564231857984144442,980.0,1201074.0,1774071938,0.0,4.0,0.0,False,True,0.0,__MISSING__,4026.0,24027.0,1.0,1201.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,5.0,39,34,28,45,5,31,14.0,神奇动物在抖音,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_神奇动物在抖音,0,test
7619592169821182682,7619592169821182682,109731013345,4454.0,64400.0,1774090800,0.0,4.0,0.0,False,False,0.0,CN,851732.0,18170967.0,2.0,64.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,5.0,26,24,26,81,5,11,20.0,后来,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_后来,0,test
7619608335427456256,7619608335427456256,105480577034,223296.0,250600.0,1774078319,0.0,4.0,0.0,False,False,0.0,__MISSING__,343478.0,5417201.0,1.0,250.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,5.0,2,2,10,22,5,11,0.0,动漫推荐,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_动漫推荐,1,test
7619910749481094436,7619910749481094436,7478720529752769595,6034.0,912730.0,1774148732,0.0,4.0,0.0,False,False,0.0,__MISSING__,6391.0,35077.0,1.0,912.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,52,49,21,34,3,9,0.0,抖音精选,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选,0,test
7620009423871938778,7620009423871938778,58561097927,8150.0,189234.0,1774171699,0.0,4.0,0.0,False,False,0.0,CN,1516440.0,35101903.0,0.0,189.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,6.0,40,37,20,132,5,11,0.0,百万盲盒挑战,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_百万盲盒挑战,0,test
7620392505351081225,7620392505351081225,342694184616525,182228.0,1868421.0,1774263258,0.0,4.0,0.0,False,False,0.0,__MISSING__,160007.0,1996305.0,1.0,1868.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,2,2,28,27,6,5,39.6,灵魂摆渡,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_灵魂摆渡,1,test
7620399452947270964,7620399452947270964,7534711577351357497,17540.0,2439024.0,1774262522,0.0,4.0,0.0,False,False,0.0,__MISSING__,41894.0,320364.0,1.0,2439.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,8,7,8,19,4,10,0.0,纪录片,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_纪录片,0,test
7620399921925082418,7620399921925082418,7588070783176967205,29615.0,209400.0,1774262629,0.0,4.0,0.0,False,False,0.0,__MISSING__,45719.0,1281275.0,1.0,209.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,7,7,31,23,4,2,0.0,陈虹伊,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_陈虹伊,1,test
7620445987353447680,7620445987353447680,106595362374,5931.0,566145.0,1774355095,0.0,4.0,0.0,False,False,0.0,CN,11290.0,109084.0,1.0,566.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,44,41,13,59,3,11,27.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0,1778171681156,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,test
7620849028313484554,7620849028313484554,107755927246,99762.0,1906920.0,1774398600,0.0,4.0,0.0,False,False,0.0,__MISSING__,56118.0,1461806.0,1.0,1906.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,2.0,7,7,116,131,6,18,20.6,青岛大学毕业典礼,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_青岛大学毕业典礼,1,test
