sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7611633585342952677,7611633585342952677,2893523285195984,1046.0,714570.0,1772240400,0.0,4.0,0.0,False,False,0.0,CN,48229.0,94852.0,1.0,714.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,5.0,264,253,264,19,7,13,0.0,米兰时装周,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_米兰时装周,0,val
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0,1778168081108,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7611772889654477541,7611772889654477541,1236295185609751,21707.0,1887534.0,1772253981,0.0,4.0,0.0,False,False,0.0,CN,67241.0,2721915.0,1.0,1887.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,5.0,2,2,72,90,5,11,0.0,vlog,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_vlog,1,val
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0,1778168681101,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7612967442901404974,7612967442901404974,95118699557,74523.0,307567.0,1772539500,0.0,4.0,0.0,False,False,0.0,__MISSING__,86511.0,1798515.0,1.0,307.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,2,2,29,36,3,9,82.6,美食,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_美食,1,val
7613093633193826122,7613093633193826122,2453752851989512,52244.0,184067.0,1772583600,0.0,4.0,0.0,False,False,0.0,CN,131113.0,2555073.0,1.0,184.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,2.0,46,43,46,129,2,4,0.0,第五人格,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_第五人格,1,val
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.0,1778169008981,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.0,1778169065666,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7613360339819711778,7613360339819711778,4352346076759194,840660.0,183183.0,1772623625,0.0,4.0,0.0,False,False,0.0,__MISSING__,33977.0,2805604.0,1.0,183.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,51,46,33,57,14,20,0.0,悠一Wakareno奈,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_悠一Wakareno奈,1,val
7613749414859001126,7613749414859001126,60128403278,28726.0,765375.0,1772714217,0.0,4.0,0.0,False,False,0.0,__MISSING__,309384.0,3709655.0,1.0,765.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,3.0,8,8,11,41,4,10,0.0,山姆,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_山姆,1,val
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0,1778168681101,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7614115457397705984,7614115457397705984,1980662937317664,7845.0,187386.0,1772799422,0.0,4.0,0.0,False,False,0.0,__MISSING__,25146.0,1332287.0,1.0,187.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,2,2,39,0,5,11,17.2,被选召的漫剪团,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_被选召的漫剪团,0,val
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.0,1778169281158,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7614432859713047849,7614432859713047849,3144228695446140,27025.0,214534.0,1773392400,0.0,4.0,0.0,False,False,0.0,__MISSING__,39470.0,313371.0,1.0,214.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,49,44,33,15,3,9,24.6,美食趣胃計划,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_美食趣胃計划,1,val
7614718116787336677,7614718116787336677,2393007712638416,115950.0,508100.0,1772939721,0.0,4.0,0.0,False,False,0.0,CN,499927.0,11518771.0,1.0,508.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,6.0,53,50,53,65,5,11,0.0,马年新妆新好物,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_马年新妆新好物,1,val
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.0,1778169444166,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7614841432151645924,7614841432151645924,101376864475,11662.0,184134.0,1773054974,0.0,4.0,0.0,False,False,0.0,CN,197720.0,11614661.0,1.0,184.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,48,45,24,21,9,4,11.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7615092888829021446,7615092888829021446,54288067070,650.0,585025.0,1773292775,0.0,4.0,0.0,False,False,0.0,CN,1016543.0,7748446.0,1.0,585.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,3.0,50,45,26,83,4,27,31.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7615165707873022888,7615165707873022888,3430080950841464,41376.0,558067.0,1773149185,0.0,4.0,0.0,False,False,0.0,CN,5965002.0,32911410.0,1.0,558.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,13.0,1.0,5,5,54,61,2,10,18.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7615235408997256454,7615235408997256454,7534679873198097468,61594.0,283284.0,1773133260,0.0,4.0,0.0,False,False,0.0,__MISSING__,15438.0,151023.0,1.0,283.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,116,111,97,30,5,11,0.0,动物趣事,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_动物趣事,1,val
7615567424938577193,7615567424938577193,7550984625024238650,1845.0,343239.0,1773137478,0.0,4.0,0.0,False,False,0.0,__MISSING__,107428.0,968069.0,1.0,343.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,0,0,15,24,5,11,0.0,海澜之家,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_海澜之家,0,val
7615570686249176360,7615570686249176360,1700294832958220,42215.0,2130700.0,1773138234,0.0,4.0,0.0,False,False,0.0,__MISSING__,594769.0,6727463.0,1.0,2130.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,62,57,37,30,4,10,0.0,影视解说,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_影视解说,1,val
7615574697379482899,7615574697379482899,96011117310,53175.0,1861989.0,1773139176,0.0,4.0,0.0,False,False,0.0,__MISSING__,561398.0,14782767.0,1.0,1862.0,False,720,720,576.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,35,32,16,11,4,10,0.0,冒牌天神,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_冒牌天神,1,val
7615600638772695379,7615600638772695379,3096667478310782,41313.0,714314.0,1773145789,0.0,4.0,0.0,False,False,0.0,CN,681975.0,11083286.0,1.0,714.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,46,44,46,91,2,12,113.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7615603061091880232,7615603061091880232,1333049915868445,37739.0,711467.0,1773199800,0.0,4.0,0.0,False,True,0.0,__MISSING__,2649829.0,16519117.0,1.0,711.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,2.0,62,58,62,84,3,0,0.0,西安美食,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_西安美食,1,val
7615604576305040640,7615604576305040640,889918235091868,2645.0,1781555.0,1773219600,0.0,4.0,0.0,False,False,0.0,__MISSING__,25930.0,140433.0,1.0,1781.0,False,720,720,626.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,54,50,54,48,6,12,0.0,中文dj,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_中文dj,0,val
7615820571447676187,7615820571447676187,1464977904895181,12414.0,948118.0,1773197104,0.0,4.0,0.0,False,False,0.0,__MISSING__,483327.0,9608866.0,1.0,948.0,False,720,720,531.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,2,2,64,75,4,37,0.0,三国演义,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_三国演义,0,val
7615836415733091636,7615836415733091636,4429309803503053,84218.0,863899.0,1778033877,0.0,4.0,0.0,False,False,0.0,CN,38204.0,967030.0,1.0,863.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,2,2,337,41,3,10,16.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7615894858741452067,7615894858741452067,1511148597292416,16076.0,251634.0,1773221100,0.0,4.0,0.0,False,False,0.0,__MISSING__,27274.0,265446.0,1.0,251.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,27,23,16,0,3,9,18.6,拼好饭,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_拼好饭,0,val
7615909858923138367,7615909858923138367,1975185258840221,216190.0,722374.0,1773217227,0.0,4.0,0.0,False,False,0.0,__MISSING__,235963.0,6747273.0,1.0,722.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,34,31,16,36,4,10,0.0,黑袍纠察队,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_黑袍纠察队,1,val
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0,1778169881043,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7615992895502380145,7615992895502380145,2518346399230276,19670.0,248267.0,1773236528,0.0,4.0,0.0,False,False,0.0,CN,2783220.0,130945954.0,2.0,248.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,36,34,36,102,5,10,0.0,callyoutonight,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_callyoutonight,1,val
7616198902781333135,7616198902781333135,66483808840,147751.0,148734.0,1774487933,0.0,4.0,0.0,False,False,0.0,CN,76107.0,2758250.0,1.0,153.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,1.0,3.0,41,36,29,85,2,21,23.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0,1778169881043,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7616450390264088433,7616450390264088433,3466075523260558,6950.0,106167.0,1773343051,0.0,4.0,0.0,False,False,0.0,CN,1039.0,17705.0,1.0,116.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,19.0,3.0,37,33,37,2,3,13,0.0,lo鞋安利,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_lo鞋安利,0,val
7616561585540091145,7616561585540091145,2289638544514955,12001.0,459934.0,1773397081,0.0,4.0,0.0,False,True,0.0,__MISSING__,96633.0,111810.0,1.0,459.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,32,39,5,0,0.0,马尼拉,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_马尼拉,0,val
7616567343607625061,7616567343607625061,3112083334895289,2549.0,673334.0,1773370278,0.0,4.0,0.0,False,False,0.0,CN,165258.0,4557208.0,1.0,673.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,2,2,53,18,4,2,0.0,许巍,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_许巍,0,val
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0,1778169881043,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7616704790633991458,7616704790633991458,2705256009708509,281202.0,945402.0,1773402295,0.0,4.0,0.0,False,False,0.0,__MISSING__,1158352.0,8950732.0,1.0,945.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,56,51,35,138,9,15,14.0,环球旅行,5.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_环球旅行,1,val
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0,1778169881043,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7616950918039548904,7616950918039548904,97198968682344,9187.0,240442.0,1773552600,0.0,4.0,0.0,False,False,0.0,CN,172583.0,4454958.0,1.0,233.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,6.0,38,37,7,42,5,9,0.0,周末vlog,1.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_周末vlog,0,val
7616964406659861803,7616964406659861803,4218198121260876,72339.0,2522895.0,1773544620,0.0,4.0,0.0,False,False,0.0,__MISSING__,942207.0,13976385.0,1.0,2522.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,6.0,128,125,108,81,7,13,0.0,了不起的精讲团,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_了不起的精讲团,1,val
7617285459802180879,7617285459802180879,3888350629990030,1010366.0,89267.0,1773537491,0.0,4.0,0.0,False,False,0.0,__MISSING__,111661.0,2153592.0,1.0,89.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,40,36,25,35,4,10,15.2,校园vlog,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_校园vlog,1,val
7617288022270297763,7617288022270297763,1547702494565902,19055.0,199234.0,1773538074,0.0,4.0,0.0,False,False,0.0,CN,1169423.0,25727232.0,1.0,199.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,2,2,15,84,6,12,19.6,格斗,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_格斗,1,val
7617388845575181222,7617388845575181222,79369458132,12462.0,207400.0,1773561549,0.0,4.0,0.0,False,False,0.0,LA,1446721.0,12648307.0,1.0,207.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,6.0,2,2,0,40,5,11,0.0,老挝,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_老挝,0,val
7617408742384045375,7617408742384045375,4397642625592397,27279.0,1023792.0,1773566213,0.0,4.0,0.0,False,False,0.0,__MISSING__,2006531.0,5607958.0,1.0,1023.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,203,197,178,41,8,14,18.2,钓鱼,5.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x_钓鱼,1,val
7617419614347185450,7617419614347185450,3367176764658537,82424.0,240002.0,1773568744,0.0,4.0,0.0,False,False,0.0,__MISSING__,4599.0,177442.0,1.0,240.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,28,25,18,13,7,13,0.0,内马尔,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_内马尔,1,val
7617426105993772985,7617426105993772985,4209345577880158,654839.0,249934.0,1773577500,0.0,4.0,0.0,False,False,0.0,CN,1149297.0,16066001.0,1.0,249.0,False,720,720,360.0,640.0,True,True,False,True,False,0.0,0.0,12.0,6.0,35,32,21,83,6,11,45.6,第一视角,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_第一视角,1,val
7617476665127570740,7617476665127570740,3689576120463383,62875.0,1996015.0,1773582016,0.0,4.0,0.0,False,False,0.0,__MISSING__,1510512.0,23277551.0,1.0,1996.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,6.0,50,46,25,8,4,10,28.2,危险动物,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_危险动物,1,val
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0,1778170481131,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7618149401499798830,7618149401499798830,7564241533131998266,7346.0,581234.0,1773738633,0.0,4.0,0.0,False,False,0.0,__MISSING__,8560.0,1493014.0,1.0,581.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,2,2,114,38,5,11,0.0,地理,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_地理,0,val
7618228727872245034,7618228727872245034,7409646839006413883,14934.0,759782.0,1773757121,0.0,4.0,0.0,False,False,0.0,__MISSING__,429925.0,4105289.0,1.0,759.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,48,46,48,21,4,5,0.0,东北往事之黑道风云20年,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_东北往事之黑道风云20年,0,val
7618405930652608505,7618405930652608505,4410858706053484,1672.0,610534.0,1774882612,0.0,4.0,0.0,False,False,0.0,CN,1301588.0,3576703.0,1.0,610.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,29,28,8,38,4,10,28.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0,1778170481131,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7618524695079570730,7618524695079570730,2897937907066061,2361.0,818067.0,1775047727,0.0,4.0,0.0,False,False,0.0,CN,395775.0,3266014.0,1.0,818.0,False,720,720,480.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,5,5,27,10,4,10,38.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7618890471041279979,7618890471041279979,212642368334275,104692.0,252967.0,1773911173,0.0,4.0,0.0,False,False,0.0,CN,30606.0,621976.0,1.0,270.0,True,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,2,2,38,89,4,4,0.0,王者荣耀孙权,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_王者荣耀孙权,1,val
7618896820411862306,7618896820411862306,3302583545115678,3336.0,181395.0,1777470308,0.0,4.0,0.0,False,False,0.0,CN,56931.0,568747.0,1.0,181.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,48,44,48,72,3,30,14.2,__MISSING__,0.0,0,5.0,0,9.0,5.0,1,1,1,medium_x___MISSING__,0,val
7619235494081154350,7619235494081154350,3507878007943865,6974.0,635950.0,1773991509,0.0,4.0,0.0,False,False,0.0,__MISSING__,305053.0,4205288.0,1.0,636.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,4.0,2,2,3,10,5,11,0.0,致敬,1.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_致敬,0,val
7619272247999614227,7619272247999614227,273098461683572,25901.0,775360.0,1774000070,0.0,4.0,0.0,False,False,0.0,__MISSING__,582092.0,19546031.0,1.0,775.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,59,54,28,36,4,10,25.8,酷酷的天放,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_酷酷的天放,1,val
7619326683341933858,7619326683341933858,2480970718788062,122437.0,99067.0,1774012745,0.0,4.0,0.0,False,False,0.0,__MISSING__,46994.0,373157.0,1.0,99.0,False,720,720,576.0,360.0,True,True,False,True,False,0.0,0.0,13.0,4.0,61,55,51,32,9,15,0.0,三角洲s8蝶变时刻新赛季,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_三角洲s8蝶变时刻新赛季,1,val
7619511427908242734,7619511427908242734,448244878674051,13078.0,874303.0,1774096500,0.0,4.0,0.0,False,False,0.0,__MISSING__,113354.0,770748.0,1.0,874.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,27,26,0,32,13,19,53.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.0,1778171320613,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7619659705120759545,7619659705120759545,100049467637,8227.0,980740.0,1774090274,0.0,4.0,0.0,False,False,0.0,CN,823001.0,11284527.0,1.0,980.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,2,2,33,103,5,11,37.6,米脂特色美食,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_米脂特色美食,0,val
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0,1778171081149,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0,1778171081149,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
7619990078110174499,7619990078110174499,3505706576392419,198998.0,1013644.0,1774179000,0.0,4.0,0.0,False,False,0.0,__MISSING__,2890600.0,34373647.0,1.0,1013.0,False,720,720,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,6.0,2,2,49,88,5,11,0.0,生存游戏,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_生存游戏,1,val
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0,1778171081149,0.0,0.0,0.0,__MISSING__,__MISSING__,0.0,__MISSING__,0.0,0.0,0.0,0.0,__MISSING__,300,318,0.0,0.0,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,0.0,0.0,0.0,0.0,38,38,0,0,2,6,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,0,0,0,unknown_x___MISSING__,0,val
