sample_id,node_id,video_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7615866299914177819,1660,7615866299914177819,0.0,0.59768337,1,test,graphsage,real_raw_5000,default,202605132107
7615910795511188736,1671,7615910795511188736,0.0,0.67691016,1,test,graphsage,real_raw_5000,default,202605132107
7615920692311858917,1673,7615920692311858917,1.0,0.6925378,1,test,graphsage,real_raw_5000,default,202605132107
7615934281471260785,1679,7615934281471260785,1.0,0.7029551,1,test,graphsage,real_raw_5000,default,202605132107
7615935612352286006,1681,7615935612352286006,1.0,0.49873137,0,test,graphsage,real_raw_5000,default,202605132107
7615941173319863592,1686,7615941173319863592,0.0,0.41437846,0,test,graphsage,real_raw_5000,default,202605132107
7615950752439160100,1697,7615950752439160100,0.0,0.29740223,0,test,graphsage,real_raw_5000,default,202605132107
7615951090609603426,1698,7615951090609603426,1.0,0.6841366,1,test,graphsage,real_raw_5000,default,202605132107
7615990308391661497,1713,7615990308391661497,1.0,0.7591711,1,test,graphsage,real_raw_5000,default,202605132107
7616232775981894363,1741,7616232775981894363,0.0,0.68986183,1,test,graphsage,real_raw_5000,default,202605132107
7616259903761468712,1748,7616259903761468712,1.0,0.7078626,1,test,graphsage,real_raw_5000,default,202605132107
7616295437066307761,1761,7616295437066307761,0.0,0.24039696,0,test,graphsage,real_raw_5000,default,202605132107
7616319831331114240,1772,7616319831331114240,0.0,0.6148425,1,test,graphsage,real_raw_5000,default,202605132107
7616353359306652069,1782,7616353359306652069,1.0,0.41099346,0,test,graphsage,real_raw_5000,default,202605132107
7616408015079623986,1787,7616408015079623986,1.0,0.60109323,1,test,graphsage,real_raw_5000,default,202605132107
7616424049338892402,1789,7616424049338892402,0.0,0.38098463,0,test,graphsage,real_raw_5000,default,202605132107
7616588196897508648,1803,7616588196897508648,1.0,0.75334597,1,test,graphsage,real_raw_5000,default,202605132107
7616609698917870682,1808,7616609698917870682,1.0,0.67544127,1,test,graphsage,real_raw_5000,default,202605132107
7616627318119091953,1811,7616627318119091953,1.0,0.6519831,1,test,graphsage,real_raw_5000,default,202605132107
7616633929562443071,1815,7616633929562443071,0.0,0.534024,1,test,graphsage,real_raw_5000,default,202605132107
7616653241060707593,1825,7616653241060707593,0.0,0.46269205,0,test,graphsage,real_raw_5000,default,202605132107
7616680719314621114,1843,7616680719314621114,0.0,0.7671582,1,test,graphsage,real_raw_5000,default,202605132107
7616684233290063242,1846,7616684233290063242,1.0,0.7939972,1,test,graphsage,real_raw_5000,default,202605132107
7616689567252948809,1852,7616689567252948809,0.0,0.39967516,0,test,graphsage,real_raw_5000,default,202605132107
7616703350934932770,1860,7616703350934932770,1.0,0.7312392,1,test,graphsage,real_raw_5000,default,202605132107
7616715110966496566,1864,7616715110966496566,1.0,0.60150325,1,test,graphsage,real_raw_5000,default,202605132107
7616719877982016115,1866,7616719877982016115,1.0,0.72332853,1,test,graphsage,real_raw_5000,default,202605132107
7616758915077901578,1876,7616758915077901578,1.0,0.63538086,1,test,graphsage,real_raw_5000,default,202605132107
7616920541421669530,1884,7616920541421669530,0.0,0.60617626,1,test,graphsage,real_raw_5000,default,202605132107
7616950918039548904,1888,7616950918039548904,0.0,0.4199187,0,test,graphsage,real_raw_5000,default,202605132107
7616994061023517044,1892,7616994061023517044,1.0,0.39922458,0,test,graphsage,real_raw_5000,default,202605132107
7617032279000436006,1902,7617032279000436006,1.0,0.79007,1,test,graphsage,real_raw_5000,default,202605132107
7617033479575064419,1903,7617033479575064419,0.0,0.3388504,0,test,graphsage,real_raw_5000,default,202605132107
7617033868231426481,1904,7617033868231426481,0.0,0.26562205,0,test,graphsage,real_raw_5000,default,202605132107
7617044609143390437,1908,7617044609143390437,1.0,0.5161176,1,test,graphsage,real_raw_5000,default,202605132107
7617062118608686346,1915,7617062118608686346,0.0,0.6480562,1,test,graphsage,real_raw_5000,default,202605132107
7617065344683227770,1917,7617065344683227770,1.0,0.6394064,1,test,graphsage,real_raw_5000,default,202605132107
7617066833728125029,1918,7617066833728125029,1.0,0.55496085,1,test,graphsage,real_raw_5000,default,202605132107
7617094369685916970,1924,7617094369685916970,0.0,0.5213174,1,test,graphsage,real_raw_5000,default,202605132107
7617116714296200826,1928,7617116714296200826,1.0,0.35035175,0,test,graphsage,real_raw_5000,default,202605132107
7617116763083867226,1929,7617116763083867226,0.0,0.23778036,0,test,graphsage,real_raw_5000,default,202605132107
7617248654685339897,1935,7617248654685339897,1.0,0.6713516,1,test,graphsage,real_raw_5000,default,202605132107
7617277203776097590,1936,7617277203776097590,0.0,0.8534973,1,test,graphsage,real_raw_5000,default,202605132107
7617286265558653883,1940,7617286265558653883,1.0,0.7615376,1,test,graphsage,real_raw_5000,default,202605132107
7617288022270297763,1941,7617288022270297763,1.0,0.7457325,1,test,graphsage,real_raw_5000,default,202605132107
7617325235938807066,1942,7617325235938807066,1.0,0.4852536,0,test,graphsage,real_raw_5000,default,202605132107
7617382555188494170,1955,7617382555188494170,1.0,0.7037891,1,test,graphsage,real_raw_5000,default,202605132107
7617416632217980212,1963,7617416632217980212,0.0,0.3342403,0,test,graphsage,real_raw_5000,default,202605132107
7617423541679476019,1968,7617423541679476019,1.0,0.6338089,1,test,graphsage,real_raw_5000,default,202605132107
7617475776019025178,1985,7617475776019025178,1.0,0.590935,1,test,graphsage,real_raw_5000,default,202605132107
7617651648822791458,1997,7617651648822791458,0.0,0.733761,1,test,graphsage,real_raw_5000,default,202605132107
7617695302783280105,2003,7617695302783280105,0.0,0.22265662,0,test,graphsage,real_raw_5000,default,202605132107
7617734749763785142,2013,7617734749763785142,0.0,0.39353755,0,test,graphsage,real_raw_5000,default,202605132107
7617737725055225088,2014,7617737725055225088,1.0,0.50844806,1,test,graphsage,real_raw_5000,default,202605132107
7617753743735508239,2018,7617753743735508239,0.0,0.3862373,0,test,graphsage,real_raw_5000,default,202605132107
7617769665988676864,2019,7617769665988676864,1.0,0.38840574,0,test,graphsage,real_raw_5000,default,202605132107
7617775100116421923,2021,7617775100116421923,1.0,0.74568355,1,test,graphsage,real_raw_5000,default,202605132107
7617780816285879592,2022,7617780816285879592,1.0,0.35885596,0,test,graphsage,real_raw_5000,default,202605132107
7617807567204519220,2028,7617807567204519220,1.0,0.73694766,1,test,graphsage,real_raw_5000,default,202605132107
7617876181290847531,2040,7617876181290847531,1.0,0.36808562,0,test,graphsage,real_raw_5000,default,202605132107
7617949888386583859,2044,7617949888386583859,1.0,0.75099057,1,test,graphsage,real_raw_5000,default,202605132107
7618123114026782006,2055,7618123114026782006,1.0,0.4711887,0,test,graphsage,real_raw_5000,default,202605132107
7618156467836931382,2061,7618156467836931382,1.0,0.6031045,1,test,graphsage,real_raw_5000,default,202605132107
7618175666374184226,2065,7618175666374184226,0.0,0.78756166,1,test,graphsage,real_raw_5000,default,202605132107
7618188670394207497,2073,7618188670394207497,1.0,0.6432772,1,test,graphsage,real_raw_5000,default,202605132107
7618219427011653723,2078,7618219427011653723,0.0,0.5475098,1,test,graphsage,real_raw_5000,default,202605132107
7618227936453283099,2081,7618227936453283099,0.0,0.38911366,0,test,graphsage,real_raw_5000,default,202605132107
7618377635499887918,2091,7618377635499887918,1.0,0.63193566,1,test,graphsage,real_raw_5000,default,202605132107
7618407186049355034,2094,7618407186049355034,0.0,0.31454477,0,test,graphsage,real_raw_5000,default,202605132107
7618466963844648234,2103,7618466963844648234,0.0,0.28115147,0,test,graphsage,real_raw_5000,default,202605132107
7618504428232084041,2105,7618504428232084041,0.0,0.26290962,0,test,graphsage,real_raw_5000,default,202605132107
7618521120983043347,2111,7618521120983043347,1.0,0.6833636,1,test,graphsage,real_raw_5000,default,202605132107
7618527704954064180,2117,7618527704954064180,0.0,0.34487775,0,test,graphsage,real_raw_5000,default,202605132107
7618548917018310331,2123,7618548917018310331,0.0,0.31127864,0,test,graphsage,real_raw_5000,default,202605132107
7618551469276466484,2124,7618551469276466484,1.0,0.5562099,1,test,graphsage,real_raw_5000,default,202605132107
7618553026765410490,2125,7618553026765410490,0.0,0.40106162,0,test,graphsage,real_raw_5000,default,202605132107
7618571788859051304,2130,7618571788859051304,0.0,0.6277219,1,test,graphsage,real_raw_5000,default,202605132107
7618724387387006321,2140,7618724387387006321,1.0,0.62992084,1,test,graphsage,real_raw_5000,default,202605132107
7618780783397866762,2144,7618780783397866762,1.0,0.54270196,1,test,graphsage,real_raw_5000,default,202605132107
7618807176877870382,2148,7618807176877870382,0.0,0.5422588,1,test,graphsage,real_raw_5000,default,202605132107
7618879405640715556,2155,7618879405640715556,1.0,0.79193217,1,test,graphsage,real_raw_5000,default,202605132107
7618889200267480326,2160,7618889200267480326,1.0,0.34324303,0,test,graphsage,real_raw_5000,default,202605132107
7618906385983507722,2167,7618906385983507722,1.0,0.59572434,1,test,graphsage,real_raw_5000,default,202605132107
7618911899317530875,2169,7618911899317530875,1.0,0.6115551,1,test,graphsage,real_raw_5000,default,202605132107
7618916334441055891,2171,7618916334441055891,1.0,0.72290236,1,test,graphsage,real_raw_5000,default,202605132107
7618918303242800424,2173,7618918303242800424,1.0,0.48020577,0,test,graphsage,real_raw_5000,default,202605132107
7619256109413916323,2203,7619256109413916323,1.0,0.36904237,0,test,graphsage,real_raw_5000,default,202605132107
7619271632254782729,2211,7619271632254782729,0.0,0.55021155,1,test,graphsage,real_raw_5000,default,202605132107
7619302590459740273,2222,7619302590459740273,1.0,0.6912442,1,test,graphsage,real_raw_5000,default,202605132107
7619332586624891235,2234,7619332586624891235,0.0,0.47728106,0,test,graphsage,real_raw_5000,default,202605132107
7619343878307919049,2236,7619343878307919049,1.0,0.34055084,0,test,graphsage,real_raw_5000,default,202605132107
7619370854152965417,2238,7619370854152965417,1.0,0.30535543,0,test,graphsage,real_raw_5000,default,202605132107
7619378714551291179,2239,7619378714551291179,1.0,0.70832324,1,test,graphsage,real_raw_5000,default,202605132107
7619597492346467257,2255,7619597492346467257,0.0,0.91530174,1,test,graphsage,real_raw_5000,default,202605132107
7619600000472990843,2256,7619600000472990843,1.0,0.6925453,1,test,graphsage,real_raw_5000,default,202605132107
7619636755322457353,2260,7619636755322457353,0.0,0.61991626,1,test,graphsage,real_raw_5000,default,202605132107
7619646335294515313,2264,7619646335294515313,1.0,0.6995566,1,test,graphsage,real_raw_5000,default,202605132107
7619692692443827466,2277,7619692692443827466,0.0,0.64072454,1,test,graphsage,real_raw_5000,default,202605132107
7619864590058310947,2283,7619864590058310947,1.0,0.70796037,1,test,graphsage,real_raw_5000,default,202605132107
7619914698263137571,2287,7619914698263137571,0.0,0.5761658,1,test,graphsage,real_raw_5000,default,202605132107
7619954031746908667,2293,7619954031746908667,0.0,0.47288877,0,test,graphsage,real_raw_5000,default,202605132107
7619966273044237603,2296,7619966273044237603,0.0,0.68339753,1,test,graphsage,real_raw_5000,default,202605132107
7619980743209530505,2297,7619980743209530505,1.0,0.6723248,1,test,graphsage,real_raw_5000,default,202605132107
7619994865232792882,2301,7619994865232792882,0.0,0.27160648,0,test,graphsage,real_raw_5000,default,202605132107
7620030851640357833,2306,7620030851640357833,1.0,0.25131613,0,test,graphsage,real_raw_5000,default,202605132107
7620054009571345317,2312,7620054009571345317,1.0,0.50487125,1,test,graphsage,real_raw_5000,default,202605132107
7620354063531592979,2329,7620354063531592979,0.0,0.31724864,0,test,graphsage,real_raw_5000,default,202605132107
7620370883526518181,2333,7620370883526518181,0.0,0.22512072,0,test,graphsage,real_raw_5000,default,202605132107
7620376738731691304,2335,7620376738731691304,1.0,0.7098621,1,test,graphsage,real_raw_5000,default,202605132107
7620385079591816502,2339,7620385079591816502,0.0,0.57728636,1,test,graphsage,real_raw_5000,default,202605132107
7620387855679933739,2340,7620387855679933739,1.0,0.38153052,0,test,graphsage,real_raw_5000,default,202605132107
7620399034909478150,2346,7620399034909478150,1.0,0.6794562,1,test,graphsage,real_raw_5000,default,202605132107
7620657543487950120,2369,7620657543487950120,0.0,0.29453978,0,test,graphsage,real_raw_5000,default,202605132107
7620784691032902975,2388,7620784691032902975,0.0,0.6772962,1,test,graphsage,real_raw_5000,default,202605132107
7620797624936893746,2390,7620797624936893746,1.0,0.6907268,1,test,graphsage,real_raw_5000,default,202605132107
7620812472462626082,2393,7620812472462626082,0.0,0.4582049,0,test,graphsage,real_raw_5000,default,202605132107
7620849028313484554,2398,7620849028313484554,1.0,0.71701086,1,test,graphsage,real_raw_5000,default,202605132107
7620854479876869402,2400,7620854479876869402,1.0,0.6111888,1,test,graphsage,real_raw_5000,default,202605132107
7621116269022313969,2415,7621116269022313969,0.0,0.7075217,1,test,graphsage,real_raw_5000,default,202605132107
7621145218234196922,2424,7621145218234196922,1.0,0.30316168,0,test,graphsage,real_raw_5000,default,202605132107
7621175927849897251,2431,7621175927849897251,0.0,0.29300743,0,test,graphsage,real_raw_5000,default,202605132107
7621183643477642536,2433,7621183643477642536,1.0,0.48041353,0,test,graphsage,real_raw_5000,default,202605132107
7621186448737221233,2435,7621186448737221233,0.0,0.20409556,0,test,graphsage,real_raw_5000,default,202605132107
7621229987714125110,2442,7621229987714125110,0.0,0.27549362,0,test,graphsage,real_raw_5000,default,202605132107
7621384631770651880,2448,7621384631770651880,0.0,0.3136863,0,test,graphsage,real_raw_5000,default,202605132107
7621442675996183862,2458,7621442675996183862,1.0,0.5724946,1,test,graphsage,real_raw_5000,default,202605132107
7621474376457719082,2464,7621474376457719082,1.0,0.8895522,1,test,graphsage,real_raw_5000,default,202605132107
7621496227440675441,2471,7621496227440675441,1.0,0.61860657,1,test,graphsage,real_raw_5000,default,202605132107
7621497317668998463,2472,7621497317668998463,1.0,0.5916669,1,test,graphsage,real_raw_5000,default,202605132107
7621557988653911339,2482,7621557988653911339,1.0,0.6569741,1,test,graphsage,real_raw_5000,default,202605132107
7621595142398827001,2484,7621595142398827001,1.0,0.537831,1,test,graphsage,real_raw_5000,default,202605132107
7621754310851339227,2489,7621754310851339227,1.0,0.53165907,1,test,graphsage,real_raw_5000,default,202605132107
7621760275826371682,2490,7621760275826371682,1.0,0.35051975,0,test,graphsage,real_raw_5000,default,202605132107
7621823882613394722,2494,7621823882613394722,0.0,0.4462866,0,test,graphsage,real_raw_5000,default,202605132107
7621887890603503494,2508,7621887890603503494,0.0,0.5362255,1,test,graphsage,real_raw_5000,default,202605132107
7621906097846242623,2511,7621906097846242623,1.0,0.64422613,1,test,graphsage,real_raw_5000,default,202605132107
7621924544332172579,2512,7621924544332172579,1.0,0.66142243,1,test,graphsage,real_raw_5000,default,202605132107
7622104948423619828,2522,7622104948423619828,1.0,0.19135322,0,test,graphsage,real_raw_5000,default,202605132107
7622275805653077248,2542,7622275805653077248,1.0,0.7402542,1,test,graphsage,real_raw_5000,default,202605132107
7622311943444991283,2550,7622311943444991283,1.0,0.7305742,1,test,graphsage,real_raw_5000,default,202605132107
7622508901510730688,2557,7622508901510730688,0.0,0.37317252,0,test,graphsage,real_raw_5000,default,202605132107
7622567666259168521,2564,7622567666259168521,0.0,0.47416678,0,test,graphsage,real_raw_5000,default,202605132107
7622613417506126459,2577,7622613417506126459,1.0,0.5879955,1,test,graphsage,real_raw_5000,default,202605132107
7622618307623461297,2578,7622618307623461297,1.0,0.28812143,0,test,graphsage,real_raw_5000,default,202605132107
7622625563152289024,2580,7622625563152289024,0.0,0.5649229,1,test,graphsage,real_raw_5000,default,202605132107
7622637234458118885,2584,7622637234458118885,1.0,0.73000413,1,test,graphsage,real_raw_5000,default,202605132107
7622706079432052022,2590,7622706079432052022,1.0,0.7162353,1,test,graphsage,real_raw_5000,default,202605132107
7622914881070632201,2601,7622914881070632201,1.0,0.66478807,1,test,graphsage,real_raw_5000,default,202605132107
7622962110028352774,2606,7622962110028352774,0.0,0.67022085,1,test,graphsage,real_raw_5000,default,202605132107
7622975249490955563,2612,7622975249490955563,1.0,0.6175995,1,test,graphsage,real_raw_5000,default,202605132107
7622983468070260022,2613,7622983468070260022,1.0,0.76591104,1,test,graphsage,real_raw_5000,default,202605132107
7623005659000261926,2619,7623005659000261926,1.0,0.6170157,1,test,graphsage,real_raw_5000,default,202605132107
7623334267510788849,2640,7623334267510788849,0.0,0.73881304,1,test,graphsage,real_raw_5000,default,202605132107
7623346922237656037,2645,7623346922237656037,1.0,0.65034145,1,test,graphsage,real_raw_5000,default,202605132107
7623370873528913179,2651,7623370873528913179,1.0,0.6572,1,test,graphsage,real_raw_5000,default,202605132107
7623392005984406835,2658,7623392005984406835,0.0,0.67200387,1,test,graphsage,real_raw_5000,default,202605132107
7623437892316926626,2663,7623437892316926626,0.0,0.34405643,0,test,graphsage,real_raw_5000,default,202605132107
7623641075144639978,2668,7623641075144639978,1.0,0.29264224,0,test,graphsage,real_raw_5000,default,202605132107
7623658820656532774,2670,7623658820656532774,0.0,0.34000075,0,test,graphsage,real_raw_5000,default,202605132107
7623692651874897202,2671,7623692651874897202,0.0,0.29415098,0,test,graphsage,real_raw_5000,default,202605132107
7623720627703222857,2674,7623720627703222857,1.0,0.78831476,1,test,graphsage,real_raw_5000,default,202605132107
7623766654208463354,2689,7623766654208463354,0.0,0.7910417,1,test,graphsage,real_raw_5000,default,202605132107
7623836508075609350,2696,7623836508075609350,0.0,0.37238228,0,test,graphsage,real_raw_5000,default,202605132107
7624081779805566821,2709,7624081779805566821,0.0,0.7130964,1,test,graphsage,real_raw_5000,default,202605132107
7624131211384457151,2718,7624131211384457151,1.0,0.6526585,1,test,graphsage,real_raw_5000,default,202605132107
7624132688735194377,2719,7624132688735194377,1.0,0.5922976,1,test,graphsage,real_raw_5000,default,202605132107
7624140264547349681,2720,7624140264547349681,1.0,0.55573756,1,test,graphsage,real_raw_5000,default,202605132107
7624197916424457481,2729,7624197916424457481,1.0,0.5880986,1,test,graphsage,real_raw_5000,default,202605132107
7624358196941098267,2734,7624358196941098267,1.0,0.25957218,0,test,graphsage,real_raw_5000,default,202605132107
7624461281495508200,2741,7624461281495508200,1.0,0.60937756,1,test,graphsage,real_raw_5000,default,202605132107
7624463936108170538,2743,7624463936108170538,0.0,0.29521042,0,test,graphsage,real_raw_5000,default,202605132107
7624471025249570100,2752,7624471025249570100,1.0,0.60439646,1,test,graphsage,real_raw_5000,default,202605132107
7624807128405970222,2781,7624807128405970222,0.0,0.43742797,0,test,graphsage,real_raw_5000,default,202605132107
7624816727734873674,2786,7624816727734873674,0.0,0.28666437,0,test,graphsage,real_raw_5000,default,202605132107
7624868147074905466,2793,7624868147074905466,0.0,0.5593079,1,test,graphsage,real_raw_5000,default,202605132107
7625140333864586559,2811,7625140333864586559,1.0,0.5216052,1,test,graphsage,real_raw_5000,default,202605132107
7625223941543431465,2826,7625223941543431465,0.0,0.44875237,0,test,graphsage,real_raw_5000,default,202605132107
7625259784464562426,2833,7625259784464562426,1.0,0.42465758,0,test,graphsage,real_raw_5000,default,202605132107
7625304702036831227,2839,7625304702036831227,0.0,0.6360159,1,test,graphsage,real_raw_5000,default,202605132107
7625447999616358779,2841,7625447999616358779,1.0,0.82407963,1,test,graphsage,real_raw_5000,default,202605132107
7625503748445523209,2846,7625503748445523209,0.0,0.46817636,0,test,graphsage,real_raw_5000,default,202605132107
7625541598822059314,2851,7625541598822059314,1.0,0.6581838,1,test,graphsage,real_raw_5000,default,202605132107
7625544326218885105,2852,7625544326218885105,0.0,0.67853755,1,test,graphsage,real_raw_5000,default,202605132107
7625570144236271075,2857,7625570144236271075,0.0,0.30256677,0,test,graphsage,real_raw_5000,default,202605132107
7625572216759088483,2860,7625572216759088483,1.0,0.6135846,1,test,graphsage,real_raw_5000,default,202605132107
7625574960194522403,2861,7625574960194522403,0.0,0.5961199,1,test,graphsage,real_raw_5000,default,202605132107
7625612475249734130,2868,7625612475249734130,0.0,0.23713462,0,test,graphsage,real_raw_5000,default,202605132107
7625650477023235338,2873,7625650477023235338,0.0,0.8064899,1,test,graphsage,real_raw_5000,default,202605132107
7625658701742918963,2874,7625658701742918963,0.0,0.68255264,1,test,graphsage,real_raw_5000,default,202605132107
7625784238428001905,2878,7625784238428001905,0.0,0.34916404,0,test,graphsage,real_raw_5000,default,202605132107
7625820948268627368,2879,7625820948268627368,1.0,0.61708903,1,test,graphsage,real_raw_5000,default,202605132107
7625862508170972443,2887,7625862508170972443,1.0,0.3011018,0,test,graphsage,real_raw_5000,default,202605132107
7625933963341538728,2904,7625933963341538728,0.0,0.52491915,1,test,graphsage,real_raw_5000,default,202605132107
7625981090549198568,2922,7625981090549198568,0.0,0.3559565,0,test,graphsage,real_raw_5000,default,202605132107
7626013516348067098,2934,7626013516348067098,1.0,0.7773399,1,test,graphsage,real_raw_5000,default,202605132107
7626218222571761526,2947,7626218222571761526,0.0,0.7781221,1,test,graphsage,real_raw_5000,default,202605132107
7626232419351317796,2949,7626232419351317796,1.0,0.35905302,0,test,graphsage,real_raw_5000,default,202605132107
7626278259633786162,2953,7626278259633786162,0.0,0.36137533,0,test,graphsage,real_raw_5000,default,202605132107
7626348869613260047,2966,7626348869613260047,1.0,0.8997978,1,test,graphsage,real_raw_5000,default,202605132107
7626349547563896064,2967,7626349547563896064,0.0,0.6583331,1,test,graphsage,real_raw_5000,default,202605132107
7626484879764589862,2982,7626484879764589862,0.0,0.3635529,0,test,graphsage,real_raw_5000,default,202605132107
7626548023719365903,2983,7626548023719365903,0.0,0.29719347,0,test,graphsage,real_raw_5000,default,202605132107
7626570599200001332,2985,7626570599200001332,1.0,0.68038785,1,test,graphsage,real_raw_5000,default,202605132107
7626593162307620793,2988,7626593162307620793,1.0,0.80934584,1,test,graphsage,real_raw_5000,default,202605132107
7626609034053563515,2991,7626609034053563515,1.0,0.6657776,1,test,graphsage,real_raw_5000,default,202605132107
7626650246977703209,2997,7626650246977703209,0.0,0.64840126,1,test,graphsage,real_raw_5000,default,202605132107
7626697780509874010,3004,7626697780509874010,1.0,0.7613678,1,test,graphsage,real_raw_5000,default,202605132107
7626711210293494938,3008,7626711210293494938,0.0,0.27766514,0,test,graphsage,real_raw_5000,default,202605132107
7626713441864027426,3011,7626713441864027426,1.0,0.6197671,1,test,graphsage,real_raw_5000,default,202605132107
7626732856122936611,3021,7626732856122936611,0.0,0.31058004,0,test,graphsage,real_raw_5000,default,202605132107
7626967695291845934,3037,7626967695291845934,1.0,0.9332117,1,test,graphsage,real_raw_5000,default,202605132107
7627011626490727730,3042,7627011626490727730,1.0,0.31728247,0,test,graphsage,real_raw_5000,default,202605132107
7627017326655694438,3043,7627017326655694438,0.0,0.45427245,0,test,graphsage,real_raw_5000,default,202605132107
7627051846750113649,3057,7627051846750113649,1.0,0.9050411,1,test,graphsage,real_raw_5000,default,202605132107
7627068404575164602,3065,7627068404575164602,1.0,0.68969303,1,test,graphsage,real_raw_5000,default,202605132107
7627106028287974885,3078,7627106028287974885,1.0,0.7150679,1,test,graphsage,real_raw_5000,default,202605132107
7627109507029617974,3080,7627109507029617974,0.0,0.45564038,0,test,graphsage,real_raw_5000,default,202605132107
7627113969324477759,3081,7627113969324477759,0.0,0.2375847,0,test,graphsage,real_raw_5000,default,202605132107
7627147321117101358,3087,7627147321117101358,0.0,0.6362358,1,test,graphsage,real_raw_5000,default,202605132107
7627163067129842996,3091,7627163067129842996,0.0,0.51973355,1,test,graphsage,real_raw_5000,default,202605132107
7627304066300775715,3095,7627304066300775715,1.0,0.6381093,1,test,graphsage,real_raw_5000,default,202605132107
7627338256799925425,3101,7627338256799925425,1.0,0.5967195,1,test,graphsage,real_raw_5000,default,202605132107
7627347820277679801,3106,7627347820277679801,0.0,0.65787625,1,test,graphsage,real_raw_5000,default,202605132107
7627351417528091129,3109,7627351417528091129,1.0,0.35021737,0,test,graphsage,real_raw_5000,default,202605132107
7627386504347716870,3112,7627386504347716870,1.0,0.2921551,0,test,graphsage,real_raw_5000,default,202605132107
7627387956558433578,3113,7627387956558433578,1.0,0.55539405,1,test,graphsage,real_raw_5000,default,202605132107
7627400728541154612,3118,7627400728541154612,0.0,0.35570422,0,test,graphsage,real_raw_5000,default,202605132107
7627414276671851776,3124,7627414276671851776,1.0,0.35002476,0,test,graphsage,real_raw_5000,default,202605132107
7627432590630276387,3128,7627432590630276387,0.0,0.5317852,1,test,graphsage,real_raw_5000,default,202605132107
7627446266695290147,3132,7627446266695290147,1.0,0.4063822,0,test,graphsage,real_raw_5000,default,202605132107
7627453338036245194,3138,7627453338036245194,0.0,0.2210277,0,test,graphsage,real_raw_5000,default,202605132107
7627459398679481636,3141,7627459398679481636,1.0,0.71479803,1,test,graphsage,real_raw_5000,default,202605132107
7627486331857390875,3151,7627486331857390875,0.0,0.33161783,0,test,graphsage,real_raw_5000,default,202605132107
7627703821750787558,3162,7627703821750787558,0.0,0.2707811,0,test,graphsage,real_raw_5000,default,202605132107
7627833921347226579,3181,7627833921347226579,1.0,0.58876836,1,test,graphsage,real_raw_5000,default,202605132107
7627920826385904617,3190,7627920826385904617,1.0,0.37359414,0,test,graphsage,real_raw_5000,default,202605132107
7628093020415528218,3199,7628093020415528218,0.0,0.43297303,0,test,graphsage,real_raw_5000,default,202605132107
7628100705559072027,3200,7628100705559072027,0.0,0.62627584,1,test,graphsage,real_raw_5000,default,202605132107
7628118527538515236,3207,7628118527538515236,0.0,0.2919955,0,test,graphsage,real_raw_5000,default,202605132107
7628191681187286315,3222,7628191681187286315,0.0,0.2855458,0,test,graphsage,real_raw_5000,default,202605132107
7628199242552593698,3224,7628199242552593698,1.0,0.56227,1,test,graphsage,real_raw_5000,default,202605132107
7628200739264843050,3225,7628200739264843050,1.0,0.42625767,0,test,graphsage,real_raw_5000,default,202605132107
7628201207244311843,3227,7628201207244311843,1.0,0.5710734,1,test,graphsage,real_raw_5000,default,202605132107
7628299638219539091,3249,7628299638219539091,1.0,0.55463076,1,test,graphsage,real_raw_5000,default,202605132107
7628449286069521710,3256,7628449286069521710,1.0,0.52740353,1,test,graphsage,real_raw_5000,default,202605132107
7628512753493265705,3260,7628512753493265705,0.0,0.27882972,0,test,graphsage,real_raw_5000,default,202605132107
7628595595037458427,3286,7628595595037458427,1.0,0.55630195,1,test,graphsage,real_raw_5000,default,202605132107
7628602096148925696,3287,7628602096148925696,0.0,0.6102138,1,test,graphsage,real_raw_5000,default,202605132107
7628632649053031699,3295,7628632649053031699,1.0,0.5697539,1,test,graphsage,real_raw_5000,default,202605132107
7628651805638921481,3298,7628651805638921481,1.0,0.53766805,1,test,graphsage,real_raw_5000,default,202605132107
7628788153947524352,3304,7628788153947524352,1.0,0.7205714,1,test,graphsage,real_raw_5000,default,202605132107
7628890750033415458,3318,7628890750033415458,0.0,0.46742952,0,test,graphsage,real_raw_5000,default,202605132107
7628891112262892681,3319,7628891112262892681,0.0,0.5713291,1,test,graphsage,real_raw_5000,default,202605132107
7628898034973150483,3322,7628898034973150483,0.0,0.63395405,1,test,graphsage,real_raw_5000,default,202605132107
7628905973683473707,3323,7628905973683473707,0.0,0.61658484,1,test,graphsage,real_raw_5000,default,202605132107
7628931577795333419,3335,7628931577795333419,0.0,0.6289074,1,test,graphsage,real_raw_5000,default,202605132107
7628936109376781413,3336,7628936109376781413,1.0,0.75252515,1,test,graphsage,real_raw_5000,default,202605132107
7628946780247428378,3340,7628946780247428378,1.0,0.6462773,1,test,graphsage,real_raw_5000,default,202605132107
7628949084610645275,3341,7628949084610645275,1.0,0.6609625,1,test,graphsage,real_raw_5000,default,202605132107
7628977521089894329,3350,7628977521089894329,0.0,0.6954012,1,test,graphsage,real_raw_5000,default,202605132107
7629149319744081192,3361,7629149319744081192,1.0,0.54557943,1,test,graphsage,real_raw_5000,default,202605132107
7629190188559879487,3363,7629190188559879487,1.0,0.5322139,1,test,graphsage,real_raw_5000,default,202605132107
7629245661220769051,3370,7629245661220769051,0.0,0.22681761,0,test,graphsage,real_raw_5000,default,202605132107
