sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.8189017176628113,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610792639998391138,7610792639998391138,427081401646020,0.0,0.6569526791572571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5123136043548584,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.5031298995018005,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5106907486915588,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610812132124347674,7610812132124347674,59517658156,0.0,0.5083912014961243,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611013457718054187,7611013457718054187,529305222522603,1.0,0.5098641514778137,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611018286372762310,7611018286372762310,602186571590568,0.0,0.8190303444862366,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611045889054555877,7611045889054555877,79592584569,1.0,0.5159602165222168,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5125162601470947,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5176373720169067,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.5216529965400696,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.004159224685281515,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611135969429404095,7611135969429404095,97883518626,1.0,0.5092589855194092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.5068063139915466,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611163927775696714,7611163927775696714,59815891123,0.0,0.8209527134895325,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6621699333190918,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.5067470073699951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611256307223399716,7611256307223399716,96522556170,0.0,0.5040227770805359,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0040315319783985615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611428236974755118,7611428236974755118,957036205183050,0.0,0.6662815809249878,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611441307865447153,7611441307865447153,402875200311092,0.0,0.6061939597129822,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.5941458940505981,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.5249501466751099,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611478635916214523,7611478635916214523,92908208592,0.0,0.511204719543457,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611487286815824313,7611487286815824313,526022735308073,0.0,0.510748565196991,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611502169715627963,7611502169715627963,82730645979,1.0,0.8177359700202942,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.4817289412021637,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611542753037569286,7611542753037569286,740412076601623,1.0,0.5103874206542969,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.513409435749054,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.6546013951301575,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611619977572928778,7611619977572928778,61076444508,1.0,0.661411702632904,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611622646463089960,7611622646463089960,74497205340,0.0,0.5133451223373413,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5118385553359985,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5150608420372009,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.8176257610321045,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611772542478470438,7611772542478470438,74501672931,0.0,0.517383337020874,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611821964105141550,7611821964105141550,245893888501438,0.0,0.5207109451293945,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5144501328468323,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.513827383518219,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611856950862950777,7611856950862950777,95801268117,0.0,0.8207556009292603,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.5170351266860962,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5118943452835083,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611896540801682707,7611896540801682707,22448491474599,1.0,0.6631165146827698,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5180221796035767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.5140306353569031,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.6595184803009033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.511589765548706,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612236949407839487,7612236949407839487,14076529399,1.0,0.8180863261222839,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612280677740826734,7612280677740826734,87748069321,1.0,0.8202325105667114,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612591013139336511,7612591013139336511,91563462767,0.0,0.5094857215881348,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612603669309290067,7612603669309290067,109296151767,0.0,0.5170599818229675,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5105656385421753,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.8159156441688538,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.8192591071128845,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612633902523485466,7612633902523485466,104317747420,1.0,0.5097596049308777,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612666771484511488,7612666771484511488,98530878630,1.0,0.5143519043922424,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612853947400834367,7612853947400834367,108949312626,1.0,0.6548629403114319,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5097088813781738,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612930524365049134,7612930524365049134,957036205183050,0.0,0.5242670178413391,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.805076539516449,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.5202998518943787,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5065271854400635,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.5064937472343445,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613011870978460964,7613011870978460964,96814837527,0.0,0.5160400867462158,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.5088379979133606,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5112355351448059,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.003990103956311941,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.5183679461479187,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613361902172818726,7613361902172818726,215958943183816,1.0,0.512161910533905,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5123359560966492,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.8164907693862915,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613660044462198042,7613660044462198042,108227755312,1.0,0.506597101688385,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613683628375133455,7613683628375133455,104571122388,1.0,0.82083660364151,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5008233785629272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6630349159240723,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.8156988024711609,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.8253501653671265,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.5117377638816833,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613770689686517419,7613770689686517419,599688903929132,1.0,0.5020389556884766,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5103972554206848,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.004086049273610115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613937592368026790,7613937592368026790,95127542849,0.0,0.6633660793304443,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613973853982805258,7613973853982805258,76553797645,0.0,0.5073227882385254,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614000438341356834,7614000438341356834,76579171946,0.0,0.5106055736541748,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614003995287309568,7614003995287309568,69800180013,1.0,0.5106136798858643,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614013297335045422,7614013297335045422,84856040888,0.0,0.5077006816864014,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.8191040754318237,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614053350010588425,7614053350010588425,105525949232,1.0,0.510947048664093,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.5249675512313843,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.662025511264801,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5066901445388794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5264449715614319,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.5111432075500488,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.5227280855178833,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614110040382868763,7614110040382868763,93470778537,1.0,0.5210609436035156,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.8307634592056274,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614335501419482410,7614335501419482410,111314295450,1.0,0.5209342241287231,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.5124163031578064,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614386233308934890,7614386233308934890,65246926473,1.0,0.8214764595031738,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.00404253089800477,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5145798325538635,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5170221328735352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614446862703070490,7614446862703070490,100732100923,1.0,0.5125460028648376,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.8146174550056458,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.8174716830253601,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.517509400844574,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614563379857246602,7614563379857246602,69722243991,1.0,0.5125570893287659,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614570890772106502,7614570890772106502,53952840629,1.0,0.6593368053436279,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614614263142829321,7614614263142829321,99186716156,0.0,0.5120241045951843,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.5138143301010132,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614875669134118190,7614875669134118190,71921890504,1.0,0.6618524789810181,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614907079090572031,7614907079090572031,97892361811,1.0,0.514811098575592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.0039829071611166,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.927594780921936,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615160400543693914,7615160400543693914,77176145304,1.0,0.821951687335968,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.5145381093025208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.0040986849926412106,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5146647691726685,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615457079028993332,7615457079028993332,20260264091540,0.0,0.597486674785614,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.5122732520103455,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.508899986743927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615549379047659163,7615549379047659163,52314834827,1.0,0.8211710453033447,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.003915848210453987,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615571488686867044,7615571488686867044,59697868809,1.0,0.5068581700325012,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.5112274885177612,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.5086736679077148,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.5102877616882324,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.5061694979667664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6647661328315735,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.504272997379303,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.5096251964569092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.8174629211425781,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5159414410591125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5185602903366089,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.5087862610816956,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.8125161528587341,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.003956369124352932,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615990308391661497,7615990308391661497,100049467637,1.0,0.5160030722618103,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5139740109443665,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.510941207408905,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5116541981697083,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.5127871036529541,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616353359306652069,7616353359306652069,76214082293,1.0,0.5088849067687988,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5098591446876526,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616424049338892402,7616424049338892402,111029150489,0.0,0.5145086050033569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.509286642074585,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.5131595730781555,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.8212475776672363,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616627318119091953,7616627318119091953,62200739304,1.0,0.8167009353637695,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.5116261839866638,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.5143101811408997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5020078420639038,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616684233290063242,7616684233290063242,475432591044299,1.0,0.8161742687225342,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616689567252948809,7616689567252948809,93441301967,0.0,0.508840024471283,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5082350373268127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5117663145065308,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.8164920210838318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5125657320022583,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616920541421669530,7616920541421669530,58081463300,0.0,0.5086774230003357,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616950918039548904,7616950918039548904,97198968682344,0.0,0.5130607485771179,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616994061023517044,7616994061023517044,99212072911,1.0,0.8210025429725647,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.004238615743815899,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5138934850692749,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.6075714826583862,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617033868231426481,7617033868231426481,71021703285,0.0,0.5102856755256653,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617044609143390437,7617044609143390437,98459315309,1.0,0.5154904723167419,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.003998016007244587,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.6627889275550842,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.5216321349143982,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617065344683227770,7617065344683227770,109445113066,1.0,0.5129317045211792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.5103543400764465,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.004048184957355261,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.5185467004776001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.5176709890365601,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617116763083867226,7617116763083867226,130208860218538,0.0,0.5129137635231018,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617248654685339897,7617248654685339897,74257636390,1.0,0.516089916229248,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617277203776097590,7617277203776097590,104792748422,0.0,0.5140262246131897,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.8234672546386719,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5199229717254639,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6617234945297241,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.004060658160597086,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.004041893873363733,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.8289552927017212,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.5086621642112732,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617423541679476019,7617423541679476019,930631268174016,1.0,0.5119938850402832,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.003909159917384386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0041532074101269245,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.004182061180472374,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0038957386277616024,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617475776019025178,7617475776019025178,96927852257,1.0,0.5165985226631165,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0041896877810359,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.47053268551826477,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617695302783280105,7617695302783280105,69766065229,0.0,0.5134742856025696,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.0040915347635746,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.5118429064750671,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.5151376724243164,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.5149585604667664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617769665988676864,7617769665988676864,101359786559,1.0,0.5078652501106262,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.003899824107065797,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
