sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7611013457718054187,7611013457718054187,529305222522603,24705.0,103747.0,1772077189,0.0,4.0,0.0,False,False,0.0,__MISSING__,83381.0,305075.0,1.0,103.0,False,720.0,720.0,576.0,360.0,True,True,False,True,False,0.0,0.0,3.0,3.0,111,107,98,35,5,11,0.0,和我做朋友的十大好处,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_和我做朋友的十大好处,1,test
7611018286372762310,7611018286372762310,602186571590568,8419.0,417400.0,1772078289,0.0,4.0,0.0,False,False,0.0,CN,136986.0,1226463.0,1.0,417.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,3.0,71,69,71,76,4,10,0.0,农村美食,3.0,0,0.0,0,10.0,0.0,1,1,1,long_x_农村美食,0,test
7611045889054555877,7611045889054555877,79592584569,49750.0,592867.0,1772094000,0.0,4.0,0.0,False,False,0.0,CN,234980.0,8176987.0,1.0,592.0,False,720.0,720.0,576.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,53,49,53,69,3,9,0.0,周星驰,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_周星驰,1,test
7611103456983567625,7611103456983567625,7479999319123739707,34593.0,370134.0,1772098737,0.0,4.0,0.0,False,False,0.0,__MISSING__,282866.0,1999454.0,1.0,370.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,2,2,21,20,4,10,0.0,情感故事,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_情感故事,1,test
7611104313548573998,7611104313548573998,113999048606432,253592.0,884425.0,1772098332,0.0,4.0,0.0,False,False,0.0,__MISSING__,597036.0,19001853.0,1.0,884.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,4,4,20,20,5,11,0.0,音乐,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_音乐,1,test
7611117612667292968,7611117612667292968,3094468447194938,3064.0,813838.0,1772101468,0.0,4.0,0.0,False,False,0.0,__MISSING__,16000.0,160698.0,1.0,813.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,19,75,6,12,0.0,自驾219国道,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_自驾219国道,0,test
7611135969429404095,7611135969429404095,97883518626,47933.0,184878.0,1772105689,0.0,4.0,0.0,False,False,0.0,CN,599249.0,8021706.0,1.0,184.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,3.0,2,2,25,9,5,11,0.0,动物科普,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_动物科普,1,test
7611163927775696714,7611163927775696714,59815891123,9613.0,575970.0,1772879742,0.0,4.0,0.0,False,False,0.0,CN,86218.0,707191.0,1.0,576.0,False,720.0,720.0,360.0,480.0,True,True,False,True,False,0.0,0.0,10.0,5.0,2,2,31,45,5,17,39.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7611165603060226491,7611165603060226491,1451781669259616,13313.0,110700.0,1772112587,0.0,4.0,0.0,False,False,0.0,CN,60437.0,2303826.0,2.0,214.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,13.0,3.0,46,41,23,35,4,4,0.0,李丽珍,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_李丽珍,1,test
7611171896062676259,7611171896062676259,1160675309921368,21813.0,268200.0,1772164800,0.0,4.0,0.0,False,False,0.0,__MISSING__,1044634.0,10346488.0,1.0,268.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,4.0,61,56,36,42,7,13,0.0,steam游戏,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_steam游戏,1,test
7611428236974755118,7611428236974755118,957036205183050,9032.0,149434.0,1772195400,0.0,4.0,0.0,False,False,0.0,__MISSING__,184502.0,1675172.0,1.0,149.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,63,54,32,196,8,14,27.8,房车生活,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_房车生活,0,test
7611441307865447153,7611441307865447153,402875200311092,642.0,121034.0,1772186886,0.0,4.0,0.0,False,False,0.0,CN,498773.0,4052421.0,1.0,121.0,False,720.0,720.0,515.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,56,53,56,21,6,4,13.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7611459412167331914,7611459412167331914,1407854475755309,1188.0,303334.0,1772207230,0.0,4.0,0.0,False,False,0.0,CN,169282.0,2059686.0,1.0,303.0,False,720.0,720.0,523.0,360.0,True,True,False,True,False,0.0,0.0,15.0,4.0,56,55,42,46,2,4,12.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7611470569116110086,7611470569116110086,3980667589755031,46125.0,1589780.0,1772191800,0.0,4.0,0.0,False,False,0.0,__MISSING__,182478.0,1650838.0,1.0,1589.0,False,720.0,720.0,641.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,58,53,48,11,4,10,0.0,生化危机,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_生化危机,1,test
7611478635916214523,7611478635916214523,92908208592,5704.0,614888.0,1772296527,0.0,4.0,0.0,False,False,0.0,CN,1268674.0,19982912.0,1.0,614.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,5.0,4,4,50,17,5,6,24.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7611487286815824313,7611487286815824313,526022735308073,3636.0,114867.0,1772187486,0.0,4.0,0.0,False,False,0.0,CN,34546.0,290920.0,1.0,114.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,28,27,28,40,5,11,0.0,美食,2.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_美食,0,test
7611502169715627963,7611502169715627963,82730645979,98879.0,193816.0,1772190950,0.0,4.0,0.0,False,False,0.0,CN,14557.0,65437.0,1.0,193.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,4.0,52,48,52,74,6,12,0.0,重庆旅游攻略,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_重庆旅游攻略,1,test
7611504602529402152,7611504602529402152,2946317122273679,2887.0,163562.0,1772191599,0.0,4.0,0.0,False,False,0.0,__MISSING__,2711555.0,67429862.0,1.0,163.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,25,22,16,58,6,10,17.2,刃牙,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_刃牙,0,test
7611542753037569286,7611542753037569286,740412076601623,99981.0,202036.0,1772203324,0.0,4.0,0.0,False,False,0.0,__MISSING__,14235.0,1383082.0,1.0,202.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,2,2,13,6,4,10,0.0,魔道祖师,2.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_魔道祖师,1,test
7611555514266193206,7611555514266193206,3598053355568158,6769.0,1505334.0,1772251200,0.0,4.0,0.0,False,False,0.0,__MISSING__,101941.0,620943.0,1.0,1505.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,142,132,119,61,6,4,0.0,影娱年味不打烊,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_影娱年味不打烊,0,test
7611597731531137257,7611597731531137257,1587313891618068,2247.0,475000.0,1772282695,0.0,4.0,0.0,False,False,0.0,CN,118071.0,738353.0,1.0,475.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,15,15,15,19,5,11,21.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7611619977572928778,7611619977572928778,61076444508,15300.0,30070.0,1772255543,0.0,4.0,0.0,False,False,0.0,CN,108856.0,1479178.0,1.0,30.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,5.0,5.0,57,52,57,85,5,11,33.2,__MISSING__,0.0,0,5.0,0,12.0,5.0,1,1,1,short_x___MISSING__,1,test
7611622646463089960,7611622646463089960,74497205340,2000.0,566100.0,1772422200,0.0,4.0,0.0,False,False,0.0,__MISSING__,15900.0,102188.0,1.0,566.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,40,35,23,4,5,11,0.0,机车,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_机车,0,test
7611721017026809142,7611721017026809142,3783897600784985,33485.0,194433.0,1772241963,0.0,4.0,0.0,False,False,0.0,__MISSING__,98335.0,647560.0,1.0,194.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,5.0,40,37,15,26,4,5,0.0,原创动画,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_原创动画,1,test
7611733217149799720,7611733217149799720,7566930728371405873,2879.0,62996.0,1772245162,0.0,4.0,0.0,False,True,0.0,CN,113007.0,2170938.0,1.0,63.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,5.0,42,39,30,35,3,0,31.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7611764091195906163,7611764091195906163,1612330854530867,151252.0,388840.0,1772251934,0.0,4.0,0.0,False,False,0.0,CN,163516.0,6153713.0,1.0,388.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,5.0,24,22,24,68,3,9,0.0,萨摩耶,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_萨摩耶,1,test
7611772542478470438,7611772542478470438,74501672931,7075.0,1724085.0,1772359200,0.0,4.0,0.0,False,False,0.0,__MISSING__,151815.0,360897.0,1.0,1724.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,2,2,23,17,7,13,0.0,Mrbeast,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_Mrbeast,0,test
7611821964105141550,7611821964105141550,245893888501438,318.0,294900.0,1772266197,0.0,4.0,0.0,False,False,0.0,CN,39770.0,1783321.0,1.0,294.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,73,67,73,58,6,4,17.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7611826750913301798,7611826750913301798,2733819789332788,8813.0,108334.0,1772266535,0.0,4.0,0.0,False,False,0.0,__MISSING__,3722.0,13777.0,1.0,108.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,6,6,26,39,4,10,22.4,脱单,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_脱单,0,test
7611845735025364265,7611845735025364265,2740424755911870,544103.0,1173442.0,1772270972,0.0,4.0,0.0,False,True,0.0,__MISSING__,591103.0,1215948.0,1.0,1173.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,526,517,501,49,13,19,0.0,AI时代,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_AI时代,1,test
7611856950862950777,7611856950862950777,95801268117,9027.0,355834.0,1772273554,0.0,4.0,0.0,False,False,0.0,CN,178343.0,410045.0,1.0,355.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,5.0,47,44,47,121,11,17,0.0,8d魔幻山城重庆,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_8d魔幻山城重庆,0,test
7611891255341026560,7611891255341026560,3097774199407607,103074.0,218567.0,1772281621,0.0,4.0,0.0,False,False,0.0,__MISSING__,85643.0,5548168.0,1.0,218.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,54,49,26,55,5,13,17.8,鬼灭之刃,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_鬼灭之刃,1,test
7611894927395474723,7611894927395474723,3597201865979136,278182.0,592319.0,1772282445,0.0,4.0,0.0,False,False,0.0,__MISSING__,615711.0,7629590.0,1.0,592.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,72,67,56,50,5,11,38.6,openclaw,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_openclaw,1,test
7611896540801682707,7611896540801682707,22448491474599,56992.0,222541.0,1772282880,0.0,4.0,0.0,False,False,0.0,__MISSING__,6503.0,114894.0,1.0,222.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,2,2,25,23,7,16,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,medium_x___MISSING__,1,test
7611960578776567092,7611960578776567092,380901445863459,47711.0,58100.0,1772312400,0.0,4.0,0.0,False,False,0.0,__MISSING__,381681.0,8642264.0,1.0,58.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,21.0,5.0,37,34,37,46,6,12,0.0,deepseek,4.0,0,0.0,0,10.0,0.0,1,1,1,short_x_deepseek,1,test
7612147013799099529,7612147013799099529,1440782783091017,50453.0,193267.0,1772341089,0.0,4.0,0.0,False,False,0.0,CN,189606.0,7684702.0,1.0,193.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,4.0,6.0,48,43,26,72,5,13,0.0,丹尼尔,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_丹尼尔,1,test
7612225466754666426,7612225466754666426,1467165462243443,4463.0,847668.0,1772359357,0.0,4.0,0.0,False,False,0.0,CN,31448.0,516925.0,1.0,847.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,6.0,2,2,55,20,5,14,0.0,动物世界,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_动物世界,0,test
7612236949407839487,7612236949407839487,14076529399,55886.0,122509.0,1772362029,0.0,4.0,0.0,False,False,0.0,CN,24649.0,162097.0,1.0,122.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,6.0,46,44,25,20,4,10,0.0,奶油蛋糕,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_奶油蛋糕,1,test
7612280677740826734,7612280677740826734,87748069321,107648.0,146334.0,1772372210,0.0,4.0,0.0,False,False,0.0,CN,4528.0,76817.0,1.0,146.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,13.0,6.0,55,51,55,60,4,22,0.0,上热门,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_上热门,1,test
7612591013139336511,7612591013139336511,91563462767,550.0,1027439.0,1772505703,0.0,4.0,0.0,False,False,0.0,CN,155205.0,665833.0,1.0,1027.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,1.0,2,2,30,7,2,9,23.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7612603669309290067,7612603669309290067,109296151767,7560.0,198334.0,1774336265,0.0,4.0,0.0,False,False,0.0,CN,145335.0,789737.0,1.0,198.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,1.0,2,2,61,62,6,11,26.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7612605157188046106,7612605157188046106,4485633113330974,1877.0,426296.0,1772460399,0.0,4.0,0.0,False,False,0.0,CN,334377.0,2486099.0,1.0,426.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,179,172,158,20,2,11,25.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7612606605419294641,7612606605419294641,4385295273033980,2149.0,17700.0,1773069650,0.0,4.0,0.0,False,False,0.0,CN,576125.0,55238592.0,1.0,17.0,False,720.0,720.0,360.0,480.0,True,True,False,True,True,0.0,0.0,15.0,0.0,35,32,35,33,1,5,26.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7612608201598471467,7612608201598471467,4222583297023315,28909.0,156317.0,1772448481,0.0,4.0,0.0,False,False,0.0,__MISSING__,984984.0,4370438.0,1.0,156.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,0.0,49,45,23,30,5,11,0.0,知识科普,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_知识科普,1,test
7612633902523485466,7612633902523485466,104317747420,17815.0,364200.0,1772510400,0.0,4.0,0.0,False,False,0.0,__MISSING__,119153.0,780561.0,1.0,364.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,1.0,47,42,21,15,7,13,0.0,美食,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_美食,1,test
7612666771484511488,7612666771484511488,98530878630,19936.0,363200.0,1772511604,0.0,4.0,0.0,False,False,0.0,CN,433402.0,6949076.0,1.0,363.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,1.0,2,2,41,94,4,5,23.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,test
7612853947400834367,7612853947400834367,108949312626,556485.0,1724373.0,1772506968,0.0,4.0,0.0,False,False,0.0,__MISSING__,1397627.0,24876220.0,1.0,1724.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,2,2,30,60,4,10,26.4,生化危机9,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_生化危机9,1,test
7612919983034600746,7612919983034600746,3869919385496459,27350.0,234176.0,1772521093,0.0,4.0,0.0,False,False,0.0,__MISSING__,175772.0,6846158.0,1.0,234.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,1.0,6,6,18,21,4,10,0.0,赵英俊,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_赵英俊,1,test
7612930524365049134,7612930524365049134,957036205183050,2565.0,832367.0,1772539200,0.0,4.0,0.0,False,False,0.0,__MISSING__,184502.0,1675172.0,1.0,832.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,53,48,30,196,8,14,0.0,房车生活,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_房车生活,0,test
7612951643151158538,7612951643151158538,2827581976743405,232121.0,798837.0,1772529303,0.0,4.0,0.0,False,False,0.0,__MISSING__,7836234.0,172277323.0,1.0,798.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,1.0,17,16,0,64,5,11,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x___MISSING__,1,test
7612968545047088438,7612968545047088438,2608458007323943,30812.0,324546.0,1772532415,0.0,4.0,0.0,False,False,0.0,__MISSING__,203126.0,2320328.0,1.0,324.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,54,49,24,38,4,10,0.0,火鸡面,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_火鸡面,1,test
7612981406972579114,7612981406972579114,1064772822907196,12377.0,296635.0,1772535433,0.0,4.0,0.0,False,False,0.0,__MISSING__,20307.0,349751.0,1.0,296.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,2,2,38,7,13,19,0.0,元歌,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_元歌,1,test
7612991948958119401,7612991948958119401,7541634997876442170,11144.0,324871.0,1772537816,0.0,4.0,0.0,False,False,0.0,CN,8129.0,124875.0,1.0,324.0,False,720.0,720.0,643.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,44,41,44,30,3,7,0.0,小马宝莉,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_小马宝莉,1,test
7613011870978460964,7613011870978460964,96814837527,9701.0,966967.0,1772582400,0.0,4.0,0.0,False,False,0.0,__MISSING__,31365.0,117389.0,1.0,967.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,2.0,2,2,173,101,11,38,0.0,三菱,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_三菱,0,test
7613072307984026920,7613072307984026920,1849791771050423,12021.0,318694.0,1772593140,0.0,4.0,0.0,False,False,0.0,__MISSING__,109632.0,1095290.0,1.0,318.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,64,57,33,116,5,5,34.8,特斯拉,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_特斯拉,1,test
7613178044173548395,7613178044173548395,3789352373062041,8474.0,383569.0,1772581147,0.0,4.0,0.0,False,False,0.0,CN,57998.0,600000.0,1.0,465.0,True,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,1.0,66,66,66,27,6,24,0.0,尊界s800,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_尊界s800,0,test
7613337114402491663,7613337114402491663,2406211896223883,1668.0,901267.0,1774018113,0.0,4.0,0.0,False,True,0.0,CN,196445.0,599776.0,1.0,901.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,2,2,250,45,2,0,26.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7613361902172818726,7613361902172818726,215958943183816,50313.0,746708.0,1772623991,0.0,4.0,0.0,False,False,0.0,__MISSING__,777025.0,39072322.0,1.0,746.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,42,38,19,30,4,10,13.6,恶搞之家,4.0,0,3.0,0,10.0,5.0,1,1,1,very_long_x_恶搞之家,1,test
7613366073361960233,7613366073361960233,2946317122273679,36753.0,185946.0,1772624988,0.0,4.0,0.0,False,False,0.0,__MISSING__,2711555.0,67429862.0,1.0,186.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,31,28,16,58,6,10,16.0,刃牙,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_刃牙,1,test
7613417365312752946,7613417365312752946,2772309332733721,33853.0,707800.0,1772683800,0.0,4.0,0.0,False,False,0.0,__MISSING__,45009.0,447243.0,1.0,707.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,3.0,27,26,17,24,5,11,0.0,二狗脱口秀,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_二狗脱口秀,1,test
7613660044462198042,7613660044462198042,108227755312,40248.0,606553.0,1772693380,0.0,4.0,0.0,False,False,0.0,__MISSING__,115578.0,1040508.0,1.0,606.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,3.0,43,42,21,32,4,10,0.0,万字精讲,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_万字精讲,1,test
7613683628375133455,7613683628375133455,104571122388,1210556.0,551700.0,1772699844,0.0,4.0,0.0,False,False,0.0,__MISSING__,18903224.0,246947923.0,1.0,551.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,3.0,35,30,23,45,7,13,0.0,炸鸡,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_炸鸡,1,test
7613700706788216105,7613700706788216105,3273669641258107,14386.0,126503.0,1772703476,0.0,4.0,0.0,False,False,0.0,__MISSING__,74813.0,5911814.0,1.0,126.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,64,59,37,91,5,11,15.8,鬼灭之刃,5.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_鬼灭之刃,1,test
7613718961179413798,7613718961179413798,3244024691695107,8661.0,749667.0,1773194400,0.0,4.0,0.0,False,False,0.0,__MISSING__,140649.0,1171963.0,1.0,749.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,1.0,2.0,46,41,22,17,6,12,0.0,搞笑,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_搞笑,0,test
7613723589392926321,7613723589392926321,4255563857531211,1578.0,63252.0,1772883443,0.0,4.0,0.0,False,False,0.0,CN,322138.0,33030618.0,2.0,63.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,5.0,47,43,47,55,2,24,35.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7613728267015164846,7613728267015164846,3204415547255591,3829.0,6067.0,1775241222,55.0,4.0,0.0,False,False,0.0,CN,4338.0,35521.0,1.0,60.0,False,720.0,720.0,360.0,480.0,True,True,False,True,True,0.0,0.0,18.0,4.0,51,47,51,11,6,6,6.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7613769378231766313,7613769378231766313,3599115000750889,2847.0,624478.0,1777949197,0.0,4.0,0.0,False,False,0.0,CN,457177.0,5556580.0,1.0,624.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,1.0,2,2,155,42,8,11,30.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7613770689686517419,7613770689686517419,599688903929132,15298.0,19600.0,1772719130,0.0,4.0,0.0,False,False,0.0,CN,45661.0,805952.0,1.0,19.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,13.0,3.0,47,44,47,102,1,9,12.8,王者,3.0,0,4.0,0,10.0,5.0,1,1,1,short_x_王者,1,test
7613803195260865844,7613803195260865844,1603503400160765,49643.0,875603.0,1772881200,0.0,4.0,0.0,False,False,0.0,__MISSING__,109523.0,298217.0,1.0,875.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,2,2,51,0,8,14,8.8,mr野兽,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_mr野兽,1,test
7613937592368026790,7613937592368026790,95127542849,557.0,328377.0,1772829062,0.0,4.0,0.0,False,False,0.0,CN,1474.0,22134.0,1.0,328.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,20.0,4.0,2,2,30,13,9,10,41.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7613973853982805258,7613973853982805258,76553797645,344.0,517433.0,1772767132,0.0,4.0,0.0,False,False,0.0,__MISSING__,4189.0,66490.0,1.0,146.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,4.0,2,2,29,10,4,36,24.2,比亚迪今晚发布二代刀片及闪充,2.0,0,5.0,0,10.0,5.0,1,1,1,long_x_比亚迪今晚发布二代刀片及闪充,0,test
7614000438341356834,7614000438341356834,76579171946,3608.0,259178.0,1772787600,0.0,4.0,0.0,False,False,0.0,__MISSING__,207473.0,2214247.0,1.0,259.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,35,32,15,24,6,40,0.0,莫斯科,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_莫斯科,0,test
