sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7614033149328244337,7614033149328244337,4494448628080048,135771.0,662908.0,1772780239,0.0,4.0,0.0,False,False,0.0,CN,2449600.0,26272452.0,1.0,662.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,6.0,4.0,30,28,7,65,4,4,0.0,自助,2.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_自助,1,val
7614049052469150969,7614049052469150969,59757789136,10214.0,792667.0,1772783944,0.0,4.0,0.0,False,False,0.0,CN,50543.0,314668.0,1.0,792.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,58,53,36,18,8,14,0.0,房车旅行,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_房车旅行,1,val
7614050941973437169,7614050941973437169,63709763829,16578.0,276920.0,1772784382,0.0,4.0,0.0,False,False,0.0,CN,464497.0,6953485.0,1.0,276.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,2,2,32,56,4,10,0.0,记录真实生活,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_记录真实生活,1,val
7614081987866938676,7614081987866938676,61718708840,1630.0,684683.0,1772791626,0.0,4.0,0.0,False,False,0.0,__MISSING__,737136.0,2674510.0,1.0,684.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,62,58,31,24,5,11,13.4,帝王计划第二季,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_帝王计划第二季,0,val
7614096406973893924,7614096406973893924,171135065926163,19654.0,994976.0,1772795020,0.0,4.0,0.0,False,False,0.0,__MISSING__,1614870.0,16120505.0,1.0,995.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,2,2,7,8,4,11,0.0,科普,2.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_科普,1,val
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,8877.0,30.0,1778404831107,0.0,4.0,0.0,False,False,0.0,__MISSING__,0.0,0.0,0.0,30.0,False,300.0,318.0,640.0,360.0,True,True,False,True,__MISSING__,0.0,0.0,0.0,0.0,38,38,88,0,5,6,0.0,暗黑破坏神Ⅳ,3.0,0,0.0,0,0.0,0.0,1,1,0,short_x_暗黑破坏神Ⅳ,0,val
7614327398557789422,7614327398557789422,2867119795223726,121713.0,1846707.0,1772848750,0.0,4.0,0.0,False,False,0.0,CN,2477.0,91099.0,1.0,1846.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,5.0,2,2,45,30,2,8,17.2,音乐合集,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_音乐合集,1,val
7614344811746807092,7614344811746807092,74750013270,12085.0,590018.0,1772852819,0.0,4.0,0.0,False,False,0.0,__MISSING__,1156686.0,7084255.0,1.0,590.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,5.0,250,241,227,76,5,11,30.8,抖音好家大赏,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_抖音好家大赏,1,val
7614356506611305755,7614356506611305755,1829180344107808,19273.0,524735.0,1772878020,0.0,4.0,0.0,False,False,0.0,__MISSING__,147730.0,1040710.0,1.0,524.0,False,720.0,720.0,470.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,65,59,47,30,3,9,0.0,changed,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_changed,1,val
7614367467237952803,7614367467237952803,73088922654,27580.0,143767.0,1772895237,0.0,4.0,0.0,False,False,0.0,CN,155631.0,863524.0,1.0,143.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,5.0,2,2,80,34,3,12,19.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7614403217866149126,7614403217866149126,92004605321,407.0,568705.0,1772882755,0.0,4.0,0.0,False,False,0.0,CN,297981.0,4837874.0,1.0,568.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,2,2,41,58,6,14,25.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7614431225654086952,7614431225654086952,1846816691460621,7669.0,180017.0,1775369906,0.0,4.0,0.0,False,False,0.0,CN,4136881.0,29923188.0,1.0,180.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,41,38,17,20,7,13,17.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7614432859713047849,7614432859713047849,3144228695446140,27862.0,214534.0,1773392400,0.0,4.0,0.0,False,False,0.0,__MISSING__,39910.0,315251.0,1.0,214.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,49,44,33,15,3,9,0.0,美食趣胃計划,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食趣胃計划,1,val
7614433165470223266,7614433165470223266,3081256131367678,1065.0,107367.0,1772873970,0.0,4.0,0.0,False,False,0.0,CN,57797.0,1068222.0,1.0,107.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,46,43,46,9,4,5,12.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7614442264005214185,7614442264005214185,106863988325,1832.0,417169.0,1773177588,0.0,4.0,0.0,False,False,0.0,CN,1511703.0,14354454.0,1.0,417.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,21.0,1.0,2,2,50,98,5,10,86.0,__MISSING__,0.0,0,5.0,0,18.0,5.0,1,1,1,long_x___MISSING__,0,val
7614484244270754539,7614484244270754539,2783581532588228,27852.0,75200.0,1772885268,0.0,4.0,0.0,False,False,0.0,CN,364874.0,8467064.0,1.0,75.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,12.0,5.0,50,45,34,76,7,13,15.6,狗狗沉浸式吃饭,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_狗狗沉浸式吃饭,1,val
7614490400325127475,7614490400325127475,1929005344228980,386063.0,233200.0,1772910575,0.0,4.0,0.0,False,False,0.0,CN,793363.0,8666924.0,1.0,233.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,19.0,5.0,28,26,13,98,2,15,26.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7614498041789637971,7614498041789637971,7481274813714515003,14218.0,15534.0,1772888480,0.0,4.0,0.0,False,False,0.0,CN,332817.0,7717201.0,1.0,15.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,13.0,5.0,37,33,27,24,5,16,0.0,c2027,4.0,0,0.0,0,0.0,0.0,1,1,1,short_x_c2027,1,val
7614498882491256105,7614498882491256105,1961956609628184,10663.0,2040834.0,1777644643,0.0,4.0,0.0,False,False,0.0,CN,84521.0,2087241.0,1.0,2040.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,3,3,29,52,4,9,89.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7614506904739466534,7614506904739466534,365502620766011,9148.0,663257.0,1776683447,0.0,4.0,0.0,False,False,0.0,CN,3057374.0,29659132.0,1.0,663.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,45,44,7,11,32.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7614535541908657587,7614535541908657587,109776350286,852.0,954735.0,1773010932,0.0,4.0,0.0,False,False,0.0,CN,105783.0,108034.0,1.0,954.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,6.0,2,2,73,95,5,20,60.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7614750820315270438,7614750820315270438,2517236674996793,5055.0,259438.0,1773104400,0.0,4.0,0.0,False,False,0.0,__MISSING__,68605.0,4173969.0,1.0,259.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,1.0,41,38,15,55,6,6,0.0,古风歌曲,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_古风歌曲,0,val
7614774824673627398,7614774824673627398,4207201471178128,29347.0,134073.0,1772960520,0.0,4.0,0.0,False,False,0.0,__MISSING__,549178.0,7448689.0,1.0,134.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,25,21,19,60,4,10,0.0,外卖,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_外卖,1,val
7614853339914043377,7614853339914043377,2518346399230276,56073.0,189776.0,1772971205,0.0,4.0,0.0,False,False,0.0,CN,2791749.0,131399551.0,2.0,189.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,0,0,45,102,5,4,0.0,茶花开了该回家了,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_茶花开了该回家了,1,val
7614854961185086564,7614854961185086564,95152631127,927.0,404400.0,1773212831,0.0,4.0,0.0,False,False,0.0,CN,21919.0,332665.0,1.0,404.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,7.0,2.0,60,60,60,92,5,11,48.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7615063700684262707,7615063700684262707,7560201895198442555,2529.0,166445.0,1773027600,0.0,4.0,0.0,False,False,0.0,__MISSING__,19702.0,1613783.0,1.0,166.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,0.0,50,45,28,57,5,11,68.0,原神空月之歌,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_原神空月之歌,0,val
7615069348633333018,7615069348633333018,2560117908442612,8058.0,290880.0,1773100800,0.0,4.0,0.0,False,False,0.0,__MISSING__,1705358.0,15418687.0,1.0,290.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,1.0,2,2,25,33,5,11,0.0,动物世界,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_动物世界,0,val
7615135738488769846,7615135738488769846,51625443497,70702.0,1448967.0,1773459000,0.0,4.0,0.0,False,False,0.0,__MISSING__,892592.0,2936767.0,1.0,1449.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,60,58,29,36,6,12,0.0,mrbeast,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_mrbeast,1,val
7615140599020244243,7615140599020244243,3273669641258107,16624.0,134189.0,1773038829,0.0,4.0,0.0,False,False,0.0,__MISSING__,74813.0,5911814.0,1.0,134.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,0.0,49,44,37,91,5,11,0.0,鬼灭之刃,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_鬼灭之刃,1,val
7615165707873022888,7615165707873022888,3232162771381591,257052.0,558067.0,1773133270,0.0,4.0,0.0,False,False,0.0,ID,5964112.0,32928548.0,1.0,558.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,1.0,5,5,54,61,4,10,0.0,户外,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_户外,1,val
7615183013999037715,7615183013999037715,3273669641258107,1931.0,120373.0,1773048591,0.0,4.0,0.0,False,False,0.0,__MISSING__,74813.0,5911814.0,1.0,120.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,53,48,35,91,5,11,0.0,鬼灭之刃,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_鬼灭之刃,0,val
7615184555657514267,7615184555657514267,4143436435822816,101320.0,645447.0,1773048329,0.0,4.0,0.0,False,False,0.0,__MISSING__,2265339.0,42020188.0,1.0,645.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,31,29,17,60,4,10,16.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7615209577532935458,7615209577532935458,104381744434,79757.0,1660607.0,1773054159,0.0,4.0,0.0,False,False,0.0,__MISSING__,548589.0,3290869.0,1.0,1660.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,34,33,7,40,9,8,0.0,交换世界计划,1.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_交换世界计划,1,val
7615241979630233465,7615241979630233465,4183001391965087,4826.0,734935.0,1773061692,0.0,4.0,0.0,False,False,0.0,JP,41817.0,364877.0,1.0,734.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,0.0,57,56,57,47,5,11,0.0,日本生活,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_日本生活,0,val
7615257397350649097,7615257397350649097,2411658471809180,13436.0,1270336.0,1773065296,0.0,4.0,0.0,False,False,0.0,__MISSING__,21718.0,95675.0,1.0,1270.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,2,2,22,7,4,10,21.8,荒岛生存,1.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_荒岛生存,1,val
7615261080255843593,7615261080255843593,599710138115868,1190461.0,167834.0,1773066162,0.0,4.0,0.0,False,False,0.0,__MISSING__,793529.0,8668743.0,1.0,167.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,35,32,20,98,9,15,0.0,三角洲行动,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_三角洲行动,1,val
7615278292190514486,7615278292190514486,237106433371128,3680.0,963654.0,1773070248,0.0,4.0,0.0,False,False,0.0,__MISSING__,410818.0,4310937.0,1.0,963.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,0.0,2,2,46,45,4,10,40.2,人民的名义,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_人民的名义,0,val
7615288930493041920,7615288930493041920,96886389967,2278.0,1602478.0,1773113400,0.0,4.0,0.0,False,False,0.0,__MISSING__,81391.0,357240.0,1.0,1602.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,63,57,49,144,4,10,0.0,影娱年味不打烊,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_影娱年味不打烊,0,val
7615307558382822346,7615307558382822346,1801459737835116,5023.0,496722.0,1773112200,0.0,4.0,0.0,False,False,0.0,CN,961907.0,14894596.0,1.0,496.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,1.0,31,31,31,26,4,10,0.0,蜡笔小新,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_蜡笔小新,0,val
7615509744773500170,7615509744773500170,3150520311887228,20062.0,1118993.0,1773193500,0.0,4.0,0.0,False,False,0.0,__MISSING__,39786.0,2066842.0,1.0,1119.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,1.0,2.0,71,66,40,17,5,24,0.0,抖音精选,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_抖音精选,1,val
7615554085248868475,7615554085248868475,6394515108,1876.0,1113459.0,1773241182,0.0,4.0,0.0,False,False,0.0,CN,28876.0,677802.0,1.0,1113.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,2.0,2,2,76,41,4,4,27.6,__MISSING__,0.0,0,5.0,0,9.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7615562620485045519,7615562620485045519,3614826222596343,8004.0,252767.0,1773136353,0.0,4.0,0.0,False,False,0.0,__MISSING__,596583.0,4508224.0,1.0,252.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,1.0,41,40,41,41,3,9,30.2,乡村美食,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_乡村美食,0,val
7615572138828909859,7615572138828909859,7482033715028509753,150706.0,450305.0,1773138572,0.0,4.0,0.0,False,False,0.0,__MISSING__,1134071.0,11770048.0,1.0,450.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,2,2,32,55,4,4,12.8,恐怖游戏速通,2.0,0,5.0,0,10.0,5.0,1,1,1,long_x_恐怖游戏速通,1,val
7615585401725652250,7615585401725652250,105236237285,3876.0,309709.0,1773658189,0.0,4.0,0.0,False,False,0.0,CN,15128.0,523531.0,1.0,309.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,2,2,24,26,7,11,69.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7615600638772695379,7615600638772695379,1969932431001447,37034.0,714314.0,1773221010,0.0,4.0,0.0,False,False,0.0,CN,681945.0,11092361.0,1.0,714.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,46,44,46,91,5,12,112.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7615604576305040640,7615604576305040640,2787968512178191,1260.0,1781555.0,1773223215,0.0,4.0,0.0,False,False,0.0,CN,29485.0,157626.0,1.0,1781.0,False,720.0,720.0,626.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,54,50,54,48,10,12,17.4,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7615610103396152531,7615610103396152531,82991013226,2862.0,259934.0,1773147404,0.0,4.0,0.0,False,False,0.0,CN,154776.0,330072.0,2.0,259.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,38,35,22,50,3,9,27.4,雨中的恋人们,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_雨中的恋人们,0,val
7615627442803417457,7615627442803417457,3441940370053795,32615.0,824516.0,1773151439,0.0,4.0,0.0,False,False,0.0,CN,207419.0,3279984.0,1.0,824.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,2,2,13,21,4,10,0.0,经典港片,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_经典港片,1,val
7615634787189001498,7615634787189001498,2199442814981056,21170.0,544467.0,1773154251,0.0,4.0,0.0,False,False,0.0,__MISSING__,1168195.0,19846843.0,1.0,544.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,25,23,9,60,6,25,16.6,速通,2.0,0,5.0,0,10.0,5.0,1,1,1,long_x_速通,1,val
7615661597730333937,7615661597730333937,97593194970,11372.0,128477.0,1773159393,0.0,4.0,0.0,False,False,0.0,CN,43853.0,275028.0,1.0,128.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,16.0,1.0,2,2,105,72,5,11,0.0,意识上传,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_意识上传,1,val
7615730766018310278,7615730766018310278,3910304803325037,18393.0,129600.0,1773779464,0.0,4.0,0.0,False,True,0.0,CN,1027401.0,23293776.0,1.0,129.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,20.0,1.0,2,2,37,38,2,0,19.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7615812528718826794,7615812528718826794,2757177956378824,276619.0,378812.0,1773194560,0.0,4.0,0.0,False,False,0.0,__MISSING__,229775.0,1111834.0,1.0,378.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,2.0,2.0,2,2,41,0,4,3,82.0,樊振东,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_樊振东,1,val
7615857687233908011,7615857687233908011,23022464575,4257.0,926177.0,1773219600,0.0,4.0,0.0,False,False,0.0,__MISSING__,27126.0,590871.0,1.0,926.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,49,45,25,45,4,10,27.4,活塞坏孩子军团,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_活塞坏孩子军团,0,val
7615898342330391483,7615898342330391483,87786516384,48692.0,375210.0,1773214514,0.0,4.0,0.0,False,False,0.0,CN,1709.0,117420.0,1.0,199.0,False,720.0,720.0,460.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,31,30,31,0,6,14,0.0,翻到几年前上实训课紧张的手的放错位置,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_翻到几年前上实训课紧张的手的放错位置,1,val
7615902920638221604,7615902920638221604,3855358175747296,3714.0,935348.0,1773215607,0.0,4.0,0.0,False,False,0.0,__MISSING__,264685.0,1753809.0,1.0,935.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,2.0,46,41,29,24,5,11,14.4,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7615904787988499722,7615904787988499722,102512023774,457.0,1595000.0,1773226614,0.0,4.0,0.0,False,True,0.0,CN,762294.0,4603255.0,1.0,1595.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,16,113,2,0,23.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7615931774903880975,7615931774903880975,4355597451143372,20888.0,183601.0,1773222308,0.0,4.0,0.0,False,False,0.0,__MISSING__,10604.0,255638.0,1.0,183.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,55,51,55,34,5,11,27.0,鬼灭之刃,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_鬼灭之刃,1,val
7615944320817892627,7615944320817892627,204985271067851,5116.0,182254.0,1773370800,0.0,4.0,0.0,False,False,0.0,__MISSING__,28281.0,467458.0,1.0,182.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,4.0,48,46,21,0,4,10,0.0,特斯拉model3,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_特斯拉model3,0,val
7615945819934073728,7615945819934073728,1591726221302269,75322.0,356867.0,1773225568,0.0,4.0,0.0,False,False,0.0,CN,1484461.0,9090683.0,1.0,356.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,44,41,25,40,5,11,30.6,防拐防骗,3.0,0,5.0,0,10.0,5.0,1,1,1,long_x_防拐防骗,1,val
7615947320018786021,7615947320018786021,2805546488961997,26156.0,219613.0,1773225917,0.0,4.0,0.0,False,False,0.0,CN,196312.0,2395567.0,1.0,219.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,2.0,46,41,27,48,5,11,0.0,雪糕,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_雪糕,1,val
7615948483731705114,7615948483731705114,2472161783580884,7659.0,458595.0,1773226199,0.0,4.0,0.0,False,False,0.0,__MISSING__,820407.0,8862723.0,1.0,458.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,38,34,38,45,4,10,0.0,韩剧,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_韩剧,0,val
7615949665690750234,7615949665690750234,2949350615683387,39334.0,229067.0,1773233760,0.0,4.0,0.0,False,False,0.0,__MISSING__,37726.0,519290.0,1.0,229.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,2.0,50,45,21,71,5,11,0.0,生腌,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_生腌,1,val
7616066108140312825,7616066108140312825,3945500984217643,664923.0,92634.0,1773253580,0.0,4.0,0.0,False,False,0.0,CN,3558016.0,66133644.0,2.0,92.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,18.0,2.0,26,23,26,70,4,22,20.4,咏春,2.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_咏春,1,val
7616176799566908718,7616176799566908718,431426843444839,9665.0,1160211.0,1773282634,0.0,4.0,0.0,False,False,0.0,__MISSING__,849368.0,1683233.0,1.0,1160.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,3.0,2,2,82,85,5,11,0.0,晒出你的家常菜做法,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_晒出你的家常菜做法,0,val
7616258737225972657,7616258737225972657,78629674367,4057.0,407434.0,1773298425,0.0,4.0,0.0,False,False,0.0,CN,1007784.0,11144034.0,1.0,407.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,3.0,2,2,48,70,5,11,16.4,奥迪a6l,1.0,0,5.0,0,10.0,5.0,1,1,1,long_x_奥迪a6l,0,val
7616279496861240616,7616279496861240616,93488516482,1039381.0,1422570.0,1773305091,0.0,4.0,0.0,False,False,0.0,__MISSING__,349489.0,4041515.0,1.0,1422.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,2,2,6,54,4,10,26.4,黑神话悟空,1.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_黑神话悟空,1,val
7616287673749114150,7616287673749114150,92220771675,42021.0,1573035.0,1773313200,0.0,4.0,0.0,False,False,0.0,__MISSING__,4329719.0,16675884.0,1.0,1573.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,0,46,5,11,0.0,__MISSING__,0.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x___MISSING__,1,val
7616303903574969651,7616303903574969651,4455664119461299,54895.0,151047.0,1773308947,0.0,4.0,0.0,False,False,0.0,__MISSING__,156181.0,6534505.0,1.0,151.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,3.0,2,2,33,54,6,12,0.0,动漫编年史,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_动漫编年史,1,val
7616310297799789874,7616310297799789874,4095051813366203,15841.0,431334.0,1773310437,0.0,4.0,0.0,False,False,0.0,__MISSING__,353831.0,2237957.0,1.0,431.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,52,47,21,25,5,11,0.0,拳击,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_拳击,1,val
7616312657909386496,7616312657909386496,3430131570061400,148718.0,1069976.0,1773312074,0.0,4.0,0.0,False,False,0.0,__MISSING__,436440.0,4911361.0,1.0,1070.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,46,43,18,36,4,10,0.0,玩具总动员,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_玩具总动员,1,val
7616316082793549106,7616316082793549106,99840012512,42925.0,424833.0,1773311783,0.0,4.0,0.0,False,False,0.0,__MISSING__,347055.0,1774159.0,1.0,424.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,2,2,34,20,5,11,0.0,OpenClaw,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_OpenClaw,1,val
