sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611478635916214523,7611478635916214523,92908208592,0.0,0.34925395250320435,0,test,multimodal,real_raw_5000,default,202605221458
7611487286815824313,7611487286815824313,526022735308073,0.0,0.7142564654350281,1,test,multimodal,real_raw_5000,default,202605221458
7611502169715627963,7611502169715627963,82730645979,1.0,0.6882721185684204,1,test,multimodal,real_raw_5000,default,202605221458
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.8428812623023987,1,test,multimodal,real_raw_5000,default,202605221458
7611542753037569286,7611542753037569286,740412076601623,1.0,0.5037708282470703,1,test,multimodal,real_raw_5000,default,202605221458
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6451571583747864,1,test,multimodal,real_raw_5000,default,202605221458
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.2946426272392273,0,test,multimodal,real_raw_5000,default,202605221458
7611619977572928778,7611619977572928778,61076444508,1.0,0.2995990812778473,0,test,multimodal,real_raw_5000,default,202605221458
7611622646463089960,7611622646463089960,74497205340,0.0,0.603594183921814,1,test,multimodal,real_raw_5000,default,202605221458
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.6381503939628601,1,test,multimodal,real_raw_5000,default,202605221458
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5270633697509766,1,test,multimodal,real_raw_5000,default,202605221458
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7768521308898926,1,test,multimodal,real_raw_5000,default,202605221458
7611772542478470438,7611772542478470438,74501672931,0.0,0.4989834129810333,0,test,multimodal,real_raw_5000,default,202605221458
7611821964105141550,7611821964105141550,245893888501438,0.0,0.26851123571395874,0,test,multimodal,real_raw_5000,default,202605221458
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.7710651755332947,1,test,multimodal,real_raw_5000,default,202605221458
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.7202078700065613,1,test,multimodal,real_raw_5000,default,202605221458
7611856950862950777,7611856950862950777,95801268117,0.0,0.7813506722450256,1,test,multimodal,real_raw_5000,default,202605221458
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.7180142402648926,1,test,multimodal,real_raw_5000,default,202605221458
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.7200062274932861,1,test,multimodal,real_raw_5000,default,202605221458
7611896540801682707,7611896540801682707,22448491474599,1.0,0.21807202696800232,0,test,multimodal,real_raw_5000,default,202605221458
7611960578776567092,7611960578776567092,380901445863459,1.0,0.4937373697757721,0,test,multimodal,real_raw_5000,default,202605221458
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7636162042617798,1,test,multimodal,real_raw_5000,default,202605221458
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7543203234672546,1,test,multimodal,real_raw_5000,default,202605221458
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.6687802076339722,1,test,multimodal,real_raw_5000,default,202605221458
7612236949407839487,7612236949407839487,14076529399,1.0,0.7125105261802673,1,test,multimodal,real_raw_5000,default,202605221458
7612280677740826734,7612280677740826734,87748069321,1.0,0.7769666910171509,1,test,multimodal,real_raw_5000,default,202605221458
7612591013139336511,7612591013139336511,91563462767,0.0,0.2240266054868698,0,test,multimodal,real_raw_5000,default,202605221458
7612603669309290067,7612603669309290067,109296151767,0.0,0.30119821429252625,0,test,multimodal,real_raw_5000,default,202605221458
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.29393282532691956,0,test,multimodal,real_raw_5000,default,202605221458
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.3519759178161621,0,test,multimodal,real_raw_5000,default,202605221458
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.5808538794517517,1,test,multimodal,real_raw_5000,default,202605221458
7612633902523485466,7612633902523485466,104317747420,1.0,0.737916886806488,1,test,multimodal,real_raw_5000,default,202605221458
7612666771484511488,7612666771484511488,98530878630,1.0,0.41321277618408203,0,test,multimodal,real_raw_5000,default,202605221458
7612853947400834367,7612853947400834367,108949312626,1.0,0.5356303453445435,1,test,multimodal,real_raw_5000,default,202605221458
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5750204920768738,1,test,multimodal,real_raw_5000,default,202605221458
7612930524365049134,7612930524365049134,957036205183050,0.0,0.8084350824356079,1,test,multimodal,real_raw_5000,default,202605221458
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.37911081314086914,0,test,multimodal,real_raw_5000,default,202605221458
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.6953380703926086,1,test,multimodal,real_raw_5000,default,202605221458
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5460234880447388,1,test,multimodal,real_raw_5000,default,202605221458
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.45257753133773804,0,test,multimodal,real_raw_5000,default,202605221458
7613011870978460964,7613011870978460964,96814837527,0.0,0.5164467692375183,1,test,multimodal,real_raw_5000,default,202605221458
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.5732011198997498,1,test,multimodal,real_raw_5000,default,202605221458
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.7177348732948303,1,test,multimodal,real_raw_5000,default,202605221458
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,5.6847384257707745e-05,0,test,multimodal,real_raw_5000,default,202605221458
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.2199450433254242,0,test,multimodal,real_raw_5000,default,202605221458
7613361902172818726,7613361902172818726,215958943183816,1.0,0.7237817049026489,1,test,multimodal,real_raw_5000,default,202605221458
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.7721417546272278,1,test,multimodal,real_raw_5000,default,202605221458
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.7181054949760437,1,test,multimodal,real_raw_5000,default,202605221458
7613660044462198042,7613660044462198042,108227755312,1.0,0.7063625454902649,1,test,multimodal,real_raw_5000,default,202605221458
7613683628375133455,7613683628375133455,104571122388,1.0,0.699974000453949,1,test,multimodal,real_raw_5000,default,202605221458
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.7827847003936768,1,test,multimodal,real_raw_5000,default,202605221458
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.7217777371406555,1,test,multimodal,real_raw_5000,default,202605221458
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.24769636988639832,0,test,multimodal,real_raw_5000,default,202605221458
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.25953808426856995,0,test,multimodal,real_raw_5000,default,202605221458
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.26428964734077454,0,test,multimodal,real_raw_5000,default,202605221458
7613770689686517419,7613770689686517419,599688903929132,1.0,0.7562301158905029,1,test,multimodal,real_raw_5000,default,202605221458
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.6034923791885376,1,test,multimodal,real_raw_5000,default,202605221458
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,5.2455921832006425e-05,0,test,multimodal,real_raw_5000,default,202605221458
7613937592368026790,7613937592368026790,95127542849,0.0,0.22980183362960815,0,test,multimodal,real_raw_5000,default,202605221458
7613973853982805258,7613973853982805258,76553797645,0.0,0.547700822353363,1,test,multimodal,real_raw_5000,default,202605221458
7614000438341356834,7614000438341356834,76579171946,0.0,0.7410287261009216,1,test,multimodal,real_raw_5000,default,202605221458
7614003995287309568,7614003995287309568,69800180013,1.0,0.6094676852226257,1,test,multimodal,real_raw_5000,default,202605221458
7614013297335045422,7614013297335045422,84856040888,0.0,0.694087564945221,1,test,multimodal,real_raw_5000,default,202605221458
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.731931746006012,1,test,multimodal,real_raw_5000,default,202605221458
7614053350010588425,7614053350010588425,105525949232,1.0,0.6959894895553589,1,test,multimodal,real_raw_5000,default,202605221458
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6040504574775696,1,test,multimodal,real_raw_5000,default,202605221458
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.37220942974090576,0,test,multimodal,real_raw_5000,default,202605221458
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.67997807264328,1,test,multimodal,real_raw_5000,default,202605221458
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6684051752090454,1,test,multimodal,real_raw_5000,default,202605221458
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.6795471906661987,1,test,multimodal,real_raw_5000,default,202605221458
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.7035064101219177,1,test,multimodal,real_raw_5000,default,202605221458
7614110040382868763,7614110040382868763,93470778537,1.0,0.5824691653251648,1,test,multimodal,real_raw_5000,default,202605221458
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.5862950682640076,1,test,multimodal,real_raw_5000,default,202605221458
7614335501419482410,7614335501419482410,111314295450,1.0,0.3303234875202179,0,test,multimodal,real_raw_5000,default,202605221458
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6818346977233887,1,test,multimodal,real_raw_5000,default,202605221458
7614386233308934890,7614386233308934890,65246926473,1.0,0.7738779783248901,1,test,multimodal,real_raw_5000,default,202605221458
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,5.729938857257366e-05,0,test,multimodal,real_raw_5000,default,202605221458
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5808125138282776,1,test,multimodal,real_raw_5000,default,202605221458
7614430489247517978,7614430489247517978,703294179661464,0.0,0.2544298470020294,0,test,multimodal,real_raw_5000,default,202605221458
7614446862703070490,7614446862703070490,100732100923,1.0,0.37129878997802734,0,test,multimodal,real_raw_5000,default,202605221458
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.6078534126281738,1,test,multimodal,real_raw_5000,default,202605221458
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.45877328515052795,0,test,multimodal,real_raw_5000,default,202605221458
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.5076346397399902,1,test,multimodal,real_raw_5000,default,202605221458
7614563379857246602,7614563379857246602,69722243991,1.0,0.6867254376411438,1,test,multimodal,real_raw_5000,default,202605221458
7614570890772106502,7614570890772106502,53952840629,1.0,0.5530785918235779,1,test,multimodal,real_raw_5000,default,202605221458
7614614263142829321,7614614263142829321,99186716156,0.0,0.7979004383087158,1,test,multimodal,real_raw_5000,default,202605221458
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7507277131080627,1,test,multimodal,real_raw_5000,default,202605221458
7614875669134118190,7614875669134118190,71921890504,1.0,0.5510177612304688,1,test,multimodal,real_raw_5000,default,202605221458
7614907079090572031,7614907079090572031,97892361811,1.0,0.8161262273788452,1,test,multimodal,real_raw_5000,default,202605221458
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,6.238363857846707e-05,0,test,multimodal,real_raw_5000,default,202605221458
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.47545087337493896,0,test,multimodal,real_raw_5000,default,202605221458
7615160400543693914,7615160400543693914,77176145304,1.0,0.5799626111984253,1,test,multimodal,real_raw_5000,default,202605221458
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.7127262353897095,1,test,multimodal,real_raw_5000,default,202605221458
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,5.713864084100351e-05,0,test,multimodal,real_raw_5000,default,202605221458
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.585180938243866,1,test,multimodal,real_raw_5000,default,202605221458
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5499792695045471,1,test,multimodal,real_raw_5000,default,202605221458
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.661812424659729,1,test,multimodal,real_raw_5000,default,202605221458
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5613446831703186,1,test,multimodal,real_raw_5000,default,202605221458
7615549379047659163,7615549379047659163,52314834827,1.0,0.8000792860984802,1,test,multimodal,real_raw_5000,default,202605221458
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,5.203432374401018e-05,0,test,multimodal,real_raw_5000,default,202605221458
7615571488686867044,7615571488686867044,59697868809,1.0,0.7415593862533569,1,test,multimodal,real_raw_5000,default,202605221458
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3134068548679352,0,test,multimodal,real_raw_5000,default,202605221458
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4905835688114166,0,test,multimodal,real_raw_5000,default,202605221458
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.2906818687915802,0,test,multimodal,real_raw_5000,default,202605221458
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.32602208852767944,0,test,multimodal,real_raw_5000,default,202605221458
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.5181279182434082,1,test,multimodal,real_raw_5000,default,202605221458
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.6266579031944275,1,test,multimodal,real_raw_5000,default,202605221458
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.8464009761810303,1,test,multimodal,real_raw_5000,default,202605221458
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.7523059248924255,1,test,multimodal,real_raw_5000,default,202605221458
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5666274428367615,1,test,multimodal,real_raw_5000,default,202605221458
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.39202818274497986,0,test,multimodal,real_raw_5000,default,202605221458
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.2843967378139496,0,test,multimodal,real_raw_5000,default,202605221458
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.7936255931854248,1,test,multimodal,real_raw_5000,default,202605221458
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.00010137624485651031,0,test,multimodal,real_raw_5000,default,202605221458
7615990308391661497,7615990308391661497,100049467637,1.0,0.7700613737106323,1,test,multimodal,real_raw_5000,default,202605221458
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.6681529879570007,1,test,multimodal,real_raw_5000,default,202605221458
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7019461989402771,1,test,multimodal,real_raw_5000,default,202605221458
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.3813951015472412,0,test,multimodal,real_raw_5000,default,202605221458
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6956809163093567,1,test,multimodal,real_raw_5000,default,202605221458
7616353359306652069,7616353359306652069,76214082293,1.0,0.330557256937027,0,test,multimodal,real_raw_5000,default,202605221458
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.4766906797885895,0,test,multimodal,real_raw_5000,default,202605221458
7616424049338892402,7616424049338892402,111029150489,0.0,0.6275500059127808,1,test,multimodal,real_raw_5000,default,202605221458
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.570109486579895,1,test,multimodal,real_raw_5000,default,202605221458
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6849195957183838,1,test,multimodal,real_raw_5000,default,202605221458
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.8385211825370789,1,test,multimodal,real_raw_5000,default,202605221458
7616627318119091953,7616627318119091953,62200739304,1.0,0.8043607473373413,1,test,multimodal,real_raw_5000,default,202605221458
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.39047423005104065,0,test,multimodal,real_raw_5000,default,202605221458
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.7206123471260071,1,test,multimodal,real_raw_5000,default,202605221458
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.6039310097694397,1,test,multimodal,real_raw_5000,default,202605221458
7616684233290063242,7616684233290063242,475432591044299,1.0,0.7215501070022583,1,test,multimodal,real_raw_5000,default,202605221458
7616689567252948809,7616689567252948809,93441301967,0.0,0.43813756108283997,0,test,multimodal,real_raw_5000,default,202605221458
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.6850783228874207,1,test,multimodal,real_raw_5000,default,202605221458
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.661198616027832,1,test,multimodal,real_raw_5000,default,202605221458
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.7440233826637268,1,test,multimodal,real_raw_5000,default,202605221458
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5443307161331177,1,test,multimodal,real_raw_5000,default,202605221458
7616920541421669530,7616920541421669530,58081463300,0.0,0.5794692635536194,1,test,multimodal,real_raw_5000,default,202605221458
7616950918039548904,7616950918039548904,97198968682344,0.0,0.7868724465370178,1,test,multimodal,real_raw_5000,default,202605221458
7616994061023517044,7616994061023517044,99212072911,1.0,0.34950676560401917,0,test,multimodal,real_raw_5000,default,202605221458
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,9.898278949549422e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617032279000436006,7617032279000436006,750286744598512,1.0,0.7311553359031677,1,test,multimodal,real_raw_5000,default,202605221458
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.356462687253952,0,test,multimodal,real_raw_5000,default,202605221458
7617033868231426481,7617033868231426481,71021703285,0.0,0.4152317941188812,0,test,multimodal,real_raw_5000,default,202605221458
7617044609143390437,7617044609143390437,98459315309,1.0,0.769782543182373,1,test,multimodal,real_raw_5000,default,202605221458
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,6.074917473597452e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.623421311378479,1,test,multimodal,real_raw_5000,default,202605221458
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.46151676774024963,0,test,multimodal,real_raw_5000,default,202605221458
7617065344683227770,7617065344683227770,109445113066,1.0,0.7465373277664185,1,test,multimodal,real_raw_5000,default,202605221458
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.5434938073158264,1,test,multimodal,real_raw_5000,default,202605221458
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,6.355787627398968e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6049269437789917,1,test,multimodal,real_raw_5000,default,202605221458
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.38131844997406006,0,test,multimodal,real_raw_5000,default,202605221458
7617116763083867226,7617116763083867226,130208860218538,0.0,0.3368517756462097,0,test,multimodal,real_raw_5000,default,202605221458
7617248654685339897,7617248654685339897,74257636390,1.0,0.641798198223114,1,test,multimodal,real_raw_5000,default,202605221458
7617277203776097590,7617277203776097590,104792748422,0.0,0.7761155962944031,1,test,multimodal,real_raw_5000,default,202605221458
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.8185045123100281,1,test,multimodal,real_raw_5000,default,202605221458
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.6539397835731506,1,test,multimodal,real_raw_5000,default,202605221458
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.771766722202301,1,test,multimodal,real_raw_5000,default,202605221458
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,4.7449178964598104e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.4241343605099246e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.6034088730812073,1,test,multimodal,real_raw_5000,default,202605221458
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.4375499188899994,0,test,multimodal,real_raw_5000,default,202605221458
7617423541679476019,7617423541679476019,930631268174016,1.0,0.8289182782173157,1,test,multimodal,real_raw_5000,default,202605221458
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010667669266695157,0,test,multimodal,real_raw_5000,default,202605221458
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.124779611127451e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010035966988652945,0,test,multimodal,real_raw_5000,default,202605221458
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,8.961317507782951e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617475776019025178,7617475776019025178,96927852257,1.0,0.2691313922405243,0,test,multimodal,real_raw_5000,default,202605221458
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,9.555659198667854e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.4929090440273285,0,test,multimodal,real_raw_5000,default,202605221458
7617695302783280105,7617695302783280105,69766065229,0.0,0.24970370531082153,0,test,multimodal,real_raw_5000,default,202605221458
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,6.444878818001598e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.3349602222442627,0,test,multimodal,real_raw_5000,default,202605221458
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.29952988028526306,0,test,multimodal,real_raw_5000,default,202605221458
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.32429054379463196,0,test,multimodal,real_raw_5000,default,202605221458
7617769665988676864,7617769665988676864,101359786559,1.0,0.3379421532154083,0,test,multimodal,real_raw_5000,default,202605221458
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.8443773014005274e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617775100116421923,7617775100116421923,664553919623019,1.0,0.6270943284034729,1,test,multimodal,real_raw_5000,default,202605221458
7617780816285879592,7617780816285879592,102267234462,1.0,0.5537129044532776,1,test,multimodal,real_raw_5000,default,202605221458
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.0741400627885014e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.728097676183097e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617807567204519220,7617807567204519220,65864322917,1.0,0.6367931962013245,1,test,multimodal,real_raw_5000,default,202605221458
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,6.67268323013559e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.9846992371603847e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.501944906427525e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.593605601461604e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.6310188174247742,1,test,multimodal,real_raw_5000,default,202605221458
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,6.373316136887297e-05,0,test,multimodal,real_raw_5000,default,202605221458
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.6130492091178894,1,test,multimodal,real_raw_5000,default,202605221458
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.45361411571502686,0,test,multimodal,real_raw_5000,default,202605221458
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.2666448652744293,0,test,multimodal,real_raw_5000,default,202605221458
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.5418960452079773,1,test,multimodal,real_raw_5000,default,202605221458
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,5.989283454255201e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.8093303442001343,1,test,multimodal,real_raw_5000,default,202605221458
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.678854763507843,1,test,multimodal,real_raw_5000,default,202605221458
7618219427011653723,7618219427011653723,105482623709,0.0,0.40320107340812683,0,test,multimodal,real_raw_5000,default,202605221458
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.30940085649490356,0,test,multimodal,real_raw_5000,default,202605221458
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,4.5924178266432136e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.6239342093467712,1,test,multimodal,real_raw_5000,default,202605221458
7618407186049355034,7618407186049355034,98663549328,0.0,0.37815752625465393,0,test,multimodal,real_raw_5000,default,202605221458
7618466963844648234,7618466963844648234,905629929581165,0.0,0.3768765926361084,0,test,multimodal,real_raw_5000,default,202605221458
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,9.388491889694706e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,9.93939393083565e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618504428232084041,7618504428232084041,80591780242,0.0,0.21276594698429108,0,test,multimodal,real_raw_5000,default,202605221458
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,5.7658904552226886e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.6991004347801208,1,test,multimodal,real_raw_5000,default,202605221458
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.39488348364830017,0,test,multimodal,real_raw_5000,default,202605221458
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.45136773586273193,0,test,multimodal,real_raw_5000,default,202605221458
7618551469276466484,7618551469276466484,295103845392823,1.0,0.6186872124671936,1,test,multimodal,real_raw_5000,default,202605221458
7618553026765410490,7618553026765410490,102589159734,0.0,0.3547249436378479,0,test,multimodal,real_raw_5000,default,202605221458
7618571788859051304,7618571788859051304,670042235611034,0.0,0.760159432888031,1,test,multimodal,real_raw_5000,default,202605221458
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,6.309806485660374e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618724387387006321,7618724387387006321,68298661220,1.0,0.7112933397293091,1,test,multimodal,real_raw_5000,default,202605221458
7618780783397866762,7618780783397866762,66631524396,1.0,0.504484236240387,1,test,multimodal,real_raw_5000,default,202605221458
7618807176877870382,7618807176877870382,937233550683565,0.0,0.6974230408668518,1,test,multimodal,real_raw_5000,default,202605221458
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,5.239587335381657e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618879405640715556,7618879405640715556,80356222165,1.0,0.692499577999115,1,test,multimodal,real_raw_5000,default,202605221458
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,5.530250564333983e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.7365493774414062,1,test,multimodal,real_raw_5000,default,202605221458
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,5.427088399301283e-05,0,test,multimodal,real_raw_5000,default,202605221458
7618906385983507722,7618906385983507722,65114488299,1.0,0.6931312680244446,1,test,multimodal,real_raw_5000,default,202605221458
