rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
155,155,7614000438341356834,0.0,0.66657436,0.66657436,0.0,0.0,76579171946,莫斯科,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
156,156,7610758765083659562,1.0,0.66557246,0.66557246,0.0,0.0,4028227782445127,房车旅行,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
157,157,7604367274186657058,1.0,0.6654809,0.6654809,0.0,0.0,7484625430974121020,抖音精选,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
158,158,7606646800858657777,1.0,0.6652831,0.6652831,0.0,0.0,1568340708966125,中日夫妻,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
159,159,7563552305543482624,0.0,0.6628735,0.6628735,0.0,0.0,3554097246242431,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
160,160,7617382555188494170,1.0,0.6616473,0.6616473,0.0,0.0,3329758411124136,沧海一声笑,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
161,161,7609331472114042843,1.0,0.6607001,0.6607001,0.0,0.0,74547715403,化妆歌单,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
162,162,7619864590058310947,1.0,0.6605895,0.6605895,0.0,0.0,2587590915536204,爱情动画,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
163,163,7620376738731691304,1.0,0.6604155,0.6604155,0.0,0.0,1438638162843972,一口气看完系列,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
164,164,7615501448062831887,0.0,0.6602763,0.6602763,0.0,0.0,1332226841909324,索尼耳机,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
165,165,7627347820277679801,0.0,0.66025776,0.66025776,0.0,0.0,76268851733,赵本山经典小品,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
166,166,7620854479876869402,1.0,0.6595118,0.6595118,0.0,0.0,64133356485,北京美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
167,167,7614614263142829321,0.0,0.6593007,0.6593007,0.0,0.0,99186716156,吉姆尼,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
168,168,7626609034053563515,1.0,0.65825135,0.65825135,0.0,0.0,56531509327,发型,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
169,169,7615595958675541288,1.0,0.6578089,0.6578089,0.0,0.0,2268980342164462,美剧解说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
170,170,7627304066300775715,1.0,0.6565235,0.6565235,0.0,0.0,1672832309806796,鬼灭之刃,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
171,171,7622914881070632201,1.0,0.65562505,0.65562505,0.0,0.0,722832718043008,二次元,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
172,172,7618571788859051304,0.0,0.6555098,0.6555098,0.0,0.0,670042235611034,了不起的精讲团,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
173,173,7603773185716260130,0.0,0.65446234,0.65446234,0.0,0.0,281918140324957,荒野建造,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
174,174,7611104313548573998,1.0,0.65353286,0.65353286,0.0,0.0,113999048606432,音乐,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
175,175,7623370873528913179,1.0,0.6533886,0.6533886,0.0,0.0,3218977597437007,神印王座,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
176,176,7611487286815824313,0.0,0.6527705,0.6527705,0.0,0.0,526022735308073,美食,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
177,177,7628931577795333419,0.0,0.6521903,0.6521903,0.0,0.0,203881917452832,僵尸先生,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
178,178,7622706079432052022,1.0,0.65110445,0.65110445,0.0,0.0,4103790996759335,天津美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
179,179,7616232775981894363,0.0,0.6493376,0.6493376,0.0,0.0,2052116343166810,玩具,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
180,180,7616259903761468712,1.0,0.64923835,0.64923835,0.0,0.0,2534816868209580,英语,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
181,181,7544038150016929058,1.0,0.648154,0.648154,0.0,0.0,721700892993743,抖音精选公开课,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
182,182,7607102467590917419,1.0,0.64777523,0.64777523,0.0,0.0,1499382892731860,C罗,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
183,183,7620385079591816502,0.0,0.64750254,0.64750254,0.0,0.0,2763529509153241,篮球,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
184,184,7624471025249570100,1.0,0.64663595,0.64663595,0.0,0.0,2612057173408846,美国,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
185,185,7605466435598470438,0.0,0.64633447,0.64633447,0.0,0.0,3256088029837872,杨齐家,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
186,186,7607076791609541236,0.0,0.64626396,0.64626396,0.0,0.0,1532058866031113,音乐分享,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
187,187,7605537545136475444,0.0,0.6459093,0.6459093,0.0,0.0,60420893541,看懂中国,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
188,188,7614678904909249398,1.0,0.64538807,0.64538807,0.0,0.0,4068619693333071,广西美食,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
189,189,7612633902523485466,1.0,0.64469665,0.64469665,0.0,0.0,104317747420,美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
190,190,7608513432496770350,1.0,0.6444841,0.6444841,0.0,0.0,864662958387500,泥螺,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
191,191,7621906097846242623,1.0,0.64388317,0.64388317,0.0,0.0,106843110113,鬼灭之刃,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
192,192,7606289522289292005,1.0,0.6432769,0.6432769,0.0,0.0,3430081681427755,pho,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
193,193,7625820948268627368,1.0,0.6413922,0.6413922,0.0,0.0,3933418517971004,pinkamy圆圆杯,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
194,194,7608918247442287857,1.0,0.6407744,0.6407744,0.0,0.0,175547725656334,游戏日常,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
195,195,7611117612667292968,0.0,0.6402611,0.6402611,0.0,0.0,3094468447194938,自驾219国道,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
196,196,7620797624936893746,1.0,0.6398901,0.6398901,0.0,0.0,2434743717600132,猫咪,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
197,197,7629431182454738203,1.0,0.63947654,0.63947654,0.0,0.0,4340511206015591,旅游,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
198,198,7611555514266193206,0.0,0.6392212,0.6392212,0.0,0.0,3598053355568158,影娱年味不打烊,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
199,199,7619378714551291179,1.0,0.639124,0.639124,0.0,0.0,104921065995,问界M6静态评测首发,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
200,200,7612236949407839487,1.0,0.63854355,0.63854355,0.0,0.0,14076529399,奶油蛋糕,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
201,201,7610381984031902976,1.0,0.6379554,0.6379554,0.0,0.0,226975663798427,炸鸡,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
202,202,7607409480846086326,0.0,0.6370043,0.6370043,0.0,0.0,308304901319086,大明风华,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
203,203,7626013516348067098,1.0,0.6368594,0.6368594,0.0,0.0,1795955336946299,青年创作者成长计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
204,204,7624081779805566821,0.0,0.6368358,0.6368358,0.0,0.0,7586969120983532602,旅行收纳,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
205,205,7606289230674925733,1.0,0.63625073,0.63625073,0.0,0.0,57599748640,垂钓,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
206,206,7614013297335045422,0.0,0.6357579,0.6357579,0.0,0.0,84856040888,童年零食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
207,207,7617325235938807066,1.0,0.63492984,0.63492984,0.0,0.0,2001589762532775,恶搞之家,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
208,208,7613723589392926321,0.0,0.634194,0.634194,0.0,0.0,4255563857531211,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
209,209,7618219427011653723,0.0,0.6340595,0.6340595,0.0,0.0,105482623709,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
210,210,7625541598822059314,1.0,0.6339506,0.6339506,0.0,0.0,1058209692650832,知识前沿派对,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
211,211,7617066833728125029,1.0,0.63373446,0.63373446,0.0,0.0,1910281942606172,串烧,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
212,212,7626570599200001332,1.0,0.633315,0.633315,0.0,0.0,151080568895959,李荣浩,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
213,213,7611045889054555877,1.0,0.6322977,0.6322977,0.0,0.0,79592584569,周星驰,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
214,214,7625933963341538728,0.0,0.631555,0.631555,0.0,0.0,79469640079,祁同伟,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
215,215,7628898034973150483,0.0,0.63142335,0.63142335,0.0,0.0,772305875115507,AI,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
216,216,7629079501259033883,0.0,0.63091224,0.63091224,0.0,0.0,3010939381093891,美食vlog,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
217,217,7619966273044237603,0.0,0.6302449,0.6302449,0.0,0.0,1682683415234643,海来阿木,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
218,218,7606260213338950921,0.0,0.6301038,0.6301038,0.0,0.0,2696422603098743,Schiaparelli,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
219,219,7619914698263137571,0.0,0.628939,0.628939,0.0,0.0,2068612894688075,电视剧解说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
220,220,7629355546226838830,0.0,0.62836,0.62836,0.0,0.0,93488516482,生化危机8,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
221,221,7610717840077317299,0.0,0.62834483,0.62834483,0.0,0.0,1506747144738557,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
222,222,7622962110028352774,0.0,0.6270039,0.6270039,0.0,0.0,2445728214967149,摩托车,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
223,223,7611256307223399716,0.0,0.6269886,0.6269886,0.0,0.0,96522556170,吕德华,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
224,224,7615457079028993332,0.0,0.62586486,0.62586486,0.0,0.0,20260264091540,人民的名义,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
225,225,7618911899317530875,1.0,0.6242222,0.6242222,0.0,0.0,3609033649423000,财经,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
226,226,7614069627554925866,1.0,0.62331486,0.62331486,0.0,0.0,2122491666632176,抖音精选,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
227,227,7613417365312752946,1.0,0.6231694,0.6231694,0.0,0.0,2772309332733721,二狗脱口秀,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
228,228,7618521120983043347,1.0,0.62311405,0.62311405,0.0,0.0,1552960018986815,李丽珍,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
229,229,7616715110966496566,1.0,0.62249273,0.62249273,0.0,0.0,2666762868897564,羊头,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
230,230,7618889200267480326,1.0,0.6223551,0.6223551,0.0,0.0,1511148597292416,美食,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
231,231,7616627318119091953,1.0,0.62190557,0.62190557,0.0,0.0,62200739304,牛胸口薯片,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
232,232,7621497317668998463,1.0,0.6214917,0.6214917,0.0,0.0,4004891375961948,斗罗大陆,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
233,233,7611165603060226491,1.0,0.6209566,0.6209566,0.0,0.0,1451781669259616,李丽珍,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
234,234,7615935612352286006,1.0,0.62062526,0.62062526,0.0,0.0,624128528488861,越野,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
235,235,7625572216759088483,1.0,0.6201276,0.6201276,0.0,0.0,874814695021207,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
236,236,7603950842764447002,0.0,0.6198106,0.6198106,0.0,0.0,2900941162684969,读书,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
237,237,7613973853982805258,0.0,0.6193931,0.6193931,0.0,0.0,76553797645,比亚迪今晚发布二代刀片及闪充,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
238,238,7608975361203850515,1.0,0.61921865,0.61921865,0.0,0.0,98449827819,56天,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
239,239,7613718961179413798,0.0,0.6183907,0.6183907,0.0,0.0,3244024691695107,搞笑,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
240,240,7628890750033415458,0.0,0.6178982,0.6178982,0.0,0.0,1165939874205831,治愈,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
241,241,7628595595037458427,1.0,0.61781174,0.61781174,0.0,0.0,1425446976895844,三角洲行动,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
242,242,7621557988653911339,1.0,0.61777735,0.61777735,0.0,0.0,3419942242753131,摄影技巧,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
243,243,7611542753037569286,1.0,0.6177268,0.6177268,0.0,0.0,740412076601623,魔道祖师,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
244,244,7625544326218885105,0.0,0.6173671,0.6173671,0.0,0.0,110247333931,山西,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
245,245,7620399034909478150,1.0,0.6167888,0.6167888,0.0,0.0,1359465183183246,童年动画,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
246,246,7614907079090572031,1.0,0.6162437,0.6162437,0.0,0.0,97892361811,雨天露营,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
247,247,7617949888386583859,1.0,0.615314,0.615314,0.0,0.0,2021317839174410,地陪,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
248,248,7612991948958119401,1.0,0.6150234,0.6150234,0.0,0.0,7541634997876442170,小马宝莉,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
249,249,7605149399638969636,1.0,0.61408,0.61408,0.0,0.0,3966637158711080,中式起手,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
250,250,7603413279016554682,1.0,0.61288995,0.61288995,0.0,0.0,76085500832,雨林缸造景,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
251,251,7623005659000261926,1.0,0.6124923,0.6124923,0.0,0.0,2825083323685530,鬼灭之刃,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
252,252,7616758915077901578,1.0,0.6121594,0.6121594,0.0,0.0,7425127913974367290,阿桑,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
253,253,7614075244273208591,1.0,0.61165917,0.61165917,0.0,0.0,3683801326957248,科比,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
254,254,7607064812492688655,0.0,0.61062676,0.61062676,0.0,0.0,71037570641,黄金,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
255,255,7621442675996183862,1.0,0.60783273,0.60783273,0.0,0.0,3599120049387443,出现又离开,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
256,256,7614353102670930515,1.0,0.6075145,0.6075145,0.0,0.0,2041133917811023,春运返程,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
257,257,7609064878027902271,1.0,0.60708946,0.60708946,0.0,0.0,7495719354778420284,财经,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
258,258,7618918303242800424,1.0,0.60703427,0.60703427,0.0,0.0,728299932484089,古生物,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
259,259,7606295612183801777,0.0,0.60642684,0.60642684,0.0,0.0,358894106853232,甜歌,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
260,260,7610797436382104884,1.0,0.60552984,0.60552984,0.0,0.0,2261019870899998,至死不渝,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
261,261,7606216391733120296,1.0,0.60533804,0.60533804,0.0,0.0,4072216021440344,__MISSING__,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
262,262,7628100705559072027,0.0,0.6035145,0.6035145,0.0,0.0,2819579027918908,斗罗大陆,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
263,263,7568320604852473123,0.0,0.6034752,0.6034752,0.0,0.0,721700892993743,AI新星计划,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
264,264,7610679843012830386,1.0,0.6031525,0.6031525,0.0,0.0,3248437527067513,男女混住,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
265,265,7615866299914177819,0.0,0.6027867,0.6027867,0.0,0.0,2381975017227332,济公,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
266,266,7614535787702471963,1.0,0.601905,0.601905,0.0,0.0,3285796195141000,冷知识,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
267,267,7609525882880904467,0.0,0.6018932,0.6018932,0.0,0.0,1039456261118489,户外探险,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
268,268,7628199242552593698,1.0,0.60186267,0.60186267,0.0,0.0,7583726109259760677,宇宙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
269,269,7617044609143390437,1.0,0.6017968,0.6017968,0.0,0.0,98459315309,nba经典时刻,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
270,270,7617423541679476019,1.0,0.6014975,0.6014975,0.0,0.0,930631268174016,三角洲行动,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
271,271,7611826750913301798,0.0,0.601294,0.601294,0.0,0.0,2733819789332788,脱单,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
272,272,7611960578776567092,1.0,0.60118085,0.60118085,0.0,0.0,380901445863459,deepseek,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
273,273,7604863321012364195,0.0,0.6006148,0.6006148,0.0,0.0,2430388434636867,哈哈哈哈哈哈我要笑死了,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
274,274,7608188088065609001,1.0,0.6003572,0.6003572,0.0,0.0,4253350739576103,飞驰人生3,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
275,275,7612968545047088438,1.0,0.59921324,0.59921324,0.0,0.0,2608458007323943,火鸡面,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
276,276,7615516230744624399,0.0,0.59861994,0.59861994,0.0,0.0,7569134041020023845,科普一下,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
277,277,7619600000472990843,1.0,0.59838146,0.59838146,0.0,0.0,3921301219065451,新能源汽车,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
278,278,7604390214110383386,1.0,0.5963389,0.5963389,0.0,0.0,110846233792,电视剧年少有为,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
279,279,7618724387387006321,1.0,0.59571266,0.59571266,0.0,0.0,68298661220,光辉岁月,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
280,280,7622975249490955563,1.0,0.5948992,0.5948992,0.0,0.0,1848754840025019,恶搞之家,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
281,281,7618551469276466484,1.0,0.59431285,0.59431285,0.0,0.0,295103845392823,音乐,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
282,282,7608785177396940068,1.0,0.5927944,0.5927944,0.0,0.0,7587685867491198001,原创动画,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
283,283,7617876181290847531,1.0,0.5926804,0.5926804,0.0,0.0,4091697414542727,格陵兰鲨,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
284,284,7603044045849414918,0.0,0.59207726,0.59207726,0.0,0.0,1107950429813283,蜡笔小新,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
285,285,7617651648822791458,0.0,0.59199476,0.59199476,0.0,0.0,1229720589697737,北极生存日记,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
286,286,7621595142398827001,1.0,0.5916224,0.5916224,0.0,0.0,105228495652,张雪峰,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
287,287,7609628120602314596,0.0,0.5914847,0.5914847,0.0,0.0,7568832833930740773,lee,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
288,288,7616920541421669530,0.0,0.5912565,0.5912565,0.0,0.0,58081463300,斗罗大陆,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
289,289,7607232277738818862,1.0,0.5903372,0.5903372,0.0,0.0,7532645772019876923,一剪到底影视解说,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
290,290,7616950918039548904,0.0,0.5901269,0.5901269,0.0,0.0,97198968682344,周末vlog,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
291,291,7628632649053031699,1.0,0.58969533,0.58969533,0.0,0.0,1065856603008664,平板支撑,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
292,292,7624131211384457151,1.0,0.5896697,0.5896697,0.0,0.0,7481274813714515003,c2026,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
293,293,7618188670394207497,1.0,0.58912784,0.58912784,0.0,0.0,1848754840025019,恶搞之家,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
294,294,7613178044173548395,0.0,0.5882262,0.5882262,0.0,0.0,3789352373062041,尊界s800,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
295,295,7629284843255237914,1.0,0.5881236,0.5881236,0.0,0.0,86689707215,抖音精选,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
296,296,7608723840827906660,1.0,0.5873014,0.5873014,0.0,0.0,87854359222,春晚小品,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
297,297,7616408015079623986,1.0,0.58676296,0.58676296,0.0,0.0,3544449819609243,张本智和,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
298,298,7619271632254782729,0.0,0.58456844,0.58456844,0.0,0.0,3894945793458000,抖音精选,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
299,299,7604872935458835758,0.0,0.584185,0.584185,0.0,0.0,2194274246998062,秋成勋,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
300,300,7624461281495508200,1.0,0.5839171,0.5839171,0.0,0.0,2524118614543943,丁俊晖,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
301,301,7623392005984406835,0.0,0.58320576,0.58320576,0.0,0.0,165340509122779,沙特阿拉伯,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
302,302,7622625563152289024,0.0,0.58310854,0.58310854,0.0,0.0,3513664665028872,平行宇宙,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
303,303,7606888341694507124,0.0,0.58264506,0.58264506,0.0,0.0,3361637295458059,熊出没,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
304,304,7627068404575164602,1.0,0.58263814,0.58263814,0.0,0.0,358894106853232,周杰伦音乐分享,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
305,305,7628891112262892681,0.0,0.5819689,0.5819689,0.0,0.0,3891926451362508,硬派越野,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
306,306,7605157782739897638,0.0,0.5819075,0.5819075,0.0,0.0,3245404635006448,植物大战僵尸,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
307,307,7625304702036831227,0.0,0.58186877,0.58186877,0.0,0.0,2752827888246254,自驾旅行,CN,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
308,308,7611013457718054187,1.0,0.5810499,0.5810499,0.0,0.0,529305222522603,和我做朋友的十大好处,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
