rank,video_id,score,label,sample_id,author_id,model_name,dataset_name,run_id,input_file,inference_time
196,7620797624936893746,0.6398901,1,7620797624936893746,2434743717600132,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
197,7629431182454738203,0.63947654,1,7629431182454738203,4340511206015591,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
198,7611555514266193206,0.6392212,0,7611555514266193206,3598053355568158,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
199,7619378714551291179,0.639124,1,7619378714551291179,104921065995,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
200,7612236949407839487,0.63854355,1,7612236949407839487,14076529399,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
201,7610381984031902976,0.6379554,1,7610381984031902976,226975663798427,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
202,7607409480846086326,0.6370043,0,7607409480846086326,308304901319086,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
203,7626013516348067098,0.6368594,1,7626013516348067098,1795955336946299,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
204,7624081779805566821,0.6368358,0,7624081779805566821,7586969120983532602,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
205,7606289230674925733,0.63625073,1,7606289230674925733,57599748640,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
206,7614013297335045422,0.6357579,0,7614013297335045422,84856040888,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
207,7617325235938807066,0.63492984,1,7617325235938807066,2001589762532775,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
208,7613723589392926321,0.634194,0,7613723589392926321,4255563857531211,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
209,7618219427011653723,0.6340595,0,7618219427011653723,105482623709,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
210,7625541598822059314,0.6339506,1,7625541598822059314,1058209692650832,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
211,7617066833728125029,0.63373446,1,7617066833728125029,1910281942606172,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
212,7626570599200001332,0.633315,1,7626570599200001332,151080568895959,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
213,7611045889054555877,0.6322977,1,7611045889054555877,79592584569,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
214,7625933963341538728,0.631555,0,7625933963341538728,79469640079,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
215,7628898034973150483,0.63142335,0,7628898034973150483,772305875115507,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
216,7629079501259033883,0.63091224,0,7629079501259033883,3010939381093891,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
217,7619966273044237603,0.6302449,0,7619966273044237603,1682683415234643,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
218,7606260213338950921,0.6301038,0,7606260213338950921,2696422603098743,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
219,7619914698263137571,0.628939,0,7619914698263137571,2068612894688075,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
220,7629355546226838830,0.62836,0,7629355546226838830,93488516482,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
221,7610717840077317299,0.62834483,0,7610717840077317299,1506747144738557,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
222,7622962110028352774,0.6270039,0,7622962110028352774,2445728214967149,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
223,7611256307223399716,0.6269886,0,7611256307223399716,96522556170,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
224,7615457079028993332,0.62586486,0,7615457079028993332,20260264091540,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
225,7618911899317530875,0.6242222,1,7618911899317530875,3609033649423000,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
226,7614069627554925866,0.62331486,1,7614069627554925866,2122491666632176,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
227,7613417365312752946,0.6231694,1,7613417365312752946,2772309332733721,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
228,7618521120983043347,0.62311405,1,7618521120983043347,1552960018986815,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
229,7616715110966496566,0.62249273,1,7616715110966496566,2666762868897564,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
230,7618889200267480326,0.6223551,1,7618889200267480326,1511148597292416,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
231,7616627318119091953,0.62190557,1,7616627318119091953,62200739304,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
232,7621497317668998463,0.6214917,1,7621497317668998463,4004891375961948,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
233,7611165603060226491,0.6209566,1,7611165603060226491,1451781669259616,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
234,7615935612352286006,0.6206252,1,7615935612352286006,624128528488861,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
235,7625572216759088483,0.6201276,1,7625572216759088483,874814695021207,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
236,7603950842764447002,0.6198106,0,7603950842764447002,2900941162684969,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
237,7613973853982805258,0.6193931,0,7613973853982805258,76553797645,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
238,7608975361203850515,0.61921865,1,7608975361203850515,98449827819,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
239,7613718961179413798,0.6183907,0,7613718961179413798,3244024691695107,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
240,7628890750033415458,0.6178982,0,7628890750033415458,1165939874205831,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
241,7628595595037458427,0.61781174,1,7628595595037458427,1425446976895844,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
242,7621557988653911339,0.61777735,1,7621557988653911339,3419942242753131,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
243,7611542753037569286,0.6177268,1,7611542753037569286,740412076601623,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
244,7625544326218885105,0.6173671,0,7625544326218885105,110247333931,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
245,7620399034909478150,0.6167888,1,7620399034909478150,1359465183183246,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
246,7614907079090572031,0.6162437,1,7614907079090572031,97892361811,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
247,7617949888386583859,0.615314,1,7617949888386583859,2021317839174410,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
248,7612991948958119401,0.6150234,1,7612991948958119401,7541634997876442170,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
249,7605149399638969636,0.61408,1,7605149399638969636,3966637158711080,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
250,7603413279016554682,0.61288995,1,7603413279016554682,76085500832,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
251,7623005659000261926,0.6124923,1,7623005659000261926,2825083323685530,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
252,7616758915077901578,0.6121594,1,7616758915077901578,7425127913974367290,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
253,7614075244273208591,0.61165917,1,7614075244273208591,3683801326957248,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
254,7607064812492688655,0.61062676,0,7607064812492688655,71037570641,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
255,7621442675996183862,0.60783273,1,7621442675996183862,3599120049387443,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
256,7614353102670930515,0.6075145,1,7614353102670930515,2041133917811023,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
257,7609064878027902271,0.60708946,1,7609064878027902271,7495719354778420284,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
258,7618918303242800424,0.60703427,1,7618918303242800424,728299932484089,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
259,7606295612183801777,0.60642684,0,7606295612183801777,358894106853232,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
260,7610797436382104884,0.60552984,1,7610797436382104884,2261019870899998,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
261,7606216391733120296,0.60533804,1,7606216391733120296,4072216021440344,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
262,7628100705559072027,0.6035145,0,7628100705559072027,2819579027918908,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
263,7568320604852473123,0.6034752,0,7568320604852473123,721700892993743,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
264,7610679843012830386,0.6031525,1,7610679843012830386,3248437527067513,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
265,7615866299914177819,0.6027867,0,7615866299914177819,2381975017227332,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
266,7614535787702471963,0.601905,1,7614535787702471963,3285796195141000,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
267,7609525882880904467,0.6018932,0,7609525882880904467,1039456261118489,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
268,7628199242552593698,0.60186267,1,7628199242552593698,7583726109259760677,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
269,7617044609143390437,0.6017968,1,7617044609143390437,98459315309,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
270,7617423541679476019,0.6014975,1,7617423541679476019,930631268174016,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
271,7611826750913301798,0.601294,0,7611826750913301798,2733819789332788,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
272,7611960578776567092,0.60118085,1,7611960578776567092,380901445863459,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
273,7604863321012364195,0.6006148,0,7604863321012364195,2430388434636867,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
274,7608188088065609001,0.6003572,1,7608188088065609001,4253350739576103,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
275,7612968545047088438,0.59921324,1,7612968545047088438,2608458007323943,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
276,7615516230744624399,0.59862,0,7615516230744624399,7569134041020023845,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
277,7619600000472990843,0.59838146,1,7619600000472990843,3921301219065451,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
278,7604390214110383386,0.5963389,1,7604390214110383386,110846233792,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
279,7618724387387006321,0.59571266,1,7618724387387006321,68298661220,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
280,7622975249490955563,0.5948991,1,7622975249490955563,1848754840025019,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
281,7618551469276466484,0.59431285,1,7618551469276466484,295103845392823,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
282,7608785177396940068,0.5927944,1,7608785177396940068,7587685867491198001,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
283,7617876181290847531,0.5926804,1,7617876181290847531,4091697414542727,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
284,7603044045849414918,0.59207726,0,7603044045849414918,1107950429813283,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
285,7617651648822791458,0.59199476,0,7617651648822791458,1229720589697737,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
286,7621595142398827001,0.5916224,1,7621595142398827001,105228495652,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
287,7609628120602314596,0.5914847,0,7609628120602314596,7568832833930740773,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
288,7616920541421669530,0.5912565,0,7616920541421669530,58081463300,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
289,7607232277738818862,0.5903372,1,7607232277738818862,7532645772019876923,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
290,7616950918039548904,0.5901269,0,7616950918039548904,97198968682344,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
291,7628632649053031699,0.58969533,1,7628632649053031699,1065856603008664,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
292,7624131211384457151,0.58966976,1,7624131211384457151,7481274813714515003,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
293,7618188670394207497,0.58912784,1,7618188670394207497,1848754840025019,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
294,7613178044173548395,0.5882262,0,7613178044173548395,3789352373062041,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
295,7629284843255237914,0.5881236,1,7629284843255237914,86689707215,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
296,7608723840827906660,0.5873014,1,7608723840827906660,87854359222,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
297,7616408015079623986,0.58676296,1,7616408015079623986,3544449819609243,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
298,7619271632254782729,0.58456844,0,7619271632254782729,3894945793458000,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
299,7604872935458835758,0.584185,0,7604872935458835758,2194274246998062,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
300,7624461281495508200,0.5839171,1,7624461281495508200,2524118614543943,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
301,7623392005984406835,0.58320576,0,7623392005984406835,165340509122779,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
302,7622625563152289024,0.58310854,0,7622625563152289024,3513664665028872,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
303,7606888341694507124,0.58264506,0,7606888341694507124,3361637295458059,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
304,7627068404575164602,0.58263814,1,7627068404575164602,358894106853232,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
305,7628891112262892681,0.5819689,0,7628891112262892681,3891926451362508,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
306,7605157782739897638,0.5819075,0,7605157782739897638,3245404635006448,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
307,7625304702036831227,0.58186877,0,7625304702036831227,2752827888246254,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
308,7611013457718054187,0.58105,1,7611013457718054187,529305222522603,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
309,7621116269022313969,0.58005154,0,7621116269022313969,2487517650363977,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
310,7616561585540091145,0.5783692,1,7616561585540091145,2289638544514955,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
311,7616319831331114240,0.5781332,0,7616319831331114240,1347331551135595,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
312,7615178292052108517,0.57735384,0,7615178292052108517,1666449269855053,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
313,7613660044462198042,0.5769913,1,7613660044462198042,108227755312,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
314,7619636755322457353,0.57674116,0,7619636755322457353,3905923960810984,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
315,7614102850578255110,0.57527345,1,7614102850578255110,3002108971857579,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
316,7627920826385904617,0.57437766,1,7627920826385904617,4338020930594268,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
317,7611470569116110086,0.57412654,1,7611470569116110086,3980667589755031,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
318,7614409425726892155,0.57272226,0,7614409425726892155,3153045023632712,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
319,7624868147074905466,0.57264936,0,7624868147074905466,63217778210,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
320,7605477165496797681,0.57123065,1,7605477165496797681,2242619096972638,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
321,7625140333864586559,0.5690876,1,7625140333864586559,96492518134,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
322,7609301947010665780,0.56883246,1,7609301947010665780,1459764435356221,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
323,7617060508072305329,0.5685496,1,7617060508072305329,2762428027510932,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
324,7605527486759226670,0.56829613,0,7605527486759226670,798685327526260,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
325,7628946780247428378,0.56783724,1,7628946780247428378,2086206199048896,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
326,7627338256799925425,0.5678293,1,7627338256799925425,95510591291,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
327,7606637367701078641,0.5670017,0,7606637367701078641,7499013607011664954,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
328,7611772542478470438,0.5668132,0,7611772542478470438,74501672931,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
329,7619595930559565062,0.5664701,0,7619595930559565062,3245404635006448,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
330,7615211760420703503,0.5664157,1,7615211760420703503,4418278804690940,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
331,7544971601616424243,0.5658242,0,7544971601616424243,3765182212624168,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
332,7628299638219539091,0.56578594,1,7628299638219539091,69174656629,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
333,7606287877814775022,0.5656563,0,7606287877814775022,3036188762965528,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
334,7626349547563896064,0.56456697,0,7626349547563896064,441375454668147,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
335,7616633929562443071,0.5644848,0,7616633929562443071,1024399257895100,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
336,7628602096148925696,0.56424326,0,7628602096148925696,1048267305256762,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
337,7622325343394811145,0.56387895,1,7622325343394811145,4429290205348835,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
338,7605903654689041594,0.56247324,1,7605903654689041594,2229419398932316,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
339,7624132688735194377,0.5619242,1,7624132688735194377,62637336337,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
340,7627432590630276387,0.5618063,0,7627432590630276387,81002846967,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
341,7608979223819455219,0.5610079,1,7608979223819455219,1759686516026204,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
342,7543520466653236530,0.56048536,0,7543520466653236530,7524625866836902971,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
343,7629190188559879487,0.55941826,1,7629190188559879487,2250081393708314,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
344,7604063810458782073,0.55840456,0,7604063810458782073,251160364069287,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
345,7627833921347226579,0.55830336,1,7627833921347226579,97883518626,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
346,7614129698109796710,0.55769366,1,7614129698109796710,7603545227924276282,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
347,7627147321117101358,0.5569718,0,7627147321117101358,106659086979,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
348,7625259784464562426,0.55615425,1,7625259784464562426,2000743358540343,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
349,7617737725055225088,0.5544157,1,7617737725055225088,3523268425550541,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
350,7625658701742918963,0.55343294,0,7625658701742918963,2078546460425896,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
351,7611135969429404095,0.5533617,1,7611135969429404095,97883518626,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
352,7627446266695290147,0.55293554,1,7627446266695290147,1891620841597128,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
353,7607480082923261226,0.55222034,1,7607480082923261226,73134626979,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
354,7611103456983567625,0.5514954,1,7611103456983567625,7479999319123739707,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
355,7621887890603503494,0.54941976,0,7621887890603503494,4109316183031984,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
356,7617062118608686346,0.54927886,0,7617062118608686346,3582663002954300,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
357,7628905973683473707,0.5474217,0,7628905973683473707,4063414535329351,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
358,7622353782819117184,0.5474162,1,7622353782819117184,21242388769,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
359,7617094369685916970,0.5449341,0,7617094369685916970,2920746470081720,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
360,7604502587320539237,0.54438436,0,7604502587320539237,1548548832762718,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
361,7611622646463089960,0.54233915,0,7611622646463089960,74497205340,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
362,7612919983034600746,0.54211456,1,7612919983034600746,3869919385496459,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
363,7624197916424457481,0.54190165,1,7624197916424457481,21422325998,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
364,7626650246977703209,0.53863597,0,7626650246977703209,2077421833074650,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
365,7629149319744081192,0.5377081,1,7629149319744081192,2103800568482024,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
366,7609673453263766698,0.53700984,0,7609673453263766698,467725821935668,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
367,7619692692443827466,0.53695977,0,7619692692443827466,2210441678824871,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
368,7610812132124347674,0.53664136,0,7610812132124347674,59517658156,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
369,7605173930139077938,0.53570634,0,7605173930139077938,1731043634193328,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
370,7604689111810641195,0.5306736,0,7604689111810641195,109426381883,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
371,7628200739264843050,0.52935654,1,7628200739264843050,109697713572,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
372,7616424049338892402,0.5287077,0,7616424049338892402,111029150489,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
373,7624140264547349681,0.52573997,1,7624140264547349681,3145082352438712,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
374,7610792639998391138,0.5256418,0,7610792639998391138,427081401646020,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
375,7617416632217980212,0.5245033,0,7617416632217980212,2749193430766183,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
376,7540659036979514643,0.5236549,0,7540659036979514643,3765182212624168,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
377,7625503748445523209,0.5236529,0,7625503748445523209,457822990775504,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
378,7619332586624891235,0.5190359,0,7619332586624891235,862463483447934,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
379,7609258400518452465,0.51813996,0,7609258400518452465,215928050028804,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
380,7608136711474782649,0.5156758,1,7608136711474782649,101443943742,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
381,7612981406972579114,0.5140067,1,7612981406972579114,1064772822907196,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
382,7607055556070690083,0.5138546,1,7607055556070690083,93008862345,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
383,7618156467836931382,0.5135146,1,7618156467836931382,1653276174192527,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
384,7604683041507708169,0.5126857,0,7604683041507708169,1667291262230648,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
385,7612225466754666426,0.5091508,0,7612225466754666426,1467165462243443,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
386,7614563379857246602,0.5086455,1,7614563379857246602,69722243991,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
387,7629309652852837666,0.50715226,0,7629309652852837666,152145302926860,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
388,7610387712541231089,0.5063452,1,7610387712541231089,3689589293449976,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
389,7617780816285879592,0.5048514,1,7617780816285879592,102267234462,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
390,7611721017026809142,0.49820665,1,7611721017026809142,3783897600784985,dnn,real_raw_5000,202605132017,tabular_test.csv,2026-05-14T14:29:24
