sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611129536964562214,7611129536964562214,141157587754440,1.0,0.8081915378570557,1,val,multimodal,real_raw_5000,default,202605221526
7611149861840325914,7611149861840325914,101174353939,0.0,0.26545605063438416,0,val,multimodal,real_raw_5000,default,202605221526
7611351388479638810,7611351388479638810,64256799487,0.0,0.2243492603302002,0,val,multimodal,real_raw_5000,default,202605221526
7611368055809035520,7611368055809035520,2913061194972010,1.0,0.5228825807571411,1,val,multimodal,real_raw_5000,default,202605221526
7611378760356531465,7611378760356531465,4435873729611747,1.0,0.8050651550292969,1,val,multimodal,real_raw_5000,default,202605221526
7611404374530690319,7611404374530690319,617261197171936,1.0,0.6860314607620239,1,val,multimodal,real_raw_5000,default,202605221526
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0004371002141851932,0,val,multimodal,real_raw_5000,default,202605221526
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0016814770642668009,0,val,multimodal,real_raw_5000,default,202605221526
7611451108774382884,7611451108774382884,96432371852,1.0,0.7396882176399231,1,val,multimodal,real_raw_5000,default,202605221526
7611453126025331178,7611453126025331178,88304888593,1.0,0.7351329922676086,1,val,multimodal,real_raw_5000,default,202605221526
7611453694109912329,7611453694109912329,2649179053103900,0.0,0.6051111221313477,1,val,multimodal,real_raw_5000,default,202605221526
7611478554081037578,7611478554081037578,85724574070,1.0,0.4195072650909424,0,val,multimodal,real_raw_5000,default,202605221526
7611487269387603252,7611487269387603252,75068872665,0.0,0.4461079239845276,0,val,multimodal,real_raw_5000,default,202605221526
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,0.0004947963752783835,0,val,multimodal,real_raw_5000,default,202605221526
7611565006647299370,7611565006647299370,3263811212805420,0.0,0.6856046319007874,1,val,multimodal,real_raw_5000,default,202605221526
7611577920171117833,7611577920171117833,2458146402996363,0.0,0.3645019829273224,0,val,multimodal,real_raw_5000,default,202605221526
7611781654897593600,7611781654897593600,2643640166922301,0.0,0.6531435251235962,1,val,multimodal,real_raw_5000,default,202605221526
7611788120815684915,7611788120815684915,143379529214380,1.0,0.6366503238677979,1,val,multimodal,real_raw_5000,default,202605221526
7611817859555134730,7611817859555134730,3787185841245182,1.0,0.8403899669647217,1,val,multimodal,real_raw_5000,default,202605221526
7611856908949015860,7611856908949015860,350120601200010,1.0,0.6796633005142212,1,val,multimodal,real_raw_5000,default,202605221526
7611863321561632019,7611863321561632019,2321823987664903,1.0,0.3239670693874359,0,val,multimodal,real_raw_5000,default,202605221526
7611885609732328767,7611885609732328767,7605769161,1.0,0.7139593362808228,1,val,multimodal,real_raw_5000,default,202605221526
7611892161771998502,7611892161771998502,52910469923,0.0,0.40303295850753784,0,val,multimodal,real_raw_5000,default,202605221526
7611897590858837691,7611897590858837691,3793788318265017,1.0,0.46628695726394653,0,val,multimodal,real_raw_5000,default,202605221526
7611899072740733937,7611899072740733937,2208242824933688,1.0,0.5507086515426636,1,val,multimodal,real_raw_5000,default,202605221526
7611907345866105957,7611907345866105957,3615651805269389,0.0,0.7835131883621216,1,val,multimodal,real_raw_5000,default,202605221526
7611910579241880842,7611910579241880842,67097305241,0.0,0.6013485193252563,1,val,multimodal,real_raw_5000,default,202605221526
7611992447769464107,7611992447769464107,3256094518967050,0.0,0.6276864409446716,1,val,multimodal,real_raw_5000,default,202605221526
7612032524281633254,7612032524281633254,7490922907042104377,1.0,0.616583526134491,1,val,multimodal,real_raw_5000,default,202605221526
7612089487077674111,7612089487077674111,952591608973531,0.0,0.5534906387329102,1,val,multimodal,real_raw_5000,default,202605221526
7612140757281000754,7612140757281000754,4355590089614522,1.0,0.590754508972168,1,val,multimodal,real_raw_5000,default,202605221526
7612184600157311346,7612184600157311346,65046766481,1.0,0.772881031036377,1,val,multimodal,real_raw_5000,default,202605221526
7612210140816663010,7612210140816663010,803058540360679,0.0,0.43210405111312866,0,val,multimodal,real_raw_5000,default,202605221526
7612225968630926632,7612225968630926632,7564671850338436145,1.0,0.5854725241661072,1,val,multimodal,real_raw_5000,default,202605221526
7612239187420926811,7612239187420926811,980409290590396,1.0,0.7797215580940247,1,val,multimodal,real_raw_5000,default,202605221526
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,0.00029654911486431956,0,val,multimodal,real_raw_5000,default,202605221526
7612282128302165288,7612282128302165288,2639284695218556,0.0,0.6485848426818848,1,val,multimodal,real_raw_5000,default,202605221526
7612311632727749094,7612311632727749094,1825640640414211,1.0,0.6865119934082031,1,val,multimodal,real_raw_5000,default,202605221526
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,0.0004179300449322909,0,val,multimodal,real_raw_5000,default,202605221526
7612445266328138667,7612445266328138667,3993079051720957,0.0,0.4959072172641754,0,val,multimodal,real_raw_5000,default,202605221526
7612506364841069874,7612506364841069874,921831489941827,0.0,0.288955420255661,0,val,multimodal,real_raw_5000,default,202605221526
7612506552196991985,7612506552196991985,685719767486692,0.0,0.45838186144828796,0,val,multimodal,real_raw_5000,default,202605221526
7612513370364710207,7612513370364710207,421866772636520,0.0,0.3601507544517517,0,val,multimodal,real_raw_5000,default,202605221526
7612548411451133184,7612548411451133184,100232682467,1.0,0.666060745716095,1,val,multimodal,real_raw_5000,default,202605221526
7612597907409227027,7612597907409227027,2130223776145264,1.0,0.6739716529846191,1,val,multimodal,real_raw_5000,default,202605221526
7612598544645606682,7612598544645606682,881138688880298,1.0,0.5730956196784973,1,val,multimodal,real_raw_5000,default,202605221526
7612610621074450633,7612610621074450633,1385804106571087,1.0,0.7968727946281433,1,val,multimodal,real_raw_5000,default,202605221526
7612617203107532074,7612617203107532074,61138090058,0.0,0.31801819801330566,0,val,multimodal,real_raw_5000,default,202605221526
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,0.0005550322239287198,0,val,multimodal,real_raw_5000,default,202605221526
7612877993878497898,7612877993878497898,695309642760222,1.0,0.7890360355377197,1,val,multimodal,real_raw_5000,default,202605221526
7612906948089957682,7612906948089957682,2133468048023440,0.0,0.31472381949424744,0,val,multimodal,real_raw_5000,default,202605221526
7612911429380836654,7612911429380836654,347074290527752,1.0,0.37999793887138367,0,val,multimodal,real_raw_5000,default,202605221526
7612947978853440177,7612947978853440177,101608341382941,1.0,0.6264863014221191,1,val,multimodal,real_raw_5000,default,202605221526
7612958051649301477,7612958051649301477,526022735308073,0.0,0.7187615036964417,1,val,multimodal,real_raw_5000,default,202605221526
7612967442901404974,7612967442901404974,95118699557,1.0,0.7316697239875793,1,val,multimodal,real_raw_5000,default,202605221526
7612988667237338368,7612988667237338368,4328094957837998,1.0,0.745764970779419,1,val,multimodal,real_raw_5000,default,202605221526
7613008272827786609,7613008272827786609,70967813427,1.0,0.84663325548172,1,val,multimodal,real_raw_5000,default,202605221526
7613041047366902385,7613041047366902385,99504718920,1.0,0.6989316344261169,1,val,multimodal,real_raw_5000,default,202605221526
7613046905244896698,7613046905244896698,389699739854580,1.0,0.7408351302146912,1,val,multimodal,real_raw_5000,default,202605221526
7613093633193826122,7613093633193826122,1769572047265004,0.0,0.375249981880188,0,val,multimodal,real_raw_5000,default,202605221526
7613288685424971044,7613288685424971044,465802005855516,0.0,0.38166654109954834,0,val,multimodal,real_raw_5000,default,202605221526
7613290045008612660,7613290045008612660,58116182687,1.0,0.3029251992702484,0,val,multimodal,real_raw_5000,default,202605221526
7613291847267486991,7613291847267486991,644766069163562,1.0,0.740666389465332,1,val,multimodal,real_raw_5000,default,202605221526
7613301596521662144,7613301596521662144,2056541062053321,0.0,0.6966550350189209,1,val,multimodal,real_raw_5000,default,202605221526
7613309894485183798,7613309894485183798,317121553250164,1.0,0.7474762797355652,1,val,multimodal,real_raw_5000,default,202605221526
7613352886965226788,7613352886965226788,7547261929199305788,1.0,0.6007207632064819,1,val,multimodal,real_raw_5000,default,202605221526
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,0.00039663302595727146,0,val,multimodal,real_raw_5000,default,202605221526
7613388714530006117,7613388714530006117,71904919035179,1.0,0.8375599980354309,1,val,multimodal,real_raw_5000,default,202605221526
7613403060114623754,7613403060114623754,56193397899,0.0,0.29803964495658875,0,val,multimodal,real_raw_5000,default,202605221526
7613433901058379054,7613433901058379054,2317375680021179,1.0,0.4619477093219757,0,val,multimodal,real_raw_5000,default,202605221526
7613672906510514146,7613672906510514146,66889639626,1.0,0.6865898370742798,1,val,multimodal,real_raw_5000,default,202605221526
7613676327157140782,7613676327157140782,99640342155,1.0,0.7809501886367798,1,val,multimodal,real_raw_5000,default,202605221526
7613684051295889594,7613684051295889594,80374668589,1.0,0.6017561554908752,1,val,multimodal,real_raw_5000,default,202605221526
7613715967910137131,7613715967910137131,58784361722,1.0,0.8401644825935364,1,val,multimodal,real_raw_5000,default,202605221526
7613728410774326591,7613728410774326591,110915399108,0.0,0.6165822744369507,1,val,multimodal,real_raw_5000,default,202605221526
7613732640450116017,7613732640450116017,2015831826112938,1.0,0.554200291633606,1,val,multimodal,real_raw_5000,default,202605221526
7613756942112001343,7613756942112001343,2247841887035244,1.0,0.6115313768386841,1,val,multimodal,real_raw_5000,default,202605221526
7613761664257468581,7613761664257468581,2518346399230276,1.0,0.7858846187591553,1,val,multimodal,real_raw_5000,default,202605221526
7613775151640972578,7613775151640972578,644766069163562,1.0,0.7241968512535095,1,val,multimodal,real_raw_5000,default,202605221526
7613994272697716020,7613994272697716020,1989452013507436,1.0,0.7680249214172363,1,val,multimodal,real_raw_5000,default,202605221526
7614001267475565875,7614001267475565875,109350402903,0.0,0.5852453708648682,1,val,multimodal,real_raw_5000,default,202605221526
7614033149328244337,7614033149328244337,4494448628080048,1.0,0.768047571182251,1,val,multimodal,real_raw_5000,default,202605221526
7614049052469150969,7614049052469150969,59757789136,1.0,0.8179649114608765,1,val,multimodal,real_raw_5000,default,202605221526
7614050941973437169,7614050941973437169,63709763829,1.0,0.8377566337585449,1,val,multimodal,real_raw_5000,default,202605221526
7614081987866938676,7614081987866938676,61718708840,0.0,0.6315633654594421,1,val,multimodal,real_raw_5000,default,202605221526
7614096406973893924,7614096406973893924,171135065926163,1.0,0.755189836025238,1,val,multimodal,real_raw_5000,default,202605221526
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,0.0006563899805769324,0,val,multimodal,real_raw_5000,default,202605221526
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,0.0,0.394736647605896,0,val,multimodal,real_raw_5000,default,202605221526
7614327398557789422,7614327398557789422,2867119795223726,1.0,0.6472104787826538,1,val,multimodal,real_raw_5000,default,202605221526
7614344811746807092,7614344811746807092,74750013270,1.0,0.8488750457763672,1,val,multimodal,real_raw_5000,default,202605221526
7614356506611305755,7614356506611305755,1829180344107808,1.0,0.6599786281585693,1,val,multimodal,real_raw_5000,default,202605221526
7614367467237952803,7614367467237952803,73088922654,1.0,0.2680405080318451,0,val,multimodal,real_raw_5000,default,202605221526
7614403217866149126,7614403217866149126,92004605321,0.0,0.2724301815032959,0,val,multimodal,real_raw_5000,default,202605221526
7614431225654086952,7614431225654086952,1846816691460621,0.0,0.35720202326774597,0,val,multimodal,real_raw_5000,default,202605221526
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.558995246887207,1,val,multimodal,real_raw_5000,default,202605221526
7614433165470223266,7614433165470223266,3081256131367678,0.0,0.3691125214099884,0,val,multimodal,real_raw_5000,default,202605221526
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,0.0003533430863171816,0,val,multimodal,real_raw_5000,default,202605221526
7614442264005214185,7614442264005214185,106863988325,0.0,0.375826895236969,0,val,multimodal,real_raw_5000,default,202605221526
7614484244270754539,7614484244270754539,2783581532588228,1.0,0.6468464136123657,1,val,multimodal,real_raw_5000,default,202605221526
7614490400325127475,7614490400325127475,1929005344228980,1.0,0.4697285592556,0,val,multimodal,real_raw_5000,default,202605221526
7614498041789637971,7614498041789637971,7481274813714515003,1.0,0.6595954895019531,1,val,multimodal,real_raw_5000,default,202605221526
7614498882491256105,7614498882491256105,1961956609628184,1.0,0.3420909345149994,0,val,multimodal,real_raw_5000,default,202605221526
7614506904739466534,7614506904739466534,365502620766011,0.0,0.3407413959503174,0,val,multimodal,real_raw_5000,default,202605221526
7614535541908657587,7614535541908657587,109776350286,0.0,0.23103277385234833,0,val,multimodal,real_raw_5000,default,202605221526
7614750820315270438,7614750820315270438,2517236674996793,0.0,0.6619223952293396,1,val,multimodal,real_raw_5000,default,202605221526
7614774824673627398,7614774824673627398,4207201471178128,1.0,0.7731117010116577,1,val,multimodal,real_raw_5000,default,202605221526
7614834740016860470,7614834740016860470,1511171536723524,1.0,0.7390948534011841,1,val,multimodal,real_raw_5000,default,202605221526
7614853339914043377,7614853339914043377,2518346399230276,1.0,0.7657711505889893,1,val,multimodal,real_raw_5000,default,202605221526
7614854961185086564,7614854961185086564,95152631127,0.0,0.5386070609092712,1,val,multimodal,real_raw_5000,default,202605221526
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.7488791942596436,1,val,multimodal,real_raw_5000,default,202605221526
7615069348633333018,7615069348633333018,2560117908442612,0.0,0.4044986665248871,0,val,multimodal,real_raw_5000,default,202605221526
7615135738488769846,7615135738488769846,51625443497,1.0,0.6484211087226868,1,val,multimodal,real_raw_5000,default,202605221526
7615140599020244243,7615140599020244243,3273669641258107,1.0,0.7912552356719971,1,val,multimodal,real_raw_5000,default,202605221526
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,0.0004759910807479173,0,val,multimodal,real_raw_5000,default,202605221526
7615165707873022888,7615165707873022888,3232162771381591,1.0,0.799099326133728,1,val,multimodal,real_raw_5000,default,202605221526
7615183013999037715,7615183013999037715,3273669641258107,0.0,0.7786292433738708,1,val,multimodal,real_raw_5000,default,202605221526
7615184555657514267,7615184555657514267,4143436435822816,1.0,0.4544270932674408,0,val,multimodal,real_raw_5000,default,202605221526
7615209577532935458,7615209577532935458,104381744434,1.0,0.6167083382606506,1,val,multimodal,real_raw_5000,default,202605221526
7615241979630233465,7615241979630233465,4183001391965087,0.0,0.6975772380828857,1,val,multimodal,real_raw_5000,default,202605221526
7615257397350649097,7615257397350649097,2411658471809180,1.0,0.5158638954162598,1,val,multimodal,real_raw_5000,default,202605221526
7615261080255843593,7615261080255843593,599710138115868,1.0,0.8228898048400879,1,val,multimodal,real_raw_5000,default,202605221526
7615278292190514486,7615278292190514486,237106433371128,0.0,0.39553946256637573,0,val,multimodal,real_raw_5000,default,202605221526
7615288930493041920,7615288930493041920,96886389967,0.0,0.571021318435669,1,val,multimodal,real_raw_5000,default,202605221526
7615307558382822346,7615307558382822346,1801459737835116,0.0,0.7094337940216064,1,val,multimodal,real_raw_5000,default,202605221526
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,0.00038663926534354687,0,val,multimodal,real_raw_5000,default,202605221526
7615509744773500170,7615509744773500170,3150520311887228,1.0,0.5947168469429016,1,val,multimodal,real_raw_5000,default,202605221526
7615554085248868475,7615554085248868475,6394515108,0.0,0.3986465632915497,0,val,multimodal,real_raw_5000,default,202605221526
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,0.0003627134719863534,0,val,multimodal,real_raw_5000,default,202605221526
7615562620485045519,7615562620485045519,3614826222596343,0.0,0.598065197467804,1,val,multimodal,real_raw_5000,default,202605221526
7615572138828909859,7615572138828909859,7482033715028509753,1.0,0.6925439834594727,1,val,multimodal,real_raw_5000,default,202605221526
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,0.0003504322376102209,0,val,multimodal,real_raw_5000,default,202605221526
7615585401725652250,7615585401725652250,105236237285,0.0,0.25369247794151306,0,val,multimodal,real_raw_5000,default,202605221526
7615600638772695379,7615600638772695379,1969932431001447,1.0,0.4353422522544861,0,val,multimodal,real_raw_5000,default,202605221526
7615604576305040640,7615604576305040640,2787968512178191,0.0,0.23127985000610352,0,val,multimodal,real_raw_5000,default,202605221526
7615610103396152531,7615610103396152531,82991013226,0.0,0.520236611366272,1,val,multimodal,real_raw_5000,default,202605221526
7615627442803417457,7615627442803417457,3441940370053795,1.0,0.5580819845199585,1,val,multimodal,real_raw_5000,default,202605221526
7615634787189001498,7615634787189001498,2199442814981056,1.0,0.8289514183998108,1,val,multimodal,real_raw_5000,default,202605221526
7615661597730333937,7615661597730333937,97593194970,1.0,0.6145649552345276,1,val,multimodal,real_raw_5000,default,202605221526
7615730766018310278,7615730766018310278,3910304803325037,1.0,0.23214788734912872,0,val,multimodal,real_raw_5000,default,202605221526
7615812528718826794,7615812528718826794,2757177956378824,1.0,0.556632399559021,1,val,multimodal,real_raw_5000,default,202605221526
7615857687233908011,7615857687233908011,23022464575,0.0,0.5655691027641296,1,val,multimodal,real_raw_5000,default,202605221526
7615898342330391483,7615898342330391483,87786516384,1.0,0.5461076498031616,1,val,multimodal,real_raw_5000,default,202605221526
7615902920638221604,7615902920638221604,3855358175747296,0.0,0.3078477084636688,0,val,multimodal,real_raw_5000,default,202605221526
7615904787988499722,7615904787988499722,102512023774,0.0,0.4718603193759918,0,val,multimodal,real_raw_5000,default,202605221526
7615931774903880975,7615931774903880975,4355597451143372,1.0,0.8026531934738159,1,val,multimodal,real_raw_5000,default,202605221526
7615944320817892627,7615944320817892627,204985271067851,0.0,0.6268121004104614,1,val,multimodal,real_raw_5000,default,202605221526
7615945819934073728,7615945819934073728,1591726221302269,1.0,0.6306195855140686,1,val,multimodal,real_raw_5000,default,202605221526
7615947320018786021,7615947320018786021,2805546488961997,1.0,0.830785870552063,1,val,multimodal,real_raw_5000,default,202605221526
7615948483731705114,7615948483731705114,2472161783580884,0.0,0.64280766248703,1,val,multimodal,real_raw_5000,default,202605221526
7615949665690750234,7615949665690750234,2949350615683387,1.0,0.6516274213790894,1,val,multimodal,real_raw_5000,default,202605221526
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,0.00038767640944570303,0,val,multimodal,real_raw_5000,default,202605221526
7616066108140312825,7616066108140312825,3945500984217643,1.0,0.5978733897209167,1,val,multimodal,real_raw_5000,default,202605221526
7616176799566908718,7616176799566908718,431426843444839,0.0,0.6274171471595764,1,val,multimodal,real_raw_5000,default,202605221526
7616258737225972657,7616258737225972657,78629674367,0.0,0.6292049884796143,1,val,multimodal,real_raw_5000,default,202605221526
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,0.0004483917145989835,0,val,multimodal,real_raw_5000,default,202605221526
7616279496861240616,7616279496861240616,93488516482,1.0,0.6922258734703064,1,val,multimodal,real_raw_5000,default,202605221526
7616287673749114150,7616287673749114150,92220771675,1.0,0.2604415714740753,0,val,multimodal,real_raw_5000,default,202605221526
7616303903574969651,7616303903574969651,4455664119461299,1.0,0.5317279100418091,1,val,multimodal,real_raw_5000,default,202605221526
7616310297799789874,7616310297799789874,4095051813366203,1.0,0.28490644693374634,0,val,multimodal,real_raw_5000,default,202605221526
7616312657909386496,7616312657909386496,3430131570061400,1.0,0.704082727432251,1,val,multimodal,real_raw_5000,default,202605221526
7616316082793549106,7616316082793549106,99840012512,1.0,0.535479724407196,1,val,multimodal,real_raw_5000,default,202605221526
7616316334200081704,7616316334200081704,132389393404164,0.0,0.6455956697463989,1,val,multimodal,real_raw_5000,default,202605221526
7616535989183352091,7616535989183352091,3573825461035575,0.0,0.7242648601531982,1,val,multimodal,real_raw_5000,default,202605221526
7616637229377662117,7616637229377662117,84675747371,1.0,0.7422405481338501,1,val,multimodal,real_raw_5000,default,202605221526
7616643985280486694,7616643985280486694,1118649081924272,1.0,0.6948820948600769,1,val,multimodal,real_raw_5000,default,202605221526
7616652921194745094,7616652921194745094,1154935745952074,1.0,0.6223548650741577,1,val,multimodal,real_raw_5000,default,202605221526
7616656331885284660,7616656331885284660,1197780744804275,1.0,0.6610891819000244,1,val,multimodal,real_raw_5000,default,202605221526
7616661514317090063,7616661514317090063,994405401498540,0.0,0.5356351137161255,1,val,multimodal,real_raw_5000,default,202605221526
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,0.0007197654922492802,0,val,multimodal,real_raw_5000,default,202605221526
7616673684812525731,7616673684812525731,619767437465997,1.0,0.3593999147415161,0,val,multimodal,real_raw_5000,default,202605221526
7616676536938286376,7616676536938286376,1294558485580346,1.0,0.6082776188850403,1,val,multimodal,real_raw_5000,default,202605221526
7616692749760204066,7616692749760204066,3699233050074135,0.0,0.27267131209373474,0,val,multimodal,real_raw_5000,default,202605221526
7616765958964105851,7616765958964105851,70398348177,1.0,0.735612690448761,1,val,multimodal,real_raw_5000,default,202605221526
7616850590915743028,7616850590915743028,2025723832578836,1.0,0.6731171607971191,1,val,multimodal,real_raw_5000,default,202605221526
7616958094321952710,7616958094321952710,54b56f63-8697-52a4-0548-1270ea365eb4,0.0,0.0007815913995727897,0,val,multimodal,real_raw_5000,default,202605221526
7616978476440030479,7616978476440030479,83850498434,0.0,0.33766257762908936,0,val,multimodal,real_raw_5000,default,202605221526
7617023845367639379,7617023845367639379,679951567961691,1.0,0.7608166933059692,1,val,multimodal,real_raw_5000,default,202605221526
7617025273322700965,7617025273322700965,3430105165338814,0.0,0.506439745426178,1,val,multimodal,real_raw_5000,default,202605221526
7617046706277846272,7617046706277846272,159887775236268,1.0,0.7386602759361267,1,val,multimodal,real_raw_5000,default,202605221526
7617053869004180763,7617053869004180763,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.0004745872865896672,0,val,multimodal,real_raw_5000,default,202605221526
7617068080484601124,7617068080484601124,2269822304665063,1.0,0.6665921807289124,1,val,multimodal,real_raw_5000,default,202605221526
7617078577124773172,7617078577124773172,1262688597445476,1.0,0.7801643013954163,1,val,multimodal,real_raw_5000,default,202605221526
7617135307011411219,7617135307011411219,1424564400947358,1.0,0.5475667715072632,1,val,multimodal,real_raw_5000,default,202605221526
7617161260715877331,7617161260715877331,3787133456249448,1.0,0.6941655278205872,1,val,multimodal,real_raw_5000,default,202605221526
7617284592898280750,7617284592898280750,86689707215,1.0,0.5813485980033875,1,val,multimodal,real_raw_5000,default,202605221526
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.601497232913971,1,val,multimodal,real_raw_5000,default,202605221526
7617298249222200485,7617298249222200485,4bc7daf0-22a6-4644-a8a0-c302ca03ed0d,0.0,0.00040585765964351594,0,val,multimodal,real_raw_5000,default,202605221526
7617338885340963318,7617338885340963318,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.000688238360453397,0,val,multimodal,real_raw_5000,default,202605221526
7617339580602192506,7617339580602192506,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0003716354549396783,0,val,multimodal,real_raw_5000,default,202605221526
7617350897832736930,7617350897832736930,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0006688393768854439,0,val,multimodal,real_raw_5000,default,202605221526
7617360131021393195,7617360131021393195,64173387075,1.0,0.7657520174980164,1,val,multimodal,real_raw_5000,default,202605221526
7617366114821873827,7617366114821873827,3846528230493376,1.0,0.31081536412239075,0,val,multimodal,real_raw_5000,default,202605221526
7617380791395355958,7617380791395355958,100492273371,0.0,0.3711658716201782,0,val,multimodal,real_raw_5000,default,202605221526
7617413088937928271,7617413088937928271,696419664272842,1.0,0.620962381362915,1,val,multimodal,real_raw_5000,default,202605221526
7617421234128566874,7617421234128566874,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0006340707186609507,0,val,multimodal,real_raw_5000,default,202605221526
7617445926630164985,7617445926630164985,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00044873030856251717,0,val,multimodal,real_raw_5000,default,202605221526
7617457694705732898,7617457694705732898,295091404538055,1.0,0.5418261885643005,1,val,multimodal,real_raw_5000,default,202605221526
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.5520603060722351,1,val,multimodal,real_raw_5000,default,202605221526
7617692643983925434,7617692643983925434,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.000497241213452071,0,val,multimodal,real_raw_5000,default,202605221526
7617751728431107380,7617751728431107380,111168299906,1.0,0.3449276089668274,0,val,multimodal,real_raw_5000,default,202605221526
7617769882997771546,7617769882997771546,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0004234104126226157,0,val,multimodal,real_raw_5000,default,202605221526
7617781662700670227,7617781662700670227,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0005163683090358973,0,val,multimodal,real_raw_5000,default,202605221526
7617789202532535603,7617789202532535603,68092762727,1.0,0.6371152400970459,1,val,multimodal,real_raw_5000,default,202605221526
7617790866484169990,7617790866484169990,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0003644882526714355,0,val,multimodal,real_raw_5000,default,202605221526
7617808127622188298,7617808127622188298,f9503336-20c2-894c-1896-4c2ea3b156f8,0.0,0.0007901208591647446,0,val,multimodal,real_raw_5000,default,202605221526
7617855385315085618,7617855385315085618,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00044293588143773377,0,val,multimodal,real_raw_5000,default,202605221526
7617856837836180772,7617856837836180772,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00043799987179227173,0,val,multimodal,real_raw_5000,default,202605221526
7617868540690844970,7617868540690844970,103397729578,1.0,0.7729219198226929,1,val,multimodal,real_raw_5000,default,202605221526
7617875523725657771,7617875523725657771,63729965313,0.0,0.5139984488487244,1,val,multimodal,real_raw_5000,default,202605221526
7617920228248259876,7617920228248259876,59693862857,0.0,0.6975842118263245,1,val,multimodal,real_raw_5000,default,202605221526
7618147589602440787,7618147589602440787,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.3330572545528412,0,val,multimodal,real_raw_5000,default,202605221526
7618164471965519138,7618164471965519138,3714b16f-1f0e-d142-e00b-06f371d9e3d7,0.0,0.0004164601268712431,0,val,multimodal,real_raw_5000,default,202605221526
7618179037172600105,7618179037172600105,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0006167857791297138,0,val,multimodal,real_raw_5000,default,202605221526
7618209135276557305,7618209135276557305,2170897331662075,1.0,0.58221036195755,1,val,multimodal,real_raw_5000,default,202605221526
7618231376698201765,7618231376698201765,91724338559,0.0,0.5481228232383728,1,val,multimodal,real_raw_5000,default,202605221526
7618242300463910178,7618242300463910178,c4683ee5-2112-89b2-7a84-bd015936b44b,0.0,0.0003468099166639149,0,val,multimodal,real_raw_5000,default,202605221526
7618401219354053898,7618401219354053898,7421760761527534651,0.0,0.3513363003730774,0,val,multimodal,real_raw_5000,default,202605221526
7618427700193135908,7618427700193135908,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0004635961668100208,0,val,multimodal,real_raw_5000,default,202605221526
7618429788512853883,7618429788512853883,87430514140,1.0,0.4921446740627289,0,val,multimodal,real_raw_5000,default,202605221526
7618454223981661490,7618454223981661490,1240689692115532,1.0,0.82512366771698,1,val,multimodal,real_raw_5000,default,202605221526
7618475598352438671,7618475598352438671,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0005865254788659513,0,val,multimodal,real_raw_5000,default,202605221526
7618481470910303524,7618481470910303524,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0006900671287439764,0,val,multimodal,real_raw_5000,default,202605221526
