sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611487286815824313,7611487286815824313,526022735308073,0.0,0.3893629312515259,0,test,multimodal,real_raw_5000,default,202605211639
7611502169715627963,7611502169715627963,82730645979,1.0,0.4467609226703644,0,test,multimodal,real_raw_5000,default,202605211639
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.17385146021842957,0,test,multimodal,real_raw_5000,default,202605211639
7611542753037569286,7611542753037569286,740412076601623,1.0,0.4257700443267822,0,test,multimodal,real_raw_5000,default,202605211639
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.4603363573551178,0,test,multimodal,real_raw_5000,default,202605211639
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.4000670611858368,0,test,multimodal,real_raw_5000,default,202605211639
7611619977572928778,7611619977572928778,61076444508,1.0,0.43901750445365906,0,test,multimodal,real_raw_5000,default,202605211639
7611622646463089960,7611622646463089960,74497205340,0.0,0.4276770353317261,0,test,multimodal,real_raw_5000,default,202605211639
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.41600897908210754,0,test,multimodal,real_raw_5000,default,202605211639
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.44170719385147095,0,test,multimodal,real_raw_5000,default,202605211639
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.4165501296520233,0,test,multimodal,real_raw_5000,default,202605211639
7611772542478470438,7611772542478470438,74501672931,0.0,0.42450088262557983,0,test,multimodal,real_raw_5000,default,202605211639
7611821964105141550,7611821964105141550,245893888501438,0.0,0.43197745084762573,0,test,multimodal,real_raw_5000,default,202605211639
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.4345620572566986,0,test,multimodal,real_raw_5000,default,202605211639
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.4362931251525879,0,test,multimodal,real_raw_5000,default,202605211639
7611856950862950777,7611856950862950777,95801268117,0.0,0.4524390399456024,0,test,multimodal,real_raw_5000,default,202605211639
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.4233914017677307,0,test,multimodal,real_raw_5000,default,202605211639
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.42225682735443115,0,test,multimodal,real_raw_5000,default,202605211639
7611896540801682707,7611896540801682707,22448491474599,1.0,0.41839611530303955,0,test,multimodal,real_raw_5000,default,202605211639
7611960578776567092,7611960578776567092,380901445863459,1.0,0.37967273592948914,0,test,multimodal,real_raw_5000,default,202605211639
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.4132751226425171,0,test,multimodal,real_raw_5000,default,202605211639
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.40122243762016296,0,test,multimodal,real_raw_5000,default,202605211639
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.42561596632003784,0,test,multimodal,real_raw_5000,default,202605211639
7612236949407839487,7612236949407839487,14076529399,1.0,0.44036346673965454,0,test,multimodal,real_raw_5000,default,202605211639
7612280677740826734,7612280677740826734,87748069321,1.0,0.40675029158592224,0,test,multimodal,real_raw_5000,default,202605211639
7612591013139336511,7612591013139336511,91563462767,0.0,0.4153330624103546,0,test,multimodal,real_raw_5000,default,202605211639
7612603669309290067,7612603669309290067,109296151767,0.0,0.44901371002197266,0,test,multimodal,real_raw_5000,default,202605211639
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.42224475741386414,0,test,multimodal,real_raw_5000,default,202605211639
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.44014495611190796,0,test,multimodal,real_raw_5000,default,202605211639
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.4189363121986389,0,test,multimodal,real_raw_5000,default,202605211639
7612633902523485466,7612633902523485466,104317747420,1.0,0.4571000039577484,0,test,multimodal,real_raw_5000,default,202605211639
7612666771484511488,7612666771484511488,98530878630,1.0,0.3991864323616028,0,test,multimodal,real_raw_5000,default,202605211639
7612853947400834367,7612853947400834367,108949312626,1.0,0.4125020503997803,0,test,multimodal,real_raw_5000,default,202605211639
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.42153605818748474,0,test,multimodal,real_raw_5000,default,202605211639
7612930524365049134,7612930524365049134,957036205183050,0.0,0.4332609474658966,0,test,multimodal,real_raw_5000,default,202605211639
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.4175143539905548,0,test,multimodal,real_raw_5000,default,202605211639
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.4611443281173706,0,test,multimodal,real_raw_5000,default,202605211639
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.4069051146507263,0,test,multimodal,real_raw_5000,default,202605211639
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.4248766303062439,0,test,multimodal,real_raw_5000,default,202605211639
7613011870978460964,7613011870978460964,96814837527,0.0,0.4246341288089752,0,test,multimodal,real_raw_5000,default,202605211639
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4190143942832947,0,test,multimodal,real_raw_5000,default,202605211639
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.40611279010772705,0,test,multimodal,real_raw_5000,default,202605211639
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.41869479417800903,0,test,multimodal,real_raw_5000,default,202605211639
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.45132848620414734,0,test,multimodal,real_raw_5000,default,202605211639
7613361902172818726,7613361902172818726,215958943183816,1.0,0.4189474284648895,0,test,multimodal,real_raw_5000,default,202605211639
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.43942177295684814,0,test,multimodal,real_raw_5000,default,202605211639
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.4399186372756958,0,test,multimodal,real_raw_5000,default,202605211639
7613660044462198042,7613660044462198042,108227755312,1.0,0.40879708528518677,0,test,multimodal,real_raw_5000,default,202605211639
7613683628375133455,7613683628375133455,104571122388,1.0,0.40188226103782654,0,test,multimodal,real_raw_5000,default,202605211639
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.3454047739505768,0,test,multimodal,real_raw_5000,default,202605211639
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.4485483765602112,0,test,multimodal,real_raw_5000,default,202605211639
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.42870405316352844,0,test,multimodal,real_raw_5000,default,202605211639
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.3893823027610779,0,test,multimodal,real_raw_5000,default,202605211639
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.4395653009414673,0,test,multimodal,real_raw_5000,default,202605211639
7613770689686517419,7613770689686517419,599688903929132,1.0,0.2906153202056885,0,test,multimodal,real_raw_5000,default,202605211639
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.42283761501312256,0,test,multimodal,real_raw_5000,default,202605211639
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.41118595004081726,0,test,multimodal,real_raw_5000,default,202605211639
7613937592368026790,7613937592368026790,95127542849,0.0,0.4499675929546356,0,test,multimodal,real_raw_5000,default,202605211639
7613973853982805258,7613973853982805258,76553797645,0.0,0.42425742745399475,0,test,multimodal,real_raw_5000,default,202605211639
7614000438341356834,7614000438341356834,76579171946,0.0,0.44110164046287537,0,test,multimodal,real_raw_5000,default,202605211639
7614003995287309568,7614003995287309568,69800180013,1.0,0.43243417143821716,0,test,multimodal,real_raw_5000,default,202605211639
7614013297335045422,7614013297335045422,84856040888,0.0,0.370260089635849,0,test,multimodal,real_raw_5000,default,202605211639
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.42187559604644775,0,test,multimodal,real_raw_5000,default,202605211639
7614053350010588425,7614053350010588425,105525949232,1.0,0.43350642919540405,0,test,multimodal,real_raw_5000,default,202605211639
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.43147361278533936,0,test,multimodal,real_raw_5000,default,202605211639
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.4262261390686035,0,test,multimodal,real_raw_5000,default,202605211639
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.41515591740608215,0,test,multimodal,real_raw_5000,default,202605211639
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.4691566526889801,0,test,multimodal,real_raw_5000,default,202605211639
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.4211340546607971,0,test,multimodal,real_raw_5000,default,202605211639
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.43182995915412903,0,test,multimodal,real_raw_5000,default,202605211639
7614110040382868763,7614110040382868763,93470778537,1.0,0.4467933773994446,0,test,multimodal,real_raw_5000,default,202605211639
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.4567640423774719,0,test,multimodal,real_raw_5000,default,202605211639
7614335501419482410,7614335501419482410,111314295450,1.0,0.42431125044822693,0,test,multimodal,real_raw_5000,default,202605211639
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.44104838371276855,0,test,multimodal,real_raw_5000,default,202605211639
7614386233308934890,7614386233308934890,65246926473,1.0,0.413606733083725,0,test,multimodal,real_raw_5000,default,202605211639
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.41359785199165344,0,test,multimodal,real_raw_5000,default,202605211639
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.42145007848739624,0,test,multimodal,real_raw_5000,default,202605211639
7614430489247517978,7614430489247517978,703294179661464,0.0,0.4323522746562958,0,test,multimodal,real_raw_5000,default,202605211639
7614446862703070490,7614446862703070490,100732100923,1.0,0.43579140305519104,0,test,multimodal,real_raw_5000,default,202605211639
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.4196130633354187,0,test,multimodal,real_raw_5000,default,202605211639
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.42893850803375244,0,test,multimodal,real_raw_5000,default,202605211639
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.4370286166667938,0,test,multimodal,real_raw_5000,default,202605211639
7614563379857246602,7614563379857246602,69722243991,1.0,0.4400145411491394,0,test,multimodal,real_raw_5000,default,202605211639
7614570890772106502,7614570890772106502,53952840629,1.0,0.4208405613899231,0,test,multimodal,real_raw_5000,default,202605211639
7614614263142829321,7614614263142829321,99186716156,0.0,0.38036322593688965,0,test,multimodal,real_raw_5000,default,202605211639
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.4161110520362854,0,test,multimodal,real_raw_5000,default,202605211639
7614875669134118190,7614875669134118190,71921890504,1.0,0.3988994359970093,0,test,multimodal,real_raw_5000,default,202605211639
7614907079090572031,7614907079090572031,97892361811,1.0,0.470824271440506,0,test,multimodal,real_raw_5000,default,202605211639
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.4357789158821106,0,test,multimodal,real_raw_5000,default,202605211639
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.45493054389953613,0,test,multimodal,real_raw_5000,default,202605211639
7615160400543693914,7615160400543693914,77176145304,1.0,0.4612205922603607,0,test,multimodal,real_raw_5000,default,202605211639
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.41211187839508057,0,test,multimodal,real_raw_5000,default,202605211639
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.4324074685573578,0,test,multimodal,real_raw_5000,default,202605211639
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.44019579887390137,0,test,multimodal,real_raw_5000,default,202605211639
7615457079028993332,7615457079028993332,20260264091540,0.0,0.4348742961883545,0,test,multimodal,real_raw_5000,default,202605211639
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.4109479486942291,0,test,multimodal,real_raw_5000,default,202605211639
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.41464218497276306,0,test,multimodal,real_raw_5000,default,202605211639
7615549379047659163,7615549379047659163,52314834827,1.0,0.4606769382953644,0,test,multimodal,real_raw_5000,default,202605211639
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.41313764452934265,0,test,multimodal,real_raw_5000,default,202605211639
7615571488686867044,7615571488686867044,59697868809,1.0,0.42057740688323975,0,test,multimodal,real_raw_5000,default,202605211639
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3940405547618866,0,test,multimodal,real_raw_5000,default,202605211639
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.3916376531124115,0,test,multimodal,real_raw_5000,default,202605211639
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.4400952458381653,0,test,multimodal,real_raw_5000,default,202605211639
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.44018447399139404,0,test,multimodal,real_raw_5000,default,202605211639
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.4626656770706177,0,test,multimodal,real_raw_5000,default,202605211639
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.41525283455848694,0,test,multimodal,real_raw_5000,default,202605211639
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.41903257369995117,0,test,multimodal,real_raw_5000,default,202605211639
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.44137057662010193,0,test,multimodal,real_raw_5000,default,202605211639
7615935612352286006,7615935612352286006,624128528488861,1.0,0.3955964148044586,0,test,multimodal,real_raw_5000,default,202605211639
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.46905145049095154,0,test,multimodal,real_raw_5000,default,202605211639
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4087643027305603,0,test,multimodal,real_raw_5000,default,202605211639
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.4387752115726471,0,test,multimodal,real_raw_5000,default,202605211639
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.40961575508117676,0,test,multimodal,real_raw_5000,default,202605211639
7615990308391661497,7615990308391661497,100049467637,1.0,0.4439316391944885,0,test,multimodal,real_raw_5000,default,202605211639
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.41151976585388184,0,test,multimodal,real_raw_5000,default,202605211639
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.4504384994506836,0,test,multimodal,real_raw_5000,default,202605211639
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.40989214181900024,0,test,multimodal,real_raw_5000,default,202605211639
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.42645522952079773,0,test,multimodal,real_raw_5000,default,202605211639
7616353359306652069,7616353359306652069,76214082293,1.0,0.41156312823295593,0,test,multimodal,real_raw_5000,default,202605211639
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.42753201723098755,0,test,multimodal,real_raw_5000,default,202605211639
7616424049338892402,7616424049338892402,111029150489,0.0,0.43763741850852966,0,test,multimodal,real_raw_5000,default,202605211639
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.4281376004219055,0,test,multimodal,real_raw_5000,default,202605211639
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.41523659229278564,0,test,multimodal,real_raw_5000,default,202605211639
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.45568567514419556,0,test,multimodal,real_raw_5000,default,202605211639
7616627318119091953,7616627318119091953,62200739304,1.0,0.40452712774276733,0,test,multimodal,real_raw_5000,default,202605211639
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.4185510277748108,0,test,multimodal,real_raw_5000,default,202605211639
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4609902501106262,0,test,multimodal,real_raw_5000,default,202605211639
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.4008873999118805,0,test,multimodal,real_raw_5000,default,202605211639
7616684233290063242,7616684233290063242,475432591044299,1.0,0.41912055015563965,0,test,multimodal,real_raw_5000,default,202605211639
7616689567252948809,7616689567252948809,93441301967,0.0,0.41897597908973694,0,test,multimodal,real_raw_5000,default,202605211639
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.3732512891292572,0,test,multimodal,real_raw_5000,default,202605211639
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.43990451097488403,0,test,multimodal,real_raw_5000,default,202605211639
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.4283442497253418,0,test,multimodal,real_raw_5000,default,202605211639
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.43154311180114746,0,test,multimodal,real_raw_5000,default,202605211639
7616920541421669530,7616920541421669530,58081463300,0.0,0.45710518956184387,0,test,multimodal,real_raw_5000,default,202605211639
7616950918039548904,7616950918039548904,97198968682344,0.0,0.4259978234767914,0,test,multimodal,real_raw_5000,default,202605211639
7616994061023517044,7616994061023517044,99212072911,1.0,0.43993377685546875,0,test,multimodal,real_raw_5000,default,202605211639
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.42453673481941223,0,test,multimodal,real_raw_5000,default,202605211639
7617032279000436006,7617032279000436006,750286744598512,1.0,0.42665934562683105,0,test,multimodal,real_raw_5000,default,202605211639
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.43585479259490967,0,test,multimodal,real_raw_5000,default,202605211639
7617033868231426481,7617033868231426481,71021703285,0.0,0.3325396180152893,0,test,multimodal,real_raw_5000,default,202605211639
7617044609143390437,7617044609143390437,98459315309,1.0,0.48052898049354553,0,test,multimodal,real_raw_5000,default,202605211639
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.4327816367149353,0,test,multimodal,real_raw_5000,default,202605211639
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.4390159547328949,0,test,multimodal,real_raw_5000,default,202605211639
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.44687333703041077,0,test,multimodal,real_raw_5000,default,202605211639
7617065344683227770,7617065344683227770,109445113066,1.0,0.41039007902145386,0,test,multimodal,real_raw_5000,default,202605211639
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.39654341340065,0,test,multimodal,real_raw_5000,default,202605211639
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.418831467628479,0,test,multimodal,real_raw_5000,default,202605211639
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.45086124539375305,0,test,multimodal,real_raw_5000,default,202605211639
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.4143330156803131,0,test,multimodal,real_raw_5000,default,202605211639
7617116763083867226,7617116763083867226,130208860218538,0.0,0.4320385754108429,0,test,multimodal,real_raw_5000,default,202605211639
7617248654685339897,7617248654685339897,74257636390,1.0,0.4166707992553711,0,test,multimodal,real_raw_5000,default,202605211639
7617277203776097590,7617277203776097590,104792748422,0.0,0.4354230463504791,0,test,multimodal,real_raw_5000,default,202605211639
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.43543097376823425,0,test,multimodal,real_raw_5000,default,202605211639
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.45350974798202515,0,test,multimodal,real_raw_5000,default,202605211639
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.4349871873855591,0,test,multimodal,real_raw_5000,default,202605211639
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.38707736134529114,0,test,multimodal,real_raw_5000,default,202605211639
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.41227683424949646,0,test,multimodal,real_raw_5000,default,202605211639
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.44412752985954285,0,test,multimodal,real_raw_5000,default,202605211639
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.43320009112358093,0,test,multimodal,real_raw_5000,default,202605211639
7617423541679476019,7617423541679476019,930631268174016,1.0,0.4502907693386078,0,test,multimodal,real_raw_5000,default,202605211639
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.4215782582759857,0,test,multimodal,real_raw_5000,default,202605211639
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.44817525148391724,0,test,multimodal,real_raw_5000,default,202605211639
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.4291249215602875,0,test,multimodal,real_raw_5000,default,202605211639
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.4024093747138977,0,test,multimodal,real_raw_5000,default,202605211639
7617475776019025178,7617475776019025178,96927852257,1.0,0.427359014749527,0,test,multimodal,real_raw_5000,default,202605211639
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.43489310145378113,0,test,multimodal,real_raw_5000,default,202605211639
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.3978224992752075,0,test,multimodal,real_raw_5000,default,202605211639
7617695302783280105,7617695302783280105,69766065229,0.0,0.4410887360572815,0,test,multimodal,real_raw_5000,default,202605211639
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.45314037799835205,0,test,multimodal,real_raw_5000,default,202605211639
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.4344880282878876,0,test,multimodal,real_raw_5000,default,202605211639
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.37619930505752563,0,test,multimodal,real_raw_5000,default,202605211639
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.46046146750450134,0,test,multimodal,real_raw_5000,default,202605211639
7617769665988676864,7617769665988676864,101359786559,1.0,0.4078192412853241,0,test,multimodal,real_raw_5000,default,202605211639
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.44768667221069336,0,test,multimodal,real_raw_5000,default,202605211639
7617775100116421923,7617775100116421923,664553919623019,1.0,0.4444742202758789,0,test,multimodal,real_raw_5000,default,202605211639
7617780816285879592,7617780816285879592,102267234462,1.0,0.4229062795639038,0,test,multimodal,real_raw_5000,default,202605211639
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.32978299260139465,0,test,multimodal,real_raw_5000,default,202605211639
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.41645127534866333,0,test,multimodal,real_raw_5000,default,202605211639
7617807567204519220,7617807567204519220,65864322917,1.0,0.4385148286819458,0,test,multimodal,real_raw_5000,default,202605211639
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.4437468349933624,0,test,multimodal,real_raw_5000,default,202605211639
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.44185665249824524,0,test,multimodal,real_raw_5000,default,202605211639
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.41866540908813477,0,test,multimodal,real_raw_5000,default,202605211639
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.42255690693855286,0,test,multimodal,real_raw_5000,default,202605211639
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.34381839632987976,0,test,multimodal,real_raw_5000,default,202605211639
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.4287692606449127,0,test,multimodal,real_raw_5000,default,202605211639
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.4132058620452881,0,test,multimodal,real_raw_5000,default,202605211639
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.3512043356895447,0,test,multimodal,real_raw_5000,default,202605211639
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.42639365792274475,0,test,multimodal,real_raw_5000,default,202605211639
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.3777840733528137,0,test,multimodal,real_raw_5000,default,202605211639
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.46872204542160034,0,test,multimodal,real_raw_5000,default,202605211639
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.42278268933296204,0,test,multimodal,real_raw_5000,default,202605211639
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.41930705308914185,0,test,multimodal,real_raw_5000,default,202605211639
7618219427011653723,7618219427011653723,105482623709,0.0,0.4355319142341614,0,test,multimodal,real_raw_5000,default,202605211639
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.41742533445358276,0,test,multimodal,real_raw_5000,default,202605211639
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.3739898204803467,0,test,multimodal,real_raw_5000,default,202605211639
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.4281121790409088,0,test,multimodal,real_raw_5000,default,202605211639
7618407186049355034,7618407186049355034,98663549328,0.0,0.404101699590683,0,test,multimodal,real_raw_5000,default,202605211639
7618466963844648234,7618466963844648234,905629929581165,0.0,0.3969404697418213,0,test,multimodal,real_raw_5000,default,202605211639
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.40651407837867737,0,test,multimodal,real_raw_5000,default,202605211639
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,0.42473816871643066,0,test,multimodal,real_raw_5000,default,202605211639
7618504428232084041,7618504428232084041,80591780242,0.0,0.40447986125946045,0,test,multimodal,real_raw_5000,default,202605211639
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,0.4231911599636078,0,test,multimodal,real_raw_5000,default,202605211639
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.3919784128665924,0,test,multimodal,real_raw_5000,default,202605211639
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.459087073802948,0,test,multimodal,real_raw_5000,default,202605211639
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.43976983428001404,0,test,multimodal,real_raw_5000,default,202605211639
7618551469276466484,7618551469276466484,295103845392823,1.0,0.410781592130661,0,test,multimodal,real_raw_5000,default,202605211639
7618553026765410490,7618553026765410490,102589159734,0.0,0.44696125388145447,0,test,multimodal,real_raw_5000,default,202605211639
7618571788859051304,7618571788859051304,670042235611034,0.0,0.44871795177459717,0,test,multimodal,real_raw_5000,default,202605211639
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.4231712222099304,0,test,multimodal,real_raw_5000,default,202605211639
7618724387387006321,7618724387387006321,68298661220,1.0,0.42562761902809143,0,test,multimodal,real_raw_5000,default,202605211639
7618780783397866762,7618780783397866762,66631524396,1.0,0.40658169984817505,0,test,multimodal,real_raw_5000,default,202605211639
7618807176877870382,7618807176877870382,937233550683565,0.0,0.4205385148525238,0,test,multimodal,real_raw_5000,default,202605211639
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.40379583835601807,0,test,multimodal,real_raw_5000,default,202605211639
7618879405640715556,7618879405640715556,80356222165,1.0,0.4548918604850769,0,test,multimodal,real_raw_5000,default,202605211639
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.4199983775615692,0,test,multimodal,real_raw_5000,default,202605211639
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.4280579090118408,0,test,multimodal,real_raw_5000,default,202605211639
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,0.4181356132030487,0,test,multimodal,real_raw_5000,default,202605211639
7618906385983507722,7618906385983507722,65114488299,1.0,0.42525821924209595,0,test,multimodal,real_raw_5000,default,202605211639
7618911899317530875,7618911899317530875,3609033649423000,1.0,0.42368242144584656,0,test,multimodal,real_raw_5000,default,202605211639
7618914957547097382,7618914957547097382,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.42482730746269226,0,test,multimodal,real_raw_5000,default,202605211639
