sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.4643440246582031,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.8295143246650696,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5079423189163208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5732223987579346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.44432443380355835,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5187475085258484,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7610812132124347674,7610812132124347674,59517658156,0.0,0.44081994891166687,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6029759645462036,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7253212928771973,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611045889054555877,7611045889054555877,79592584569,1.0,0.520645797252655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4916481077671051,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5427787899971008,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.46441277861595154,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.00012657869956456125,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611135969429404095,7611135969429404095,97883518626,1.0,0.373684823513031,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.671195924282074,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611163927775696714,7611163927775696714,59815891123,0.0,0.5331893563270569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6429948806762695,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6471712589263916,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611256307223399716,7611256307223399716,96522556170,0.0,0.7510089874267578,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.00012207758845761418,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611428236974755118,7611428236974755118,957036205183050,0.0,0.6884189248085022,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611441307865447153,7611441307865447153,402875200311092,0.0,0.4875229299068451,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.6211205720901489,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.7285937666893005,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611478635916214523,7611478635916214523,92908208592,0.0,0.43050310015678406,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6724156141281128,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611502169715627963,7611502169715627963,82730645979,1.0,0.7472773194313049,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.6481306552886963,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611542753037569286,7611542753037569286,740412076601623,1.0,0.38521286845207214,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6557443737983704,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.3746374845504761,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611619977572928778,7611619977572928778,61076444508,1.0,0.4897647798061371,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611622646463089960,7611622646463089960,74497205340,0.0,0.5839130282402039,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.6171432137489319,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.688818633556366,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7789521813392639,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611772542478470438,7611772542478470438,74501672931,0.0,0.5381649732589722,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611821964105141550,7611821964105141550,245893888501438,0.0,0.471931129693985,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5442295670509338,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6322338581085205,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611856950862950777,7611856950862950777,95801268117,0.0,0.8232093453407288,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6158998608589172,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5329288244247437,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5458174347877502,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5006924271583557,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7643010020256042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.6815399527549744,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.4172232151031494,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612236949407839487,7612236949407839487,14076529399,1.0,0.6825223565101624,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612280677740826734,7612280677740826734,87748069321,1.0,0.7420315742492676,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612591013139336511,7612591013139336511,91563462767,0.0,0.313117116689682,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612603669309290067,7612603669309290067,109296151767,0.0,0.44368216395378113,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5220566391944885,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.5566298365592957,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6371895670890808,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612633902523485466,7612633902523485466,104317747420,1.0,0.7485081553459167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612666771484511488,7612666771484511488,98530878630,1.0,0.73350590467453,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612853947400834367,7612853947400834367,108949312626,1.0,0.40568897128105164,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5652614235877991,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7844303250312805,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6937597990036011,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7147279977798462,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.4883280098438263,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6489249467849731,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613011870978460964,7613011870978460964,96814837527,0.0,0.4968770444393158,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.3915804624557495,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.6381596922874451,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.00011506759619805962,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.4568095803260803,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5480722188949585,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.47520339488983154,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.7077738046646118,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613660044462198042,7613660044462198042,108227755312,1.0,0.7016802430152893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613683628375133455,7613683628375133455,104571122388,1.0,0.7305795550346375,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5428254008293152,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6914464235305786,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.6136642694473267,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5230324864387512,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.4677039086818695,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613770689686517419,7613770689686517419,599688903929132,1.0,0.3634401857852936,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5096811652183533,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.0001046853358275257,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613937592368026790,7613937592368026790,95127542849,0.0,0.444536954164505,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7613973853982805258,7613973853982805258,76553797645,0.0,0.3976368010044098,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614000438341356834,7614000438341356834,76579171946,0.0,0.7005248069763184,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614003995287309568,7614003995287309568,69800180013,1.0,0.40961262583732605,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614013297335045422,7614013297335045422,84856040888,0.0,0.3392988443374634,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7891837358474731,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614053350010588425,7614053350010588425,105525949232,1.0,0.7319310903549194,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6046653985977173,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.3929610848426819,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.4657405614852905,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5999100208282471,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.4508415162563324,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6567471623420715,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614110040382868763,7614110040382868763,93470778537,1.0,0.614782989025116,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6781602501869202,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614335501419482410,7614335501419482410,111314295450,1.0,0.6724672317504883,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6278164982795715,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614386233308934890,7614386233308934890,65246926473,1.0,0.7767994999885559,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.00012383991270326078,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5532370805740356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5431023240089417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614446862703070490,7614446862703070490,100732100923,1.0,0.39329108595848083,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.5805829763412476,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6671250462532043,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.48531705141067505,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614563379857246602,7614563379857246602,69722243991,1.0,0.6023862361907959,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614570890772106502,7614570890772106502,53952840629,1.0,0.4463796317577362,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614614263142829321,7614614263142829321,99186716156,0.0,0.4606644809246063,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7327743172645569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614875669134118190,7614875669134118190,71921890504,1.0,0.5792266130447388,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614907079090572031,7614907079090572031,97892361811,1.0,0.7661901116371155,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.00011390570580260828,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.6740468740463257,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615160400543693914,7615160400543693914,77176145304,1.0,0.708638608455658,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6372367143630981,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.00011761173664126545,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5476664900779724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5785281658172607,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6090825200080872,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5248256325721741,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615549379047659163,7615549379047659163,52314834827,1.0,0.8197224736213684,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,9.998083260143176e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615571488686867044,7615571488686867044,59697868809,1.0,0.6914767622947693,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3817206025123596,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4808636009693146,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.4261162579059601,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.47737210988998413,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6055434346199036,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5167015194892883,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.624964714050293,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6967360377311707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5779383778572083,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5222272276878357,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4556880295276642,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6531029343605042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.0001189917020383291,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7615990308391661497,7615990308391661497,100049467637,1.0,0.6760119199752808,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5447277426719666,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7526795864105225,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5168619155883789,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6382527351379395,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616353359306652069,7616353359306652069,76214082293,1.0,0.39220336079597473,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.48562732338905334,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616424049338892402,7616424049338892402,111029150489,0.0,0.6098209023475647,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.45375949144363403,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.683845043182373,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7972214221954346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616627318119091953,7616627318119091953,62200739304,1.0,0.7597282528877258,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.7020284533500671,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.42455583810806274,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5199387073516846,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616684233290063242,7616684233290063242,475432591044299,1.0,0.7506793141365051,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616689567252948809,7616689567252948809,93441301967,0.0,0.5098128318786621,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5543481707572937,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5181949734687805,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.723605751991272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5505983233451843,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616920541421669530,7616920541421669530,58081463300,0.0,0.640460193157196,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616950918039548904,7616950918039548904,97198968682344,0.0,0.7015615105628967,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7616994061023517044,7616994061023517044,99212072911,1.0,0.6098957061767578,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.00013132975436747074,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617032279000436006,7617032279000436006,750286744598512,1.0,0.6153148412704468,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5320332646369934,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617033868231426481,7617033868231426481,71021703285,0.0,0.5308879017829895,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617044609143390437,7617044609143390437,98459315309,1.0,0.5560784935951233,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.00011728258687071502,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.7505952715873718,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.47940436005592346,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617065344683227770,7617065344683227770,109445113066,1.0,0.4958563446998596,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.43198108673095703,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.00011694598651956767,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6132205128669739,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.420152485370636,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617116763083867226,7617116763083867226,130208860218538,0.0,0.4050954580307007,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617248654685339897,7617248654685339897,74257636390,1.0,0.5443795919418335,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617277203776097590,7617277203776097590,104792748422,0.0,0.7013747096061707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7810298204421997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5353506803512573,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6613499522209167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,9.523511835141107e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010891228157561272,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5863357782363892,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.3930129408836365,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7728855013847351,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0001248875050805509,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00012084214540664107,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00012101868924219161,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,9.772053454071283e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617475776019025178,7617475776019025178,96927852257,1.0,0.37495797872543335,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00013033782306592911,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.3728000223636627,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617695302783280105,7617695302783280105,69766065229,0.0,0.35281047224998474,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.00011815770267276093,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.4855196177959442,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.39069029688835144,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6456723213195801,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
7617769665988676864,7617769665988676864,101359786559,1.0,0.5680219531059265,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111640
