sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.5044664144515991,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.6068776249885559,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5162740349769592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5173080563545227,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.51117342710495,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5133583545684814,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610812132124347674,7610812132124347674,59517658156,0.0,0.49762359261512756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611013457718054187,7611013457718054187,529305222522603,1.0,0.4920576810836792,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611018286372762310,7611018286372762310,602186571590568,0.0,0.6071944832801819,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611045889054555877,7611045889054555877,79592584569,1.0,0.498685359954834,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.50039142370224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5152201056480408,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.49660441279411316,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.000498451292514801,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611135969429404095,7611135969429404095,97883518626,1.0,0.49559006094932556,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.5060216784477234,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611163927775696714,7611163927775696714,59815891123,0.0,0.4697636067867279,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.5206922888755798,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.5086891055107117,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611256307223399716,7611256307223399716,96522556170,0.0,0.5136174559593201,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0005026909639127553,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611428236974755118,7611428236974755118,957036205183050,0.0,0.5250118374824524,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611441307865447153,7611441307865447153,402875200311092,0.0,0.4901854395866394,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.5001122951507568,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.510729968547821,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611478635916214523,7611478635916214523,92908208592,0.0,0.5281517505645752,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611487286815824313,7611487286815824313,526022735308073,0.0,0.4965578615665436,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611502169715627963,7611502169715627963,82730645979,1.0,0.6044358611106873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.5213429927825928,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611542753037569286,7611542753037569286,740412076601623,1.0,0.5046324133872986,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.5294352769851685,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.5108086466789246,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611619977572928778,7611619977572928778,61076444508,1.0,0.5134807229042053,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611622646463089960,7611622646463089960,74497205340,0.0,0.5219475030899048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5124598145484924,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5285353064537048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.6063320636749268,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611772542478470438,7611772542478470438,74501672931,0.0,0.5072866082191467,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611821964105141550,7611821964105141550,245893888501438,0.0,0.5167578458786011,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5050597786903381,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.5168644785881042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611856950862950777,7611856950862950777,95801268117,0.0,0.6108599901199341,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.5068943500518799,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5083804726600647,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5122746229171753,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611960578776567092,7611960578776567092,380901445863459,1.0,0.49702882766723633,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.5073341131210327,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.5127324461936951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.5063590407371521,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612236949407839487,7612236949407839487,14076529399,1.0,0.5902158617973328,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612280677740826734,7612280677740826734,87748069321,1.0,0.6037795543670654,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612591013139336511,7612591013139336511,91563462767,0.0,0.5016708374023438,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612603669309290067,7612603669309290067,109296151767,0.0,0.5157110691070557,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5192062258720398,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.4914420545101166,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.5946471095085144,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612633902523485466,7612633902523485466,104317747420,1.0,0.5062609910964966,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612666771484511488,7612666771484511488,98530878630,1.0,0.5191037058830261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612853947400834367,7612853947400834367,108949312626,1.0,0.5146500468254089,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.49882349371910095,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612930524365049134,7612930524365049134,957036205183050,0.0,0.5103133916854858,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.588761031627655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.5237885117530823,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.49715349078178406,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.5065867900848389,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613011870978460964,7613011870978460964,96814837527,0.0,0.5038889646530151,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.5066221952438354,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5035832524299622,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.0004910907009616494,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.507983922958374,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5117689967155457,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5031018257141113,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.610783576965332,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613660044462198042,7613660044462198042,108227755312,1.0,0.5067318677902222,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613683628375133455,7613683628375133455,104571122388,1.0,0.5983227491378784,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.48635002970695496,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.5227126479148865,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.5911113619804382,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.4964444637298584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.5156288743019104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613770689686517419,7613770689686517419,599688903929132,1.0,0.482994943857193,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5126791596412659,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.000492215680424124,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613937592368026790,7613937592368026790,95127542849,0.0,0.5123908519744873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613973853982805258,7613973853982805258,76553797645,0.0,0.5066496729850769,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614000438341356834,7614000438341356834,76579171946,0.0,0.5173684358596802,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614003995287309568,7614003995287309568,69800180013,1.0,0.5085610747337341,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614013297335045422,7614013297335045422,84856040888,0.0,0.4946269392967224,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.6009697318077087,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614053350010588425,7614053350010588425,105525949232,1.0,0.5061889290809631,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.5036494731903076,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.5097334980964661,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.4929979145526886,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5117856860160828,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.5187095403671265,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.5137876868247986,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614110040382868763,7614110040382868763,93470778537,1.0,0.5079271793365479,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.5023155808448792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614335501419482410,7614335501419482410,111314295450,1.0,0.5146331787109375,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.5241164565086365,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614386233308934890,7614386233308934890,65246926473,1.0,0.5981445908546448,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.00048662725021131337,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5098931789398193,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5166323781013489,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614446862703070490,7614446862703070490,100732100923,1.0,0.5088481903076172,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.6054581999778748,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.5981864333152771,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.5156450867652893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614563379857246602,7614563379857246602,69722243991,1.0,0.5179216861724854,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614570890772106502,7614570890772106502,53952840629,1.0,0.5135509967803955,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614614263142829321,7614614263142829321,99186716156,0.0,0.5094224810600281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.5203157067298889,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614875669134118190,7614875669134118190,71921890504,1.0,0.5148704648017883,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614907079090572031,7614907079090572031,97892361811,1.0,0.5182303190231323,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.0005208180518820882,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.929391086101532,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615160400543693914,7615160400543693914,77176145304,1.0,0.6086600422859192,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.5061371326446533,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.0005000859964638948,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.507219135761261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5011715292930603,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.5184995532035828,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5087094902992249,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615549379047659163,7615549379047659163,52314834827,1.0,0.6061747074127197,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.0004810039245057851,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615571488686867044,7615571488686867044,59697868809,1.0,0.5109572410583496,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.503006100654602,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.49162423610687256,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.5141327381134033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.5079073905944824,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.5233303904533386,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5099692344665527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.517020046710968,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6064299941062927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615935612352286006,7615935612352286006,624128528488861,1.0,0.4920491874217987,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5225219130516052,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.5024076700210571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6065784096717834,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.0005124691524542868,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615990308391661497,7615990308391661497,100049467637,1.0,0.511717677116394,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5061694383621216,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.521918535232544,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5054724216461182,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.5125467777252197,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616353359306652069,7616353359306652069,76214082293,1.0,0.4895072877407074,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.50980144739151,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616424049338892402,7616424049338892402,111029150489,0.0,0.5159299969673157,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.5137129426002502,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.5011493563652039,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.6057737469673157,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616627318119091953,7616627318119091953,62200739304,1.0,0.6047970652580261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.5033809542655945,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.5217025279998779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5017184615135193,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616684233290063242,7616684233290063242,475432591044299,1.0,0.5865817070007324,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616689567252948809,7616689567252948809,93441301967,0.0,0.5156627297401428,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5125731229782104,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5214210748672485,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.607517659664154,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5189268589019775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616920541421669530,7616920541421669530,58081463300,0.0,0.5148894190788269,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616950918039548904,7616950918039548904,97198968682344,0.0,0.5222668647766113,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616994061023517044,7616994061023517044,99212072911,1.0,0.6027886867523193,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.0005063604912720621,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5127840042114258,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5104280710220337,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617033868231426481,7617033868231426481,71021703285,0.0,0.4885944724082947,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617044609143390437,7617044609143390437,98459315309,1.0,0.5323672890663147,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.0004960499354638159,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.5180258750915527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.5057093501091003,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617065344683227770,7617065344683227770,109445113066,1.0,0.5076078772544861,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.5144235491752625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.0004998237127438188,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.5215055346488953,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.5109203457832336,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617116763083867226,7617116763083867226,130208860218538,0.0,0.5098460912704468,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617248654685339897,7617248654685339897,74257636390,1.0,0.51385498046875,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617277203776097590,7617277203776097590,104792748422,0.0,0.5088762640953064,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.603420615196228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5183186531066895,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.5206749439239502,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.0004793091502506286,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0004895105375908315,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.49023935198783875,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.518718957901001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617423541679476019,7617423541679476019,930631268174016,1.0,0.5135881900787354,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0004977405187673867,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0005108630866743624,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0004968359135091305,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00048723650979809463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617475776019025178,7617475776019025178,96927852257,1.0,0.5202704668045044,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.000495201617013663,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.48861849308013916,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617695302783280105,7617695302783280105,69766065229,0.0,0.5102285146713257,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.0005143958842381835,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.5121005773544312,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.5099145174026489,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.5209928154945374,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617769665988676864,7617769665988676864,101359786559,1.0,0.5217153429985046,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
