sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7614506904739466534,7614506904739466534,365502620766011,9148.0,0.0,0.36702543,0,val,dnn,real_raw_5000,default,20260520180204
7614535541908657587,7614535541908657587,109776350286,852.0,0.0,0.48191923,0,val,dnn,real_raw_5000,default,20260520180204
7614750820315270438,7614750820315270438,2517236674996793,5055.0,0.0,0.5711646,1,val,dnn,real_raw_5000,default,20260520180204
7614774824673627398,7614774824673627398,4207201471178128,29347.0,1.0,0.6148121,1,val,dnn,real_raw_5000,default,20260520180204
7614853339914043377,7614853339914043377,2518346399230276,56073.0,1.0,0.76945174,1,val,dnn,real_raw_5000,default,20260520180204
7614854961185086564,7614854961185086564,95152631127,927.0,0.0,0.5567731,1,val,dnn,real_raw_5000,default,20260520180204
7615063700684262707,7615063700684262707,7560201895198442555,2529.0,0.0,0.62807703,1,val,dnn,real_raw_5000,default,20260520180204
7615069348633333018,7615069348633333018,2560117908442612,8058.0,0.0,0.54912174,1,val,dnn,real_raw_5000,default,20260520180204
7615135738488769846,7615135738488769846,51625443497,70702.0,1.0,0.6168415,1,val,dnn,real_raw_5000,default,20260520180204
7615140599020244243,7615140599020244243,3273669641258107,16624.0,1.0,0.6493644,1,val,dnn,real_raw_5000,default,20260520180204
7615165707873022888,7615165707873022888,3232162771381591,257052.0,1.0,0.78826493,1,val,dnn,real_raw_5000,default,20260520180204
7615183013999037715,7615183013999037715,3273669641258107,1931.0,0.0,0.65426886,1,val,dnn,real_raw_5000,default,20260520180204
7615184555657514267,7615184555657514267,4143436435822816,101320.0,1.0,0.35749674,0,val,dnn,real_raw_5000,default,20260520180204
7615209577532935458,7615209577532935458,104381744434,79757.0,1.0,0.6137112,1,val,dnn,real_raw_5000,default,20260520180204
7615241979630233465,7615241979630233465,4183001391965087,4826.0,0.0,0.6293596,1,val,dnn,real_raw_5000,default,20260520180204
7615257397350649097,7615257397350649097,2411658471809180,13436.0,1.0,0.418053,0,val,dnn,real_raw_5000,default,20260520180204
7615261080255843593,7615261080255843593,599710138115868,1190461.0,1.0,0.6706608,1,val,dnn,real_raw_5000,default,20260520180204
7615278292190514486,7615278292190514486,237106433371128,3680.0,0.0,0.6168731,1,val,dnn,real_raw_5000,default,20260520180204
7615288930493041920,7615288930493041920,96886389967,2278.0,0.0,0.73577857,1,val,dnn,real_raw_5000,default,20260520180204
7615307558382822346,7615307558382822346,1801459737835116,5023.0,0.0,0.5895464,1,val,dnn,real_raw_5000,default,20260520180204
7615509744773500170,7615509744773500170,3150520311887228,20062.0,1.0,0.61862344,1,val,dnn,real_raw_5000,default,20260520180204
7615554085248868475,7615554085248868475,6394515108,1876.0,0.0,0.26728225,0,val,dnn,real_raw_5000,default,20260520180204
7615562620485045519,7615562620485045519,3614826222596343,8004.0,0.0,0.57042474,1,val,dnn,real_raw_5000,default,20260520180204
7615572138828909859,7615572138828909859,7482033715028509753,150706.0,1.0,0.5262561,1,val,dnn,real_raw_5000,default,20260520180204
7615585401725652250,7615585401725652250,105236237285,3876.0,0.0,0.3263563,0,val,dnn,real_raw_5000,default,20260520180204
7615600638772695379,7615600638772695379,1969932431001447,37034.0,1.0,0.58874017,1,val,dnn,real_raw_5000,default,20260520180204
7615604576305040640,7615604576305040640,2787968512178191,1260.0,0.0,0.3207671,0,val,dnn,real_raw_5000,default,20260520180204
7615610103396152531,7615610103396152531,82991013226,2862.0,0.0,0.589107,1,val,dnn,real_raw_5000,default,20260520180204
7615627442803417457,7615627442803417457,3441940370053795,32615.0,1.0,0.5238007,1,val,dnn,real_raw_5000,default,20260520180204
7615634787189001498,7615634787189001498,2199442814981056,21170.0,1.0,0.63640684,1,val,dnn,real_raw_5000,default,20260520180204
7615661597730333937,7615661597730333937,97593194970,11372.0,1.0,0.6694606,1,val,dnn,real_raw_5000,default,20260520180204
7615730766018310278,7615730766018310278,3910304803325037,18393.0,1.0,0.2535285,0,val,dnn,real_raw_5000,default,20260520180204
7615812528718826794,7615812528718826794,2757177956378824,276619.0,1.0,0.5000322,1,val,dnn,real_raw_5000,default,20260520180204
7615857687233908011,7615857687233908011,23022464575,4257.0,0.0,0.5896327,1,val,dnn,real_raw_5000,default,20260520180204
7615898342330391483,7615898342330391483,87786516384,48692.0,1.0,0.50612396,1,val,dnn,real_raw_5000,default,20260520180204
7615902920638221604,7615902920638221604,3855358175747296,3714.0,0.0,0.28340408,0,val,dnn,real_raw_5000,default,20260520180204
7615904787988499722,7615904787988499722,102512023774,457.0,0.0,0.3320168,0,val,dnn,real_raw_5000,default,20260520180204
7615931774903880975,7615931774903880975,4355597451143372,20888.0,1.0,0.561469,1,val,dnn,real_raw_5000,default,20260520180204
7615944320817892627,7615944320817892627,204985271067851,5116.0,0.0,0.5010547,1,val,dnn,real_raw_5000,default,20260520180204
7615945819934073728,7615945819934073728,1591726221302269,75322.0,1.0,0.5931462,1,val,dnn,real_raw_5000,default,20260520180204
7615947320018786021,7615947320018786021,2805546488961997,26156.0,1.0,0.6686161,1,val,dnn,real_raw_5000,default,20260520180204
7615948483731705114,7615948483731705114,2472161783580884,7659.0,0.0,0.5999365,1,val,dnn,real_raw_5000,default,20260520180204
7615949665690750234,7615949665690750234,2949350615683387,39334.0,1.0,0.6378885,1,val,dnn,real_raw_5000,default,20260520180204
7616066108140312825,7616066108140312825,3945500984217643,664923.0,1.0,0.7070273,1,val,dnn,real_raw_5000,default,20260520180204
7616176799566908718,7616176799566908718,431426843444839,9665.0,0.0,0.654109,1,val,dnn,real_raw_5000,default,20260520180204
7616258737225972657,7616258737225972657,78629674367,4057.0,0.0,0.5419283,1,val,dnn,real_raw_5000,default,20260520180204
7616279496861240616,7616279496861240616,93488516482,1039381.0,1.0,0.51676804,1,val,dnn,real_raw_5000,default,20260520180204
7616287673749114150,7616287673749114150,92220771675,42021.0,1.0,0.6001516,1,val,dnn,real_raw_5000,default,20260520180204
7616303903574969651,7616303903574969651,4455664119461299,54895.0,1.0,0.58267593,1,val,dnn,real_raw_5000,default,20260520180204
7616310297799789874,7616310297799789874,4095051813366203,15841.0,1.0,0.57327247,1,val,dnn,real_raw_5000,default,20260520180204
7616312657909386496,7616312657909386496,3430131570061400,148718.0,1.0,0.60015774,1,val,dnn,real_raw_5000,default,20260520180204
7616316082793549106,7616316082793549106,99840012512,42925.0,1.0,0.56035596,1,val,dnn,real_raw_5000,default,20260520180204
7616316334200081704,7616316334200081704,132389393404164,2880.0,0.0,0.6110403,1,val,dnn,real_raw_5000,default,20260520180204
7616637229377662117,7616637229377662117,84675747371,120302.0,1.0,0.5081479,1,val,dnn,real_raw_5000,default,20260520180204
7616643985280486694,7616643985280486694,1118649081924272,15484.0,1.0,0.5889372,1,val,dnn,real_raw_5000,default,20260520180204
7616652921194745094,7616652921194745094,1154935745952074,163456.0,1.0,0.6449414,1,val,dnn,real_raw_5000,default,20260520180204
7616656331885284660,7616656331885284660,1197780744804275,10714.0,1.0,0.578311,1,val,dnn,real_raw_5000,default,20260520180204
7616661514317090063,7616661514317090063,994405401498540,7723.0,0.0,0.6109951,1,val,dnn,real_raw_5000,default,20260520180204
7616673684812525731,7616673684812525731,619767437465997,20636.0,1.0,0.6075241,1,val,dnn,real_raw_5000,default,20260520180204
7616676536938286376,7616676536938286376,1294558485580346,91801.0,1.0,0.56583995,1,val,dnn,real_raw_5000,default,20260520180204
7616692749760204066,7616692749760204066,3699233050074135,288.0,0.0,0.25302407,0,val,dnn,real_raw_5000,default,20260520180204
7616765958964105851,7616765958964105851,70398348177,48666.0,1.0,0.7521159,1,val,dnn,real_raw_5000,default,20260520180204
7616978476440030479,7616978476440030479,83850498434,6481.0,0.0,0.45350778,0,val,dnn,real_raw_5000,default,20260520180204
7617025273322700965,7617025273322700965,3430105165338814,6930.0,0.0,0.5924921,1,val,dnn,real_raw_5000,default,20260520180204
7617046706277846272,7617046706277846272,159887775236268,13709.0,1.0,0.6733636,1,val,dnn,real_raw_5000,default,20260520180204
7617068080484601124,7617068080484601124,2269822304665063,66217.0,1.0,0.62219214,1,val,dnn,real_raw_5000,default,20260520180204
7617078577124773172,7617078577124773172,1262688597445476,37074.0,1.0,0.60997045,1,val,dnn,real_raw_5000,default,20260520180204
7617135307011411219,7617135307011411219,1424564400947358,14882.0,1.0,0.60402435,1,val,dnn,real_raw_5000,default,20260520180204
7617161260715877331,7617161260715877331,3787133456249448,46522.0,1.0,0.64893806,1,val,dnn,real_raw_5000,default,20260520180204
7617284592898280750,7617284592898280750,86689707215,42228.0,1.0,0.60819787,1,val,dnn,real_raw_5000,default,20260520180204
7617285459802180879,7617285459802180879,3888350629990030,1014572.0,1.0,0.5485785,1,val,dnn,real_raw_5000,default,20260520180204
7617360131021393195,7617360131021393195,64173387075,193676.0,1.0,0.6634746,1,val,dnn,real_raw_5000,default,20260520180204
7617366114821873827,7617366114821873827,3846528230493376,188967.0,1.0,0.45386922,0,val,dnn,real_raw_5000,default,20260520180204
7617380791395355958,7617380791395355958,100492273371,691.0,0.0,0.28914467,0,val,dnn,real_raw_5000,default,20260520180204
7617413088937928271,7617413088937928271,696419664272842,36223.0,1.0,0.5636366,1,val,dnn,real_raw_5000,default,20260520180204
7617457694705732898,7617457694705732898,295091404538055,53667.0,1.0,0.58328456,1,val,dnn,real_raw_5000,default,20260520180204
7617476665127570740,7617476665127570740,3689576120463383,63804.0,1.0,0.6414584,1,val,dnn,real_raw_5000,default,20260520180204
7617751728431107380,7617751728431107380,111168299906,20286.0,1.0,0.30644855,0,val,dnn,real_raw_5000,default,20260520180204
7617789202532535603,7617789202532535603,68092762727,25339.0,1.0,0.6002598,1,val,dnn,real_raw_5000,default,20260520180204
7617868540690844970,7617868540690844970,103397729578,47005.0,1.0,0.6037972,1,val,dnn,real_raw_5000,default,20260520180204
7617875523725657771,7617875523725657771,63729965313,4627.0,0.0,0.5439163,1,val,dnn,real_raw_5000,default,20260520180204
7617920228248259876,7617920228248259876,59693862857,2905.0,0.0,0.6255605,1,val,dnn,real_raw_5000,default,20260520180204
7618209135276557305,7618209135276557305,2170897331662075,33020.0,1.0,0.5971543,1,val,dnn,real_raw_5000,default,20260520180204
7618231376698201765,7618231376698201765,91724338559,2659.0,0.0,0.51107085,1,val,dnn,real_raw_5000,default,20260520180204
7618401219354053898,7618401219354053898,7421760761527534651,1669.0,0.0,0.34466913,0,val,dnn,real_raw_5000,default,20260520180204
7618429788512853883,7618429788512853883,87430514140,22789.0,1.0,0.46299937,0,val,dnn,real_raw_5000,default,20260520180204
7618454223981661490,7618454223981661490,1240689692115532,461191.0,1.0,0.6865681,1,val,dnn,real_raw_5000,default,20260520180204
7618511897758911779,7618511897758911779,96673214864,18027.0,1.0,0.45056364,0,val,dnn,real_raw_5000,default,20260520180204
7618514401376718131,7618514401376718131,104317747420,4150.0,0.0,0.55149424,1,val,dnn,real_raw_5000,default,20260520180204
7618532556698453641,7618532556698453641,106043362154,11599.0,1.0,0.25834468,0,val,dnn,real_raw_5000,default,20260520180204
7618532809552242083,7618532809552242083,111108240020,285421.0,1.0,0.38529775,0,val,dnn,real_raw_5000,default,20260520180204
7618554182638898466,7618554182638898466,4318504132819008,8521.0,0.0,0.617189,1,val,dnn,real_raw_5000,default,20260520180204
7618767964468219170,7618767964468219170,879249366453854,6365.0,0.0,0.41896945,0,val,dnn,real_raw_5000,default,20260520180204
7618834816930336467,7618834816930336467,215922522987364,3764.0,0.0,0.26402584,0,val,dnn,real_raw_5000,default,20260520180204
7618871246624689446,7618871246624689446,77810523512,38184.0,1.0,0.290478,0,val,dnn,real_raw_5000,default,20260520180204
7618882333705293056,7618882333705293056,2422927989161832,8489.0,0.0,0.40612212,0,val,dnn,real_raw_5000,default,20260520180204
7618928245845956985,7618928245845956985,3404554152706904,130945.0,1.0,0.659396,1,val,dnn,real_raw_5000,default,20260520180204
7618982628934372623,7618982628934372623,1097753690124362,54652.0,1.0,0.5667616,1,val,dnn,real_raw_5000,default,20260520180204
7618995736331554075,7618995736331554075,95921487606,1229.0,0.0,0.27590075,0,val,dnn,real_raw_5000,default,20260520180204
7619271629763333422,7619271629763333422,572172201900219,8428.0,0.0,0.57170594,1,val,dnn,real_raw_5000,default,20260520180204
7619295165898919168,7619295165898919168,61714625693,3843.0,0.0,0.6203416,1,val,dnn,real_raw_5000,default,20260520180204
7619305836363435298,7619305836363435298,99704214298,14450.0,1.0,0.70331687,1,val,dnn,real_raw_5000,default,20260520180204
7619317802259795226,7619317802259795226,78995520846,1271.0,0.0,0.2408606,0,val,dnn,real_raw_5000,default,20260520180204
7619342390641331475,7619342390641331475,7580760179433145381,28649.0,1.0,0.6136984,1,val,dnn,real_raw_5000,default,20260520180204
7619344018695088015,7619344018695088015,98008583297,1701.0,0.0,0.44704872,0,val,dnn,real_raw_5000,default,20260520180204
7619418628416441600,7619418628416441600,267929450448460,62517.0,1.0,0.5655299,1,val,dnn,real_raw_5000,default,20260520180204
7619619822908804390,7619619822908804390,3989442362345491,1182.0,0.0,0.5166986,1,val,dnn,real_raw_5000,default,20260520180204
7619622114655857890,7619622114655857890,2252276441285948,11071.0,1.0,0.68709797,1,val,dnn,real_raw_5000,default,20260520180204
7619648299401825578,7619648299401825578,3397916432536899,21985.0,1.0,0.5318486,1,val,dnn,real_raw_5000,default,20260520180204
7619663359419403530,7619663359419403530,63526830916,10509.0,1.0,0.2536622,0,val,dnn,real_raw_5000,default,20260520180204
7619922035661684325,7619922035661684325,4239306801553688,16225.0,1.0,0.630323,1,val,dnn,real_raw_5000,default,20260520180204
7619961387963419931,7619961387963419931,2933975674008824,9209.0,0.0,0.6427877,1,val,dnn,real_raw_5000,default,20260520180204
7619993800643005711,7619993800643005711,107669647115,64826.0,1.0,0.7328668,1,val,dnn,real_raw_5000,default,20260520180204
7620048862488661274,7620048862488661274,56534777143,63502.0,1.0,0.7366218,1,val,dnn,real_raw_5000,default,20260520180204
7620113246065806634,7620113246065806634,1179126365946487,141734.0,1.0,0.5540564,1,val,dnn,real_raw_5000,default,20260520180204
7620139565542715642,7620139565542715642,61428646470,20110.0,1.0,0.6796817,1,val,dnn,real_raw_5000,default,20260520180204
7620312393117093130,7620312393117093130,2263230256789891,4267.0,0.0,0.53220445,1,val,dnn,real_raw_5000,default,20260520180204
7620323056329805075,7620323056329805075,1813536925024328,52118.0,1.0,0.5468663,1,val,dnn,real_raw_5000,default,20260520180204
7620381389115952422,7620381389115952422,48028609421687,26579.0,1.0,0.41121185,0,val,dnn,real_raw_5000,default,20260520180204
7620394914832059648,7620394914832059648,1311036932370584,8669.0,0.0,0.5755873,1,val,dnn,real_raw_5000,default,20260520180204
7620402629482482944,7620402629482482944,110978744677,2143.0,0.0,0.25365326,0,val,dnn,real_raw_5000,default,20260520180204
7620455409144450342,7620455409144450342,789880743401904,2592.0,0.0,0.56009144,1,val,dnn,real_raw_5000,default,20260520180204
7620483039080319483,7620483039080319483,59197073971,5272.0,0.0,0.4667375,0,val,dnn,real_raw_5000,default,20260520180204
7620496921068872410,7620496921068872410,91710298547,10422.0,1.0,0.60617435,1,val,dnn,real_raw_5000,default,20260520180204
7620780342454062370,7620780342454062370,4484285824768251,19220.0,1.0,0.5533689,1,val,dnn,real_raw_5000,default,20260520180204
7620803930860235633,7620803930860235633,65004295445,134418.0,1.0,0.66169703,1,val,dnn,real_raw_5000,default,20260520180204
7620835458901710513,7620835458901710513,63038290966,11250.0,1.0,0.6680237,1,val,dnn,real_raw_5000,default,20260520180204
7620850789560438031,7620850789560438031,4314940385792317,5039.0,0.0,0.23647559,0,val,dnn,real_raw_5000,default,20260520180204
7620866645514325284,7620866645514325284,3228610491599342,6142.0,0.0,0.62799203,1,val,dnn,real_raw_5000,default,20260520180204
7621071409398016360,7621071409398016360,61273540615,137022.0,1.0,0.38333476,0,val,dnn,real_raw_5000,default,20260520180204
7621116985266408719,7621116985266408719,71612747676,35019.0,1.0,0.2875534,0,val,dnn,real_raw_5000,default,20260520180204
7621126244297762033,7621126244297762033,553778764324312,1072.0,0.0,0.40391997,0,val,dnn,real_raw_5000,default,20260520180204
7621198539233692978,7621198539233692978,1357256426536461,8593.0,0.0,0.59197825,1,val,dnn,real_raw_5000,default,20260520180204
7621199303037422894,7621199303037422894,2651660865252525,2743.0,0.0,0.26644614,0,val,dnn,real_raw_5000,default,20260520180204
7621242621796650278,7621242621796650278,7614887673489392699,490608.0,1.0,0.6576862,1,val,dnn,real_raw_5000,default,20260520180204
7621357754837486874,7621357754837486874,102299438537,1001.0,0.0,0.29196948,0,val,dnn,real_raw_5000,default,20260520180204
7621453884187266346,7621453884187266346,104237674550,9161.0,0.0,0.6197525,1,val,dnn,real_raw_5000,default,20260520180204
7621458868429737225,7621458868429737225,2911987341993927,99434.0,1.0,0.6759742,1,val,dnn,real_raw_5000,default,20260520180204
7621741033419836687,7621741033419836687,959219415651220,2507.0,0.0,0.28874937,0,val,dnn,real_raw_5000,default,20260520180204
7621795990261724850,7621795990261724850,2531500382489593,25692.0,1.0,0.65042543,1,val,dnn,real_raw_5000,default,20260520180204
7621799168729730310,7621799168729730310,66403634405,202315.0,1.0,0.6669442,1,val,dnn,real_raw_5000,default,20260520180204
7621845624694017320,7621845624694017320,60827627071,16178.0,1.0,0.27286205,0,val,dnn,real_raw_5000,default,20260520180204
7621862152688684307,7621862152688684307,3053788102932251,38144.0,1.0,0.58867645,1,val,dnn,real_raw_5000,default,20260520180204
7621867869134982441,7621867869134982441,1410034394211048,295764.0,1.0,0.5927782,1,val,dnn,real_raw_5000,default,20260520180204
7621876991234444607,7621876991234444607,2329204113808730,5854.0,0.0,0.5821392,1,val,dnn,real_raw_5000,default,20260520180204
7621888453432593698,7621888453432593698,1060379969201748,19692.0,1.0,0.34460375,0,val,dnn,real_raw_5000,default,20260520180204
7622076546739938278,7622076546739938278,86224350130,88840.0,1.0,0.27715123,0,val,dnn,real_raw_5000,default,20260520180204
7622139262100629347,7622139262100629347,4457862059007433,617.0,0.0,0.2533761,0,val,dnn,real_raw_5000,default,20260520180204
7622144819409866034,7622144819409866034,7612179718515278897,2000.0,0.0,0.58657724,1,val,dnn,real_raw_5000,default,20260520180204
7622195098629160310,7622195098629160310,83527725553,3675.0,0.0,0.2907511,0,val,dnn,real_raw_5000,default,20260520180204
7622209326308398778,7622209326308398778,71315812748,50105.0,1.0,0.6069179,1,val,dnn,real_raw_5000,default,20260520180204
7622291944277822783,7622291944277822783,3353931567349453,12926.0,1.0,0.6302977,1,val,dnn,real_raw_5000,default,20260520180204
7622473264698314036,7622473264698314036,105103838174,32506.0,1.0,0.6297684,1,val,dnn,real_raw_5000,default,20260520180204
7622523573810351401,7622523573810351401,2041141585255959,2478.0,0.0,0.4668207,0,val,dnn,real_raw_5000,default,20260520180204
7622554159312637235,7622554159312637235,61185779719,23010.0,1.0,0.62019366,1,val,dnn,real_raw_5000,default,20260520180204
7622578392285596947,7622578392285596947,59914745996,15746.0,1.0,0.3552491,0,val,dnn,real_raw_5000,default,20260520180204
7622583531469816034,7622583531469816034,70415936589,5171.0,0.0,0.39699668,0,val,dnn,real_raw_5000,default,20260520180204
7622584720794624378,7622584720794624378,738484585511684,1502.0,0.0,0.3156785,0,val,dnn,real_raw_5000,default,20260520180204
7622661718807722937,7622661718807722937,3536449790288888,10073.0,1.0,0.3153998,0,val,dnn,real_raw_5000,default,20260520180204
7622662297378393353,7622662297378393353,1250591917222217,9281.0,0.0,0.514117,1,val,dnn,real_raw_5000,default,20260520180204
7622728889076886377,7622728889076886377,3437529504948259,29497.0,1.0,0.6478293,1,val,dnn,real_raw_5000,default,20260520180204
7622907951224851753,7622907951224851753,94490592235,31219.0,1.0,0.57145315,1,val,dnn,real_raw_5000,default,20260520180204
7622944736965729791,7622944736965729791,3880592175541259,7793.0,0.0,0.63276744,1,val,dnn,real_raw_5000,default,20260520180204
7622955957605125427,7622955957605125427,4466677310034684,4511.0,0.0,0.48428988,0,val,dnn,real_raw_5000,default,20260520180204
7622967012692658042,7622967012692658042,1528765558307771,7466.0,0.0,0.56049705,1,val,dnn,real_raw_5000,default,20260520180204
7622994344735247650,7622994344735247650,7605076306133730341,779.0,0.0,0.57922673,1,val,dnn,real_raw_5000,default,20260520180204
7623030110920264960,7623030110920264960,905628920851696,1737.0,0.0,0.22467443,0,val,dnn,real_raw_5000,default,20260520180204
7623044860399996211,7623044860399996211,99384951838315,1813.0,0.0,0.2680271,0,val,dnn,real_raw_5000,default,20260520180204
7623049746499800335,7623049746499800335,82747095810,15692.0,1.0,0.71810544,1,val,dnn,real_raw_5000,default,20260520180204
7623281878128745871,7623281878128745871,3525500535848187,918.0,0.0,0.56993926,1,val,dnn,real_raw_5000,default,20260520180204
7623380684098309395,7623380684098309395,3021923634385119,31218.0,1.0,0.6465391,1,val,dnn,real_raw_5000,default,20260520180204
7623384427070098688,7623384427070098688,813258451455076,1085.0,0.0,0.26523438,0,val,dnn,real_raw_5000,default,20260520180204
7623728180410453257,7623728180410453257,59880048405,8005.0,0.0,0.58530235,1,val,dnn,real_raw_5000,default,20260520180204
7623728554983690083,7623728554983690083,7621817259186553893,6959.0,0.0,0.6600295,1,val,dnn,real_raw_5000,default,20260520180204
7623729595392609571,7623729595392609571,99718787746,7968.0,0.0,0.59532315,1,val,dnn,real_raw_5000,default,20260520180204
7623805838595643813,7623805838595643813,2322608052771956,33847.0,1.0,0.57265186,1,val,dnn,real_raw_5000,default,20260520180204
7624021399748791588,7624021399748791588,3821530058329726,334.0,0.0,0.28461143,0,val,dnn,real_raw_5000,default,20260520180204
7624058573361890422,7624058573361890422,1081543001900968,1582.0,0.0,0.6120151,1,val,dnn,real_raw_5000,default,20260520180204
7624068587631824179,7624068587631824179,67577098881,5692.0,0.0,0.59867096,1,val,dnn,real_raw_5000,default,20260520180204
7624090936943212200,7624090936943212200,7487597662600217659,4119.0,0.0,0.54343575,1,val,dnn,real_raw_5000,default,20260520180204
7624121653336886563,7624121653336886563,699762878725775,121582.0,1.0,0.5720814,1,val,dnn,real_raw_5000,default,20260520180204
7624356899575680266,7624356899575680266,78938761078,228.0,0.0,0.2567028,0,val,dnn,real_raw_5000,default,20260520180204
7624386891915234566,7624386891915234566,92978489207,9979.0,0.0,0.52736425,1,val,dnn,real_raw_5000,default,20260520180204
7624469381476666650,7624469381476666650,2833881576517100,5974.0,0.0,0.5521126,1,val,dnn,real_raw_5000,default,20260520180204
7624469783047687474,7624469783047687474,2033444179676762,873.0,0.0,0.6144218,1,val,dnn,real_raw_5000,default,20260520180204
7624483034720532645,7624483034720532645,3648653373742858,92055.0,1.0,0.6187107,1,val,dnn,real_raw_5000,default,20260520180204
7624714534783094050,7624714534783094050,94286232003,3536.0,0.0,0.6583712,1,val,dnn,real_raw_5000,default,20260520180204
7624754513706044712,7624754513706044712,2515287334457934,6233.0,0.0,0.28294933,0,val,dnn,real_raw_5000,default,20260520180204
7624793973290290486,7624793973290290486,93304239490,1697.0,0.0,0.2711052,0,val,dnn,real_raw_5000,default,20260520180204
7624827810493795624,7624827810493795624,111408963252,11273.0,1.0,0.26387638,0,val,dnn,real_raw_5000,default,20260520180204
7624882276250394853,7624882276250394853,1427643660521036,9817.0,0.0,0.5858152,1,val,dnn,real_raw_5000,default,20260520180204
7624933790091817642,7624933790091817642,2420455375649931,22251.0,1.0,0.56689477,1,val,dnn,real_raw_5000,default,20260520180204
7625158641125816393,7625158641125816393,2375397537745608,6239.0,0.0,0.5268376,1,val,dnn,real_raw_5000,default,20260520180204
7625184577439297381,7625184577439297381,3428729450661216,4384.0,0.0,0.6394037,1,val,dnn,real_raw_5000,default,20260520180204
7625215892213713337,7625215892213713337,4503672216209926,13125.0,1.0,0.67886066,1,val,dnn,real_raw_5000,default,20260520180204
7625227333401709834,7625227333401709834,96844470276,14801.0,1.0,0.5732535,1,val,dnn,real_raw_5000,default,20260520180204
7625483013190667572,7625483013190667572,2334960847422119,3940.0,0.0,0.31288767,0,val,dnn,real_raw_5000,default,20260520180204
7625492432055039162,7625492432055039162,594191295196238,575.0,0.0,0.26809388,0,val,dnn,real_raw_5000,default,20260520180204
7625532448492236390,7625532448492236390,4358941330645246,9016.0,0.0,0.5279545,1,val,dnn,real_raw_5000,default,20260520180204
7625563423787124371,7625563423787124371,1874045115302140,5684.0,0.0,0.42997748,0,val,dnn,real_raw_5000,default,20260520180204
7625591275979058600,7625591275979058600,2927349167301568,91452.0,1.0,0.5071917,1,val,dnn,real_raw_5000,default,20260520180204
7625623429186357233,7625623429186357233,83866802370,96593.0,1.0,0.28941151,0,val,dnn,real_raw_5000,default,20260520180204
7625696593508945162,7625696593508945162,566969559164196,6822.0,0.0,0.6155361,1,val,dnn,real_raw_5000,default,20260520180204
7625884800724847891,7625884800724847891,92547847602,13943.0,1.0,0.27010462,0,val,dnn,real_raw_5000,default,20260520180204
7625966725338500361,7625966725338500361,7586976273295262769,67173.0,1.0,0.6044562,1,val,dnn,real_raw_5000,default,20260520180204
7625975657343765814,7625975657343765814,110375690183,10205.0,1.0,0.55230033,1,val,dnn,real_raw_5000,default,20260520180204
7626197491385371910,7626197491385371910,3474084442146590,2502.0,0.0,0.23718889,0,val,dnn,real_raw_5000,default,20260520180204
7626275595265019142,7626275595265019142,87555041404168,64995.0,1.0,0.6086594,1,val,dnn,real_raw_5000,default,20260520180204
7626276962222361882,7626276962222361882,111496812694,1718.0,0.0,0.3233255,0,val,dnn,real_raw_5000,default,20260520180204
7626292084303056164,7626292084303056164,4460063226078595,2235.0,0.0,0.59225523,1,val,dnn,real_raw_5000,default,20260520180204
7626301002040476514,7626301002040476514,3053773868503524,23566.0,1.0,0.29607156,0,val,dnn,real_raw_5000,default,20260520180204
7626322025379925286,7626322025379925286,935014184267035,4420.0,0.0,0.6102057,1,val,dnn,real_raw_5000,default,20260520180204
7626327398945934638,7626327398945934638,3613457684377434,1645.0,0.0,0.27511668,0,val,dnn,real_raw_5000,default,20260520180204
7626350920493780275,7626350920493780275,2861343351510084,1001.0,0.0,0.2954376,0,val,dnn,real_raw_5000,default,20260520180204
7626357094979861105,7626357094979861105,2351185625353364,505954.0,1.0,0.6123995,1,val,dnn,real_raw_5000,default,20260520180204
7626358941550693684,7626358941550693684,2112606977415770,17718.0,1.0,0.5487547,1,val,dnn,real_raw_5000,default,20260520180204
7626404231037209891,7626404231037209891,2755835257954672,10984.0,1.0,0.35717422,0,val,dnn,real_raw_5000,default,20260520180204
7626425357582798120,7626425357582798120,2805550362405139,202682.0,1.0,0.88984764,1,val,dnn,real_raw_5000,default,20260520180204
7626430118667472169,7626430118667472169,705263485074841,3979.0,0.0,0.54667,1,val,dnn,real_raw_5000,default,20260520180204
7626602051157364003,7626602051157364003,2931756687178554,18837.0,1.0,0.8154408,1,val,dnn,real_raw_5000,default,20260520180204
7626670297114755441,7626670297114755441,1769564493058832,5771.0,0.0,0.540565,1,val,dnn,real_raw_5000,default,20260520180204
7626689778339089699,7626689778339089699,2410545307452845,99921.0,1.0,0.51368815,1,val,dnn,real_raw_5000,default,20260520180204
7626696897842924806,7626696897842924806,1496872345667355,39117.0,1.0,0.59098303,1,val,dnn,real_raw_5000,default,20260520180204
7626700088521395519,7626700088521395519,1471575652828003,2991.0,0.0,0.6331293,1,val,dnn,real_raw_5000,default,20260520180204
7626700596619348401,7626700596619348401,59329163612,2112.0,0.0,0.58928573,1,val,dnn,real_raw_5000,default,20260520180204
7626712460912889088,7626712460912889088,3306965023856013,10788.0,1.0,0.5926465,1,val,dnn,real_raw_5000,default,20260520180204
7626720408657546538,7626720408657546538,1488071841032443,61458.0,1.0,0.61025393,1,val,dnn,real_raw_5000,default,20260520180204
7626732885232400966,7626732885232400966,728311693053545,79969.0,1.0,0.5985496,1,val,dnn,real_raw_5000,default,20260520180204
