sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611487286815824313,7611487286815824313,526022735308073,0.0,0.7380017042160034,1,test,multimodal,real_raw_5000,default,202605221545
7611502169715627963,7611502169715627963,82730645979,1.0,0.6726632714271545,1,test,multimodal,real_raw_5000,default,202605221545
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.6490023136138916,1,test,multimodal,real_raw_5000,default,202605221545
7611542753037569286,7611542753037569286,740412076601623,1.0,0.5229055285453796,1,test,multimodal,real_raw_5000,default,202605221545
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.5579937696456909,1,test,multimodal,real_raw_5000,default,202605221545
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.311692476272583,0,test,multimodal,real_raw_5000,default,202605221545
7611619977572928778,7611619977572928778,61076444508,1.0,0.345415860414505,0,test,multimodal,real_raw_5000,default,202605221545
7611622646463089960,7611622646463089960,74497205340,0.0,0.6110036373138428,1,test,multimodal,real_raw_5000,default,202605221545
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.8085862994194031,1,test,multimodal,real_raw_5000,default,202605221545
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5215926170349121,1,test,multimodal,real_raw_5000,default,202605221545
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7965365052223206,1,test,multimodal,real_raw_5000,default,202605221545
7611772542478470438,7611772542478470438,74501672931,0.0,0.5130293369293213,1,test,multimodal,real_raw_5000,default,202605221545
7611821964105141550,7611821964105141550,245893888501438,0.0,0.2601616382598877,0,test,multimodal,real_raw_5000,default,202605221545
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.7242738008499146,1,test,multimodal,real_raw_5000,default,202605221545
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.7443474531173706,1,test,multimodal,real_raw_5000,default,202605221545
7611856950862950777,7611856950862950777,95801268117,0.0,0.8036730289459229,1,test,multimodal,real_raw_5000,default,202605221545
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.7256139516830444,1,test,multimodal,real_raw_5000,default,202605221545
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.7620421051979065,1,test,multimodal,real_raw_5000,default,202605221545
7611896540801682707,7611896540801682707,22448491474599,1.0,0.2549360990524292,0,test,multimodal,real_raw_5000,default,202605221545
7611960578776567092,7611960578776567092,380901445863459,1.0,0.48791763186454773,0,test,multimodal,real_raw_5000,default,202605221545
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7556356191635132,1,test,multimodal,real_raw_5000,default,202605221545
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7280338406562805,1,test,multimodal,real_raw_5000,default,202605221545
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.40203237533569336,0,test,multimodal,real_raw_5000,default,202605221545
7612236949407839487,7612236949407839487,14076529399,1.0,0.6745423674583435,1,test,multimodal,real_raw_5000,default,202605221545
7612280677740826734,7612280677740826734,87748069321,1.0,0.6603652238845825,1,test,multimodal,real_raw_5000,default,202605221545
7612591013139336511,7612591013139336511,91563462767,0.0,0.1511746644973755,0,test,multimodal,real_raw_5000,default,202605221545
7612603669309290067,7612603669309290067,109296151767,0.0,0.2801932990550995,0,test,multimodal,real_raw_5000,default,202605221545
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.2827069163322449,0,test,multimodal,real_raw_5000,default,202605221545
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.3185218572616577,0,test,multimodal,real_raw_5000,default,202605221545
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6128541827201843,1,test,multimodal,real_raw_5000,default,202605221545
7612633902523485466,7612633902523485466,104317747420,1.0,0.815395176410675,1,test,multimodal,real_raw_5000,default,202605221545
7612666771484511488,7612666771484511488,98530878630,1.0,0.4749689996242523,0,test,multimodal,real_raw_5000,default,202605221545
7612853947400834367,7612853947400834367,108949312626,1.0,0.5765720009803772,1,test,multimodal,real_raw_5000,default,202605221545
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5559390187263489,1,test,multimodal,real_raw_5000,default,202605221545
7612930524365049134,7612930524365049134,957036205183050,0.0,0.8050920367240906,1,test,multimodal,real_raw_5000,default,202605221545
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.3666873276233673,0,test,multimodal,real_raw_5000,default,202605221545
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.6650874614715576,1,test,multimodal,real_raw_5000,default,202605221545
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5430890917778015,1,test,multimodal,real_raw_5000,default,202605221545
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.7566407322883606,1,test,multimodal,real_raw_5000,default,202605221545
7613011870978460964,7613011870978460964,96814837527,0.0,0.5368634462356567,1,test,multimodal,real_raw_5000,default,202605221545
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.5993547439575195,1,test,multimodal,real_raw_5000,default,202605221545
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.7191134691238403,1,test,multimodal,real_raw_5000,default,202605221545
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.0002991371147800237,0,test,multimodal,real_raw_5000,default,202605221545
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.18758197128772736,0,test,multimodal,real_raw_5000,default,202605221545
7613361902172818726,7613361902172818726,215958943183816,1.0,0.7315926551818848,1,test,multimodal,real_raw_5000,default,202605221545
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.7422868609428406,1,test,multimodal,real_raw_5000,default,202605221545
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.7633418440818787,1,test,multimodal,real_raw_5000,default,202605221545
7613660044462198042,7613660044462198042,108227755312,1.0,0.6943435072898865,1,test,multimodal,real_raw_5000,default,202605221545
7613683628375133455,7613683628375133455,104571122388,1.0,0.7011081576347351,1,test,multimodal,real_raw_5000,default,202605221545
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.7037401795387268,1,test,multimodal,real_raw_5000,default,202605221545
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6644209623336792,1,test,multimodal,real_raw_5000,default,202605221545
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.2311829924583435,0,test,multimodal,real_raw_5000,default,202605221545
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.21409271657466888,0,test,multimodal,real_raw_5000,default,202605221545
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.22352078557014465,0,test,multimodal,real_raw_5000,default,202605221545
7613770689686517419,7613770689686517419,599688903929132,1.0,0.5417633652687073,1,test,multimodal,real_raw_5000,default,202605221545
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.6943762302398682,1,test,multimodal,real_raw_5000,default,202605221545
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.0003499138110782951,0,test,multimodal,real_raw_5000,default,202605221545
7613937592368026790,7613937592368026790,95127542849,0.0,0.21666696667671204,0,test,multimodal,real_raw_5000,default,202605221545
7613973853982805258,7613973853982805258,76553797645,0.0,0.5454829931259155,1,test,multimodal,real_raw_5000,default,202605221545
7614000438341356834,7614000438341356834,76579171946,0.0,0.7658567428588867,1,test,multimodal,real_raw_5000,default,202605221545
7614003995287309568,7614003995287309568,69800180013,1.0,0.6205251216888428,1,test,multimodal,real_raw_5000,default,202605221545
7614013297335045422,7614013297335045422,84856040888,0.0,0.5271514058113098,1,test,multimodal,real_raw_5000,default,202605221545
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.842340350151062,1,test,multimodal,real_raw_5000,default,202605221545
7614053350010588425,7614053350010588425,105525949232,1.0,0.7457028031349182,1,test,multimodal,real_raw_5000,default,202605221545
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.7042989730834961,1,test,multimodal,real_raw_5000,default,202605221545
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.3700082302093506,0,test,multimodal,real_raw_5000,default,202605221545
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5035198926925659,1,test,multimodal,real_raw_5000,default,202605221545
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6796251535415649,1,test,multimodal,real_raw_5000,default,202605221545
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.6931848526000977,1,test,multimodal,real_raw_5000,default,202605221545
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.7274211645126343,1,test,multimodal,real_raw_5000,default,202605221545
7614110040382868763,7614110040382868763,93470778537,1.0,0.6055008769035339,1,test,multimodal,real_raw_5000,default,202605221545
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.799634575843811,1,test,multimodal,real_raw_5000,default,202605221545
7614335501419482410,7614335501419482410,111314295450,1.0,0.3420911729335785,0,test,multimodal,real_raw_5000,default,202605221545
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6759934425354004,1,test,multimodal,real_raw_5000,default,202605221545
7614386233308934890,7614386233308934890,65246926473,1.0,0.7775045037269592,1,test,multimodal,real_raw_5000,default,202605221545
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.0004068887501489371,0,test,multimodal,real_raw_5000,default,202605221545
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5702502131462097,1,test,multimodal,real_raw_5000,default,202605221545
7614430489247517978,7614430489247517978,703294179661464,0.0,0.24626050889492035,0,test,multimodal,real_raw_5000,default,202605221545
7614446862703070490,7614446862703070490,100732100923,1.0,0.3638276755809784,0,test,multimodal,real_raw_5000,default,202605221545
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.6752581596374512,1,test,multimodal,real_raw_5000,default,202605221545
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.4128676950931549,0,test,multimodal,real_raw_5000,default,202605221545
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.738471508026123,1,test,multimodal,real_raw_5000,default,202605221545
7614563379857246602,7614563379857246602,69722243991,1.0,0.7140258550643921,1,test,multimodal,real_raw_5000,default,202605221545
7614570890772106502,7614570890772106502,53952840629,1.0,0.6282358169555664,1,test,multimodal,real_raw_5000,default,202605221545
7614614263142829321,7614614263142829321,99186716156,0.0,0.7504674196243286,1,test,multimodal,real_raw_5000,default,202605221545
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7335724234580994,1,test,multimodal,real_raw_5000,default,202605221545
7614875669134118190,7614875669134118190,71921890504,1.0,0.6975023746490479,1,test,multimodal,real_raw_5000,default,202605221545
7614907079090572031,7614907079090572031,97892361811,1.0,0.8507490754127502,1,test,multimodal,real_raw_5000,default,202605221545
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.00039456060039810836,0,test,multimodal,real_raw_5000,default,202605221545
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.5092728734016418,1,test,multimodal,real_raw_5000,default,202605221545
7615160400543693914,7615160400543693914,77176145304,1.0,0.6243930459022522,1,test,multimodal,real_raw_5000,default,202605221545
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.680444061756134,1,test,multimodal,real_raw_5000,default,202605221545
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.00032584191649220884,0,test,multimodal,real_raw_5000,default,202605221545
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5652063488960266,1,test,multimodal,real_raw_5000,default,202605221545
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5203567147254944,1,test,multimodal,real_raw_5000,default,202605221545
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6864163279533386,1,test,multimodal,real_raw_5000,default,202605221545
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.6157774329185486,1,test,multimodal,real_raw_5000,default,202605221545
7615549379047659163,7615549379047659163,52314834827,1.0,0.8984538316726685,1,test,multimodal,real_raw_5000,default,202605221545
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.0002287054667249322,0,test,multimodal,real_raw_5000,default,202605221545
7615571488686867044,7615571488686867044,59697868809,1.0,0.7124768495559692,1,test,multimodal,real_raw_5000,default,202605221545
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.25762492418289185,0,test,multimodal,real_raw_5000,default,202605221545
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4707190990447998,0,test,multimodal,real_raw_5000,default,202605221545
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.2911985218524933,0,test,multimodal,real_raw_5000,default,202605221545
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.3535211384296417,0,test,multimodal,real_raw_5000,default,202605221545
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.7255281805992126,1,test,multimodal,real_raw_5000,default,202605221545
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.616223931312561,1,test,multimodal,real_raw_5000,default,202605221545
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.8347712755203247,1,test,multimodal,real_raw_5000,default,202605221545
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.7736297845840454,1,test,multimodal,real_raw_5000,default,202605221545
7615935612352286006,7615935612352286006,624128528488861,1.0,0.7076087594032288,1,test,multimodal,real_raw_5000,default,202605221545
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.49096888303756714,0,test,multimodal,real_raw_5000,default,202605221545
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.29277509450912476,0,test,multimodal,real_raw_5000,default,202605221545
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.8006544709205627,1,test,multimodal,real_raw_5000,default,202605221545
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.0012871155049651861,0,test,multimodal,real_raw_5000,default,202605221545
7615990308391661497,7615990308391661497,100049467637,1.0,0.7359083890914917,1,test,multimodal,real_raw_5000,default,202605221545
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.610602855682373,1,test,multimodal,real_raw_5000,default,202605221545
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7680115699768066,1,test,multimodal,real_raw_5000,default,202605221545
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.38347944617271423,0,test,multimodal,real_raw_5000,default,202605221545
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.7424415946006775,1,test,multimodal,real_raw_5000,default,202605221545
7616353359306652069,7616353359306652069,76214082293,1.0,0.26660361886024475,0,test,multimodal,real_raw_5000,default,202605221545
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5101199746131897,1,test,multimodal,real_raw_5000,default,202605221545
7616424049338892402,7616424049338892402,111029150489,0.0,0.624501645565033,1,test,multimodal,real_raw_5000,default,202605221545
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.5455724596977234,1,test,multimodal,real_raw_5000,default,202605221545
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.7497022747993469,1,test,multimodal,real_raw_5000,default,202605221545
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7953138947486877,1,test,multimodal,real_raw_5000,default,202605221545
7616627318119091953,7616627318119091953,62200739304,1.0,0.821032702922821,1,test,multimodal,real_raw_5000,default,202605221545
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.4567563533782959,0,test,multimodal,real_raw_5000,default,202605221545
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.5776587724685669,1,test,multimodal,real_raw_5000,default,202605221545
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.7688390016555786,1,test,multimodal,real_raw_5000,default,202605221545
7616684233290063242,7616684233290063242,475432591044299,1.0,0.7251720428466797,1,test,multimodal,real_raw_5000,default,202605221545
7616689567252948809,7616689567252948809,93441301967,0.0,0.4657563865184784,0,test,multimodal,real_raw_5000,default,202605221545
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.6603434085845947,1,test,multimodal,real_raw_5000,default,202605221545
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.6653763651847839,1,test,multimodal,real_raw_5000,default,202605221545
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.764373242855072,1,test,multimodal,real_raw_5000,default,202605221545
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5379600524902344,1,test,multimodal,real_raw_5000,default,202605221545
7616920541421669530,7616920541421669530,58081463300,0.0,0.8220412731170654,1,test,multimodal,real_raw_5000,default,202605221545
7616950918039548904,7616950918039548904,97198968682344,0.0,0.791126549243927,1,test,multimodal,real_raw_5000,default,202605221545
7616994061023517044,7616994061023517044,99212072911,1.0,0.40290409326553345,0,test,multimodal,real_raw_5000,default,202605221545
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.0013880579499527812,0,test,multimodal,real_raw_5000,default,202605221545
7617032279000436006,7617032279000436006,750286744598512,1.0,0.6646680235862732,1,test,multimodal,real_raw_5000,default,202605221545
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.3495329022407532,0,test,multimodal,real_raw_5000,default,202605221545
7617033868231426481,7617033868231426481,71021703285,0.0,0.36206841468811035,0,test,multimodal,real_raw_5000,default,202605221545
7617044609143390437,7617044609143390437,98459315309,1.0,0.7737371921539307,1,test,multimodal,real_raw_5000,default,202605221545
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.0003907223290298134,0,test,multimodal,real_raw_5000,default,202605221545
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.723402738571167,1,test,multimodal,real_raw_5000,default,202605221545
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.3769218623638153,0,test,multimodal,real_raw_5000,default,202605221545
7617065344683227770,7617065344683227770,109445113066,1.0,0.644406795501709,1,test,multimodal,real_raw_5000,default,202605221545
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.5449831485748291,1,test,multimodal,real_raw_5000,default,202605221545
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.00038916582707315683,0,test,multimodal,real_raw_5000,default,202605221545
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6640256643295288,1,test,multimodal,real_raw_5000,default,202605221545
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.41840872168540955,0,test,multimodal,real_raw_5000,default,202605221545
7617116763083867226,7617116763083867226,130208860218538,0.0,0.334184855222702,0,test,multimodal,real_raw_5000,default,202605221545
7617248654685339897,7617248654685339897,74257636390,1.0,0.6081353425979614,1,test,multimodal,real_raw_5000,default,202605221545
7617277203776097590,7617277203776097590,104792748422,0.0,0.7495339512825012,1,test,multimodal,real_raw_5000,default,202605221545
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7390646934509277,1,test,multimodal,real_raw_5000,default,202605221545
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5663058757781982,1,test,multimodal,real_raw_5000,default,202605221545
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.7937937378883362,1,test,multimodal,real_raw_5000,default,202605221545
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.00022552661539521068,0,test,multimodal,real_raw_5000,default,202605221545
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00031436601420864463,0,test,multimodal,real_raw_5000,default,202605221545
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5424425601959229,1,test,multimodal,real_raw_5000,default,202605221545
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.3574972152709961,0,test,multimodal,real_raw_5000,default,202605221545
7617423541679476019,7617423541679476019,930631268174016,1.0,0.8672585487365723,1,test,multimodal,real_raw_5000,default,202605221545
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.001328189973719418,0,test,multimodal,real_raw_5000,default,202605221545
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00043173477752134204,0,test,multimodal,real_raw_5000,default,202605221545
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0012664154637604952,0,test,multimodal,real_raw_5000,default,202605221545
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0009142373455688357,0,test,multimodal,real_raw_5000,default,202605221545
7617475776019025178,7617475776019025178,96927852257,1.0,0.2646901607513428,0,test,multimodal,real_raw_5000,default,202605221545
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0013772970996797085,0,test,multimodal,real_raw_5000,default,202605221545
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.3068035840988159,0,test,multimodal,real_raw_5000,default,202605221545
7617695302783280105,7617695302783280105,69766065229,0.0,0.21344980597496033,0,test,multimodal,real_raw_5000,default,202605221545
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.0004563411639537662,0,test,multimodal,real_raw_5000,default,202605221545
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.36532968282699585,0,test,multimodal,real_raw_5000,default,202605221545
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.2011444866657257,0,test,multimodal,real_raw_5000,default,202605221545
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.37425827980041504,0,test,multimodal,real_raw_5000,default,202605221545
7617769665988676864,7617769665988676864,101359786559,1.0,0.3473508059978485,0,test,multimodal,real_raw_5000,default,202605221545
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00036815207567997277,0,test,multimodal,real_raw_5000,default,202605221545
7617775100116421923,7617775100116421923,664553919623019,1.0,0.7154722809791565,1,test,multimodal,real_raw_5000,default,202605221545
7617780816285879592,7617780816285879592,102267234462,1.0,0.45462924242019653,0,test,multimodal,real_raw_5000,default,202605221545
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00027213201974518597,0,test,multimodal,real_raw_5000,default,202605221545
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00032989002647809684,0,test,multimodal,real_raw_5000,default,202605221545
7617807567204519220,7617807567204519220,65864322917,1.0,0.6056973338127136,1,test,multimodal,real_raw_5000,default,202605221545
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0005390167934820056,0,test,multimodal,real_raw_5000,default,202605221545
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00032370362896472216,0,test,multimodal,real_raw_5000,default,202605221545
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0003338244277983904,0,test,multimodal,real_raw_5000,default,202605221545
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0003706073621287942,0,test,multimodal,real_raw_5000,default,202605221545
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.5814460515975952,1,test,multimodal,real_raw_5000,default,202605221545
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.00043974188156425953,0,test,multimodal,real_raw_5000,default,202605221545
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.5864748358726501,1,test,multimodal,real_raw_5000,default,202605221545
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.37259700894355774,0,test,multimodal,real_raw_5000,default,202605221545
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.2657294273376465,0,test,multimodal,real_raw_5000,default,202605221545
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.6484665870666504,1,test,multimodal,real_raw_5000,default,202605221545
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0003283703699707985,0,test,multimodal,real_raw_5000,default,202605221545
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.8385258913040161,1,test,multimodal,real_raw_5000,default,202605221545
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.6764370799064636,1,test,multimodal,real_raw_5000,default,202605221545
7618219427011653723,7618219427011653723,105482623709,0.0,0.4322490096092224,0,test,multimodal,real_raw_5000,default,202605221545
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.26610052585601807,0,test,multimodal,real_raw_5000,default,202605221545
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.00022417769650928676,0,test,multimodal,real_raw_5000,default,202605221545
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.5803354382514954,1,test,multimodal,real_raw_5000,default,202605221545
7618407186049355034,7618407186049355034,98663549328,0.0,0.3401608169078827,0,test,multimodal,real_raw_5000,default,202605221545
7618466963844648234,7618466963844648234,905629929581165,0.0,0.368205189704895,0,test,multimodal,real_raw_5000,default,202605221545
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0012605523224920034,0,test,multimodal,real_raw_5000,default,202605221545
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,0.0012523869518190622,0,test,multimodal,real_raw_5000,default,202605221545
7618504428232084041,7618504428232084041,80591780242,0.0,0.16914241015911102,0,test,multimodal,real_raw_5000,default,202605221545
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,0.0003626688849180937,0,test,multimodal,real_raw_5000,default,202605221545
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.7118674516677856,1,test,multimodal,real_raw_5000,default,202605221545
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.4725695252418518,0,test,multimodal,real_raw_5000,default,202605221545
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.4532325863838196,0,test,multimodal,real_raw_5000,default,202605221545
7618551469276466484,7618551469276466484,295103845392823,1.0,0.565712034702301,1,test,multimodal,real_raw_5000,default,202605221545
7618553026765410490,7618553026765410490,102589159734,0.0,0.3778253197669983,0,test,multimodal,real_raw_5000,default,202605221545
7618571788859051304,7618571788859051304,670042235611034,0.0,0.8392378687858582,1,test,multimodal,real_raw_5000,default,202605221545
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0004583530535455793,0,test,multimodal,real_raw_5000,default,202605221545
7618724387387006321,7618724387387006321,68298661220,1.0,0.7467013001441956,1,test,multimodal,real_raw_5000,default,202605221545
7618780783397866762,7618780783397866762,66631524396,1.0,0.4483124315738678,0,test,multimodal,real_raw_5000,default,202605221545
7618807176877870382,7618807176877870382,937233550683565,0.0,0.7181185483932495,1,test,multimodal,real_raw_5000,default,202605221545
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.00031543898512609303,0,test,multimodal,real_raw_5000,default,202605221545
7618879405640715556,7618879405640715556,80356222165,1.0,0.7649453282356262,1,test,multimodal,real_raw_5000,default,202605221545
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.00037786440225318074,0,test,multimodal,real_raw_5000,default,202605221545
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.7810736894607544,1,test,multimodal,real_raw_5000,default,202605221545
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,0.00033189693931490183,0,test,multimodal,real_raw_5000,default,202605221545
7618906385983507722,7618906385983507722,65114488299,1.0,0.6296417117118835,1,test,multimodal,real_raw_5000,default,202605221545
7618911899317530875,7618911899317530875,3609033649423000,1.0,0.7013436555862427,1,test,multimodal,real_raw_5000,default,202605221545
