sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611129536964562214,7611129536964562214,141157587754440,1.0,0.7930839657783508,1,val,multimodal,real_raw_5000,default,202605221545
7611149861840325914,7611149861840325914,101174353939,0.0,0.2432466596364975,0,val,multimodal,real_raw_5000,default,202605221545
7611351388479638810,7611351388479638810,64256799487,0.0,0.2059125304222107,0,val,multimodal,real_raw_5000,default,202605221545
7611368055809035520,7611368055809035520,2913061194972010,1.0,0.6981870532035828,1,val,multimodal,real_raw_5000,default,202605221545
7611378760356531465,7611378760356531465,4435873729611747,1.0,0.7223565578460693,1,val,multimodal,real_raw_5000,default,202605221545
7611404374530690319,7611404374530690319,617261197171936,1.0,0.6469290852546692,1,val,multimodal,real_raw_5000,default,202605221545
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0003745973517652601,0,val,multimodal,real_raw_5000,default,202605221545
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.003901514457538724,0,val,multimodal,real_raw_5000,default,202605221545
7611451108774382884,7611451108774382884,96432371852,1.0,0.7755125164985657,1,val,multimodal,real_raw_5000,default,202605221545
7611453126025331178,7611453126025331178,88304888593,1.0,0.6757051348686218,1,val,multimodal,real_raw_5000,default,202605221545
7611453694109912329,7611453694109912329,2649179053103900,0.0,0.5945698618888855,1,val,multimodal,real_raw_5000,default,202605221545
7611478554081037578,7611478554081037578,85724574070,1.0,0.3260689079761505,0,val,multimodal,real_raw_5000,default,202605221545
7611487269387603252,7611487269387603252,75068872665,0.0,0.5235452055931091,1,val,multimodal,real_raw_5000,default,202605221545
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,0.0004499860224314034,0,val,multimodal,real_raw_5000,default,202605221545
7611565006647299370,7611565006647299370,3263811212805420,0.0,0.46788331866264343,0,val,multimodal,real_raw_5000,default,202605221545
7611577920171117833,7611577920171117833,2458146402996363,0.0,0.37875279784202576,0,val,multimodal,real_raw_5000,default,202605221545
7611781654897593600,7611781654897593600,2643640166922301,0.0,0.6828400492668152,1,val,multimodal,real_raw_5000,default,202605221545
7611788120815684915,7611788120815684915,143379529214380,1.0,0.6432636976242065,1,val,multimodal,real_raw_5000,default,202605221545
7611817859555134730,7611817859555134730,3787185841245182,1.0,0.8473821878433228,1,val,multimodal,real_raw_5000,default,202605221545
7611856908949015860,7611856908949015860,350120601200010,1.0,0.6799589395523071,1,val,multimodal,real_raw_5000,default,202605221545
7611863321561632019,7611863321561632019,2321823987664903,1.0,0.33496108651161194,0,val,multimodal,real_raw_5000,default,202605221545
7611885609732328767,7611885609732328767,7605769161,1.0,0.7160361409187317,1,val,multimodal,real_raw_5000,default,202605221545
7611892161771998502,7611892161771998502,52910469923,0.0,0.42433324456214905,0,val,multimodal,real_raw_5000,default,202605221545
7611897590858837691,7611897590858837691,3793788318265017,1.0,0.4451729357242584,0,val,multimodal,real_raw_5000,default,202605221545
7611899072740733937,7611899072740733937,2208242824933688,1.0,0.5620669722557068,1,val,multimodal,real_raw_5000,default,202605221545
7611907345866105957,7611907345866105957,3615651805269389,0.0,0.7345841526985168,1,val,multimodal,real_raw_5000,default,202605221545
7611910579241880842,7611910579241880842,67097305241,0.0,0.6257060766220093,1,val,multimodal,real_raw_5000,default,202605221545
7611992447769464107,7611992447769464107,3256094518967050,0.0,0.5954442024230957,1,val,multimodal,real_raw_5000,default,202605221545
7612032524281633254,7612032524281633254,7490922907042104377,1.0,0.6064743995666504,1,val,multimodal,real_raw_5000,default,202605221545
7612089487077674111,7612089487077674111,952591608973531,0.0,0.4252898693084717,0,val,multimodal,real_raw_5000,default,202605221545
7612140757281000754,7612140757281000754,4355590089614522,1.0,0.5365324020385742,1,val,multimodal,real_raw_5000,default,202605221545
7612184600157311346,7612184600157311346,65046766481,1.0,0.8012833595275879,1,val,multimodal,real_raw_5000,default,202605221545
7612210140816663010,7612210140816663010,803058540360679,0.0,0.3122982084751129,0,val,multimodal,real_raw_5000,default,202605221545
7612225968630926632,7612225968630926632,7564671850338436145,1.0,0.6034007668495178,1,val,multimodal,real_raw_5000,default,202605221545
7612239187420926811,7612239187420926811,980409290590396,1.0,0.7890465259552002,1,val,multimodal,real_raw_5000,default,202605221545
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,0.00024149419914465398,0,val,multimodal,real_raw_5000,default,202605221545
7612282128302165288,7612282128302165288,2639284695218556,0.0,0.6495879888534546,1,val,multimodal,real_raw_5000,default,202605221545
7612311632727749094,7612311632727749094,1825640640414211,1.0,0.713198184967041,1,val,multimodal,real_raw_5000,default,202605221545
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,0.00036974644172005355,0,val,multimodal,real_raw_5000,default,202605221545
7612445266328138667,7612445266328138667,3993079051720957,0.0,0.4274446368217468,0,val,multimodal,real_raw_5000,default,202605221545
7612506364841069874,7612506364841069874,921831489941827,0.0,0.2518025040626526,0,val,multimodal,real_raw_5000,default,202605221545
7612506552196991985,7612506552196991985,685719767486692,0.0,0.4017636477947235,0,val,multimodal,real_raw_5000,default,202605221545
7612513370364710207,7612513370364710207,421866772636520,0.0,0.37413454055786133,0,val,multimodal,real_raw_5000,default,202605221545
7612548411451133184,7612548411451133184,100232682467,1.0,0.49215900897979736,0,val,multimodal,real_raw_5000,default,202605221545
7612597907409227027,7612597907409227027,2130223776145264,1.0,0.6760702133178711,1,val,multimodal,real_raw_5000,default,202605221545
7612598544645606682,7612598544645606682,881138688880298,1.0,0.5843595266342163,1,val,multimodal,real_raw_5000,default,202605221545
7612610621074450633,7612610621074450633,1385804106571087,1.0,0.7763684391975403,1,val,multimodal,real_raw_5000,default,202605221545
7612617203107532074,7612617203107532074,61138090058,0.0,0.22946666181087494,0,val,multimodal,real_raw_5000,default,202605221545
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,0.0005500128609128296,0,val,multimodal,real_raw_5000,default,202605221545
7612877993878497898,7612877993878497898,695309642760222,1.0,0.7523080706596375,1,val,multimodal,real_raw_5000,default,202605221545
7612906948089957682,7612906948089957682,2133468048023440,0.0,0.3137549161911011,0,val,multimodal,real_raw_5000,default,202605221545
7612911429380836654,7612911429380836654,347074290527752,1.0,0.3854135274887085,0,val,multimodal,real_raw_5000,default,202605221545
7612947978853440177,7612947978853440177,101608341382941,1.0,0.5308224558830261,1,val,multimodal,real_raw_5000,default,202605221545
7612958051649301477,7612958051649301477,526022735308073,0.0,0.767460286617279,1,val,multimodal,real_raw_5000,default,202605221545
7612967442901404974,7612967442901404974,95118699557,1.0,0.7714499831199646,1,val,multimodal,real_raw_5000,default,202605221545
7612988667237338368,7612988667237338368,4328094957837998,1.0,0.6617574691772461,1,val,multimodal,real_raw_5000,default,202605221545
7613008272827786609,7613008272827786609,70967813427,1.0,0.8473725914955139,1,val,multimodal,real_raw_5000,default,202605221545
7613041047366902385,7613041047366902385,99504718920,1.0,0.6390166282653809,1,val,multimodal,real_raw_5000,default,202605221545
7613046905244896698,7613046905244896698,389699739854580,1.0,0.7011203765869141,1,val,multimodal,real_raw_5000,default,202605221545
7613093633193826122,7613093633193826122,1769572047265004,0.0,0.3958289921283722,0,val,multimodal,real_raw_5000,default,202605221545
7613288685424971044,7613288685424971044,465802005855516,0.0,0.3327593207359314,0,val,multimodal,real_raw_5000,default,202605221545
7613290045008612660,7613290045008612660,58116182687,1.0,0.2791210114955902,0,val,multimodal,real_raw_5000,default,202605221545
7613291847267486991,7613291847267486991,644766069163562,1.0,0.7409493923187256,1,val,multimodal,real_raw_5000,default,202605221545
7613301596521662144,7613301596521662144,2056541062053321,0.0,0.6792196035385132,1,val,multimodal,real_raw_5000,default,202605221545
7613309894485183798,7613309894485183798,317121553250164,1.0,0.7968538403511047,1,val,multimodal,real_raw_5000,default,202605221545
7613352886965226788,7613352886965226788,7547261929199305788,1.0,0.61212557554245,1,val,multimodal,real_raw_5000,default,202605221545
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,0.000349312525941059,0,val,multimodal,real_raw_5000,default,202605221545
7613388714530006117,7613388714530006117,71904919035179,1.0,0.6686583757400513,1,val,multimodal,real_raw_5000,default,202605221545
7613403060114623754,7613403060114623754,56193397899,0.0,0.26847293972969055,0,val,multimodal,real_raw_5000,default,202605221545
7613433901058379054,7613433901058379054,2317375680021179,1.0,0.4214618504047394,0,val,multimodal,real_raw_5000,default,202605221545
7613672906510514146,7613672906510514146,66889639626,1.0,0.6993551254272461,1,val,multimodal,real_raw_5000,default,202605221545
7613676327157140782,7613676327157140782,99640342155,1.0,0.7471450567245483,1,val,multimodal,real_raw_5000,default,202605221545
7613684051295889594,7613684051295889594,80374668589,1.0,0.6482375860214233,1,val,multimodal,real_raw_5000,default,202605221545
7613715967910137131,7613715967910137131,58784361722,1.0,0.8386997580528259,1,val,multimodal,real_raw_5000,default,202605221545
7613728410774326591,7613728410774326591,110915399108,0.0,0.6129950284957886,1,val,multimodal,real_raw_5000,default,202605221545
7613732640450116017,7613732640450116017,2015831826112938,1.0,0.4825626313686371,0,val,multimodal,real_raw_5000,default,202605221545
7613756942112001343,7613756942112001343,2247841887035244,1.0,0.7647342681884766,1,val,multimodal,real_raw_5000,default,202605221545
7613761664257468581,7613761664257468581,2518346399230276,1.0,0.8667528033256531,1,val,multimodal,real_raw_5000,default,202605221545
7613775151640972578,7613775151640972578,644766069163562,1.0,0.6780836582183838,1,val,multimodal,real_raw_5000,default,202605221545
7613994272697716020,7613994272697716020,1989452013507436,1.0,0.720842182636261,1,val,multimodal,real_raw_5000,default,202605221545
7614001267475565875,7614001267475565875,109350402903,0.0,0.5566263794898987,1,val,multimodal,real_raw_5000,default,202605221545
7614033149328244337,7614033149328244337,4494448628080048,1.0,0.7676678895950317,1,val,multimodal,real_raw_5000,default,202605221545
7614049052469150969,7614049052469150969,59757789136,1.0,0.7234562635421753,1,val,multimodal,real_raw_5000,default,202605221545
7614050941973437169,7614050941973437169,63709763829,1.0,0.8199477791786194,1,val,multimodal,real_raw_5000,default,202605221545
7614081987866938676,7614081987866938676,61718708840,0.0,0.6620122194290161,1,val,multimodal,real_raw_5000,default,202605221545
7614096406973893924,7614096406973893924,171135065926163,1.0,0.7852233648300171,1,val,multimodal,real_raw_5000,default,202605221545
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,0.0011874722549691796,0,val,multimodal,real_raw_5000,default,202605221545
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,0.0,0.36805349588394165,0,val,multimodal,real_raw_5000,default,202605221545
7614327398557789422,7614327398557789422,2867119795223726,1.0,0.8456719517707825,1,val,multimodal,real_raw_5000,default,202605221545
7614344811746807092,7614344811746807092,74750013270,1.0,0.8529922366142273,1,val,multimodal,real_raw_5000,default,202605221545
7614356506611305755,7614356506611305755,1829180344107808,1.0,0.6194832921028137,1,val,multimodal,real_raw_5000,default,202605221545
7614367467237952803,7614367467237952803,73088922654,1.0,0.2862277328968048,0,val,multimodal,real_raw_5000,default,202605221545
7614403217866149126,7614403217866149126,92004605321,0.0,0.27107569575309753,0,val,multimodal,real_raw_5000,default,202605221545
7614431225654086952,7614431225654086952,1846816691460621,0.0,0.33116990327835083,0,val,multimodal,real_raw_5000,default,202605221545
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.48357000946998596,0,val,multimodal,real_raw_5000,default,202605221545
7614433165470223266,7614433165470223266,3081256131367678,0.0,0.37470340728759766,0,val,multimodal,real_raw_5000,default,202605221545
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,0.0002620014129206538,0,val,multimodal,real_raw_5000,default,202605221545
7614442264005214185,7614442264005214185,106863988325,0.0,0.255913645029068,0,val,multimodal,real_raw_5000,default,202605221545
7614484244270754539,7614484244270754539,2783581532588228,1.0,0.5795817375183105,1,val,multimodal,real_raw_5000,default,202605221545
7614490400325127475,7614490400325127475,1929005344228980,1.0,0.47714707255363464,0,val,multimodal,real_raw_5000,default,202605221545
7614498041789637971,7614498041789637971,7481274813714515003,1.0,0.6990571022033691,1,val,multimodal,real_raw_5000,default,202605221545
7614498882491256105,7614498882491256105,1961956609628184,1.0,0.33450719714164734,0,val,multimodal,real_raw_5000,default,202605221545
7614506904739466534,7614506904739466534,365502620766011,0.0,0.36219459772109985,0,val,multimodal,real_raw_5000,default,202605221545
7614535541908657587,7614535541908657587,109776350286,0.0,0.2093173861503601,0,val,multimodal,real_raw_5000,default,202605221545
7614750820315270438,7614750820315270438,2517236674996793,0.0,0.6502715349197388,1,val,multimodal,real_raw_5000,default,202605221545
7614774824673627398,7614774824673627398,4207201471178128,1.0,0.7257786393165588,1,val,multimodal,real_raw_5000,default,202605221545
7614834740016860470,7614834740016860470,1511171536723524,1.0,0.7034458518028259,1,val,multimodal,real_raw_5000,default,202605221545
7614853339914043377,7614853339914043377,2518346399230276,1.0,0.7970393300056458,1,val,multimodal,real_raw_5000,default,202605221545
7614854961185086564,7614854961185086564,95152631127,0.0,0.509402334690094,1,val,multimodal,real_raw_5000,default,202605221545
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.7536579370498657,1,val,multimodal,real_raw_5000,default,202605221545
7615069348633333018,7615069348633333018,2560117908442612,0.0,0.32371994853019714,0,val,multimodal,real_raw_5000,default,202605221545
7615135738488769846,7615135738488769846,51625443497,1.0,0.6381217837333679,1,val,multimodal,real_raw_5000,default,202605221545
7615140599020244243,7615140599020244243,3273669641258107,1.0,0.7651630640029907,1,val,multimodal,real_raw_5000,default,202605221545
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,0.00040472179534845054,0,val,multimodal,real_raw_5000,default,202605221545
7615165707873022888,7615165707873022888,3232162771381591,1.0,0.6004847884178162,1,val,multimodal,real_raw_5000,default,202605221545
7615183013999037715,7615183013999037715,3273669641258107,0.0,0.7326775789260864,1,val,multimodal,real_raw_5000,default,202605221545
7615184555657514267,7615184555657514267,4143436435822816,1.0,0.4625665843486786,0,val,multimodal,real_raw_5000,default,202605221545
7615209577532935458,7615209577532935458,104381744434,1.0,0.5836206078529358,1,val,multimodal,real_raw_5000,default,202605221545
7615241979630233465,7615241979630233465,4183001391965087,0.0,0.7371176481246948,1,val,multimodal,real_raw_5000,default,202605221545
7615257397350649097,7615257397350649097,2411658471809180,1.0,0.4734010696411133,0,val,multimodal,real_raw_5000,default,202605221545
7615261080255843593,7615261080255843593,599710138115868,1.0,0.8393785357475281,1,val,multimodal,real_raw_5000,default,202605221545
7615278292190514486,7615278292190514486,237106433371128,0.0,0.33939656615257263,0,val,multimodal,real_raw_5000,default,202605221545
7615288930493041920,7615288930493041920,96886389967,0.0,0.545748233795166,1,val,multimodal,real_raw_5000,default,202605221545
7615307558382822346,7615307558382822346,1801459737835116,0.0,0.6423652768135071,1,val,multimodal,real_raw_5000,default,202605221545
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,0.00032055089832283556,0,val,multimodal,real_raw_5000,default,202605221545
7615509744773500170,7615509744773500170,3150520311887228,1.0,0.672436535358429,1,val,multimodal,real_raw_5000,default,202605221545
7615554085248868475,7615554085248868475,6394515108,0.0,0.4623146653175354,0,val,multimodal,real_raw_5000,default,202605221545
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,0.00030586696811951697,0,val,multimodal,real_raw_5000,default,202605221545
7615562620485045519,7615562620485045519,3614826222596343,0.0,0.5243088603019714,1,val,multimodal,real_raw_5000,default,202605221545
7615572138828909859,7615572138828909859,7482033715028509753,1.0,0.7048407196998596,1,val,multimodal,real_raw_5000,default,202605221545
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,0.00028091741842217743,0,val,multimodal,real_raw_5000,default,202605221545
7615585401725652250,7615585401725652250,105236237285,0.0,0.25441974401474,0,val,multimodal,real_raw_5000,default,202605221545
7615600638772695379,7615600638772695379,1969932431001447,1.0,0.4425191879272461,0,val,multimodal,real_raw_5000,default,202605221545
7615604576305040640,7615604576305040640,2787968512178191,0.0,0.19079545140266418,0,val,multimodal,real_raw_5000,default,202605221545
7615610103396152531,7615610103396152531,82991013226,0.0,0.5022560954093933,1,val,multimodal,real_raw_5000,default,202605221545
7615627442803417457,7615627442803417457,3441940370053795,1.0,0.5266263484954834,1,val,multimodal,real_raw_5000,default,202605221545
7615634787189001498,7615634787189001498,2199442814981056,1.0,0.7412766814231873,1,val,multimodal,real_raw_5000,default,202605221545
7615661597730333937,7615661597730333937,97593194970,1.0,0.5467387437820435,1,val,multimodal,real_raw_5000,default,202605221545
7615730766018310278,7615730766018310278,3910304803325037,1.0,0.19318436086177826,0,val,multimodal,real_raw_5000,default,202605221545
7615812528718826794,7615812528718826794,2757177956378824,1.0,0.3849833309650421,0,val,multimodal,real_raw_5000,default,202605221545
7615857687233908011,7615857687233908011,23022464575,0.0,0.5579666495323181,1,val,multimodal,real_raw_5000,default,202605221545
7615898342330391483,7615898342330391483,87786516384,1.0,0.47898364067077637,0,val,multimodal,real_raw_5000,default,202605221545
7615902920638221604,7615902920638221604,3855358175747296,0.0,0.287294864654541,0,val,multimodal,real_raw_5000,default,202605221545
7615904787988499722,7615904787988499722,102512023774,0.0,0.5015107989311218,1,val,multimodal,real_raw_5000,default,202605221545
7615931774903880975,7615931774903880975,4355597451143372,1.0,0.7939460277557373,1,val,multimodal,real_raw_5000,default,202605221545
7615944320817892627,7615944320817892627,204985271067851,0.0,0.6187762022018433,1,val,multimodal,real_raw_5000,default,202605221545
7615945819934073728,7615945819934073728,1591726221302269,1.0,0.6319460868835449,1,val,multimodal,real_raw_5000,default,202605221545
7615947320018786021,7615947320018786021,2805546488961997,1.0,0.9066081643104553,1,val,multimodal,real_raw_5000,default,202605221545
7615948483731705114,7615948483731705114,2472161783580884,0.0,0.5346864461898804,1,val,multimodal,real_raw_5000,default,202605221545
7615949665690750234,7615949665690750234,2949350615683387,1.0,0.6519660949707031,1,val,multimodal,real_raw_5000,default,202605221545
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,0.0002988845226354897,0,val,multimodal,real_raw_5000,default,202605221545
7616066108140312825,7616066108140312825,3945500984217643,1.0,0.6321897506713867,1,val,multimodal,real_raw_5000,default,202605221545
7616176799566908718,7616176799566908718,431426843444839,0.0,0.6400415897369385,1,val,multimodal,real_raw_5000,default,202605221545
7616258737225972657,7616258737225972657,78629674367,0.0,0.4847806692123413,0,val,multimodal,real_raw_5000,default,202605221545
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,0.0003900451702065766,0,val,multimodal,real_raw_5000,default,202605221545
7616279496861240616,7616279496861240616,93488516482,1.0,0.7095571756362915,1,val,multimodal,real_raw_5000,default,202605221545
7616287673749114150,7616287673749114150,92220771675,1.0,0.2485423982143402,0,val,multimodal,real_raw_5000,default,202605221545
7616303903574969651,7616303903574969651,4455664119461299,1.0,0.6192702651023865,1,val,multimodal,real_raw_5000,default,202605221545
7616310297799789874,7616310297799789874,4095051813366203,1.0,0.42069578170776367,0,val,multimodal,real_raw_5000,default,202605221545
7616312657909386496,7616312657909386496,3430131570061400,1.0,0.7159913182258606,1,val,multimodal,real_raw_5000,default,202605221545
7616316082793549106,7616316082793549106,99840012512,1.0,0.5186991691589355,1,val,multimodal,real_raw_5000,default,202605221545
7616316334200081704,7616316334200081704,132389393404164,0.0,0.6499110460281372,1,val,multimodal,real_raw_5000,default,202605221545
7616535989183352091,7616535989183352091,3573825461035575,0.0,0.7505679130554199,1,val,multimodal,real_raw_5000,default,202605221545
7616637229377662117,7616637229377662117,84675747371,1.0,0.7636094689369202,1,val,multimodal,real_raw_5000,default,202605221545
7616643985280486694,7616643985280486694,1118649081924272,1.0,0.7270606160163879,1,val,multimodal,real_raw_5000,default,202605221545
7616652921194745094,7616652921194745094,1154935745952074,1.0,0.7907231450080872,1,val,multimodal,real_raw_5000,default,202605221545
7616656331885284660,7616656331885284660,1197780744804275,1.0,0.5457661151885986,1,val,multimodal,real_raw_5000,default,202605221545
7616661514317090063,7616661514317090063,994405401498540,0.0,0.4924453794956207,0,val,multimodal,real_raw_5000,default,202605221545
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,0.0015022869920358062,0,val,multimodal,real_raw_5000,default,202605221545
7616673684812525731,7616673684812525731,619767437465997,1.0,0.2513067126274109,0,val,multimodal,real_raw_5000,default,202605221545
7616676536938286376,7616676536938286376,1294558485580346,1.0,0.5981780290603638,1,val,multimodal,real_raw_5000,default,202605221545
7616692749760204066,7616692749760204066,3699233050074135,0.0,0.2519771158695221,0,val,multimodal,real_raw_5000,default,202605221545
7616765958964105851,7616765958964105851,70398348177,1.0,0.7761484980583191,1,val,multimodal,real_raw_5000,default,202605221545
7616850590915743028,7616850590915743028,2025723832578836,1.0,0.6518846154212952,1,val,multimodal,real_raw_5000,default,202605221545
7616958094321952710,7616958094321952710,54b56f63-8697-52a4-0548-1270ea365eb4,0.0,0.0016102094668895006,0,val,multimodal,real_raw_5000,default,202605221545
7616978476440030479,7616978476440030479,83850498434,0.0,0.3036135137081146,0,val,multimodal,real_raw_5000,default,202605221545
7617023845367639379,7617023845367639379,679951567961691,1.0,0.5847142934799194,1,val,multimodal,real_raw_5000,default,202605221545
7617025273322700965,7617025273322700965,3430105165338814,0.0,0.46216198801994324,0,val,multimodal,real_raw_5000,default,202605221545
7617046706277846272,7617046706277846272,159887775236268,1.0,0.6660202741622925,1,val,multimodal,real_raw_5000,default,202605221545
7617053869004180763,7617053869004180763,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.00038841881905682385,0,val,multimodal,real_raw_5000,default,202605221545
7617068080484601124,7617068080484601124,2269822304665063,1.0,0.6309436559677124,1,val,multimodal,real_raw_5000,default,202605221545
7617078577124773172,7617078577124773172,1262688597445476,1.0,0.8821337819099426,1,val,multimodal,real_raw_5000,default,202605221545
7617135307011411219,7617135307011411219,1424564400947358,1.0,0.45111191272735596,0,val,multimodal,real_raw_5000,default,202605221545
7617161260715877331,7617161260715877331,3787133456249448,1.0,0.6932570934295654,1,val,multimodal,real_raw_5000,default,202605221545
7617284592898280750,7617284592898280750,86689707215,1.0,0.6796748638153076,1,val,multimodal,real_raw_5000,default,202605221545
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.46464747190475464,0,val,multimodal,real_raw_5000,default,202605221545
7617298249222200485,7617298249222200485,4bc7daf0-22a6-4644-a8a0-c302ca03ed0d,0.0,0.00035843337536789477,0,val,multimodal,real_raw_5000,default,202605221545
7617338885340963318,7617338885340963318,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0013663150602951646,0,val,multimodal,real_raw_5000,default,202605221545
7617339580602192506,7617339580602192506,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0002818808425217867,0,val,multimodal,real_raw_5000,default,202605221545
7617350897832736930,7617350897832736930,ea3369cd-fbb1-b558-5798-d5d06302a8fa,0.0,0.0013601641403511167,0,val,multimodal,real_raw_5000,default,202605221545
7617360131021393195,7617360131021393195,64173387075,1.0,0.7485721707344055,1,val,multimodal,real_raw_5000,default,202605221545
7617366114821873827,7617366114821873827,3846528230493376,1.0,0.3228713870048523,0,val,multimodal,real_raw_5000,default,202605221545
7617380791395355958,7617380791395355958,100492273371,0.0,0.2951669991016388,0,val,multimodal,real_raw_5000,default,202605221545
7617413088937928271,7617413088937928271,696419664272842,1.0,0.6038656234741211,1,val,multimodal,real_raw_5000,default,202605221545
7617421234128566874,7617421234128566874,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0011960924603044987,0,val,multimodal,real_raw_5000,default,202605221545
7617445926630164985,7617445926630164985,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0003731118922587484,0,val,multimodal,real_raw_5000,default,202605221545
7617457694705732898,7617457694705732898,295091404538055,1.0,0.6383004784584045,1,val,multimodal,real_raw_5000,default,202605221545
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.5499145984649658,1,val,multimodal,real_raw_5000,default,202605221545
7617692643983925434,7617692643983925434,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0004474066663533449,0,val,multimodal,real_raw_5000,default,202605221545
7617751728431107380,7617751728431107380,111168299906,1.0,0.31859511137008667,0,val,multimodal,real_raw_5000,default,202605221545
7617769882997771546,7617769882997771546,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0003868586791213602,0,val,multimodal,real_raw_5000,default,202605221545
7617781662700670227,7617781662700670227,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00045950975618325174,0,val,multimodal,real_raw_5000,default,202605221545
7617789202532535603,7617789202532535603,68092762727,1.0,0.6158240437507629,1,val,multimodal,real_raw_5000,default,202605221545
7617790866484169990,7617790866484169990,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00029283043113537133,0,val,multimodal,real_raw_5000,default,202605221545
7617808127622188298,7617808127622188298,f9503336-20c2-894c-1896-4c2ea3b156f8,0.0,0.0016789705259725451,0,val,multimodal,real_raw_5000,default,202605221545
7617855385315085618,7617855385315085618,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00040290175820700824,0,val,multimodal,real_raw_5000,default,202605221545
7617856837836180772,7617856837836180772,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.0004017088213004172,0,val,multimodal,real_raw_5000,default,202605221545
7617868540690844970,7617868540690844970,103397729578,1.0,0.7539980411529541,1,val,multimodal,real_raw_5000,default,202605221545
7617875523725657771,7617875523725657771,63729965313,0.0,0.5092085599899292,1,val,multimodal,real_raw_5000,default,202605221545
7617920228248259876,7617920228248259876,59693862857,0.0,0.7082533836364746,1,val,multimodal,real_raw_5000,default,202605221545
7618147589602440787,7618147589602440787,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.2882975935935974,0,val,multimodal,real_raw_5000,default,202605221545
7618164471965519138,7618164471965519138,3714b16f-1f0e-d142-e00b-06f371d9e3d7,0.0,0.00037353113293647766,0,val,multimodal,real_raw_5000,default,202605221545
7618179037172600105,7618179037172600105,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.0010900767520070076,0,val,multimodal,real_raw_5000,default,202605221545
7618209135276557305,7618209135276557305,2170897331662075,1.0,0.569174587726593,1,val,multimodal,real_raw_5000,default,202605221545
7618231376698201765,7618231376698201765,91724338559,0.0,0.564713180065155,1,val,multimodal,real_raw_5000,default,202605221545
7618242300463910178,7618242300463910178,c4683ee5-2112-89b2-7a84-bd015936b44b,0.0,0.00026828350382857025,0,val,multimodal,real_raw_5000,default,202605221545
7618401219354053898,7618401219354053898,7421760761527534651,0.0,0.28909140825271606,0,val,multimodal,real_raw_5000,default,202605221545
7618427700193135908,7618427700193135908,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0003744943533092737,0,val,multimodal,real_raw_5000,default,202605221545
7618429788512853883,7618429788512853883,87430514140,1.0,0.5400494933128357,1,val,multimodal,real_raw_5000,default,202605221545
7618454223981661490,7618454223981661490,1240689692115532,1.0,0.8431484699249268,1,val,multimodal,real_raw_5000,default,202605221545
7618475598352438671,7618475598352438671,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.0011622178135439754,0,val,multimodal,real_raw_5000,default,202605221545
