sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.5058940052986145,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.6498420238494873,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5290798544883728,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5061426758766174,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.5061233043670654,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5062645077705383,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7610812132124347674,7610812132124347674,59517658156,0.0,0.5058350563049316,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611013457718054187,7611013457718054187,529305222522603,1.0,0.5126966238021851,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611018286372762310,7611018286372762310,602186571590568,0.0,0.6502184867858887,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611045889054555877,7611045889054555877,79592584569,1.0,0.5125526785850525,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5058371424674988,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5056626796722412,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.5057963728904724,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,6.466948980232701e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611135969429404095,7611135969429404095,97883518626,1.0,0.5055109262466431,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.5058068037033081,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611163927775696714,7611163927775696714,59815891123,0.0,0.6211752891540527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.5292149782180786,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.5056522488594055,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611256307223399716,7611256307223399716,96522556170,0.0,0.505970299243927,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,6.477830902440473e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611428236974755118,7611428236974755118,957036205183050,0.0,0.5294166803359985,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5217965841293335,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.5202299356460571,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.5059109926223755,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611478635916214523,7611478635916214523,92908208592,0.0,0.5063040256500244,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611487286815824313,7611487286815824313,526022735308073,0.0,0.5056657195091248,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611502169715627963,7611502169715627963,82730645979,1.0,0.6502022743225098,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.5061783194541931,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611542753037569286,7611542753037569286,740412076601623,1.0,0.5059067010879517,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.5063022375106812,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.5291208624839783,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611619977572928778,7611619977572928778,61076444508,1.0,0.5292873978614807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611622646463089960,7611622646463089960,74497205340,0.0,0.5059903264045715,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5054861903190613,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5062958002090454,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.6503278613090515,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611772542478470438,7611772542478470438,74501672931,0.0,0.5058968663215637,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611821964105141550,7611821964105141550,245893888501438,0.0,0.5058305859565735,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5058391094207764,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.5062390565872192,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611856950862950777,7611856950862950777,95801268117,0.0,0.6502556800842285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.5058457255363464,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5058529376983643,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5290993452072144,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5054734945297241,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.5058916211128235,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.5290631055831909,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.5057342648506165,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612236949407839487,7612236949407839487,14076529399,1.0,0.649567186832428,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612280677740826734,7612280677740826734,87748069321,1.0,0.6500099897384644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612591013139336511,7612591013139336511,91563462767,0.0,0.5059157013893127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612603669309290067,7612603669309290067,109296151767,0.0,0.5061737298965454,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5062861442565918,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.6218488812446594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6495781540870667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612633902523485466,7612633902523485466,104317747420,1.0,0.5058907270431519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612666771484511488,7612666771484511488,98530878630,1.0,0.506146252155304,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612853947400834367,7612853947400834367,108949312626,1.0,0.5290827751159668,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5057046413421631,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612930524365049134,7612930524365049134,957036205183050,0.0,0.5056989789009094,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.649890661239624,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.5064737796783447,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.505567729473114,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.5058332085609436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613011870978460964,7613011870978460964,96814837527,0.0,0.5058546662330627,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.5057704448699951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5058451890945435,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,6.463970930781215e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.5058844089508057,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5061109066009521,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5058097243309021,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6502413749694824,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613660044462198042,7613660044462198042,108227755312,1.0,0.5059621930122375,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613683628375133455,7613683628375133455,104571122388,1.0,0.6500133872032166,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5052130222320557,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.5293338894844055,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.6501017808914185,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.6231598854064941,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.5060250163078308,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613770689686517419,7613770689686517419,599688903929132,1.0,0.5051231980323792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5061268210411072,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,6.456898699980229e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613937592368026790,7613937592368026790,95127542849,0.0,0.5290659666061401,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7613973853982805258,7613973853982805258,76553797645,0.0,0.5057579278945923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614000438341356834,7614000438341356834,76579171946,0.0,0.5061181783676147,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614003995287309568,7614003995287309568,69800180013,1.0,0.505808413028717,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614013297335045422,7614013297335045422,84856040888,0.0,0.5055458545684814,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.6501114964485168,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614053350010588425,7614053350010588425,105525949232,1.0,0.5057974457740784,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.5127236247062683,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.5291104912757874,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5057790279388428,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5133386254310608,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.5062161684036255,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.5058031678199768,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614110040382868763,7614110040382868763,93470778537,1.0,0.5058020949363708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6235471367835999,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614335501419482410,7614335501419482410,111314295450,1.0,0.5057951807975769,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.506306529045105,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614386233308934890,7614386233308934890,65246926473,1.0,0.6500287652015686,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,6.460231088567525e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5059136152267456,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5061819553375244,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614446862703070490,7614446862703070490,100732100923,1.0,0.5062448382377625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.6493625640869141,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6497856974601746,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.5062293410301208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614563379857246602,7614563379857246602,69722243991,1.0,0.5053965449333191,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614570890772106502,7614570890772106502,53952840629,1.0,0.5290051102638245,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614614263142829321,7614614263142829321,99186716156,0.0,0.5058576464653015,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.5061320066452026,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614875669134118190,7614875669134118190,71921890504,1.0,0.5290550589561462,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614907079090572031,7614907079090572031,97892361811,1.0,0.5062652826309204,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,6.484789628302678e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.362051784992218,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615160400543693914,7615160400543693914,77176145304,1.0,0.6497613787651062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.5058035254478455,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,6.461024895543233e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5058985948562622,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5202671885490417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.5062201023101807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5057651996612549,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615549379047659163,7615549379047659163,52314834827,1.0,0.6498799920082092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,6.446188490372151e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615571488686867044,7615571488686867044,59697868809,1.0,0.5061502456665039,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.5058263540267944,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.5055273771286011,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.506087064743042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.5061461925506592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.5293242335319519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5060601234436035,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.5061616897583008,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6501368284225464,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5126351118087769,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.506277322769165,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.5058742165565491,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6502535939216614,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,6.480079900939018e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7615990308391661497,7615990308391661497,100049467637,1.0,0.5059091448783875,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5059138536453247,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.5062683820724487,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5059400200843811,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.5060991048812866,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616353359306652069,7616353359306652069,76214082293,1.0,0.5055764317512512,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.505841851234436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616424049338892402,7616424049338892402,111029150489,0.0,0.5060269832611084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.5061503052711487,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.5058193206787109,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.6502360105514526,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616627318119091953,7616627318119091953,62200739304,1.0,0.650088369846344,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.5058046579360962,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.5061676502227783,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5056062936782837,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6495363116264343,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616689567252948809,7616689567252948809,93441301967,0.0,0.50620436668396,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5059687495231628,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5062531232833862,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6502076387405396,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5062713027000427,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616920541421669530,7616920541421669530,58081463300,0.0,0.5060244202613831,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616950918039548904,7616950918039548904,97198968682344,0.0,0.506270170211792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7616994061023517044,7616994061023517044,99212072911,1.0,0.650317907333374,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,6.46474800305441e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5061628818511963,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5220897197723389,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617033868231426481,7617033868231426481,71021703285,0.0,0.5052460432052612,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617044609143390437,7617044609143390437,98459315309,1.0,0.5061694979667664,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,6.48632412776351e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.5291070938110352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.5058367848396301,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617065344683227770,7617065344683227770,109445113066,1.0,0.5058948993682861,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.5058940649032593,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,6.488242070190609e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.506267249584198,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.5058526396751404,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617116763083867226,7617116763083867226,130208860218538,0.0,0.5058513879776001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617248654685339897,7617248654685339897,74257636390,1.0,0.5060523748397827,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617277203776097590,7617277203776097590,104792748422,0.0,0.5059987306594849,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.6500169038772583,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5062786936759949,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.5293049216270447,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,6.44615720375441e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.45843829261139e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.623039722442627,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.506194531917572,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617423541679476019,7617423541679476019,930631268174016,1.0,0.5061531066894531,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.471008236985654e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.470409425674006e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.464192847488448e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.458419375121593e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617475776019025178,7617475776019025178,96927852257,1.0,0.5062180161476135,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.469311483670026e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.505499541759491,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617695302783280105,7617695302783280105,69766065229,0.0,0.5061363577842712,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,6.490098166977987e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.5060952305793762,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.5060166120529175,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.5062771439552307,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
7617769665988676864,7617769665988676864,101359786559,1.0,0.5062588453292847,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111646
