sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.6863642930984497,1,test,multimodal,real_raw_5000,default,202605211850
7611478635916214523,7611478635916214523,92908208592,0.0,0.42116880416870117,0,test,multimodal,real_raw_5000,default,202605211850
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6431472897529602,1,test,multimodal,real_raw_5000,default,202605211850
7611502169715627963,7611502169715627963,82730645979,1.0,0.686775267124176,1,test,multimodal,real_raw_5000,default,202605211850
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.9415525197982788,1,test,multimodal,real_raw_5000,default,202605211850
7611542753037569286,7611542753037569286,740412076601623,1.0,0.3876582384109497,0,test,multimodal,real_raw_5000,default,202605211850
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6327940821647644,1,test,multimodal,real_raw_5000,default,202605211850
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.3204120397567749,0,test,multimodal,real_raw_5000,default,202605211850
7611619977572928778,7611619977572928778,61076444508,1.0,0.47956255078315735,0,test,multimodal,real_raw_5000,default,202605211850
7611622646463089960,7611622646463089960,74497205340,0.0,0.5624157190322876,1,test,multimodal,real_raw_5000,default,202605211850
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5988097190856934,1,test,multimodal,real_raw_5000,default,202605211850
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.6826773881912231,1,test,multimodal,real_raw_5000,default,202605211850
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7655132412910461,1,test,multimodal,real_raw_5000,default,202605211850
7611772542478470438,7611772542478470438,74501672931,0.0,0.49893760681152344,0,test,multimodal,real_raw_5000,default,202605211850
7611821964105141550,7611821964105141550,245893888501438,0.0,0.4671024978160858,0,test,multimodal,real_raw_5000,default,202605211850
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.6252699494361877,1,test,multimodal,real_raw_5000,default,202605211850
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6104282140731812,1,test,multimodal,real_raw_5000,default,202605211850
7611856950862950777,7611856950862950777,95801268117,0.0,0.775006890296936,1,test,multimodal,real_raw_5000,default,202605211850
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6237781643867493,1,test,multimodal,real_raw_5000,default,202605211850
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5877965092658997,1,test,multimodal,real_raw_5000,default,202605211850
7611896540801682707,7611896540801682707,22448491474599,1.0,0.4971648156642914,0,test,multimodal,real_raw_5000,default,202605211850
7611960578776567092,7611960578776567092,380901445863459,1.0,0.412382036447525,0,test,multimodal,real_raw_5000,default,202605211850
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.727327287197113,1,test,multimodal,real_raw_5000,default,202605211850
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.6639567613601685,1,test,multimodal,real_raw_5000,default,202605211850
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.35415738821029663,0,test,multimodal,real_raw_5000,default,202605211850
7612236949407839487,7612236949407839487,14076529399,1.0,0.6766303181648254,1,test,multimodal,real_raw_5000,default,202605211850
7612280677740826734,7612280677740826734,87748069321,1.0,0.7260991334915161,1,test,multimodal,real_raw_5000,default,202605211850
7612591013139336511,7612591013139336511,91563462767,0.0,0.2174028754234314,0,test,multimodal,real_raw_5000,default,202605211850
7612603669309290067,7612603669309290067,109296151767,0.0,0.46921858191490173,0,test,multimodal,real_raw_5000,default,202605211850
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5375773906707764,1,test,multimodal,real_raw_5000,default,202605211850
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.48987260460853577,0,test,multimodal,real_raw_5000,default,202605211850
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6356995105743408,1,test,multimodal,real_raw_5000,default,202605211850
7612633902523485466,7612633902523485466,104317747420,1.0,0.6859070062637329,1,test,multimodal,real_raw_5000,default,202605211850
7612666771484511488,7612666771484511488,98530878630,1.0,0.6761936545372009,1,test,multimodal,real_raw_5000,default,202605211850
7612853947400834367,7612853947400834367,108949312626,1.0,0.4218045771121979,0,test,multimodal,real_raw_5000,default,202605211850
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5858901143074036,1,test,multimodal,real_raw_5000,default,202605211850
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7405753135681152,1,test,multimodal,real_raw_5000,default,202605211850
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6470882296562195,1,test,multimodal,real_raw_5000,default,202605211850
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.70636385679245,1,test,multimodal,real_raw_5000,default,202605211850
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5272558331489563,1,test,multimodal,real_raw_5000,default,202605211850
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6389407515525818,1,test,multimodal,real_raw_5000,default,202605211850
7613011870978460964,7613011870978460964,96814837527,0.0,0.44473615288734436,0,test,multimodal,real_raw_5000,default,202605211850
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4349973797798157,0,test,multimodal,real_raw_5000,default,202605211850
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5794402956962585,1,test,multimodal,real_raw_5000,default,202605211850
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,2.3839038476580754e-05,0,test,multimodal,real_raw_5000,default,202605211850
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.4357994496822357,0,test,multimodal,real_raw_5000,default,202605211850
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5905739665031433,1,test,multimodal,real_raw_5000,default,202605211850
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5343343615531921,1,test,multimodal,real_raw_5000,default,202605211850
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6785796284675598,1,test,multimodal,real_raw_5000,default,202605211850
7613660044462198042,7613660044462198042,108227755312,1.0,0.667621374130249,1,test,multimodal,real_raw_5000,default,202605211850
7613683628375133455,7613683628375133455,104571122388,1.0,0.7236161231994629,1,test,multimodal,real_raw_5000,default,202605211850
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5346828103065491,1,test,multimodal,real_raw_5000,default,202605211850
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6672400236129761,1,test,multimodal,real_raw_5000,default,202605211850
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.5790460705757141,1,test,multimodal,real_raw_5000,default,202605211850
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.4669484794139862,0,test,multimodal,real_raw_5000,default,202605211850
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.46409785747528076,0,test,multimodal,real_raw_5000,default,202605211850
7613770689686517419,7613770689686517419,599688903929132,1.0,0.32016700506210327,0,test,multimodal,real_raw_5000,default,202605211850
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5008357763290405,1,test,multimodal,real_raw_5000,default,202605211850
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,2.3967193556018174e-05,0,test,multimodal,real_raw_5000,default,202605211850
7613937592368026790,7613937592368026790,95127542849,0.0,0.44942155480384827,0,test,multimodal,real_raw_5000,default,202605211850
7613973853982805258,7613973853982805258,76553797645,0.0,0.3846054673194885,0,test,multimodal,real_raw_5000,default,202605211850
7614000438341356834,7614000438341356834,76579171946,0.0,0.664402961730957,1,test,multimodal,real_raw_5000,default,202605211850
7614003995287309568,7614003995287309568,69800180013,1.0,0.42521244287490845,0,test,multimodal,real_raw_5000,default,202605211850
7614013297335045422,7614013297335045422,84856040888,0.0,0.29225993156433105,0,test,multimodal,real_raw_5000,default,202605211850
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7671396136283875,1,test,multimodal,real_raw_5000,default,202605211850
7614053350010588425,7614053350010588425,105525949232,1.0,0.6835348606109619,1,test,multimodal,real_raw_5000,default,202605211850
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.5992540121078491,1,test,multimodal,real_raw_5000,default,202605211850
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.4278375804424286,0,test,multimodal,real_raw_5000,default,202605211850
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5659361481666565,1,test,multimodal,real_raw_5000,default,202605211850
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5990056395530701,1,test,multimodal,real_raw_5000,default,202605211850
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.44839999079704285,0,test,multimodal,real_raw_5000,default,202605211850
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6637248992919922,1,test,multimodal,real_raw_5000,default,202605211850
7614110040382868763,7614110040382868763,93470778537,1.0,0.6122820377349854,1,test,multimodal,real_raw_5000,default,202605211850
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6263377666473389,1,test,multimodal,real_raw_5000,default,202605211850
7614335501419482410,7614335501419482410,111314295450,1.0,0.6292911171913147,1,test,multimodal,real_raw_5000,default,202605211850
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.5953379273414612,1,test,multimodal,real_raw_5000,default,202605211850
7614386233308934890,7614386233308934890,65246926473,1.0,0.7194981575012207,1,test,multimodal,real_raw_5000,default,202605211850
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,2.1207142708590254e-05,0,test,multimodal,real_raw_5000,default,202605211850
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5712351202964783,1,test,multimodal,real_raw_5000,default,202605211850
7614430489247517978,7614430489247517978,703294179661464,0.0,0.544297456741333,1,test,multimodal,real_raw_5000,default,202605211850
7614446862703070490,7614446862703070490,100732100923,1.0,0.3697412312030792,0,test,multimodal,real_raw_5000,default,202605211850
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.5535881519317627,1,test,multimodal,real_raw_5000,default,202605211850
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6586366891860962,1,test,multimodal,real_raw_5000,default,202605211850
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.5178408026695251,1,test,multimodal,real_raw_5000,default,202605211850
7614563379857246602,7614563379857246602,69722243991,1.0,0.5805910229682922,1,test,multimodal,real_raw_5000,default,202605211850
7614570890772106502,7614570890772106502,53952840629,1.0,0.43807467818260193,0,test,multimodal,real_raw_5000,default,202605211850
7614614263142829321,7614614263142829321,99186716156,0.0,0.443269819021225,0,test,multimodal,real_raw_5000,default,202605211850
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.6654644012451172,1,test,multimodal,real_raw_5000,default,202605211850
7614875669134118190,7614875669134118190,71921890504,1.0,0.5629932284355164,1,test,multimodal,real_raw_5000,default,202605211850
7614907079090572031,7614907079090572031,97892361811,1.0,0.7125151753425598,1,test,multimodal,real_raw_5000,default,202605211850
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,2.6790861738845706e-05,0,test,multimodal,real_raw_5000,default,202605211850
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.6951331496238708,1,test,multimodal,real_raw_5000,default,202605211850
7615160400543693914,7615160400543693914,77176145304,1.0,0.7044238448143005,1,test,multimodal,real_raw_5000,default,202605211850
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.661348819732666,1,test,multimodal,real_raw_5000,default,202605211850
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,2.237586522824131e-05,0,test,multimodal,real_raw_5000,default,202605211850
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.611311674118042,1,test,multimodal,real_raw_5000,default,202605211850
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5680476427078247,1,test,multimodal,real_raw_5000,default,202605211850
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.5987294316291809,1,test,multimodal,real_raw_5000,default,202605211850
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5854093432426453,1,test,multimodal,real_raw_5000,default,202605211850
7615549379047659163,7615549379047659163,52314834827,1.0,0.7587504386901855,1,test,multimodal,real_raw_5000,default,202605211850
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,2.0788143956451677e-05,0,test,multimodal,real_raw_5000,default,202605211850
7615571488686867044,7615571488686867044,59697868809,1.0,0.6679054498672485,1,test,multimodal,real_raw_5000,default,202605211850
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3765237629413605,0,test,multimodal,real_raw_5000,default,202605211850
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.505648136138916,1,test,multimodal,real_raw_5000,default,202605211850
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.4978865683078766,0,test,multimodal,real_raw_5000,default,202605211850
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.545434832572937,1,test,multimodal,real_raw_5000,default,202605211850
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.645390510559082,1,test,multimodal,real_raw_5000,default,202605211850
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.47334232926368713,0,test,multimodal,real_raw_5000,default,202605211850
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6339975595474243,1,test,multimodal,real_raw_5000,default,202605211850
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6639407873153687,1,test,multimodal,real_raw_5000,default,202605211850
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5373762249946594,1,test,multimodal,real_raw_5000,default,202605211850
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5286404490470886,1,test,multimodal,real_raw_5000,default,202605211850
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.3763439357280731,0,test,multimodal,real_raw_5000,default,202605211850
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6375441551208496,1,test,multimodal,real_raw_5000,default,202605211850
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,4.734648246085271e-05,0,test,multimodal,real_raw_5000,default,202605211850
7615990308391661497,7615990308391661497,100049467637,1.0,0.650644063949585,1,test,multimodal,real_raw_5000,default,202605211850
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.4859292209148407,0,test,multimodal,real_raw_5000,default,202605211850
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.6765807271003723,1,test,multimodal,real_raw_5000,default,202605211850
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5841112732887268,1,test,multimodal,real_raw_5000,default,202605211850
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6284639239311218,1,test,multimodal,real_raw_5000,default,202605211850
7616353359306652069,7616353359306652069,76214082293,1.0,0.4684518873691559,0,test,multimodal,real_raw_5000,default,202605211850
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5082288384437561,1,test,multimodal,real_raw_5000,default,202605211850
7616424049338892402,7616424049338892402,111029150489,0.0,0.5969896912574768,1,test,multimodal,real_raw_5000,default,202605211850
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.48338764905929565,0,test,multimodal,real_raw_5000,default,202605211850
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6646392941474915,1,test,multimodal,real_raw_5000,default,202605211850
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7439913153648376,1,test,multimodal,real_raw_5000,default,202605211850
7616627318119091953,7616627318119091953,62200739304,1.0,0.7308811545372009,1,test,multimodal,real_raw_5000,default,202605211850
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.675869345664978,1,test,multimodal,real_raw_5000,default,202605211850
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4208756387233734,0,test,multimodal,real_raw_5000,default,202605211850
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.4338400363922119,0,test,multimodal,real_raw_5000,default,202605211850
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6972487568855286,1,test,multimodal,real_raw_5000,default,202605211850
7616689567252948809,7616689567252948809,93441301967,0.0,0.5399068593978882,1,test,multimodal,real_raw_5000,default,202605211850
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5283141732215881,1,test,multimodal,real_raw_5000,default,202605211850
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5450171828269958,1,test,multimodal,real_raw_5000,default,202605211850
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6624593138694763,1,test,multimodal,real_raw_5000,default,202605211850
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5441564917564392,1,test,multimodal,real_raw_5000,default,202605211850
7616920541421669530,7616920541421669530,58081463300,0.0,0.6883705854415894,1,test,multimodal,real_raw_5000,default,202605211850
7616950918039548904,7616950918039548904,97198968682344,0.0,0.6878136396408081,1,test,multimodal,real_raw_5000,default,202605211850
7616994061023517044,7616994061023517044,99212072911,1.0,0.5819116830825806,1,test,multimodal,real_raw_5000,default,202605211850
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,5.614918700302951e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5891116857528687,1,test,multimodal,real_raw_5000,default,202605211850
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5010435581207275,1,test,multimodal,real_raw_5000,default,202605211850
7617033868231426481,7617033868231426481,71021703285,0.0,0.5097713470458984,1,test,multimodal,real_raw_5000,default,202605211850
7617044609143390437,7617044609143390437,98459315309,1.0,0.5304960012435913,1,test,multimodal,real_raw_5000,default,202605211850
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,2.4295466573676094e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.6993453502655029,1,test,multimodal,real_raw_5000,default,202605211850
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.4253576695919037,0,test,multimodal,real_raw_5000,default,202605211850
7617065344683227770,7617065344683227770,109445113066,1.0,0.46136248111724854,0,test,multimodal,real_raw_5000,default,202605211850
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.3952948749065399,0,test,multimodal,real_raw_5000,default,202605211850
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,2.6434996470925398e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.5922242403030396,1,test,multimodal,real_raw_5000,default,202605211850
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.3519006371498108,0,test,multimodal,real_raw_5000,default,202605211850
7617116763083867226,7617116763083867226,130208860218538,0.0,0.40350255370140076,0,test,multimodal,real_raw_5000,default,202605211850
7617248654685339897,7617248654685339897,74257636390,1.0,0.49138274788856506,0,test,multimodal,real_raw_5000,default,202605211850
7617277203776097590,7617277203776097590,104792748422,0.0,0.6555361747741699,1,test,multimodal,real_raw_5000,default,202605211850
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7403878569602966,1,test,multimodal,real_raw_5000,default,202605211850
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5310881733894348,1,test,multimodal,real_raw_5000,default,202605211850
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6816473007202148,1,test,multimodal,real_raw_5000,default,202605211850
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,2.0949264580849558e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,2.2976731997914612e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5357840657234192,1,test,multimodal,real_raw_5000,default,202605211850
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.3276098072528839,0,test,multimodal,real_raw_5000,default,202605211850
7617423541679476019,7617423541679476019,930631268174016,1.0,0.6849110722541809,1,test,multimodal,real_raw_5000,default,202605211850
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.331664942787029e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,2.7877727916347794e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.004117676638998e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,4.3891552195418626e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617475776019025178,7617475776019025178,96927852257,1.0,0.30190742015838623,0,test,multimodal,real_raw_5000,default,202605211850
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.4401258239522576e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.16781125962734222,0,test,multimodal,real_raw_5000,default,202605211850
7617695302783280105,7617695302783280105,69766065229,0.0,0.28127607703208923,0,test,multimodal,real_raw_5000,default,202605211850
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,2.8552258299896494e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.4790729582309723,0,test,multimodal,real_raw_5000,default,202605211850
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.289191871881485,0,test,multimodal,real_raw_5000,default,202605211850
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6438913345336914,1,test,multimodal,real_raw_5000,default,202605211850
7617769665988676864,7617769665988676864,101359786559,1.0,0.5725022554397583,1,test,multimodal,real_raw_5000,default,202605211850
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,2.6175806851824746e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617775100116421923,7617775100116421923,664553919623019,1.0,0.5737263560295105,1,test,multimodal,real_raw_5000,default,202605211850
7617780816285879592,7617780816285879592,102267234462,1.0,0.32296067476272583,0,test,multimodal,real_raw_5000,default,202605211850
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,1.8364018615102395e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,2.0289737221901305e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617807567204519220,7617807567204519220,65864322917,1.0,0.6550068855285645,1,test,multimodal,real_raw_5000,default,202605211850
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,2.2311578504741192e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,2.1119833036209457e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,2.273143400088884e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,2.3675147531321272e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.28846997022628784,0,test,multimodal,real_raw_5000,default,202605211850
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,2.5765675673028454e-05,0,test,multimodal,real_raw_5000,default,202605211850
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.5492003560066223,1,test,multimodal,real_raw_5000,default,202605211850
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.5353764891624451,1,test,multimodal,real_raw_5000,default,202605211850
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.3836365044116974,0,test,multimodal,real_raw_5000,default,202605211850
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.5167437791824341,1,test,multimodal,real_raw_5000,default,202605211850
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,2.514184234314598e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.716908872127533,1,test,multimodal,real_raw_5000,default,202605211850
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.4908210039138794,0,test,multimodal,real_raw_5000,default,202605211850
7618219427011653723,7618219427011653723,105482623709,0.0,0.640699565410614,1,test,multimodal,real_raw_5000,default,202605211850
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.4871269166469574,0,test,multimodal,real_raw_5000,default,202605211850
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,1.994036756514106e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.5405675768852234,1,test,multimodal,real_raw_5000,default,202605211850
7618407186049355034,7618407186049355034,98663549328,0.0,0.558616578578949,1,test,multimodal,real_raw_5000,default,202605211850
7618466963844648234,7618466963844648234,905629929581165,0.0,0.39750370383262634,0,test,multimodal,real_raw_5000,default,202605211850
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,5.4933781939325854e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,5.753796358476393e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618504428232084041,7618504428232084041,80591780242,0.0,0.3135530948638916,0,test,multimodal,real_raw_5000,default,202605211850
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,2.2452304619946517e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.6579040288925171,1,test,multimodal,real_raw_5000,default,202605211850
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.5463767051696777,1,test,multimodal,real_raw_5000,default,202605211850
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.6041171550750732,1,test,multimodal,real_raw_5000,default,202605211850
7618551469276466484,7618551469276466484,295103845392823,1.0,0.4767875671386719,0,test,multimodal,real_raw_5000,default,202605211850
7618553026765410490,7618553026765410490,102589159734,0.0,0.4632185995578766,0,test,multimodal,real_raw_5000,default,202605211850
7618571788859051304,7618571788859051304,670042235611034,0.0,0.6036789417266846,1,test,multimodal,real_raw_5000,default,202605211850
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,2.5663637643447146e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618724387387006321,7618724387387006321,68298661220,1.0,0.6976661682128906,1,test,multimodal,real_raw_5000,default,202605211850
7618780783397866762,7618780783397866762,66631524396,1.0,0.6951147317886353,1,test,multimodal,real_raw_5000,default,202605211850
7618807176877870382,7618807176877870382,937233550683565,0.0,0.338735431432724,0,test,multimodal,real_raw_5000,default,202605211850
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,1.7729502360452898e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618879405640715556,7618879405640715556,80356222165,1.0,0.6889440417289734,1,test,multimodal,real_raw_5000,default,202605211850
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,2.405255327175837e-05,0,test,multimodal,real_raw_5000,default,202605211850
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.6331488490104675,1,test,multimodal,real_raw_5000,default,202605211850
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,2.2325051759253256e-05,0,test,multimodal,real_raw_5000,default,202605211850
