sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6125917434692383,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.46409642696380615,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7388616800308228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610792639998391138,7610792639998391138,427081401646020,0.0,0.49046987295150757,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5502879619598389,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.5208848118782043,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5076426267623901,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610812132124347674,7610812132124347674,59517658156,0.0,0.44820430874824524,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6252827644348145,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7061069011688232,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611045889054555877,7611045889054555877,79592584569,1.0,0.45388075709342957,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4539339542388916,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5035614967346191,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.43416827917099,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,6.209968705661595e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611135969429404095,7611135969429404095,97883518626,1.0,0.3612790107727051,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.675379753112793,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611163927775696714,7611163927775696714,59815891123,0.0,0.5452463030815125,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6480541229248047,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6624792218208313,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611256307223399716,7611256307223399716,96522556170,0.0,0.700957179069519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,3.222676969016902e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611428236974755118,7611428236974755118,957036205183050,0.0,0.6445792317390442,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5551908016204834,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.621260941028595,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.6393525004386902,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611478635916214523,7611478635916214523,92908208592,0.0,0.4772668480873108,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6461684703826904,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611502169715627963,7611502169715627963,82730645979,1.0,0.7184656858444214,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.6845022439956665,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611542753037569286,7611542753037569286,740412076601623,1.0,0.37133467197418213,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6442896723747253,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.40239694714546204,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611619977572928778,7611619977572928778,61076444508,1.0,0.5066880583763123,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611622646463089960,7611622646463089960,74497205340,0.0,0.5692867636680603,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5668572187423706,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.6517983675003052,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7312588691711426,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611772542478470438,7611772542478470438,74501672931,0.0,0.5043978691101074,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611821964105141550,7611821964105141550,245893888501438,0.0,0.43183955550193787,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5858578681945801,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6121504902839661,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611856950862950777,7611856950862950777,95801268117,0.0,0.7553216218948364,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.5981314182281494,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5341391563415527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5100855827331543,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5131257772445679,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7201184034347534,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.6682672500610352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.37684115767478943,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612236949407839487,7612236949407839487,14076529399,1.0,0.6924284100532532,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612280677740826734,7612280677740826734,87748069321,1.0,0.7015719413757324,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612591013139336511,7612591013139336511,91563462767,0.0,0.2976299226284027,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612603669309290067,7612603669309290067,109296151767,0.0,0.47626248002052307,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5675290822982788,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.5807168483734131,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6557556390762329,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612633902523485466,7612633902523485466,104317747420,1.0,0.6877698302268982,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612666771484511488,7612666771484511488,98530878630,1.0,0.669338583946228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612853947400834367,7612853947400834367,108949312626,1.0,0.4252665936946869,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.6120176911354065,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612930524365049134,7612930524365049134,957036205183050,0.0,0.6893565058708191,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6781556606292725,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.6632404923439026,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5264726877212524,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6358097791671753,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613011870978460964,7613011870978460964,96814837527,0.0,0.461588591337204,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4348834753036499,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5969439148902893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,2.892486736527644e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.4429185390472412,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5253612995147705,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5023571848869324,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6970808506011963,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613660044462198042,7613660044462198042,108227755312,1.0,0.6647894382476807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613683628375133455,7613683628375133455,104571122388,1.0,0.7109737396240234,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.4986650347709656,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6865377426147461,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.6387677788734436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5906736850738525,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.46599525213241577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613770689686517419,7613770689686517419,599688903929132,1.0,0.35642391443252563,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5048030614852905,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,2.6022093152278103e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613937592368026790,7613937592368026790,95127542849,0.0,0.4473254382610321,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613973853982805258,7613973853982805258,76553797645,0.0,0.4483589828014374,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614000438341356834,7614000438341356834,76579171946,0.0,0.6543568968772888,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614003995287309568,7614003995287309568,69800180013,1.0,0.430164635181427,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614013297335045422,7614013297335045422,84856040888,0.0,0.3105897009372711,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7402612566947937,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614053350010588425,7614053350010588425,105525949232,1.0,0.677739143371582,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.5959932804107666,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.4390971064567566,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5652947425842285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5863597393035889,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.4787108898162842,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6156187057495117,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614110040382868763,7614110040382868763,93470778537,1.0,0.6151069402694702,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.65593022108078,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614335501419482410,7614335501419482410,111314295450,1.0,0.6238990426063538,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6046342849731445,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614386233308934890,7614386233308934890,65246926473,1.0,0.7095097899436951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,2.9367076422204264e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5837405323982239,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5394454598426819,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614446862703070490,7614446862703070490,100732100923,1.0,0.3954208195209503,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.6194248199462891,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6602045893669128,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.509624183177948,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614563379857246602,7614563379857246602,69722243991,1.0,0.5902042984962463,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614570890772106502,7614570890772106502,53952840629,1.0,0.4489237070083618,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614614263142829321,7614614263142829321,99186716156,0.0,0.44061025977134705,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.6777563691139221,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614875669134118190,7614875669134118190,71921890504,1.0,0.5785055160522461,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614907079090572031,7614907079090572031,97892361811,1.0,0.6950177550315857,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,3.0064511520322412e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.6078035235404968,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615160400543693914,7615160400543693914,77176145304,1.0,0.6967246532440186,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6515288352966309,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,2.833233702403959e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.602853536605835,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5911964774131775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6252320408821106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5807288885116577,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615549379047659163,7615549379047659163,52314834827,1.0,0.7442893981933594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,2.519870577089023e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615571488686867044,7615571488686867044,59697868809,1.0,0.6615527272224426,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3848671615123749,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4460907578468323,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.461698442697525,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.45794013142585754,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6124960780143738,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.4825614094734192,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6011444926261902,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.683320939540863,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5345879197120667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5004802346229553,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4327348470687866,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6738004088401794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,5.263299681246281e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615990308391661497,7615990308391661497,100049467637,1.0,0.6217261552810669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.499782532453537,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.6785061359405518,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5179164409637451,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.624789834022522,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616353359306652069,7616353359306652069,76214082293,1.0,0.38426071405410767,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.49031540751457214,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616424049338892402,7616424049338892402,111029150489,0.0,0.5956093668937683,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.4721478819847107,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6329664587974548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7457743883132935,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616627318119091953,7616627318119091953,62200739304,1.0,0.7225889563560486,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.6611159443855286,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4630812704563141,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.525795042514801,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6958252787590027,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616689567252948809,7616689567252948809,93441301967,0.0,0.5284203886985779,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5918322801589966,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5150482058525085,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6960048079490662,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5746886730194092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616920541421669530,7616920541421669530,58081463300,0.0,0.6664044857025146,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616950918039548904,7616950918039548904,97198968682344,0.0,0.6487902402877808,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616994061023517044,7616994061023517044,99212072911,1.0,0.6263941526412964,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,5.944508666289039e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5908130407333374,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5212125182151794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617033868231426481,7617033868231426481,71021703285,0.0,0.5016341209411621,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617044609143390437,7617044609143390437,98459315309,1.0,0.5667672753334045,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,3.090889367740601e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.6993582844734192,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.45148783922195435,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617065344683227770,7617065344683227770,109445113066,1.0,0.5289486050605774,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.4423782527446747,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,3.087245568167418e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6229602098464966,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.4328646659851074,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617116763083867226,7617116763083867226,130208860218538,0.0,0.45049557089805603,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617248654685339897,7617248654685339897,74257636390,1.0,0.538272500038147,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617277203776097590,7617277203776097590,104792748422,0.0,0.6720519661903381,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7277570366859436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5186875462532043,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6645658016204834,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,2.412809044471942e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,2.773934647848364e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.6211736798286438,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.3796047866344452,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7077434659004211,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.512784991879016e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,3.068881778744981e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.9448993852129206e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,4.3487249058671296e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617475776019025178,7617475776019025178,96927852257,1.0,0.39887773990631104,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.943471478531137e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.33010420203208923,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617695302783280105,7617695302783280105,69766065229,0.0,0.36853840947151184,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,3.0254621378844604e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.4997504949569702,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.3685421645641327,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6472082138061523,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111643
