sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.9900673325755633e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610311173065477403,7610311173065477403,699762878725775,0.0,0.44842079281806946,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.49956515431404114,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610374126213111214,7610374126213111214,311917525085575,0.0,0.6503048539161682,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,5.358511771191843e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610400760286694698,7610400760286694698,76731240348,0.0,0.5103633403778076,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.6461244821548462,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610458918732483846,7610458918732483846,111189381600,0.0,0.5347588062286377,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,2.8311133064562455e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.7178800702095032,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610667151669693742,7610667151669693742,76034912847,1.0,0.7067214250564575,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610700099760475392,7610700099760475392,53432437118,1.0,0.39959004521369934,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.5277690291404724,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.53887939453125,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610762906937855266,7610762906937855266,104134052867,0.0,0.5386577844619751,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,2.4876893803593703e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7610867072432015818,7610867072432015818,61983850963,1.0,0.6372737884521484,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.41326823830604553,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611072238611123519,7611072238611123519,59340607447,0.0,0.5471392273902893,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,2.7569718440645374e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.46764621138572693,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.5353744029998779,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.5363979339599609,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,5.90850759181194e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611129536964562214,7611129536964562214,141157587754440,1.0,0.7122228741645813,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611149861840325914,7611149861840325914,101174353939,0.0,0.3887290358543396,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611351388479638810,7611351388479638810,64256799487,0.0,0.4057767391204834,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611368055809035520,7611368055809035520,2913061194972010,1.0,0.614561915397644,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611378760356531465,7611378760356531465,4435873729611747,1.0,0.6681631803512573,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611404374530690319,7611404374530690319,617261197171936,1.0,0.5536290407180786,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,3.166047827107832e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,9.420498827239498e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611451108774382884,7611451108774382884,96432371852,1.0,0.6846734881401062,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611453126025331178,7611453126025331178,88304888593,1.0,0.7013370990753174,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611453694109912329,7611453694109912329,2649179053103900,0.0,0.4041374623775482,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611478554081037578,7611478554081037578,85724574070,1.0,0.6014052033424377,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611487269387603252,7611487269387603252,75068872665,0.0,0.5669705271720886,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,3.271901732659899e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611565006647299370,7611565006647299370,3263811212805420,0.0,0.5869782567024231,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611577920171117833,7611577920171117833,2458146402996363,0.0,0.5818384289741516,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611781654897593600,7611781654897593600,2643640166922301,0.0,0.57606440782547,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611788120815684915,7611788120815684915,143379529214380,1.0,0.6025310158729553,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611817859555134730,7611817859555134730,3787185841245182,1.0,0.6401575803756714,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611856908949015860,7611856908949015860,350120601200010,1.0,0.6669604778289795,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611863321561632019,7611863321561632019,2321823987664903,1.0,0.5433607697486877,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611885609732328767,7611885609732328767,7605769161,1.0,0.6964695453643799,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611892161771998502,7611892161771998502,52910469923,0.0,0.45813441276550293,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611897590858837691,7611897590858837691,3793788318265017,1.0,0.48314404487609863,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611899072740733937,7611899072740733937,2208242824933688,1.0,0.43460947275161743,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611907345866105957,7611907345866105957,3615651805269389,0.0,0.72458416223526,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611910579241880842,7611910579241880842,67097305241,0.0,0.5211928486824036,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7611992447769464107,7611992447769464107,3256094518967050,0.0,0.5069485902786255,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612032524281633254,7612032524281633254,7490922907042104377,1.0,0.5212568640708923,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612089487077674111,7612089487077674111,952591608973531,0.0,0.4404982030391693,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612140757281000754,7612140757281000754,4355590089614522,1.0,0.4854181408882141,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612184600157311346,7612184600157311346,65046766481,1.0,0.7016828656196594,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612210140816663010,7612210140816663010,803058540360679,0.0,0.6408183574676514,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612225968630926632,7612225968630926632,7564671850338436145,1.0,0.5243279337882996,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612239187420926811,7612239187420926811,980409290590396,1.0,0.6988548636436462,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,2.256529660371598e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612282128302165288,7612282128302165288,2639284695218556,0.0,0.42948591709136963,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612311632727749094,7612311632727749094,1825640640414211,1.0,0.5156283974647522,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,2.4072471205727197e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612445266328138667,7612445266328138667,3993079051720957,0.0,0.38865065574645996,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612506364841069874,7612506364841069874,921831489941827,0.0,0.4375574290752411,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612506552196991985,7612506552196991985,685719767486692,0.0,0.5999554395675659,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612513370364710207,7612513370364710207,421866772636520,0.0,0.4841371178627014,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612548411451133184,7612548411451133184,100232682467,1.0,0.3507022261619568,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612597907409227027,7612597907409227027,2130223776145264,1.0,0.524429202079773,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612598544645606682,7612598544645606682,881138688880298,1.0,0.5240210890769958,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612610621074450633,7612610621074450633,1385804106571087,1.0,0.7277952432632446,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612617203107532074,7612617203107532074,61138090058,0.0,0.6205320954322815,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,3.076330540352501e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612877993878497898,7612877993878497898,695309642760222,1.0,0.7402909398078918,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612906948089957682,7612906948089957682,2133468048023440,0.0,0.54595547914505,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612911429380836654,7612911429380836654,347074290527752,1.0,0.630301296710968,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612947978853440177,7612947978853440177,101608341382941,1.0,0.5812906622886658,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612958051649301477,7612958051649301477,526022735308073,0.0,0.5941669940948486,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612967442901404974,7612967442901404974,95118699557,1.0,0.6572891473770142,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7612988667237338368,7612988667237338368,4328094957837998,1.0,0.6157556772232056,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613008272827786609,7613008272827786609,70967813427,1.0,0.6425146460533142,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613041047366902385,7613041047366902385,99504718920,1.0,0.6798325777053833,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613046905244896698,7613046905244896698,389699739854580,1.0,0.6528972387313843,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613093633193826122,7613093633193826122,1769572047265004,0.0,0.6169882416725159,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613288685424971044,7613288685424971044,465802005855516,0.0,0.5299978852272034,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613290045008612660,7613290045008612660,58116182687,1.0,0.4652702212333679,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613291847267486991,7613291847267486991,644766069163562,1.0,0.5808347463607788,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613301596521662144,7613301596521662144,2056541062053321,0.0,0.6291942000389099,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613309894485183798,7613309894485183798,317121553250164,1.0,0.703557550907135,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613352886965226788,7613352886965226788,7547261929199305788,1.0,0.6071516871452332,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,3.09428978653159e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613388714530006117,7613388714530006117,71904919035179,1.0,0.7130580544471741,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613403060114623754,7613403060114623754,56193397899,0.0,0.5339739322662354,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613433901058379054,7613433901058379054,2317375680021179,1.0,0.6410623788833618,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613672906510514146,7613672906510514146,66889639626,1.0,0.6522605419158936,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613676327157140782,7613676327157140782,99640342155,1.0,0.6738050580024719,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613684051295889594,7613684051295889594,80374668589,1.0,0.6529560089111328,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613715967910137131,7613715967910137131,58784361722,1.0,0.6884669661521912,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613728410774326591,7613728410774326591,110915399108,0.0,0.363273024559021,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613732640450116017,7613732640450116017,2015831826112938,1.0,0.6853671073913574,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613756942112001343,7613756942112001343,2247841887035244,1.0,0.5627686381340027,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613761664257468581,7613761664257468581,2518346399230276,1.0,0.6688140630722046,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613775151640972578,7613775151640972578,644766069163562,1.0,0.6639255881309509,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7613994272697716020,7613994272697716020,1989452013507436,1.0,0.6086544394493103,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614001267475565875,7614001267475565875,109350402903,0.0,0.3891225755214691,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614033149328244337,7614033149328244337,4494448628080048,1.0,0.6917247176170349,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614049052469150969,7614049052469150969,59757789136,1.0,0.7296965718269348,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614050941973437169,7614050941973437169,63709763829,1.0,0.7078399658203125,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614081987866938676,7614081987866938676,61718708840,0.0,0.5295922160148621,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614096406973893924,7614096406973893924,171135065926163,1.0,0.6615008115768433,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,5.770726056653075e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,0.0,0.5736083388328552,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614327398557789422,7614327398557789422,2867119795223726,1.0,0.544905424118042,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614344811746807092,7614344811746807092,74750013270,1.0,0.7222838997840881,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614356506611305755,7614356506611305755,1829180344107808,1.0,0.6376872658729553,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614367467237952803,7614367467237952803,73088922654,1.0,0.5209679007530212,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614403217866149126,7614403217866149126,92004605321,0.0,0.5520151853561401,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614431225654086952,7614431225654086952,1846816691460621,0.0,0.48659923672676086,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.49378132820129395,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614433165470223266,7614433165470223266,3081256131367678,0.0,0.5888326168060303,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,2.779060923785437e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614442264005214185,7614442264005214185,106863988325,0.0,0.6236963272094727,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614484244270754539,7614484244270754539,2783581532588228,1.0,0.6407020688056946,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614490400325127475,7614490400325127475,1929005344228980,1.0,0.6770959496498108,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614498041789637971,7614498041789637971,7481274813714515003,1.0,0.6617428660392761,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614498882491256105,7614498882491256105,1961956609628184,1.0,0.4416135251522064,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614506904739466534,7614506904739466534,365502620766011,0.0,0.4859904944896698,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614535541908657587,7614535541908657587,109776350286,0.0,0.40528231859207153,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614750820315270438,7614750820315270438,2517236674996793,0.0,0.6195575594902039,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614774824673627398,7614774824673627398,4207201471178128,1.0,0.6583670973777771,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614834740016860470,7614834740016860470,1511171536723524,1.0,0.7019572854042053,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614853339914043377,7614853339914043377,2518346399230276,1.0,0.6504932045936584,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7614854961185086564,7614854961185086564,95152631127,0.0,0.6525653004646301,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.5313113331794739,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615069348633333018,7615069348633333018,2560117908442612,0.0,0.3794175684452057,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615135738488769846,7615135738488769846,51625443497,1.0,0.6360020041465759,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615140599020244243,7615140599020244243,3273669641258107,1.0,0.7063626050949097,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,3.0310906367958523e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615165707873022888,7615165707873022888,3232162771381591,1.0,0.7096624374389648,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615183013999037715,7615183013999037715,3273669641258107,0.0,0.6755377650260925,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615184555657514267,7615184555657514267,4143436435822816,1.0,0.5282509922981262,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615209577532935458,7615209577532935458,104381744434,1.0,0.6559042930603027,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615241979630233465,7615241979630233465,4183001391965087,0.0,0.6254226565361023,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615257397350649097,7615257397350649097,2411658471809180,1.0,0.4244336187839508,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615261080255843593,7615261080255843593,599710138115868,1.0,0.6925519108772278,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615278292190514486,7615278292190514486,237106433371128,0.0,0.36854082345962524,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615288930493041920,7615288930493041920,96886389967,0.0,0.6115955710411072,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615307558382822346,7615307558382822346,1801459737835116,0.0,0.6225716471672058,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,2.9694114346057177e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615509744773500170,7615509744773500170,3150520311887228,1.0,0.5618277788162231,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615554085248868475,7615554085248868475,6394515108,0.0,0.512123167514801,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,2.737887371040415e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615562620485045519,7615562620485045519,3614826222596343,0.0,0.5138645768165588,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615572138828909859,7615572138828909859,7482033715028509753,1.0,0.49291563034057617,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,2.6126055672648363e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615585401725652250,7615585401725652250,105236237285,0.0,0.4349164664745331,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615600638772695379,7615600638772695379,1969932431001447,1.0,0.5664030313491821,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615604576305040640,7615604576305040640,2787968512178191,0.0,0.3153081238269806,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615610103396152531,7615610103396152531,82991013226,0.0,0.3494340181350708,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615627442803417457,7615627442803417457,3441940370053795,1.0,0.5046272277832031,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615634787189001498,7615634787189001498,2199442814981056,1.0,0.5838732123374939,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615661597730333937,7615661597730333937,97593194970,1.0,0.5994489192962646,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615730766018310278,7615730766018310278,3910304803325037,1.0,0.4383518695831299,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615812528718826794,7615812528718826794,2757177956378824,1.0,0.5464423894882202,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615857687233908011,7615857687233908011,23022464575,0.0,0.3982536494731903,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615898342330391483,7615898342330391483,87786516384,1.0,0.5919883847236633,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615902920638221604,7615902920638221604,3855358175747296,0.0,0.4121820032596588,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615904787988499722,7615904787988499722,102512023774,0.0,0.44806814193725586,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615931774903880975,7615931774903880975,4355597451143372,1.0,0.5217489004135132,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615944320817892627,7615944320817892627,204985271067851,0.0,0.651898980140686,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615945819934073728,7615945819934073728,1591726221302269,1.0,0.5968281030654907,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615947320018786021,7615947320018786021,2805546488961997,1.0,0.7345277070999146,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615948483731705114,7615948483731705114,2472161783580884,0.0,0.6003780961036682,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7615949665690750234,7615949665690750234,2949350615683387,1.0,0.6502136588096619,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,2.4807810405036435e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616066108140312825,7616066108140312825,3945500984217643,1.0,0.36043837666511536,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616176799566908718,7616176799566908718,431426843444839,0.0,0.5795938372612,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616258737225972657,7616258737225972657,78629674367,0.0,0.36356988549232483,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,2.961089376185555e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616279496861240616,7616279496861240616,93488516482,1.0,0.5944015979766846,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616287673749114150,7616287673749114150,92220771675,1.0,0.4191588759422302,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616303903574969651,7616303903574969651,4455664119461299,1.0,0.5801641345024109,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616310297799789874,7616310297799789874,4095051813366203,1.0,0.38865047693252563,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616312657909386496,7616312657909386496,3430131570061400,1.0,0.6342584490776062,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616316082793549106,7616316082793549106,99840012512,1.0,0.46982327103614807,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616316334200081704,7616316334200081704,132389393404164,0.0,0.6213118433952332,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616535989183352091,7616535989183352091,3573825461035575,0.0,0.6316673159599304,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616637229377662117,7616637229377662117,84675747371,1.0,0.5708768367767334,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616643985280486694,7616643985280486694,1118649081924272,1.0,0.6162095069885254,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616652921194745094,7616652921194745094,1154935745952074,1.0,0.582145094871521,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616656331885284660,7616656331885284660,1197780744804275,1.0,0.49677804112434387,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616661514317090063,7616661514317090063,994405401498540,0.0,0.4672154188156128,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,6.042117820470594e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616673684812525731,7616673684812525731,619767437465997,1.0,0.37589243054389954,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616676536938286376,7616676536938286376,1294558485580346,1.0,0.4986060559749603,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616692749760204066,7616692749760204066,3699233050074135,0.0,0.5116772055625916,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616765958964105851,7616765958964105851,70398348177,1.0,0.685210645198822,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616850590915743028,7616850590915743028,2025723832578836,1.0,0.6237543821334839,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
7616958094321952710,7616958094321952710,54b56f63-8697-52a4-0548-1270ea365eb4,0.0,5.6064483942463994e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111643
