sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.5106058716773987,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,2.2845587466235884e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610311173065477403,7610311173065477403,699762878725775,0.0,0.3948066234588623,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.4811071455478668,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610374126213111214,7610374126213111214,311917525085575,0.0,0.7293587923049927,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,3.325632746964402e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610400760286694698,7610400760286694698,76731240348,0.0,0.5304275751113892,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.6371949911117554,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610458918732483846,7610458918732483846,111189381600,0.0,0.5163723826408386,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,2.195172612573515e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.7254350185394287,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610667151669693742,7610667151669693742,76034912847,1.0,0.698053240776062,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610700099760475392,7610700099760475392,53432437118,1.0,0.4494602680206299,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.5362417101860046,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5333040952682495,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610762906937855266,7610762906937855266,104134052867,0.0,0.5908654928207397,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,1.4547833870892646e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610867072432015818,7610867072432015818,61983850963,1.0,0.681508481502533,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.43705669045448303,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611072238611123519,7611072238611123519,59340607447,0.0,0.5222992897033691,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,2.096684852403996e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.41021591424942017,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.5396949648857117,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.5076332092285156,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,3.4966623729815183e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611129536964562214,7611129536964562214,141157587754440,1.0,0.7273287177085876,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611149861840325914,7611149861840325914,101174353939,0.0,0.3357779383659363,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611351388479638810,7611351388479638810,64256799487,0.0,0.3444206118583679,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611368055809035520,7611368055809035520,2913061194972010,1.0,0.6075502634048462,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611378760356531465,7611378760356531465,4435873729611747,1.0,0.67205411195755,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611404374530690319,7611404374530690319,617261197171936,1.0,0.4626285135746002,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,2.388076438819553e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,6.853970262454823e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611451108774382884,7611451108774382884,96432371852,1.0,0.7287561297416687,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611453126025331178,7611453126025331178,88304888593,1.0,0.7008959054946899,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611453694109912329,7611453694109912329,2649179053103900,0.0,0.37686729431152344,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611478554081037578,7611478554081037578,85724574070,1.0,0.5439630746841431,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611487269387603252,7611487269387603252,75068872665,0.0,0.6062381267547607,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,2.1797498561682005e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611565006647299370,7611565006647299370,3263811212805420,0.0,0.5505871176719666,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611577920171117833,7611577920171117833,2458146402996363,0.0,0.5512033700942993,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611781654897593600,7611781654897593600,2643640166922301,0.0,0.676297128200531,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611788120815684915,7611788120815684915,143379529214380,1.0,0.6150000691413879,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611817859555134730,7611817859555134730,3787185841245182,1.0,0.6843718886375427,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611856908949015860,7611856908949015860,350120601200010,1.0,0.6554524898529053,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611863321561632019,7611863321561632019,2321823987664903,1.0,0.5387903451919556,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611885609732328767,7611885609732328767,7605769161,1.0,0.7391602396965027,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611892161771998502,7611892161771998502,52910469923,0.0,0.45576468110084534,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611897590858837691,7611897590858837691,3793788318265017,1.0,0.5074345469474792,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611899072740733937,7611899072740733937,2208242824933688,1.0,0.41386571526527405,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611907345866105957,7611907345866105957,3615651805269389,0.0,0.7725214958190918,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611910579241880842,7611910579241880842,67097305241,0.0,0.5053498148918152,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611992447769464107,7611992447769464107,3256094518967050,0.0,0.46434286236763,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612032524281633254,7612032524281633254,7490922907042104377,1.0,0.5155045986175537,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612089487077674111,7612089487077674111,952591608973531,0.0,0.44840767979621887,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612140757281000754,7612140757281000754,4355590089614522,1.0,0.48901012539863586,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612184600157311346,7612184600157311346,65046766481,1.0,0.757917046546936,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612210140816663010,7612210140816663010,803058540360679,0.0,0.5923025012016296,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612225968630926632,7612225968630926632,7564671850338436145,1.0,0.531872570514679,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612239187420926811,7612239187420926811,980409290590396,1.0,0.7128018140792847,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,1.9327802647239878e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612282128302165288,7612282128302165288,2639284695218556,0.0,0.40913456678390503,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612311632727749094,7612311632727749094,1825640640414211,1.0,0.5269061326980591,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,1.756375951345035e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612445266328138667,7612445266328138667,3993079051720957,0.0,0.39301759004592896,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612506364841069874,7612506364841069874,921831489941827,0.0,0.4320048391819,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612506552196991985,7612506552196991985,685719767486692,0.0,0.5642199516296387,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612513370364710207,7612513370364710207,421866772636520,0.0,0.5563883185386658,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612548411451133184,7612548411451133184,100232682467,1.0,0.41796377301216125,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612597907409227027,7612597907409227027,2130223776145264,1.0,0.5215986967086792,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612598544645606682,7612598544645606682,881138688880298,1.0,0.5307508111000061,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612610621074450633,7612610621074450633,1385804106571087,1.0,0.7695795297622681,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612617203107532074,7612617203107532074,61138090058,0.0,0.5654736161231995,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,2.162743442113424e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612877993878497898,7612877993878497898,695309642760222,1.0,0.7916185259819031,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612906948089957682,7612906948089957682,2133468048023440,0.0,0.5615863800048828,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612911429380836654,7612911429380836654,347074290527752,1.0,0.5805707573890686,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612947978853440177,7612947978853440177,101608341382941,1.0,0.5278155207633972,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612958051649301477,7612958051649301477,526022735308073,0.0,0.6485311985015869,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612967442901404974,7612967442901404974,95118699557,1.0,0.6430293321609497,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612988667237338368,7612988667237338368,4328094957837998,1.0,0.6268980503082275,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613008272827786609,7613008272827786609,70967813427,1.0,0.5939582586288452,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613041047366902385,7613041047366902385,99504718920,1.0,0.664089024066925,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613046905244896698,7613046905244896698,389699739854580,1.0,0.6363601088523865,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613093633193826122,7613093633193826122,1769572047265004,0.0,0.6083216667175293,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613288685424971044,7613288685424971044,465802005855516,0.0,0.5625494718551636,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613290045008612660,7613290045008612660,58116182687,1.0,0.4456191658973694,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613291847267486991,7613291847267486991,644766069163562,1.0,0.5976060628890991,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613301596521662144,7613301596521662144,2056541062053321,0.0,0.6105072498321533,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613309894485183798,7613309894485183798,317121553250164,1.0,0.7023904919624329,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613352886965226788,7613352886965226788,7547261929199305788,1.0,0.6302710175514221,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,2.3219718059408478e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613388714530006117,7613388714530006117,71904919035179,1.0,0.728176474571228,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613403060114623754,7613403060114623754,56193397899,0.0,0.5338094234466553,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613433901058379054,7613433901058379054,2317375680021179,1.0,0.5833823084831238,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613672906510514146,7613672906510514146,66889639626,1.0,0.6618210077285767,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613676327157140782,7613676327157140782,99640342155,1.0,0.6874699592590332,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613684051295889594,7613684051295889594,80374668589,1.0,0.638133704662323,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613715967910137131,7613715967910137131,58784361722,1.0,0.7364412546157837,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613728410774326591,7613728410774326591,110915399108,0.0,0.3485123813152313,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613732640450116017,7613732640450116017,2015831826112938,1.0,0.6816064715385437,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613756942112001343,7613756942112001343,2247841887035244,1.0,0.5685792565345764,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613761664257468581,7613761664257468581,2518346399230276,1.0,0.7140471935272217,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613775151640972578,7613775151640972578,644766069163562,1.0,0.6643418669700623,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613994272697716020,7613994272697716020,1989452013507436,1.0,0.6102248430252075,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614001267475565875,7614001267475565875,109350402903,0.0,0.38631877303123474,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614033149328244337,7614033149328244337,4494448628080048,1.0,0.6819263696670532,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614049052469150969,7614049052469150969,59757789136,1.0,0.7519150972366333,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614050941973437169,7614050941973437169,63709763829,1.0,0.7008071541786194,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614081987866938676,7614081987866938676,61718708840,0.0,0.47625845670700073,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614096406973893924,7614096406973893924,171135065926163,1.0,0.6351192593574524,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,3.8242703226387675e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,0.0,0.39749273657798767,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614327398557789422,7614327398557789422,2867119795223726,1.0,0.4946345388889313,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614344811746807092,7614344811746807092,74750013270,1.0,0.7631823420524597,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614356506611305755,7614356506611305755,1829180344107808,1.0,0.6800115704536438,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614367467237952803,7614367467237952803,73088922654,1.0,0.5183131098747253,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614403217866149126,7614403217866149126,92004605321,0.0,0.5779265761375427,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614431225654086952,7614431225654086952,1846816691460621,0.0,0.42802366614341736,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.5401017069816589,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614433165470223266,7614433165470223266,3081256131367678,0.0,0.6609591841697693,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,2.1658851778738608e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614442264005214185,7614442264005214185,106863988325,0.0,0.5596725940704346,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614484244270754539,7614484244270754539,2783581532588228,1.0,0.5769810676574707,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614490400325127475,7614490400325127475,1929005344228980,1.0,0.7315858006477356,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614498041789637971,7614498041789637971,7481274813714515003,1.0,0.6458061933517456,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614498882491256105,7614498882491256105,1961956609628184,1.0,0.4889509081840515,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614506904739466534,7614506904739466534,365502620766011,0.0,0.4541188180446625,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614535541908657587,7614535541908657587,109776350286,0.0,0.3810844421386719,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614750820315270438,7614750820315270438,2517236674996793,0.0,0.6148202419281006,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614774824673627398,7614774824673627398,4207201471178128,1.0,0.6591808795928955,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614834740016860470,7614834740016860470,1511171536723524,1.0,0.7488062381744385,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614853339914043377,7614853339914043377,2518346399230276,1.0,0.7120782732963562,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614854961185086564,7614854961185086564,95152631127,0.0,0.6143993735313416,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.49960654973983765,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615069348633333018,7615069348633333018,2560117908442612,0.0,0.3640942871570587,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615135738488769846,7615135738488769846,51625443497,1.0,0.6233641505241394,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615140599020244243,7615140599020244243,3273669641258107,1.0,0.7989290356636047,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,2.1275590711411496e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615165707873022888,7615165707873022888,3232162771381591,1.0,0.6988378167152405,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615183013999037715,7615183013999037715,3273669641258107,0.0,0.7167836427688599,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615184555657514267,7615184555657514267,4143436435822816,1.0,0.4694385528564453,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615209577532935458,7615209577532935458,104381744434,1.0,0.6914368271827698,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615241979630233465,7615241979630233465,4183001391965087,0.0,0.6140569448471069,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615257397350649097,7615257397350649097,2411658471809180,1.0,0.40887361764907837,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615261080255843593,7615261080255843593,599710138115868,1.0,0.762933075428009,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615278292190514486,7615278292190514486,237106433371128,0.0,0.37247514724731445,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615288930493041920,7615288930493041920,96886389967,0.0,0.6408416032791138,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615307558382822346,7615307558382822346,1801459737835116,0.0,0.6312755346298218,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,2.1222153634425922e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615509744773500170,7615509744773500170,3150520311887228,1.0,0.6193670630455017,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615554085248868475,7615554085248868475,6394515108,0.0,0.4537848234176636,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,1.9394751404888666e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615562620485045519,7615562620485045519,3614826222596343,0.0,0.5008793473243713,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615572138828909859,7615572138828909859,7482033715028509753,1.0,0.5550442934036255,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,1.926370600813243e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615585401725652250,7615585401725652250,105236237285,0.0,0.3770543932914734,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615600638772695379,7615600638772695379,1969932431001447,1.0,0.6029661297798157,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615604576305040640,7615604576305040640,2787968512178191,0.0,0.28235024213790894,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615610103396152531,7615610103396152531,82991013226,0.0,0.32737451791763306,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615627442803417457,7615627442803417457,3441940370053795,1.0,0.5383339524269104,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615634787189001498,7615634787189001498,2199442814981056,1.0,0.569546103477478,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615661597730333937,7615661597730333937,97593194970,1.0,0.5649176836013794,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615730766018310278,7615730766018310278,3910304803325037,1.0,0.39249980449676514,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615812528718826794,7615812528718826794,2757177956378824,1.0,0.5377815961837769,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615857687233908011,7615857687233908011,23022464575,0.0,0.3778206408023834,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615898342330391483,7615898342330391483,87786516384,1.0,0.5780041813850403,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615902920638221604,7615902920638221604,3855358175747296,0.0,0.3817450702190399,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615904787988499722,7615904787988499722,102512023774,0.0,0.4288215637207031,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615931774903880975,7615931774903880975,4355597451143372,1.0,0.5054799318313599,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615944320817892627,7615944320817892627,204985271067851,0.0,0.6493870615959167,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615945819934073728,7615945819934073728,1591726221302269,1.0,0.5953083038330078,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615947320018786021,7615947320018786021,2805546488961997,1.0,0.7584251761436462,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615948483731705114,7615948483731705114,2472161783580884,0.0,0.6404390931129456,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615949665690750234,7615949665690750234,2949350615683387,1.0,0.6421579122543335,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,1.823593720473582e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616066108140312825,7616066108140312825,3945500984217643,1.0,0.34073543548583984,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616176799566908718,7616176799566908718,431426843444839,0.0,0.5822546482086182,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616258737225972657,7616258737225972657,78629674367,0.0,0.3293358385562897,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,2.1267010197334457e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616279496861240616,7616279496861240616,93488516482,1.0,0.588138222694397,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616287673749114150,7616287673749114150,92220771675,1.0,0.39980974793434143,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616303903574969651,7616303903574969651,4455664119461299,1.0,0.5751121044158936,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616310297799789874,7616310297799789874,4095051813366203,1.0,0.3762502670288086,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616312657909386496,7616312657909386496,3430131570061400,1.0,0.6678339838981628,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616316082793549106,7616316082793549106,99840012512,1.0,0.4823211133480072,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616316334200081704,7616316334200081704,132389393404164,0.0,0.6537418961524963,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616535989183352091,7616535989183352091,3573825461035575,0.0,0.6809325814247131,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616637229377662117,7616637229377662117,84675747371,1.0,0.5833070278167725,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616643985280486694,7616643985280486694,1118649081924272,1.0,0.6298604011535645,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616652921194745094,7616652921194745094,1154935745952074,1.0,0.5967380404472351,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616656331885284660,7616656331885284660,1197780744804275,1.0,0.4380185604095459,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616661514317090063,7616661514317090063,994405401498540,0.0,0.4300645589828491,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,3.6285237570155005e-07,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616673684812525731,7616673684812525731,619767437465997,1.0,0.4154146611690521,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616676536938286376,7616676536938286376,1294558485580346,1.0,0.5073370337486267,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616692749760204066,7616692749760204066,3699233050074135,0.0,0.5146653056144714,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616765958964105851,7616765958964105851,70398348177,1.0,0.6855177283287048,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616850590915743028,7616850590915743028,2025723832578836,1.0,0.6467260122299194,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
