sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6008759140968323,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.43307825922966003,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.7524402737617493,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5307643413543701,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5806728005409241,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.44229981303215027,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.48602423071861267,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610812132124347674,7610812132124347674,59517658156,0.0,0.42341798543930054,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611013457718054187,7611013457718054187,529305222522603,1.0,0.6295856237411499,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611018286372762310,7611018286372762310,602186571590568,0.0,0.7089625597000122,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611045889054555877,7611045889054555877,79592584569,1.0,0.48553305864334106,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.4662264883518219,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5663336515426636,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.46074023842811584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,4.148458856434445e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611135969429404095,7611135969429404095,97883518626,1.0,0.3419930338859558,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.6936752200126648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611163927775696714,7611163927775696714,59815891123,0.0,0.6307552456855774,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.6664300560951233,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.6621963381767273,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611256307223399716,7611256307223399716,96522556170,0.0,0.7293292284011841,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,2.3648799185593816e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611428236974755118,7611428236974755118,957036205183050,0.0,0.6825774908065796,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611441307865447153,7611441307865447153,402875200311092,0.0,0.4787905812263489,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.6404140591621399,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.7005184888839722,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611478635916214523,7611478635916214523,92908208592,0.0,0.4179720878601074,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6283425688743591,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611502169715627963,7611502169715627963,82730645979,1.0,0.7500094175338745,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.8909401893615723,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611542753037569286,7611542753037569286,740412076601623,1.0,0.37027794122695923,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6297499537467957,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.3965170979499817,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611619977572928778,7611619977572928778,61076444508,1.0,0.48986974358558655,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611622646463089960,7611622646463089960,74497205340,0.0,0.5952640771865845,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.577314555644989,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.6934603452682495,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7564893960952759,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611772542478470438,7611772542478470438,74501672931,0.0,0.49560123682022095,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611821964105141550,7611821964105141550,245893888501438,0.0,0.4679913818836212,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5450748801231384,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6141630411148071,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611856950862950777,7611856950862950777,95801268117,0.0,0.8020102977752686,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6292815208435059,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5653903484344482,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5447726249694824,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5099917650222778,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.7547659873962402,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7171164751052856,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.39633747935295105,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612236949407839487,7612236949407839487,14076529399,1.0,0.6589102745056152,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612280677740826734,7612280677740826734,87748069321,1.0,0.6934188008308411,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612591013139336511,7612591013139336511,91563462767,0.0,0.2713972330093384,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612603669309290067,7612603669309290067,109296151767,0.0,0.4338771104812622,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5081923604011536,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.7268662452697754,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6284384727478027,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612633902523485466,7612633902523485466,104317747420,1.0,0.699234664440155,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612666771484511488,7612666771484511488,98530878630,1.0,0.7350308299064636,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612853947400834367,7612853947400834367,108949312626,1.0,0.45503655076026917,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5596947073936462,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7353137731552124,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6566280722618103,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7088954448699951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5288296937942505,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6679152846336365,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613011870978460964,7613011870978460964,96814837527,0.0,0.4325580596923828,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.3993937075138092,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.6180358529090881,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,2.2102278762758942e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.43877366185188293,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5474438667297363,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.4598754346370697,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6878780126571655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613660044462198042,7613660044462198042,108227755312,1.0,0.7035674452781677,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613683628375133455,7613683628375133455,104571122388,1.0,0.7056519389152527,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5736343264579773,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6909215450286865,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.6023393869400024,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.6216731071472168,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.4441194534301758,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613770689686517419,7613770689686517419,599688903929132,1.0,0.34052959084510803,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.4711896479129791,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,2.1334493283120537e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613937592368026790,7613937592368026790,95127542849,0.0,0.49140870571136475,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613973853982805258,7613973853982805258,76553797645,0.0,0.3765871822834015,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614000438341356834,7614000438341356834,76579171946,0.0,0.6992877125740051,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614003995287309568,7614003995287309568,69800180013,1.0,0.41027772426605225,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614013297335045422,7614013297335045422,84856040888,0.0,0.3144354224205017,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.7941005229949951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614053350010588425,7614053350010588425,105525949232,1.0,0.7204849123954773,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.628488302230835,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.4474709928035736,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.4699781537055969,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6016772389411926,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.4409341514110565,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6297966241836548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614110040382868763,7614110040382868763,93470778537,1.0,0.5885687470436096,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6995890140533447,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614335501419482410,7614335501419482410,111314295450,1.0,0.6231761574745178,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.5974145531654358,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614386233308934890,7614386233308934890,65246926473,1.0,0.7335682511329651,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,2.1577332631750323e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5398834347724915,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614430489247517978,7614430489247517978,703294179661464,0.0,0.537443220615387,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614446862703070490,7614446862703070490,100732100923,1.0,0.354306161403656,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.5711365342140198,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6682736277580261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.4876030683517456,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614563379857246602,7614563379857246602,69722243991,1.0,0.6211907267570496,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614570890772106502,7614570890772106502,53952840629,1.0,0.4891761541366577,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614614263142829321,7614614263142829321,99186716156,0.0,0.4231070280075073,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.6934463381767273,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614875669134118190,7614875669134118190,71921890504,1.0,0.6155772805213928,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614907079090572031,7614907079090572031,97892361811,1.0,0.7411200404167175,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,2.0905153519379382e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.42560896277427673,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615160400543693914,7615160400543693914,77176145304,1.0,0.699672520160675,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6668728590011597,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,2.235059639588144e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5589689612388611,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615457079028993332,7615457079028993332,20260264091540,0.0,0.6116379499435425,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.5863033533096313,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.567395031452179,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615549379047659163,7615549379047659163,52314834827,1.0,0.777503490447998,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,1.8005445667768072e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615571488686867044,7615571488686867044,59697868809,1.0,0.6750462055206299,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.346874475479126,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.46966680884361267,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.40903571248054504,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.4372711479663849,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.648507297039032,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.44216230511665344,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.5811144709587097,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6839637756347656,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5462608933448792,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.47472715377807617,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.4138411581516266,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6313624978065491,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,3.0037202236599114e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615990308391661497,7615990308391661497,100049467637,1.0,0.6621783971786499,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5069920420646667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7157796621322632,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.45925548672676086,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.666959285736084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616353359306652069,7616353359306652069,76214082293,1.0,0.37625768780708313,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.49102693796157837,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616424049338892402,7616424049338892402,111029150489,0.0,0.6041481494903564,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.4716133773326874,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6392102241516113,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7665836215019226,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616627318119091953,7616627318119091953,62200739304,1.0,0.74835604429245,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.7093396782875061,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4274446368217468,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.6205974817276001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6939976811408997,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616689567252948809,7616689567252948809,93441301967,0.0,0.5087091326713562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5837547183036804,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.49036768078804016,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.7087422609329224,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5528201460838318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616920541421669530,7616920541421669530,58081463300,0.0,0.7135025262832642,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616950918039548904,7616950918039548904,97198968682344,0.0,0.6747448444366455,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616994061023517044,7616994061023517044,99212072911,1.0,0.6026632189750671,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,3.9394049622387683e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617032279000436006,7617032279000436006,750286744598512,1.0,0.6545810699462891,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.49669981002807617,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617033868231426481,7617033868231426481,71021703285,0.0,0.5486776232719421,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617044609143390437,7617044609143390437,98459315309,1.0,0.5536041259765625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,2.153685301209407e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.7417600750923157,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.4323332905769348,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617065344683227770,7617065344683227770,109445113066,1.0,0.4888385832309723,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.36768725514411926,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,2.190713672689526e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6299446225166321,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.38068440556526184,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617116763083867226,7617116763083867226,130208860218538,0.0,0.3889620006084442,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617248654685339897,7617248654685339897,74257636390,1.0,0.48685121536254883,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617277203776097590,7617277203776097590,104792748422,0.0,0.6887632012367249,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7467962503433228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.4940543472766876,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.7018918991088867,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,1.8004979551733413e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,2.141068193850515e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.6548072099685669,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.37196972966194153,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7805562019348145,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,3.4538757631707995e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,2.4488474537065485e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,3.5834878531204595e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,2.8062976298315334e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617475776019025178,7617475776019025178,96927852257,1.0,0.3476659655570984,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,3.946278468447417e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.23733200132846832,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617695302783280105,7617695302783280105,69766065229,0.0,0.3345341980457306,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,2.263125224999385e-07,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.4568566381931305,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.35940083861351013,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6458906531333923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
