sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611487286815824313,7611487286815824313,526022735308073,0.0,0.7699794173240662,1,test,multimodal,real_raw_5000,default,202605211810
7611502169715627963,7611502169715627963,82730645979,1.0,0.8425167202949524,1,test,multimodal,real_raw_5000,default,202605211810
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.5323477983474731,1,test,multimodal,real_raw_5000,default,202605211810
7611542753037569286,7611542753037569286,740412076601623,1.0,0.1574719101190567,0,test,multimodal,real_raw_5000,default,202605211810
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.5038962960243225,1,test,multimodal,real_raw_5000,default,202605211810
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.2740558683872223,0,test,multimodal,real_raw_5000,default,202605211810
7611619977572928778,7611619977572928778,61076444508,1.0,0.2984786331653595,0,test,multimodal,real_raw_5000,default,202605211810
7611622646463089960,7611622646463089960,74497205340,0.0,0.45931360125541687,0,test,multimodal,real_raw_5000,default,202605211810
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.6615362763404846,1,test,multimodal,real_raw_5000,default,202605211810
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5385618805885315,1,test,multimodal,real_raw_5000,default,202605211810
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7170911431312561,1,test,multimodal,real_raw_5000,default,202605211810
7611772542478470438,7611772542478470438,74501672931,0.0,0.5035838484764099,1,test,multimodal,real_raw_5000,default,202605211810
7611821964105141550,7611821964105141550,245893888501438,0.0,0.20472432672977448,0,test,multimodal,real_raw_5000,default,202605211810
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.7907243371009827,1,test,multimodal,real_raw_5000,default,202605211810
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.7831955552101135,1,test,multimodal,real_raw_5000,default,202605211810
7611856950862950777,7611856950862950777,95801268117,0.0,0.7675430774688721,1,test,multimodal,real_raw_5000,default,202605211810
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.7605987787246704,1,test,multimodal,real_raw_5000,default,202605211810
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.9091621041297913,1,test,multimodal,real_raw_5000,default,202605211810
7611896540801682707,7611896540801682707,22448491474599,1.0,0.06664134562015533,0,test,multimodal,real_raw_5000,default,202605211810
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5938894748687744,1,test,multimodal,real_raw_5000,default,202605211810
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.8135165572166443,1,test,multimodal,real_raw_5000,default,202605211810
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7186864018440247,1,test,multimodal,real_raw_5000,default,202605211810
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.32198578119277954,0,test,multimodal,real_raw_5000,default,202605211810
7612236949407839487,7612236949407839487,14076529399,1.0,0.6061304211616516,1,test,multimodal,real_raw_5000,default,202605211810
7612280677740826734,7612280677740826734,87748069321,1.0,0.6954211592674255,1,test,multimodal,real_raw_5000,default,202605211810
7612591013139336511,7612591013139336511,91563462767,0.0,0.11782972514629364,0,test,multimodal,real_raw_5000,default,202605211810
7612603669309290067,7612603669309290067,109296151767,0.0,0.3188192546367645,0,test,multimodal,real_raw_5000,default,202605211810
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.3067825138568878,0,test,multimodal,real_raw_5000,default,202605211810
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.29080504179000854,0,test,multimodal,real_raw_5000,default,202605211810
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.43196168541908264,0,test,multimodal,real_raw_5000,default,202605211810
7612633902523485466,7612633902523485466,104317747420,1.0,0.8675346374511719,1,test,multimodal,real_raw_5000,default,202605211810
7612666771484511488,7612666771484511488,98530878630,1.0,0.5146663784980774,1,test,multimodal,real_raw_5000,default,202605211810
7612853947400834367,7612853947400834367,108949312626,1.0,0.7035258412361145,1,test,multimodal,real_raw_5000,default,202605211810
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.6328569054603577,1,test,multimodal,real_raw_5000,default,202605211810
7612930524365049134,7612930524365049134,957036205183050,0.0,0.8502029180526733,1,test,multimodal,real_raw_5000,default,202605211810
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.13683965802192688,0,test,multimodal,real_raw_5000,default,202605211810
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7760225534439087,1,test,multimodal,real_raw_5000,default,202605211810
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5997592210769653,1,test,multimodal,real_raw_5000,default,202605211810
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6162461042404175,1,test,multimodal,real_raw_5000,default,202605211810
7613011870978460964,7613011870978460964,96814837527,0.0,0.43100443482398987,0,test,multimodal,real_raw_5000,default,202605211810
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.6871380805969238,1,test,multimodal,real_raw_5000,default,202605211810
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.627030074596405,1,test,multimodal,real_raw_5000,default,202605211810
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.009550757706165314,0,test,multimodal,real_raw_5000,default,202605211810
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.27769050002098083,0,test,multimodal,real_raw_5000,default,202605211810
7613361902172818726,7613361902172818726,215958943183816,1.0,0.7250688672065735,1,test,multimodal,real_raw_5000,default,202605211810
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.7831310033798218,1,test,multimodal,real_raw_5000,default,202605211810
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.8055387735366821,1,test,multimodal,real_raw_5000,default,202605211810
7613660044462198042,7613660044462198042,108227755312,1.0,0.7417847514152527,1,test,multimodal,real_raw_5000,default,202605211810
7613683628375133455,7613683628375133455,104571122388,1.0,0.69303297996521,1,test,multimodal,real_raw_5000,default,202605211810
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.7960524559020996,1,test,multimodal,real_raw_5000,default,202605211810
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.4691406488418579,0,test,multimodal,real_raw_5000,default,202605211810
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.23294705152511597,0,test,multimodal,real_raw_5000,default,202605211810
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.3283892273902893,0,test,multimodal,real_raw_5000,default,202605211810
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.2592853903770447,0,test,multimodal,real_raw_5000,default,202605211810
7613770689686517419,7613770689686517419,599688903929132,1.0,0.6285607218742371,1,test,multimodal,real_raw_5000,default,202605211810
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.7248623967170715,1,test,multimodal,real_raw_5000,default,202605211810
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.00970385130494833,0,test,multimodal,real_raw_5000,default,202605211810
7613937592368026790,7613937592368026790,95127542849,0.0,0.2426336258649826,0,test,multimodal,real_raw_5000,default,202605211810
7613973853982805258,7613973853982805258,76553797645,0.0,0.515900194644928,1,test,multimodal,real_raw_5000,default,202605211810
7614000438341356834,7614000438341356834,76579171946,0.0,0.7197200655937195,1,test,multimodal,real_raw_5000,default,202605211810
7614003995287309568,7614003995287309568,69800180013,1.0,0.7238727807998657,1,test,multimodal,real_raw_5000,default,202605211810
7614013297335045422,7614013297335045422,84856040888,0.0,0.504539430141449,1,test,multimodal,real_raw_5000,default,202605211810
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.8015885949134827,1,test,multimodal,real_raw_5000,default,202605211810
7614053350010588425,7614053350010588425,105525949232,1.0,0.7568478584289551,1,test,multimodal,real_raw_5000,default,202605211810
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6701241135597229,1,test,multimodal,real_raw_5000,default,202605211810
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.3661938011646271,0,test,multimodal,real_raw_5000,default,202605211810
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.6977193355560303,1,test,multimodal,real_raw_5000,default,202605211810
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6698018312454224,1,test,multimodal,real_raw_5000,default,202605211810
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.7417498826980591,1,test,multimodal,real_raw_5000,default,202605211810
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.763859212398529,1,test,multimodal,real_raw_5000,default,202605211810
7614110040382868763,7614110040382868763,93470778537,1.0,0.6473320722579956,1,test,multimodal,real_raw_5000,default,202605211810
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6906787157058716,1,test,multimodal,real_raw_5000,default,202605211810
7614335501419482410,7614335501419482410,111314295450,1.0,0.35766348242759705,0,test,multimodal,real_raw_5000,default,202605211810
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.5850068926811218,1,test,multimodal,real_raw_5000,default,202605211810
7614386233308934890,7614386233308934890,65246926473,1.0,0.6202476620674133,1,test,multimodal,real_raw_5000,default,202605211810
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.00972884800285101,0,test,multimodal,real_raw_5000,default,202605211810
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5312545895576477,1,test,multimodal,real_raw_5000,default,202605211810
7614430489247517978,7614430489247517978,703294179661464,0.0,0.31423017382621765,0,test,multimodal,real_raw_5000,default,202605211810
7614446862703070490,7614446862703070490,100732100923,1.0,0.3689316213130951,0,test,multimodal,real_raw_5000,default,202605211810
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.670375645160675,1,test,multimodal,real_raw_5000,default,202605211810
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.3722677230834961,0,test,multimodal,real_raw_5000,default,202605211810
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.6110155582427979,1,test,multimodal,real_raw_5000,default,202605211810
7614563379857246602,7614563379857246602,69722243991,1.0,0.673044741153717,1,test,multimodal,real_raw_5000,default,202605211810
7614570890772106502,7614570890772106502,53952840629,1.0,0.6439056396484375,1,test,multimodal,real_raw_5000,default,202605211810
7614614263142829321,7614614263142829321,99186716156,0.0,0.7335763573646545,1,test,multimodal,real_raw_5000,default,202605211810
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7105201482772827,1,test,multimodal,real_raw_5000,default,202605211810
7614875669134118190,7614875669134118190,71921890504,1.0,0.8072625994682312,1,test,multimodal,real_raw_5000,default,202605211810
7614907079090572031,7614907079090572031,97892361811,1.0,0.8006648421287537,1,test,multimodal,real_raw_5000,default,202605211810
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.010208703577518463,0,test,multimodal,real_raw_5000,default,202605211810
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.20019276440143585,0,test,multimodal,real_raw_5000,default,202605211810
7615160400543693914,7615160400543693914,77176145304,1.0,0.6226588487625122,1,test,multimodal,real_raw_5000,default,202605211810
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6393424272537231,1,test,multimodal,real_raw_5000,default,202605211810
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.009210227057337761,0,test,multimodal,real_raw_5000,default,202605211810
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5583106875419617,1,test,multimodal,real_raw_5000,default,202605211810
7615457079028993332,7615457079028993332,20260264091540,0.0,0.2508487105369568,0,test,multimodal,real_raw_5000,default,202605211810
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.7127227187156677,1,test,multimodal,real_raw_5000,default,202605211810
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.6977973580360413,1,test,multimodal,real_raw_5000,default,202605211810
7615549379047659163,7615549379047659163,52314834827,1.0,0.8916859030723572,1,test,multimodal,real_raw_5000,default,202605211810
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.009241181425750256,0,test,multimodal,real_raw_5000,default,202605211810
7615571488686867044,7615571488686867044,59697868809,1.0,0.6452380418777466,1,test,multimodal,real_raw_5000,default,202605211810
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.25182998180389404,0,test,multimodal,real_raw_5000,default,202605211810
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.5039176344871521,1,test,multimodal,real_raw_5000,default,202605211810
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.35871422290802,0,test,multimodal,real_raw_5000,default,202605211810
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.2672773003578186,0,test,multimodal,real_raw_5000,default,202605211810
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.7536352276802063,1,test,multimodal,real_raw_5000,default,202605211810
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.6231250762939453,1,test,multimodal,real_raw_5000,default,202605211810
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6754118800163269,1,test,multimodal,real_raw_5000,default,202605211810
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6013882160186768,1,test,multimodal,real_raw_5000,default,202605211810
7615935612352286006,7615935612352286006,624128528488861,1.0,0.7407675385475159,1,test,multimodal,real_raw_5000,default,202605211810
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.35034090280532837,0,test,multimodal,real_raw_5000,default,202605211810
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.105121910572052,0,test,multimodal,real_raw_5000,default,202605211810
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.734337329864502,1,test,multimodal,real_raw_5000,default,202605211810
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.04134576767683029,0,test,multimodal,real_raw_5000,default,202605211810
7615990308391661497,7615990308391661497,100049467637,1.0,0.7086085081100464,1,test,multimodal,real_raw_5000,default,202605211810
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.6063657999038696,1,test,multimodal,real_raw_5000,default,202605211810
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.8046678900718689,1,test,multimodal,real_raw_5000,default,202605211810
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.38995733857154846,0,test,multimodal,real_raw_5000,default,202605211810
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.658014178276062,1,test,multimodal,real_raw_5000,default,202605211810
7616353359306652069,7616353359306652069,76214082293,1.0,0.24442103505134583,0,test,multimodal,real_raw_5000,default,202605211810
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5228500366210938,1,test,multimodal,real_raw_5000,default,202605211810
7616424049338892402,7616424049338892402,111029150489,0.0,0.6447216868400574,1,test,multimodal,real_raw_5000,default,202605211810
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.5331743955612183,1,test,multimodal,real_raw_5000,default,202605211810
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.5949989557266235,1,test,multimodal,real_raw_5000,default,202605211810
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7551597356796265,1,test,multimodal,real_raw_5000,default,202605211810
7616627318119091953,7616627318119091953,62200739304,1.0,0.7182477712631226,1,test,multimodal,real_raw_5000,default,202605211810
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.5402226448059082,1,test,multimodal,real_raw_5000,default,202605211810
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.9452806115150452,1,test,multimodal,real_raw_5000,default,202605211810
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.7878233790397644,1,test,multimodal,real_raw_5000,default,202605211810
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6599094867706299,1,test,multimodal,real_raw_5000,default,202605211810
7616689567252948809,7616689567252948809,93441301967,0.0,0.4437291920185089,0,test,multimodal,real_raw_5000,default,202605211810
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.7511475682258606,1,test,multimodal,real_raw_5000,default,202605211810
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.6915504336357117,1,test,multimodal,real_raw_5000,default,202605211810
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6381784677505493,1,test,multimodal,real_raw_5000,default,202605211810
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.6612696051597595,1,test,multimodal,real_raw_5000,default,202605211810
7616920541421669530,7616920541421669530,58081463300,0.0,0.68293297290802,1,test,multimodal,real_raw_5000,default,202605211810
7616950918039548904,7616950918039548904,97198968682344,0.0,0.7576844692230225,1,test,multimodal,real_raw_5000,default,202605211810
7616994061023517044,7616994061023517044,99212072911,1.0,0.31447064876556396,0,test,multimodal,real_raw_5000,default,202605211810
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.0471235029399395,0,test,multimodal,real_raw_5000,default,202605211810
7617032279000436006,7617032279000436006,750286744598512,1.0,0.6739893555641174,1,test,multimodal,real_raw_5000,default,202605211810
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.37276074290275574,0,test,multimodal,real_raw_5000,default,202605211810
7617033868231426481,7617033868231426481,71021703285,0.0,0.4948030710220337,0,test,multimodal,real_raw_5000,default,202605211810
7617044609143390437,7617044609143390437,98459315309,1.0,0.811835765838623,1,test,multimodal,real_raw_5000,default,202605211810
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.010007777251303196,0,test,multimodal,real_raw_5000,default,202605211810
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.734010636806488,1,test,multimodal,real_raw_5000,default,202605211810
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.4113170802593231,0,test,multimodal,real_raw_5000,default,202605211810
7617065344683227770,7617065344683227770,109445113066,1.0,0.6864198446273804,1,test,multimodal,real_raw_5000,default,202605211810
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.7949640154838562,1,test,multimodal,real_raw_5000,default,202605211810
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.01015585195273161,0,test,multimodal,real_raw_5000,default,202605211810
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.7012729048728943,1,test,multimodal,real_raw_5000,default,202605211810
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.3530760407447815,0,test,multimodal,real_raw_5000,default,202605211810
7617116763083867226,7617116763083867226,130208860218538,0.0,0.28140684962272644,0,test,multimodal,real_raw_5000,default,202605211810
7617248654685339897,7617248654685339897,74257636390,1.0,0.6311578154563904,1,test,multimodal,real_raw_5000,default,202605211810
7617277203776097590,7617277203776097590,104792748422,0.0,0.7509241104125977,1,test,multimodal,real_raw_5000,default,202605211810
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.6218810081481934,1,test,multimodal,real_raw_5000,default,202605211810
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.6636644005775452,1,test,multimodal,real_raw_5000,default,202605211810
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.7830983400344849,1,test,multimodal,real_raw_5000,default,202605211810
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.00968108605593443,0,test,multimodal,real_raw_5000,default,202605211810
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00996333360671997,0,test,multimodal,real_raw_5000,default,202605211810
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5670326948165894,1,test,multimodal,real_raw_5000,default,202605211810
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.46045222878456116,0,test,multimodal,real_raw_5000,default,202605211810
7617423541679476019,7617423541679476019,930631268174016,1.0,0.8568447828292847,1,test,multimodal,real_raw_5000,default,202605211810
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.04647975042462349,0,test,multimodal,real_raw_5000,default,202605211810
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.009463668800890446,0,test,multimodal,real_raw_5000,default,202605211810
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.04447617009282112,0,test,multimodal,real_raw_5000,default,202605211810
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.04527104273438454,0,test,multimodal,real_raw_5000,default,202605211810
7617475776019025178,7617475776019025178,96927852257,1.0,0.2219831943511963,0,test,multimodal,real_raw_5000,default,202605211810
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0460454523563385,0,test,multimodal,real_raw_5000,default,202605211810
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.34867212176322937,0,test,multimodal,real_raw_5000,default,202605211810
7617695302783280105,7617695302783280105,69766065229,0.0,0.16492992639541626,0,test,multimodal,real_raw_5000,default,202605211810
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.011381597258150578,0,test,multimodal,real_raw_5000,default,202605211810
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.26651182770729065,0,test,multimodal,real_raw_5000,default,202605211810
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.4488010108470917,0,test,multimodal,real_raw_5000,default,202605211810
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.5440365076065063,1,test,multimodal,real_raw_5000,default,202605211810
7617769665988676864,7617769665988676864,101359786559,1.0,0.3599260449409485,0,test,multimodal,real_raw_5000,default,202605211810
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00988250132650137,0,test,multimodal,real_raw_5000,default,202605211810
7617775100116421923,7617775100116421923,664553919623019,1.0,0.8298592567443848,1,test,multimodal,real_raw_5000,default,202605211810
7617780816285879592,7617780816285879592,102267234462,1.0,0.6659566164016724,1,test,multimodal,real_raw_5000,default,202605211810
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00810493528842926,0,test,multimodal,real_raw_5000,default,202605211810
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.009108294732868671,0,test,multimodal,real_raw_5000,default,202605211810
7617807567204519220,7617807567204519220,65864322917,1.0,0.6961591839790344,1,test,multimodal,real_raw_5000,default,202605211810
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.012613434344530106,0,test,multimodal,real_raw_5000,default,202605211810
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.008397354744374752,0,test,multimodal,real_raw_5000,default,202605211810
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00956376176327467,0,test,multimodal,real_raw_5000,default,202605211810
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.00969177670776844,0,test,multimodal,real_raw_5000,default,202605211810
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.6784009337425232,1,test,multimodal,real_raw_5000,default,202605211810
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.00879962183535099,0,test,multimodal,real_raw_5000,default,202605211810
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.6236615180969238,1,test,multimodal,real_raw_5000,default,202605211810
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.5033668279647827,1,test,multimodal,real_raw_5000,default,202605211810
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.04376433789730072,0,test,multimodal,real_raw_5000,default,202605211810
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.6893005967140198,1,test,multimodal,real_raw_5000,default,202605211810
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.011332277208566666,0,test,multimodal,real_raw_5000,default,202605211810
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.9160200953483582,1,test,multimodal,real_raw_5000,default,202605211810
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.7152685523033142,1,test,multimodal,real_raw_5000,default,202605211810
7618219427011653723,7618219427011653723,105482623709,0.0,0.39410457015037537,0,test,multimodal,real_raw_5000,default,202605211810
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.3996146321296692,0,test,multimodal,real_raw_5000,default,202605211810
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.008853456936776638,0,test,multimodal,real_raw_5000,default,202605211810
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.7624433636665344,1,test,multimodal,real_raw_5000,default,202605211810
7618407186049355034,7618407186049355034,98663549328,0.0,0.41749730706214905,0,test,multimodal,real_raw_5000,default,202605211810
7618466963844648234,7618466963844648234,905629929581165,0.0,0.44711247086524963,0,test,multimodal,real_raw_5000,default,202605211810
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.04744606092572212,0,test,multimodal,real_raw_5000,default,202605211810
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,0.04795803502202034,0,test,multimodal,real_raw_5000,default,202605211810
7618504428232084041,7618504428232084041,80591780242,0.0,0.0877237468957901,0,test,multimodal,real_raw_5000,default,202605211810
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,0.00945347361266613,0,test,multimodal,real_raw_5000,default,202605211810
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.7302566170692444,1,test,multimodal,real_raw_5000,default,202605211810
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.3495279550552368,0,test,multimodal,real_raw_5000,default,202605211810
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.4797813296318054,0,test,multimodal,real_raw_5000,default,202605211810
7618551469276466484,7618551469276466484,295103845392823,1.0,0.4142569899559021,0,test,multimodal,real_raw_5000,default,202605211810
7618553026765410490,7618553026765410490,102589159734,0.0,0.32006776332855225,0,test,multimodal,real_raw_5000,default,202605211810
7618571788859051304,7618571788859051304,670042235611034,0.0,0.8380353450775146,1,test,multimodal,real_raw_5000,default,202605211810
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,0.01013427134603262,0,test,multimodal,real_raw_5000,default,202605211810
7618724387387006321,7618724387387006321,68298661220,1.0,0.6922497749328613,1,test,multimodal,real_raw_5000,default,202605211810
7618780783397866762,7618780783397866762,66631524396,1.0,0.5834663510322571,1,test,multimodal,real_raw_5000,default,202605211810
7618807176877870382,7618807176877870382,937233550683565,0.0,0.6824436187744141,1,test,multimodal,real_raw_5000,default,202605211810
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.008638475090265274,0,test,multimodal,real_raw_5000,default,202605211810
7618879405640715556,7618879405640715556,80356222165,1.0,0.7718749642372131,1,test,multimodal,real_raw_5000,default,202605211810
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.00961335189640522,0,test,multimodal,real_raw_5000,default,202605211810
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.8816290497779846,1,test,multimodal,real_raw_5000,default,202605211810
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,0.009656681679189205,0,test,multimodal,real_raw_5000,default,202605211810
7618906385983507722,7618906385983507722,65114488299,1.0,0.7267696261405945,1,test,multimodal,real_raw_5000,default,202605211810
7618911899317530875,7618911899317530875,3609033649423000,1.0,0.642718493938446,1,test,multimodal,real_raw_5000,default,202605211810
7618914957547097382,7618914957547097382,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,0.010709023103117943,0,test,multimodal,real_raw_5000,default,202605211810
