sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.797635555267334,1,test,multimodal,real_raw_5000,default,202605211846
7611478635916214523,7611478635916214523,92908208592,0.0,0.3248157799243927,0,test,multimodal,real_raw_5000,default,202605211846
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6281168460845947,1,test,multimodal,real_raw_5000,default,202605211846
7611502169715627963,7611502169715627963,82730645979,1.0,0.8887467980384827,1,test,multimodal,real_raw_5000,default,202605211846
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.8804156184196472,1,test,multimodal,real_raw_5000,default,202605211846
7611542753037569286,7611542753037569286,740412076601623,1.0,0.3564504384994507,0,test,multimodal,real_raw_5000,default,202605211846
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6377226710319519,1,test,multimodal,real_raw_5000,default,202605211846
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.28529688715934753,0,test,multimodal,real_raw_5000,default,202605211846
7611619977572928778,7611619977572928778,61076444508,1.0,0.32747069001197815,0,test,multimodal,real_raw_5000,default,202605211846
7611622646463089960,7611622646463089960,74497205340,0.0,0.6843858957290649,1,test,multimodal,real_raw_5000,default,202605211846
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.7375730872154236,1,test,multimodal,real_raw_5000,default,202605211846
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.48621630668640137,0,test,multimodal,real_raw_5000,default,202605211846
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7744682431221008,1,test,multimodal,real_raw_5000,default,202605211846
7611772542478470438,7611772542478470438,74501672931,0.0,0.5368764400482178,1,test,multimodal,real_raw_5000,default,202605211846
7611821964105141550,7611821964105141550,245893888501438,0.0,0.28605788946151733,0,test,multimodal,real_raw_5000,default,202605211846
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.7506814002990723,1,test,multimodal,real_raw_5000,default,202605211846
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.7311617732048035,1,test,multimodal,real_raw_5000,default,202605211846
7611856950862950777,7611856950862950777,95801268117,0.0,0.7888278961181641,1,test,multimodal,real_raw_5000,default,202605211846
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6836293935775757,1,test,multimodal,real_raw_5000,default,202605211846
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.7119063138961792,1,test,multimodal,real_raw_5000,default,202605211846
7611896540801682707,7611896540801682707,22448491474599,1.0,0.3063385486602783,0,test,multimodal,real_raw_5000,default,202605211846
7611960578776567092,7611960578776567092,380901445863459,1.0,0.4938254952430725,0,test,multimodal,real_raw_5000,default,202605211846
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.755645215511322,1,test,multimodal,real_raw_5000,default,202605211846
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.6813860535621643,1,test,multimodal,real_raw_5000,default,202605211846
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.2638627886772156,0,test,multimodal,real_raw_5000,default,202605211846
7612236949407839487,7612236949407839487,14076529399,1.0,0.6575808525085449,1,test,multimodal,real_raw_5000,default,202605211846
7612280677740826734,7612280677740826734,87748069321,1.0,0.7184022665023804,1,test,multimodal,real_raw_5000,default,202605211846
7612591013139336511,7612591013139336511,91563462767,0.0,0.17948633432388306,0,test,multimodal,real_raw_5000,default,202605211846
7612603669309290067,7612603669309290067,109296151767,0.0,0.31803011894226074,0,test,multimodal,real_raw_5000,default,202605211846
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.28206029534339905,0,test,multimodal,real_raw_5000,default,202605211846
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.40414005517959595,0,test,multimodal,real_raw_5000,default,202605211846
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6585498452186584,1,test,multimodal,real_raw_5000,default,202605211846
7612633902523485466,7612633902523485466,104317747420,1.0,0.7349522709846497,1,test,multimodal,real_raw_5000,default,202605211846
7612666771484511488,7612666771484511488,98530878630,1.0,0.41049861907958984,0,test,multimodal,real_raw_5000,default,202605211846
7612853947400834367,7612853947400834367,108949312626,1.0,0.6754810214042664,1,test,multimodal,real_raw_5000,default,202605211846
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.593187689781189,1,test,multimodal,real_raw_5000,default,202605211846
7612930524365049134,7612930524365049134,957036205183050,0.0,0.7770179510116577,1,test,multimodal,real_raw_5000,default,202605211846
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.5180120468139648,1,test,multimodal,real_raw_5000,default,202605211846
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7450700402259827,1,test,multimodal,real_raw_5000,default,202605211846
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5603753924369812,1,test,multimodal,real_raw_5000,default,202605211846
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.5849016308784485,1,test,multimodal,real_raw_5000,default,202605211846
7613011870978460964,7613011870978460964,96814837527,0.0,0.5720714926719666,1,test,multimodal,real_raw_5000,default,202605211846
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.23031412065029144,0,test,multimodal,real_raw_5000,default,202605211846
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.6437892913818359,1,test,multimodal,real_raw_5000,default,202605211846
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,5.33621147269514e-09,0,test,multimodal,real_raw_5000,default,202605211846
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.24070627987384796,0,test,multimodal,real_raw_5000,default,202605211846
7613361902172818726,7613361902172818726,215958943183816,1.0,0.7137573957443237,1,test,multimodal,real_raw_5000,default,202605211846
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.7401778101921082,1,test,multimodal,real_raw_5000,default,202605211846
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.7188922166824341,1,test,multimodal,real_raw_5000,default,202605211846
7613660044462198042,7613660044462198042,108227755312,1.0,0.7229785919189453,1,test,multimodal,real_raw_5000,default,202605211846
7613683628375133455,7613683628375133455,104571122388,1.0,0.7183112502098083,1,test,multimodal,real_raw_5000,default,202605211846
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.7058517932891846,1,test,multimodal,real_raw_5000,default,202605211846
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.6921795010566711,1,test,multimodal,real_raw_5000,default,202605211846
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.4212687313556671,0,test,multimodal,real_raw_5000,default,202605211846
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.3176628351211548,0,test,multimodal,real_raw_5000,default,202605211846
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.2369316816329956,0,test,multimodal,real_raw_5000,default,202605211846
7613770689686517419,7613770689686517419,599688903929132,1.0,0.624705970287323,1,test,multimodal,real_raw_5000,default,202605211846
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.7243461608886719,1,test,multimodal,real_raw_5000,default,202605211846
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,5.023492732902923e-09,0,test,multimodal,real_raw_5000,default,202605211846
7613937592368026790,7613937592368026790,95127542849,0.0,0.22794823348522186,0,test,multimodal,real_raw_5000,default,202605211846
7613973853982805258,7613973853982805258,76553797645,0.0,0.6676468849182129,1,test,multimodal,real_raw_5000,default,202605211846
7614000438341356834,7614000438341356834,76579171946,0.0,0.7473368048667908,1,test,multimodal,real_raw_5000,default,202605211846
7614003995287309568,7614003995287309568,69800180013,1.0,0.6450707912445068,1,test,multimodal,real_raw_5000,default,202605211846
7614013297335045422,7614013297335045422,84856040888,0.0,0.5899105072021484,1,test,multimodal,real_raw_5000,default,202605211846
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.652025043964386,1,test,multimodal,real_raw_5000,default,202605211846
7614053350010588425,7614053350010588425,105525949232,1.0,0.7258913516998291,1,test,multimodal,real_raw_5000,default,202605211846
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6054360270500183,1,test,multimodal,real_raw_5000,default,202605211846
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.31881648302078247,0,test,multimodal,real_raw_5000,default,202605211846
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.45360931754112244,0,test,multimodal,real_raw_5000,default,202605211846
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6088693141937256,1,test,multimodal,real_raw_5000,default,202605211846
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.6571471095085144,1,test,multimodal,real_raw_5000,default,202605211846
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.7342604994773865,1,test,multimodal,real_raw_5000,default,202605211846
7614110040382868763,7614110040382868763,93470778537,1.0,0.6450017690658569,1,test,multimodal,real_raw_5000,default,202605211846
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.7100896835327148,1,test,multimodal,real_raw_5000,default,202605211846
7614335501419482410,7614335501419482410,111314295450,1.0,0.3835280239582062,0,test,multimodal,real_raw_5000,default,202605211846
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6152360439300537,1,test,multimodal,real_raw_5000,default,202605211846
7614386233308934890,7614386233308934890,65246926473,1.0,0.7189912796020508,1,test,multimodal,real_raw_5000,default,202605211846
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,5.9129714458094895e-09,0,test,multimodal,real_raw_5000,default,202605211846
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.510818362236023,1,test,multimodal,real_raw_5000,default,202605211846
7614430489247517978,7614430489247517978,703294179661464,0.0,0.27613508701324463,0,test,multimodal,real_raw_5000,default,202605211846
7614446862703070490,7614446862703070490,100732100923,1.0,0.30888596177101135,0,test,multimodal,real_raw_5000,default,202605211846
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.7528059482574463,1,test,multimodal,real_raw_5000,default,202605211846
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.4717665910720825,0,test,multimodal,real_raw_5000,default,202605211846
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.6858376860618591,1,test,multimodal,real_raw_5000,default,202605211846
7614563379857246602,7614563379857246602,69722243991,1.0,0.6929407119750977,1,test,multimodal,real_raw_5000,default,202605211846
7614570890772106502,7614570890772106502,53952840629,1.0,0.6589037775993347,1,test,multimodal,real_raw_5000,default,202605211846
7614614263142829321,7614614263142829321,99186716156,0.0,0.7199591398239136,1,test,multimodal,real_raw_5000,default,202605211846
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7480839490890503,1,test,multimodal,real_raw_5000,default,202605211846
7614875669134118190,7614875669134118190,71921890504,1.0,0.62105393409729,1,test,multimodal,real_raw_5000,default,202605211846
7614907079090572031,7614907079090572031,97892361811,1.0,0.7942478060722351,1,test,multimodal,real_raw_5000,default,202605211846
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,6.2004410494864715e-09,0,test,multimodal,real_raw_5000,default,202605211846
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.7057995796203613,1,test,multimodal,real_raw_5000,default,202605211846
7615160400543693914,7615160400543693914,77176145304,1.0,0.5766308903694153,1,test,multimodal,real_raw_5000,default,202605211846
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6576993465423584,1,test,multimodal,real_raw_5000,default,202605211846
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,5.32033705979984e-09,0,test,multimodal,real_raw_5000,default,202605211846
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.6650151014328003,1,test,multimodal,real_raw_5000,default,202605211846
7615457079028993332,7615457079028993332,20260264091540,0.0,0.38025808334350586,0,test,multimodal,real_raw_5000,default,202605211846
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6806209087371826,1,test,multimodal,real_raw_5000,default,202605211846
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.4804830849170685,0,test,multimodal,real_raw_5000,default,202605211846
7615549379047659163,7615549379047659163,52314834827,1.0,0.7387346029281616,1,test,multimodal,real_raw_5000,default,202605211846
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,4.509648210415662e-09,0,test,multimodal,real_raw_5000,default,202605211846
7615571488686867044,7615571488686867044,59697868809,1.0,0.6916876435279846,1,test,multimodal,real_raw_5000,default,202605211846
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.2139200121164322,0,test,multimodal,real_raw_5000,default,202605211846
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.5406084060668945,1,test,multimodal,real_raw_5000,default,202605211846
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.2646825313568115,0,test,multimodal,real_raw_5000,default,202605211846
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.32918888330459595,0,test,multimodal,real_raw_5000,default,202605211846
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6349974870681763,1,test,multimodal,real_raw_5000,default,202605211846
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.6375253200531006,1,test,multimodal,real_raw_5000,default,202605211846
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.8218057155609131,1,test,multimodal,real_raw_5000,default,202605211846
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6747695207595825,1,test,multimodal,real_raw_5000,default,202605211846
7615935612352286006,7615935612352286006,624128528488861,1.0,0.7261108756065369,1,test,multimodal,real_raw_5000,default,202605211846
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.3346700668334961,0,test,multimodal,real_raw_5000,default,202605211846
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.3477737009525299,0,test,multimodal,real_raw_5000,default,202605211846
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.7474003434181213,1,test,multimodal,real_raw_5000,default,202605211846
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,8.019621411392563e-09,0,test,multimodal,real_raw_5000,default,202605211846
7615990308391661497,7615990308391661497,100049467637,1.0,0.7237648963928223,1,test,multimodal,real_raw_5000,default,202605211846
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.6063185930252075,1,test,multimodal,real_raw_5000,default,202605211846
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.750365138053894,1,test,multimodal,real_raw_5000,default,202605211846
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.32790517807006836,0,test,multimodal,real_raw_5000,default,202605211846
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6701530814170837,1,test,multimodal,real_raw_5000,default,202605211846
7616353359306652069,7616353359306652069,76214082293,1.0,0.29237958788871765,0,test,multimodal,real_raw_5000,default,202605211846
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5177401900291443,1,test,multimodal,real_raw_5000,default,202605211846
7616424049338892402,7616424049338892402,111029150489,0.0,0.6452236175537109,1,test,multimodal,real_raw_5000,default,202605211846
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.5327368974685669,1,test,multimodal,real_raw_5000,default,202605211846
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.8456583619117737,1,test,multimodal,real_raw_5000,default,202605211846
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.8032912015914917,1,test,multimodal,real_raw_5000,default,202605211846
7616627318119091953,7616627318119091953,62200739304,1.0,0.7566543817520142,1,test,multimodal,real_raw_5000,default,202605211846
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.39806053042411804,0,test,multimodal,real_raw_5000,default,202605211846
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.737389087677002,1,test,multimodal,real_raw_5000,default,202605211846
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5720521211624146,1,test,multimodal,real_raw_5000,default,202605211846
7616684233290063242,7616684233290063242,475432591044299,1.0,0.680623471736908,1,test,multimodal,real_raw_5000,default,202605211846
7616689567252948809,7616689567252948809,93441301967,0.0,0.3836504817008972,0,test,multimodal,real_raw_5000,default,202605211846
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.7378144264221191,1,test,multimodal,real_raw_5000,default,202605211846
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.7124443054199219,1,test,multimodal,real_raw_5000,default,202605211846
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6695480942726135,1,test,multimodal,real_raw_5000,default,202605211846
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.3787655830383301,0,test,multimodal,real_raw_5000,default,202605211846
7616920541421669530,7616920541421669530,58081463300,0.0,0.6429194808006287,1,test,multimodal,real_raw_5000,default,202605211846
7616950918039548904,7616950918039548904,97198968682344,0.0,0.7807676196098328,1,test,multimodal,real_raw_5000,default,202605211846
7616994061023517044,7616994061023517044,99212072911,1.0,0.48746857047080994,0,test,multimodal,real_raw_5000,default,202605211846
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,1.0441858044885066e-08,0,test,multimodal,real_raw_5000,default,202605211846
7617032279000436006,7617032279000436006,750286744598512,1.0,0.8287161588668823,1,test,multimodal,real_raw_5000,default,202605211846
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.3018990755081177,0,test,multimodal,real_raw_5000,default,202605211846
7617033868231426481,7617033868231426481,71021703285,0.0,0.344404399394989,0,test,multimodal,real_raw_5000,default,202605211846
7617044609143390437,7617044609143390437,98459315309,1.0,0.7409754395484924,1,test,multimodal,real_raw_5000,default,202605211846
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,5.880142150971324e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.7146255970001221,1,test,multimodal,real_raw_5000,default,202605211846
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.2362455576658249,0,test,multimodal,real_raw_5000,default,202605211846
7617065344683227770,7617065344683227770,109445113066,1.0,0.5875512957572937,1,test,multimodal,real_raw_5000,default,202605211846
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.7428030967712402,1,test,multimodal,real_raw_5000,default,202605211846
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,5.862850649407392e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.687828540802002,1,test,multimodal,real_raw_5000,default,202605211846
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.30842745304107666,0,test,multimodal,real_raw_5000,default,202605211846
7617116763083867226,7617116763083867226,130208860218538,0.0,0.30449920892715454,0,test,multimodal,real_raw_5000,default,202605211846
7617248654685339897,7617248654685339897,74257636390,1.0,0.6785447001457214,1,test,multimodal,real_raw_5000,default,202605211846
7617277203776097590,7617277203776097590,104792748422,0.0,0.7536696195602417,1,test,multimodal,real_raw_5000,default,202605211846
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.8188877701759338,1,test,multimodal,real_raw_5000,default,202605211846
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.4497201442718506,0,test,multimodal,real_raw_5000,default,202605211846
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.7516247630119324,1,test,multimodal,real_raw_5000,default,202605211846
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,4.0169050308236365e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.103049094401513e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.57204669713974,1,test,multimodal,real_raw_5000,default,202605211846
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.48369431495666504,0,test,multimodal,real_raw_5000,default,202605211846
7617423541679476019,7617423541679476019,930631268174016,1.0,0.8336034417152405,1,test,multimodal,real_raw_5000,default,202605211846
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,9.594296024317828e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,5.883799225614439e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,9.819026480784032e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.416903008954478e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617475776019025178,7617475776019025178,96927852257,1.0,0.2159687876701355,0,test,multimodal,real_raw_5000,default,202605211846
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.0219387114318579e-08,0,test,multimodal,real_raw_5000,default,202605211846
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.38869425654411316,0,test,multimodal,real_raw_5000,default,202605211846
7617695302783280105,7617695302783280105,69766065229,0.0,0.21183574199676514,0,test,multimodal,real_raw_5000,default,202605211846
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,6.437116617519223e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.33562105894088745,0,test,multimodal,real_raw_5000,default,202605211846
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.417510449886322,0,test,multimodal,real_raw_5000,default,202605211846
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.3950105309486389,0,test,multimodal,real_raw_5000,default,202605211846
7617769665988676864,7617769665988676864,101359786559,1.0,0.31257912516593933,0,test,multimodal,real_raw_5000,default,202605211846
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,4.928152552707843e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617775100116421923,7617775100116421923,664553919623019,1.0,0.7486061453819275,1,test,multimodal,real_raw_5000,default,202605211846
7617780816285879592,7617780816285879592,102267234462,1.0,0.7058125734329224,1,test,multimodal,real_raw_5000,default,202605211846
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,3.757681721339168e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.983002537846005e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617807567204519220,7617807567204519220,65864322917,1.0,0.6485700607299805,1,test,multimodal,real_raw_5000,default,202605211846
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,7.503693666421896e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.947072168055456e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.670592440054634e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.874726927146412e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.5762993693351746,1,test,multimodal,real_raw_5000,default,202605211846
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,6.256466011933526e-09,0,test,multimodal,real_raw_5000,default,202605211846
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.6197827458381653,1,test,multimodal,real_raw_5000,default,202605211846
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.33315208554267883,0,test,multimodal,real_raw_5000,default,202605211846
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.25436127185821533,0,test,multimodal,real_raw_5000,default,202605211846
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.5892729759216309,1,test,multimodal,real_raw_5000,default,202605211846
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,4.939341824439225e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.8591522574424744,1,test,multimodal,real_raw_5000,default,202605211846
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.6417733430862427,1,test,multimodal,real_raw_5000,default,202605211846
7618219427011653723,7618219427011653723,105482623709,0.0,0.46661892533302307,0,test,multimodal,real_raw_5000,default,202605211846
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.274849534034729,0,test,multimodal,real_raw_5000,default,202605211846
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,3.7726191060016845e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.7112699151039124,1,test,multimodal,real_raw_5000,default,202605211846
7618407186049355034,7618407186049355034,98663549328,0.0,0.3346192240715027,0,test,multimodal,real_raw_5000,default,202605211846
7618466963844648234,7618466963844648234,905629929581165,0.0,0.32789289951324463,0,test,multimodal,real_raw_5000,default,202605211846
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,9.927268784792886e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,1.0150288609622748e-08,0,test,multimodal,real_raw_5000,default,202605211846
7618504428232084041,7618504428232084041,80591780242,0.0,0.17862099409103394,0,test,multimodal,real_raw_5000,default,202605211846
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,5.031969951829751e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.7019482851028442,1,test,multimodal,real_raw_5000,default,202605211846
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.3533399701118469,0,test,multimodal,real_raw_5000,default,202605211846
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.4053308963775635,0,test,multimodal,real_raw_5000,default,202605211846
7618551469276466484,7618551469276466484,295103845392823,1.0,0.5920600891113281,1,test,multimodal,real_raw_5000,default,202605211846
7618553026765410490,7618553026765410490,102589159734,0.0,0.3425352871417999,0,test,multimodal,real_raw_5000,default,202605211846
7618571788859051304,7618571788859051304,670042235611034,0.0,0.8295353055000305,1,test,multimodal,real_raw_5000,default,202605211846
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,6.117250261894469e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618724387387006321,7618724387387006321,68298661220,1.0,0.7278376817703247,1,test,multimodal,real_raw_5000,default,202605211846
7618780783397866762,7618780783397866762,66631524396,1.0,0.4681747555732727,0,test,multimodal,real_raw_5000,default,202605211846
7618807176877870382,7618807176877870382,937233550683565,0.0,0.6484323740005493,1,test,multimodal,real_raw_5000,default,202605211846
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,5.085442289498587e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618879405640715556,7618879405640715556,80356222165,1.0,0.747114360332489,1,test,multimodal,real_raw_5000,default,202605211846
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,5.936158675723391e-09,0,test,multimodal,real_raw_5000,default,202605211846
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.7391242980957031,1,test,multimodal,real_raw_5000,default,202605211846
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,5.528181912239916e-09,0,test,multimodal,real_raw_5000,default,202605211846
