sample_id,video_id,author_id,interaction_score,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7614000438341356834,7614000438341356834,76579171946,3608.0,0.0,0.609933,1,test,dnn,real_raw_5000,default,20260520175603
7614003995287309568,7614003995287309568,69800180013,57014.0,1.0,0.70162946,1,test,dnn,real_raw_5000,default,20260520175603
7614013297335045422,7614013297335045422,84856040888,7930.0,0.0,0.6457072,1,test,dnn,real_raw_5000,default,20260520175603
7614037888816270626,7614037888816270626,3021906457401827,37245.0,1.0,0.7719392,1,test,dnn,real_raw_5000,default,20260520175603
7614053350010588425,7614053350010588425,105525949232,320354.0,1.0,0.9450023,1,test,dnn,real_raw_5000,default,20260520175603
7614069627554925866,7614069627554925866,2122491666632176,1151004.0,1.0,0.6908973,1,test,dnn,real_raw_5000,default,20260520175603
7614073336296967478,7614073336296967478,2488894214387192,4656.0,0.0,0.18869002,0,test,dnn,real_raw_5000,default,20260520175603
7614073523299962146,7614073523299962146,3545245563228589,11019.0,1.0,0.81125396,1,test,dnn,real_raw_5000,default,20260520175603
7614075244273208591,7614075244273208591,3683801326957248,10827.0,1.0,0.6715452,1,test,dnn,real_raw_5000,default,20260520175603
7614102356623445288,7614102356623445288,1335273892090336,31251.0,1.0,0.8283026,1,test,dnn,real_raw_5000,default,20260520175603
7614102850578255110,7614102850578255110,3002108971857579,10247.0,1.0,0.61407185,1,test,dnn,real_raw_5000,default,20260520175603
7614110040382868763,7614110040382868763,93470778537,2736391.0,1.0,0.90005577,1,test,dnn,real_raw_5000,default,20260520175603
7614129698109796710,7614129698109796710,7603545227924276282,18355.0,1.0,0.60783386,1,test,dnn,real_raw_5000,default,20260520175603
7614335501419482410,7614335501419482410,111314295450,42795.0,1.0,0.3460171,0,test,dnn,real_raw_5000,default,20260520175603
7614353102670930515,7614353102670930515,2041133917811023,10908.0,1.0,0.6359652,1,test,dnn,real_raw_5000,default,20260520175603
7614386233308934890,7614386233308934890,65246926473,156542.0,1.0,0.7092099,1,test,dnn,real_raw_5000,default,20260520175603
7614409425726892155,7614409425726892155,3153045023632712,6692.0,0.0,0.5930607,1,test,dnn,real_raw_5000,default,20260520175603
7614430489247517978,7614430489247517978,703294179661464,6561.0,0.0,0.29503694,0,test,dnn,real_raw_5000,default,20260520175603
7614446862703070490,7614446862703070490,100732100923,51984.0,1.0,0.27679598,0,test,dnn,real_raw_5000,default,20260520175603
7614450609379625137,7614450609379625137,1449588477658995,7151.0,0.0,0.7270621,1,test,dnn,real_raw_5000,default,20260520175603
7614522935474162954,7614522935474162954,3635454672128970,67659.0,1.0,0.737652,1,test,dnn,real_raw_5000,default,20260520175603
7614535787702471963,7614535787702471963,3285796195141000,11028.0,1.0,0.6582564,1,test,dnn,real_raw_5000,default,20260520175603
7614563379857246602,7614563379857246602,69722243991,66030.0,1.0,0.52174723,1,test,dnn,real_raw_5000,default,20260520175603
7614570890772106502,7614570890772106502,53952840629,82211.0,1.0,0.6905041,1,test,dnn,real_raw_5000,default,20260520175603
7614614263142829321,7614614263142829321,99186716156,9488.0,0.0,0.6631766,1,test,dnn,real_raw_5000,default,20260520175603
7614875669134118190,7614875669134118190,71921890504,41212.0,1.0,0.5997825,1,test,dnn,real_raw_5000,default,20260520175603
7614907079090572031,7614907079090572031,97892361811,15371.0,1.0,0.615493,1,test,dnn,real_raw_5000,default,20260520175603
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,10268.0,1.0,0.13284081,0,test,dnn,real_raw_5000,default,20260520175603
7615160400543693914,7615160400543693914,77176145304,82125.0,1.0,0.98475605,1,test,dnn,real_raw_5000,default,20260520175603
7615178292052108517,7615178292052108517,1666449269855053,3437.0,0.0,0.620903,1,test,dnn,real_raw_5000,default,20260520175603
7615211760420703503,7615211760420703503,4418278804690940,166823.0,1.0,0.61965483,1,test,dnn,real_raw_5000,default,20260520175603
7615457079028993332,7615457079028993332,20260264091540,9222.0,0.0,0.6744819,1,test,dnn,real_raw_5000,default,20260520175603
7615501448062831887,7615501448062831887,1332226841909324,6086.0,0.0,0.66485137,1,test,dnn,real_raw_5000,default,20260520175603
7615516230744624399,7615516230744624399,7569134041020023845,1231.0,0.0,0.61012584,1,test,dnn,real_raw_5000,default,20260520175603
7615549379047659163,7615549379047659163,52314834827,61249.0,1.0,0.67225766,1,test,dnn,real_raw_5000,default,20260520175603
7615571488686867044,7615571488686867044,59697868809,41809.0,1.0,0.77488905,1,test,dnn,real_raw_5000,default,20260520175603
7615590699433577763,7615590699433577763,4361121415311788,379299.0,1.0,0.16273059,0,test,dnn,real_raw_5000,default,20260520175603
7615595958675541288,7615595958675541288,2268980342164462,15260.0,1.0,0.6877586,1,test,dnn,real_raw_5000,default,20260520175603
7615606718495477046,7615606718495477046,3237420823753751,2672.0,0.0,0.24061188,0,test,dnn,real_raw_5000,default,20260520175603
7615633627078069523,7615633627078069523,1242913176292080,22131.0,1.0,0.2268362,0,test,dnn,real_raw_5000,default,20260520175603
7615866299914177819,7615866299914177819,2381975017227332,6040.0,0.0,0.55666554,1,test,dnn,real_raw_5000,default,20260520175603
7615910795511188736,7615910795511188736,3227788927833373,7370.0,0.0,0.8019903,1,test,dnn,real_raw_5000,default,20260520175603
7615920692311858917,7615920692311858917,2350083421247056,77214.0,1.0,0.78339076,1,test,dnn,real_raw_5000,default,20260520175603
7615934281471260785,7615934281471260785,2729435625162951,25293.0,1.0,0.71790195,1,test,dnn,real_raw_5000,default,20260520175603
7615935612352286006,7615935612352286006,624128528488861,93072.0,1.0,0.602733,1,test,dnn,real_raw_5000,default,20260520175603
7615941173319863592,7615941173319863592,2867156883347991,3680.0,0.0,0.32031164,0,test,dnn,real_raw_5000,default,20260520175603
7615950752439160100,7615950752439160100,7537680686586709050,5782.0,0.0,0.33997557,0,test,dnn,real_raw_5000,default,20260520175603
7615951090609603426,7615951090609603426,3518047873402047,36839.0,1.0,0.7283017,1,test,dnn,real_raw_5000,default,20260520175603
7615990308391661497,7615990308391661497,100049467637,12164.0,1.0,0.72886866,1,test,dnn,real_raw_5000,default,20260520175603
7616232775981894363,7616232775981894363,2052116343166810,4987.0,0.0,0.67575914,1,test,dnn,real_raw_5000,default,20260520175603
7616259903761468712,7616259903761468712,2534816868209580,218082.0,1.0,0.65033466,1,test,dnn,real_raw_5000,default,20260520175603
7616295437066307761,7616295437066307761,3299006871511435,1042.0,0.0,0.22039478,0,test,dnn,real_raw_5000,default,20260520175603
7616319831331114240,7616319831331114240,1347331551135595,2847.0,0.0,0.6423845,1,test,dnn,real_raw_5000,default,20260520175603
7616353359306652069,7616353359306652069,76214082293,39603.0,1.0,0.3726677,0,test,dnn,real_raw_5000,default,20260520175603
7616408015079623986,7616408015079623986,3544449819609243,58403.0,1.0,0.53203565,1,test,dnn,real_raw_5000,default,20260520175603
7616424049338892402,7616424049338892402,111029150489,2388.0,0.0,0.52314645,1,test,dnn,real_raw_5000,default,20260520175603
7616588196897508648,7616588196897508648,2524074909898359,27138.0,1.0,0.73204875,1,test,dnn,real_raw_5000,default,20260520175603
7616609698917870682,7616609698917870682,2012572351204051,19207.0,1.0,0.7588198,1,test,dnn,real_raw_5000,default,20260520175603
7616627318119091953,7616627318119091953,62200739304,51609.0,1.0,0.6473504,1,test,dnn,real_raw_5000,default,20260520175603
7616633929562443071,7616633929562443071,1024399257895100,548.0,0.0,0.5198939,1,test,dnn,real_raw_5000,default,20260520175603
7616653241060707593,7616653241060707593,3516703837793003,7642.0,0.0,0.6336465,1,test,dnn,real_raw_5000,default,20260520175603
7616680719314621114,7616680719314621114,1689285915581096,9901.0,0.0,0.7023605,1,test,dnn,real_raw_5000,default,20260520175603
7616684233290063242,7616684233290063242,475432591044299,92377.0,1.0,0.77409405,1,test,dnn,real_raw_5000,default,20260520175603
7616689567252948809,7616689567252948809,93441301967,2939.0,0.0,0.3050062,0,test,dnn,real_raw_5000,default,20260520175603
7616703350934932770,7616703350934932770,3218996820196941,88993.0,1.0,0.6156917,1,test,dnn,real_raw_5000,default,20260520175603
7616715110966496566,7616715110966496566,2666762868897564,64483.0,1.0,0.5771665,1,test,dnn,real_raw_5000,default,20260520175603
7616719877982016115,7616719877982016115,3026288407222455,11299.0,1.0,0.69641215,1,test,dnn,real_raw_5000,default,20260520175603
7616758915077901578,7616758915077901578,7425127913974367290,261233.0,1.0,0.5755822,1,test,dnn,real_raw_5000,default,20260520175603
7616920541421669530,7616920541421669530,58081463300,3008.0,0.0,0.6219708,1,test,dnn,real_raw_5000,default,20260520175603
7616950918039548904,7616950918039548904,97198968682344,9333.0,0.0,0.60864013,1,test,dnn,real_raw_5000,default,20260520175603
7616994061023517044,7616994061023517044,99212072911,21633.0,1.0,0.29943854,0,test,dnn,real_raw_5000,default,20260520175603
7617032279000436006,7617032279000436006,750286744598512,61950.0,1.0,0.5991718,1,test,dnn,real_raw_5000,default,20260520175603
7617033479575064419,7617033479575064419,1383616512790778,1930.0,0.0,0.28697795,0,test,dnn,real_raw_5000,default,20260520175603
7617033868231426481,7617033868231426481,71021703285,1787.0,0.0,0.20008557,0,test,dnn,real_raw_5000,default,20260520175603
7617044609143390437,7617044609143390437,98459315309,42348.0,1.0,0.58246535,1,test,dnn,real_raw_5000,default,20260520175603
7617062118608686346,7617062118608686346,3582663002954300,239.0,0.0,0.64998657,1,test,dnn,real_raw_5000,default,20260520175603
7617065344683227770,7617065344683227770,109445113066,376782.0,1.0,0.8082344,1,test,dnn,real_raw_5000,default,20260520175603
7617066833728125029,7617066833728125029,1910281942606172,22310.0,1.0,0.6566612,1,test,dnn,real_raw_5000,default,20260520175603
7617094369685916970,7617094369685916970,2920746470081720,6740.0,0.0,0.56404155,1,test,dnn,real_raw_5000,default,20260520175603
7617116714296200826,7617116714296200826,1181298613563047,28193.0,1.0,0.3008976,0,test,dnn,real_raw_5000,default,20260520175603
7617116763083867226,7617116763083867226,130208860218538,1260.0,0.0,0.1849952,0,test,dnn,real_raw_5000,default,20260520175603
7617248654685339897,7617248654685339897,74257636390,86818.0,1.0,0.6444953,1,test,dnn,real_raw_5000,default,20260520175603
7617277203776097590,7617277203776097590,104792748422,4288.0,0.0,0.83065146,1,test,dnn,real_raw_5000,default,20260520175603
7617286265558653883,7617286265558653883,1889434465483049,565024.0,1.0,0.7043467,1,test,dnn,real_raw_5000,default,20260520175603
7617288022270297763,7617288022270297763,1547702494565902,19125.0,1.0,0.7128138,1,test,dnn,real_raw_5000,default,20260520175603
7617325235938807066,7617325235938807066,2001589762532775,51114.0,1.0,0.67636806,1,test,dnn,real_raw_5000,default,20260520175603
7617382555188494170,7617382555188494170,3329758411124136,78649.0,1.0,0.6728215,1,test,dnn,real_raw_5000,default,20260520175603
7617416632217980212,7617416632217980212,2749193430766183,4690.0,0.0,0.5287799,1,test,dnn,real_raw_5000,default,20260520175603
7617423541679476019,7617423541679476019,930631268174016,452526.0,1.0,0.61067927,1,test,dnn,real_raw_5000,default,20260520175603
7617475776019025178,7617475776019025178,96927852257,14102.0,1.0,0.6152533,1,test,dnn,real_raw_5000,default,20260520175603
7617651648822791458,7617651648822791458,1229720589697737,668.0,0.0,0.55845,1,test,dnn,real_raw_5000,default,20260520175603
7617695302783280105,7617695302783280105,69766065229,1991.0,0.0,0.1536643,0,test,dnn,real_raw_5000,default,20260520175603
7617734749763785142,7617734749763785142,1837985610598528,5373.0,0.0,0.31590515,0,test,dnn,real_raw_5000,default,20260520175603
7617737725055225088,7617737725055225088,3523268425550541,75376.0,1.0,0.50370276,1,test,dnn,real_raw_5000,default,20260520175603
7617753743735508239,7617753743735508239,2101886688171085,2068.0,0.0,0.31831938,0,test,dnn,real_raw_5000,default,20260520175603
7617769665988676864,7617769665988676864,101359786559,366674.0,1.0,0.31406358,0,test,dnn,real_raw_5000,default,20260520175603
7617775100116421923,7617775100116421923,664553919623019,103518.0,1.0,0.82044315,1,test,dnn,real_raw_5000,default,20260520175603
7617780816285879592,7617780816285879592,102267234462,11111.0,1.0,0.53433913,1,test,dnn,real_raw_5000,default,20260520175603
7617807567204519220,7617807567204519220,65864322917,10817.0,1.0,0.7274832,1,test,dnn,real_raw_5000,default,20260520175603
7617876181290847531,7617876181290847531,4091697414542727,53926.0,1.0,0.596171,1,test,dnn,real_raw_5000,default,20260520175603
7617949888386583859,7617949888386583859,2021317839174410,50087.0,1.0,0.60602677,1,test,dnn,real_raw_5000,default,20260520175603
7618123114026782006,7618123114026782006,1327807456099630,10933.0,1.0,0.34999785,0,test,dnn,real_raw_5000,default,20260520175603
7618156467836931382,7618156467836931382,1653276174192527,475678.0,1.0,0.59078604,1,test,dnn,real_raw_5000,default,20260520175603
7618175666374184226,7618175666374184226,1134307464193807,2207.0,0.0,0.79952073,1,test,dnn,real_raw_5000,default,20260520175603
7618188670394207497,7618188670394207497,1848754840025019,61200.0,1.0,0.6327697,1,test,dnn,real_raw_5000,default,20260520175603
7618219427011653723,7618219427011653723,105482623709,4089.0,0.0,0.5823043,1,test,dnn,real_raw_5000,default,20260520175603
7618227936453283099,7618227936453283099,3425696927452382,2155.0,0.0,0.34766427,0,test,dnn,real_raw_5000,default,20260520175603
7618377635499887918,7618377635499887918,2701940898409424,141202.0,1.0,0.6868669,1,test,dnn,real_raw_5000,default,20260520175603
7618407186049355034,7618407186049355034,98663549328,1464.0,0.0,0.3041098,0,test,dnn,real_raw_5000,default,20260520175603
7618466963844648234,7618466963844648234,905629929581165,1267.0,0.0,0.20920767,0,test,dnn,real_raw_5000,default,20260520175603
7618504428232084041,7618504428232084041,80591780242,9794.0,0.0,0.26982626,0,test,dnn,real_raw_5000,default,20260520175603
7618521120983043347,7618521120983043347,1552960018986815,63280.0,1.0,0.6288658,1,test,dnn,real_raw_5000,default,20260520175603
7618527704954064180,7618527704954064180,4292141564036904,3000.0,0.0,0.3564614,0,test,dnn,real_raw_5000,default,20260520175603
7618548917018310331,7618548917018310331,2686845296849415,7258.0,0.0,0.2126576,0,test,dnn,real_raw_5000,default,20260520175603
7618551469276466484,7618551469276466484,295103845392823,10264.0,1.0,0.44755793,0,test,dnn,real_raw_5000,default,20260520175603
7618553026765410490,7618553026765410490,102589159734,1708.0,0.0,0.28093633,0,test,dnn,real_raw_5000,default,20260520175603
7618571788859051304,7618571788859051304,670042235611034,7517.0,0.0,0.60465413,1,test,dnn,real_raw_5000,default,20260520175603
7618724387387006321,7618724387387006321,68298661220,51968.0,1.0,0.61947495,1,test,dnn,real_raw_5000,default,20260520175603
7618780783397866762,7618780783397866762,66631524396,21995.0,1.0,0.4656303,0,test,dnn,real_raw_5000,default,20260520175603
7618807176877870382,7618807176877870382,937233550683565,5389.0,0.0,0.7260843,1,test,dnn,real_raw_5000,default,20260520175603
7618879405640715556,7618879405640715556,80356222165,18110.0,1.0,0.6259965,1,test,dnn,real_raw_5000,default,20260520175603
7618889200267480326,7618889200267480326,1511148597292416,33627.0,1.0,0.58243316,1,test,dnn,real_raw_5000,default,20260520175603
7618906385983507722,7618906385983507722,65114488299,620552.0,1.0,0.70104086,1,test,dnn,real_raw_5000,default,20260520175603
7618911899317530875,7618911899317530875,3609033649423000,673123.0,1.0,0.62243044,1,test,dnn,real_raw_5000,default,20260520175603
7618916334441055891,7618916334441055891,1669472608847049,275026.0,1.0,0.77736986,1,test,dnn,real_raw_5000,default,20260520175603
7618918303242800424,7618918303242800424,728299932484089,32375.0,1.0,0.58401334,1,test,dnn,real_raw_5000,default,20260520175603
7619256109413916323,7619256109413916323,897633965315309,55047.0,1.0,0.31886148,0,test,dnn,real_raw_5000,default,20260520175603
7619271632254782729,7619271632254782729,3894945793458000,8377.0,0.0,0.5522599,1,test,dnn,real_raw_5000,default,20260520175603
7619302590459740273,7619302590459740273,97351606811,29444.0,1.0,0.81570596,1,test,dnn,real_raw_5000,default,20260520175603
7619332586624891235,7619332586624891235,862463483447934,6923.0,0.0,0.5697594,1,test,dnn,real_raw_5000,default,20260520175603
7619343878307919049,7619343878307919049,1460619320765287,18403.0,1.0,0.34433648,0,test,dnn,real_raw_5000,default,20260520175603
7619370854152965417,7619370854152965417,95199871013,173348.0,1.0,0.25884312,0,test,dnn,real_raw_5000,default,20260520175603
7619378714551291179,7619378714551291179,104921065995,87034.0,1.0,0.7194696,1,test,dnn,real_raw_5000,default,20260520175603
7619597492346467257,7619597492346467257,3601648108184958,8507.0,0.0,0.93603635,1,test,dnn,real_raw_5000,default,20260520175603
7619600000472990843,7619600000472990843,3921301219065451,30046.0,1.0,0.7120033,1,test,dnn,real_raw_5000,default,20260520175603
7619636755322457353,7619636755322457353,3905923960810984,1336.0,0.0,0.577345,1,test,dnn,real_raw_5000,default,20260520175603
7619646335294515313,7619646335294515313,4209345577880158,109882.0,1.0,0.7620393,1,test,dnn,real_raw_5000,default,20260520175603
7619692692443827466,7619692692443827466,2210441678824871,2641.0,0.0,0.4816015,0,test,dnn,real_raw_5000,default,20260520175603
7619864590058310947,7619864590058310947,2587590915536204,16203.0,1.0,0.7059106,1,test,dnn,real_raw_5000,default,20260520175603
7619914698263137571,7619914698263137571,2068612894688075,5377.0,0.0,0.64587116,1,test,dnn,real_raw_5000,default,20260520175603
7619954031746908667,7619954031746908667,1220932118804800,3367.0,0.0,0.36343604,0,test,dnn,real_raw_5000,default,20260520175603
7619966273044237603,7619966273044237603,1682683415234643,2611.0,0.0,0.60930157,1,test,dnn,real_raw_5000,default,20260520175603
7619980743209530505,7619980743209530505,1462807606854755,27639.0,1.0,0.7359749,1,test,dnn,real_raw_5000,default,20260520175603
7619994865232792882,7619994865232792882,7557381165532660793,6431.0,0.0,0.22436993,0,test,dnn,real_raw_5000,default,20260520175603
7620030851640357833,7620030851640357833,97656504583,25124.0,1.0,0.2883708,0,test,dnn,real_raw_5000,default,20260520175603
7620054009571345317,7620054009571345317,653528955105694,24491.0,1.0,0.6630983,1,test,dnn,real_raw_5000,default,20260520175603
7620354063531592979,7620354063531592979,1873186707485079,1617.0,0.0,0.26354384,0,test,dnn,real_raw_5000,default,20260520175603
7620370883526518181,7620370883526518181,7558898954223813689,3116.0,0.0,0.19076198,0,test,dnn,real_raw_5000,default,20260520175603
7620376738731691304,7620376738731691304,1438638162843972,19478.0,1.0,0.72326803,1,test,dnn,real_raw_5000,default,20260520175603
7620385079591816502,7620385079591816502,2763529509153241,436.0,0.0,0.5560307,1,test,dnn,real_raw_5000,default,20260520175603
7620387855679933739,7620387855679933739,1139563233035892,54164.0,1.0,0.35871312,0,test,dnn,real_raw_5000,default,20260520175603
7620399034909478150,7620399034909478150,1359465183183246,47630.0,1.0,0.5813078,1,test,dnn,real_raw_5000,default,20260520175603
7620657543487950120,7620657543487950120,1858607223426714,7628.0,0.0,0.36382338,0,test,dnn,real_raw_5000,default,20260520175603
7620784691032902975,7620784691032902975,60420893541,7157.0,0.0,0.66059947,1,test,dnn,real_raw_5000,default,20260520175603
7620797624936893746,7620797624936893746,2434743717600132,56112.0,1.0,0.5978382,1,test,dnn,real_raw_5000,default,20260520175603
7620812472462626082,7620812472462626082,2309430786657008,4810.0,0.0,0.6067605,1,test,dnn,real_raw_5000,default,20260520175603
7620849028313484554,7620849028313484554,107755927246,102152.0,1.0,0.7296317,1,test,dnn,real_raw_5000,default,20260520175603
7620854479876869402,7620854479876869402,64133356485,18493.0,1.0,0.6208318,1,test,dnn,real_raw_5000,default,20260520175603
7621116269022313969,7621116269022313969,2487517650363977,9979.0,0.0,0.51902086,1,test,dnn,real_raw_5000,default,20260520175603
7621145218234196922,7621145218234196922,58329307677,33228.0,1.0,0.2518879,0,test,dnn,real_raw_5000,default,20260520175603
7621175927849897251,7621175927849897251,1517778856582104,496.0,0.0,0.23476017,0,test,dnn,real_raw_5000,default,20260520175603
7621183643477642536,7621183643477642536,1770678477660026,2915237.0,1.0,0.4612602,0,test,dnn,real_raw_5000,default,20260520175603
7621186448737221233,7621186448737221233,7413689985016955962,549.0,0.0,0.23387323,0,test,dnn,real_raw_5000,default,20260520175603
7621229987714125110,7621229987714125110,98528161532,1532.0,0.0,0.22335851,0,test,dnn,real_raw_5000,default,20260520175603
7621384631770651880,7621384631770651880,17345014765,2065.0,0.0,0.22246191,0,test,dnn,real_raw_5000,default,20260520175603
7621442675996183862,7621442675996183862,3599120049387443,29733.0,1.0,0.62419,1,test,dnn,real_raw_5000,default,20260520175603
7621474376457719082,7621474376457719082,2524905476466910,581139.0,1.0,0.9642179,1,test,dnn,real_raw_5000,default,20260520175603
7621496227440675441,7621496227440675441,74772559054,22552.0,1.0,0.709932,1,test,dnn,real_raw_5000,default,20260520175603
7621497317668998463,7621497317668998463,4004891375961948,131166.0,1.0,0.6026771,1,test,dnn,real_raw_5000,default,20260520175603
7621557988653911339,7621557988653911339,3419942242753131,28414.0,1.0,0.631583,1,test,dnn,real_raw_5000,default,20260520175603
7621595142398827001,7621595142398827001,105228495652,148022.0,1.0,0.5813353,1,test,dnn,real_raw_5000,default,20260520175603
7621754310851339227,7621754310851339227,3765205458231643,51515.0,1.0,0.77814007,1,test,dnn,real_raw_5000,default,20260520175603
7621760275826371682,7621760275826371682,3988629723556612,19956.0,1.0,0.31989694,0,test,dnn,real_raw_5000,default,20260520175603
7621823882613394722,7621823882613394722,92318588169,3798.0,0.0,0.35950187,0,test,dnn,real_raw_5000,default,20260520175603
7621887890603503494,7621887890603503494,4109316183031984,4413.0,0.0,0.56370753,1,test,dnn,real_raw_5000,default,20260520175603
7621906097846242623,7621906097846242623,106843110113,13658.0,1.0,0.68333954,1,test,dnn,real_raw_5000,default,20260520175603
7621924544332172579,7621924544332172579,2608478173538542,12112.0,1.0,0.63442427,1,test,dnn,real_raw_5000,default,20260520175603
7622104948423619828,7622104948423619828,1667319159590252,21776.0,1.0,0.13492543,0,test,dnn,real_raw_5000,default,20260520175603
7622275805653077248,7622275805653077248,1590319250156233,27364.0,1.0,0.6970265,1,test,dnn,real_raw_5000,default,20260520175603
7622311943444991283,7622311943444991283,88306720305,66764.0,1.0,0.6705713,1,test,dnn,real_raw_5000,default,20260520175603
7622508901510730688,7622508901510730688,98178461655,1601.0,0.0,0.6742269,1,test,dnn,real_raw_5000,default,20260520175603
7622567666259168521,7622567666259168521,67442071260,7103.0,0.0,0.7102277,1,test,dnn,real_raw_5000,default,20260520175603
7622613417506126459,7622613417506126459,93561250201,11324.0,1.0,0.44517922,0,test,dnn,real_raw_5000,default,20260520175603
7622618307623461297,7622618307623461297,58740605731,13898.0,1.0,0.20599307,0,test,dnn,real_raw_5000,default,20260520175603
7622625563152289024,7622625563152289024,3513664665028872,8209.0,0.0,0.5527268,1,test,dnn,real_raw_5000,default,20260520175603
7622637234458118885,7622637234458118885,62087842994,37135.0,1.0,0.72136515,1,test,dnn,real_raw_5000,default,20260520175603
7622706079432052022,7622706079432052022,4103790996759335,24133.0,1.0,0.6116238,1,test,dnn,real_raw_5000,default,20260520175603
7622914881070632201,7622914881070632201,722832718043008,45433.0,1.0,0.65690565,1,test,dnn,real_raw_5000,default,20260520175603
7622962110028352774,7622962110028352774,2445728214967149,5382.0,0.0,0.6397257,1,test,dnn,real_raw_5000,default,20260520175603
7622975249490955563,7622975249490955563,1848754840025019,35483.0,1.0,0.62391096,1,test,dnn,real_raw_5000,default,20260520175603
7622983468070260022,7622983468070260022,7506009779782009915,153229.0,1.0,0.6423546,1,test,dnn,real_raw_5000,default,20260520175603
7623005659000261926,7623005659000261926,2825083323685530,27612.0,1.0,0.6248126,1,test,dnn,real_raw_5000,default,20260520175603
7623334267510788849,7623334267510788849,58196117699,2749.0,0.0,0.73440677,1,test,dnn,real_raw_5000,default,20260520175603
7623346922237656037,7623346922237656037,60015155372,38361.0,1.0,0.6424001,1,test,dnn,real_raw_5000,default,20260520175603
7623370873528913179,7623370873528913179,3218977597437007,25029.0,1.0,0.66530794,1,test,dnn,real_raw_5000,default,20260520175603
7623392005984406835,7623392005984406835,165340509122779,1661.0,0.0,0.5787728,1,test,dnn,real_raw_5000,default,20260520175603
7623437892316926626,7623437892316926626,4079605695648729,9865.0,0.0,0.30813482,0,test,dnn,real_raw_5000,default,20260520175603
7623641075144639978,7623641075144639978,356702782764384,13422.0,1.0,0.22514705,0,test,dnn,real_raw_5000,default,20260520175603
7623658820656532774,7623658820656532774,99678152186,1009.0,0.0,0.21531226,0,test,dnn,real_raw_5000,default,20260520175603
7623692651874897202,7623692651874897202,2176636465192100,273.0,0.0,0.2368906,0,test,dnn,real_raw_5000,default,20260520175603
7623720627703222857,7623720627703222857,3890511187804877,15231.0,1.0,0.82376045,1,test,dnn,real_raw_5000,default,20260520175603
7623766654208463354,7623766654208463354,105569002380,2312.0,0.0,0.7215524,1,test,dnn,real_raw_5000,default,20260520175603
7623836508075609350,7623836508075609350,111441967767,815.0,0.0,0.256381,0,test,dnn,real_raw_5000,default,20260520175603
7624081779805566821,7624081779805566821,7586969120983532602,1508.0,0.0,0.65195984,1,test,dnn,real_raw_5000,default,20260520175603
7624131211384457151,7624131211384457151,7481274813714515003,19919.0,1.0,0.59453094,1,test,dnn,real_raw_5000,default,20260520175603
7624132688735194377,7624132688735194377,62637336337,19044.0,1.0,0.5089013,1,test,dnn,real_raw_5000,default,20260520175603
7624140264547349681,7624140264547349681,3145082352438712,229889.0,1.0,0.5106417,1,test,dnn,real_raw_5000,default,20260520175603
7624197916424457481,7624197916424457481,21422325998,30717.0,1.0,0.5309945,1,test,dnn,real_raw_5000,default,20260520175603
7624358196941098267,7624358196941098267,1838035951694880,22431.0,1.0,0.27323538,0,test,dnn,real_raw_5000,default,20260520175603
7624461281495508200,7624461281495508200,2524118614543943,118427.0,1.0,0.60151047,1,test,dnn,real_raw_5000,default,20260520175603
7624463936108170538,7624463936108170538,2493347772767736,3446.0,0.0,0.22437832,0,test,dnn,real_raw_5000,default,20260520175603
7624471025249570100,7624471025249570100,2612057173408846,171130.0,1.0,0.57999974,1,test,dnn,real_raw_5000,default,20260520175603
7624807128405970222,7624807128405970222,99926524684,3338.0,0.0,0.34117866,0,test,dnn,real_raw_5000,default,20260520175603
7624816727734873674,7624816727734873674,3290151316625725,178.0,0.0,0.1709511,0,test,dnn,real_raw_5000,default,20260520175603
7624868147074905466,7624868147074905466,63217778210,4029.0,0.0,0.6945883,1,test,dnn,real_raw_5000,default,20260520175603
7625140333864586559,7625140333864586559,96492518134,16336.0,1.0,0.545541,1,test,dnn,real_raw_5000,default,20260520175603
7625223941543431465,7625223941543431465,72905370386,8660.0,0.0,0.39220408,0,test,dnn,real_raw_5000,default,20260520175603
7625259784464562426,7625259784464562426,2000743358540343,23719.0,1.0,0.5119174,1,test,dnn,real_raw_5000,default,20260520175603
7625304702036831227,7625304702036831227,2752827888246254,2268.0,0.0,0.6283247,1,test,dnn,real_raw_5000,default,20260520175603
7625447999616358779,7625447999616358779,4097228913258160,33175.0,1.0,0.7665963,1,test,dnn,real_raw_5000,default,20260520175603
7625503748445523209,7625503748445523209,457822990775504,1135.0,0.0,0.4986996,0,test,dnn,real_raw_5000,default,20260520175603
7625541598822059314,7625541598822059314,1058209692650832,251555.0,1.0,0.6543628,1,test,dnn,real_raw_5000,default,20260520175603
7625544326218885105,7625544326218885105,110247333931,4264.0,0.0,0.6729433,1,test,dnn,real_raw_5000,default,20260520175603
7625570144236271075,7625570144236271075,1743138442714859,1662.0,0.0,0.22406624,0,test,dnn,real_raw_5000,default,20260520175603
7625572216759088483,7625572216759088483,874814695021207,32961.0,1.0,0.5283459,1,test,dnn,real_raw_5000,default,20260520175603
7625574960194522403,7625574960194522403,95080152041,8704.0,0.0,0.48039964,0,test,dnn,real_raw_5000,default,20260520175603
7625612475249734130,7625612475249734130,1502355099755523,668.0,0.0,0.15786019,0,test,dnn,real_raw_5000,default,20260520175603
