sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.6143932342529297,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5207364559173584,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.49134284257888794,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.48974403738975525,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.4918045401573181,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610812132124347674,7610812132124347674,59517658156,0.0,0.4921482503414154,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611013457718054187,7611013457718054187,529305222522603,1.0,0.4985969066619873,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611018286372762310,7611018286372762310,602186571590568,0.0,0.6159049272537231,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611045889054555877,7611045889054555877,79592584569,1.0,0.498216450214386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.48990675806999207,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611104313548573998,7611104313548573998,113999048606432,1.0,0.4922741651535034,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.49326473474502563,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.0032417834736406803,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611135969429404095,7611135969429404095,97883518626,1.0,0.4899592399597168,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.491258829832077,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611163927775696714,7611163927775696714,59815891123,0.0,0.5795499682426453,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.5246180891990662,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.49349716305732727,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611256307223399716,7611256307223399716,96522556170,0.0,0.49105384945869446,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.0029840487986803055,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611428236974755118,7611428236974755118,957036205183050,0.0,0.5245558023452759,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5124250054359436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.510310709476471,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.4969564378261566,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611478635916214523,7611478635916214523,92908208592,0.0,0.4917721450328827,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611487286815824313,7611487286815824313,526022735308073,0.0,0.4901782274246216,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611502169715627963,7611502169715627963,82730645979,1.0,0.614996075630188,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.4920884370803833,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611542753037569286,7611542753037569286,740412076601623,1.0,0.49055901169776917,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.4923264682292938,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.5212575793266296,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611619977572928778,7611619977572928778,61076444508,1.0,0.5237760543823242,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611622646463089960,7611622646463089960,74497205340,0.0,0.4912375509738922,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.4910252094268799,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.49291887879371643,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.6164678931236267,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611772542478470438,7611772542478470438,74501672931,0.0,0.49227797985076904,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611821964105141550,7611821964105141550,245893888501438,0.0,0.4937331974506378,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.49176326394081116,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.4903905391693115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611856950862950777,7611856950862950777,95801268117,0.0,0.6168489456176758,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.49081191420555115,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.4918615221977234,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5237720012664795,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7611960578776567092,7611960578776567092,380901445863459,1.0,0.49253153800964355,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.49172475934028625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.5240413546562195,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.4901885390281677,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612236949407839487,7612236949407839487,14076529399,1.0,0.6162408590316772,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612280677740826734,7612280677740826734,87748069321,1.0,0.6148958802223206,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612591013139336511,7612591013139336511,91563462767,0.0,0.48950329422950745,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612603669309290067,7612603669309290067,109296151767,0.0,0.4907729923725128,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.49087998270988464,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.5803209543228149,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.6134780645370483,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612633902523485466,7612633902523485466,104317747420,1.0,0.4934846758842468,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612666771484511488,7612666771484511488,98530878630,1.0,0.4917925000190735,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612853947400834367,7612853947400834367,108949312626,1.0,0.5236415863037109,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.4911760985851288,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612930524365049134,7612930524365049134,957036205183050,0.0,0.49317002296447754,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6130398511886597,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.4985102713108063,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.4895273447036743,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.4909207224845886,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613011870978460964,7613011870978460964,96814837527,0.0,0.490615576505661,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4914068579673767,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.49049487709999084,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,0.0029707741923630238,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.49133777618408203,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613361902172818726,7613361902172818726,215958943183816,1.0,0.4895893335342407,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.49176788330078125,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6144134998321533,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613660044462198042,7613660044462198042,108227755312,1.0,0.4901728332042694,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613683628375133455,7613683628375133455,104571122388,1.0,0.6153743267059326,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.49114206433296204,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.5251693725585938,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.6135076284408569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5811324119567871,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.49079301953315735,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613770689686517419,7613770689686517419,599688903929132,1.0,0.48803776502609253,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.4918442964553833,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,0.0028644048143178225,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613937592368026790,7613937592368026790,95127542849,0.0,0.5253486633300781,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7613973853982805258,7613973853982805258,76553797645,0.0,0.492163747549057,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614000438341356834,7614000438341356834,76579171946,0.0,0.4906032383441925,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614003995287309568,7614003995287309568,69800180013,1.0,0.49073049426078796,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614013297335045422,7614013297335045422,84856040888,0.0,0.4892752766609192,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.6130486130714417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614053350010588425,7614053350010588425,105525949232,1.0,0.491963654756546,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.4987979233264923,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.5242926478385925,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.4924519658088684,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.4983319938182831,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.49015048146247864,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.49250277876853943,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614110040382868763,7614110040382868763,93470778537,1.0,0.4927435517311096,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.581525444984436,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614335501419482410,7614335501419482410,111314295450,1.0,0.49235275387763977,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.4915798604488373,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614386233308934890,7614386233308934890,65246926473,1.0,0.6136000156402588,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,0.0029536953661590815,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.4906916916370392,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614430489247517978,7614430489247517978,703294179661464,0.0,0.48989611864089966,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614446862703070490,7614446862703070490,100732100923,1.0,0.4897077679634094,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.6126464009284973,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.6160273551940918,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.4895215630531311,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614563379857246602,7614563379857246602,69722243991,1.0,0.49222564697265625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614570890772106502,7614570890772106502,53952840629,1.0,0.52320396900177,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614614263142829321,7614614263142829321,99186716156,0.0,0.490863174200058,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.4914042055606842,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614875669134118190,7614875669134118190,71921890504,1.0,0.5214579105377197,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614907079090572031,7614907079090572031,97892361811,1.0,0.49252888560295105,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,0.0030110192019492388,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.4805727005004883,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615160400543693914,7615160400543693914,77176145304,1.0,0.6126044392585754,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.4907725751399994,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,0.0029570041224360466,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.4908655881881714,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5128769874572754,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.49049246311187744,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.49088695645332336,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615549379047659163,7615549379047659163,52314834827,1.0,0.6145767569541931,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,0.002933121519163251,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615571488686867044,7615571488686867044,59697868809,1.0,0.49042144417762756,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.4891500174999237,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.48849761486053467,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.49070224165916443,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.49082911014556885,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.524776041507721,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.4903436005115509,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.492446631193161,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6165482401847839,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615935612352286006,7615935612352286006,624128528488861,1.0,0.49837392568588257,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.4925386607646942,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.48985257744789124,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.6164361834526062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,0.0031212177127599716,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7615990308391661497,7615990308391661497,100049467637,1.0,0.49282217025756836,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.4911748468875885,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.4937683641910553,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.49044543504714966,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.49004894495010376,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616353359306652069,7616353359306652069,76214082293,1.0,0.48968708515167236,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.49212464690208435,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616424049338892402,7616424049338892402,111029150489,0.0,0.49208521842956543,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.4886224567890167,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.49173733592033386,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.6170860528945923,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616627318119091953,7616627318119091953,62200739304,1.0,0.6159915924072266,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.49118438363075256,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.49123695492744446,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.49101337790489197,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6144422888755798,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616689567252948809,7616689567252948809,93441301967,0.0,0.4894690215587616,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.4900573194026947,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.49174678325653076,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6156286597251892,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.4912334978580475,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616920541421669530,7616920541421669530,58081463300,0.0,0.4911271035671234,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616950918039548904,7616950918039548904,97198968682344,0.0,0.49216383695602417,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7616994061023517044,7616994061023517044,99212072911,1.0,0.6145650744438171,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,0.003190194256603718,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617032279000436006,7617032279000436006,750286744598512,1.0,0.4908430576324463,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5125398635864258,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617033868231426481,7617033868231426481,71021703285,0.0,0.48912549018859863,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617044609143390437,7617044609143390437,98459315309,1.0,0.49405452609062195,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,0.0029489123262465,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.5239928364753723,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.4919217526912689,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617065344683227770,7617065344683227770,109445113066,1.0,0.490512490272522,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.49114423990249634,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,0.002984459977596998,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.491103857755661,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.4903257191181183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617116763083867226,7617116763083867226,130208860218538,0.0,0.49106350541114807,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617248654685339897,7617248654685339897,74257636390,1.0,0.48971959948539734,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617277203776097590,7617277203776097590,104792748422,0.0,0.49174579977989197,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.6139611005783081,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.49140581488609314,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.5220457911491394,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,0.002780529670417309,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0028809821233153343,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5824311971664429,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.49034634232521057,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617423541679476019,7617423541679476019,930631268174016,1.0,0.4924681484699249,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0031898620072752237,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0029234704561531544,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.003185274312272668,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.003061483381316066,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617475776019025178,7617475776019025178,96927852257,1.0,0.490079402923584,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.0032901871018111706,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.49559256434440613,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617695302783280105,7617695302783280105,69766065229,0.0,0.48885253071784973,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,0.0030166127253323793,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.49064990878105164,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.48843470215797424,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.4917325973510742,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617769665988676864,7617769665988676864,101359786559,1.0,0.4905351400375366,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,0.003056866116821766,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
