sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7611478635916214523,7611478635916214523,92908208592,0.0,0.48332053422927856,0,test,multimodal,real_raw_5000,default,202605211853
7611487286815824313,7611487286815824313,526022735308073,0.0,0.6760924458503723,1,test,multimodal,real_raw_5000,default,202605211853
7611502169715627963,7611502169715627963,82730645979,1.0,0.675640344619751,1,test,multimodal,real_raw_5000,default,202605211853
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.8318513631820679,1,test,multimodal,real_raw_5000,default,202605211853
7611542753037569286,7611542753037569286,740412076601623,1.0,0.3791922330856323,0,test,multimodal,real_raw_5000,default,202605211853
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.6348883509635925,1,test,multimodal,real_raw_5000,default,202605211853
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.39704495668411255,0,test,multimodal,real_raw_5000,default,202605211853
7611619977572928778,7611619977572928778,61076444508,1.0,0.5084357261657715,1,test,multimodal,real_raw_5000,default,202605211853
7611622646463089960,7611622646463089960,74497205340,0.0,0.5977240204811096,1,test,multimodal,real_raw_5000,default,202605211853
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.6575552225112915,1,test,multimodal,real_raw_5000,default,202605211853
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.7155433893203735,1,test,multimodal,real_raw_5000,default,202605211853
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.7773618102073669,1,test,multimodal,real_raw_5000,default,202605211853
7611772542478470438,7611772542478470438,74501672931,0.0,0.5627804398536682,1,test,multimodal,real_raw_5000,default,202605211853
7611821964105141550,7611821964105141550,245893888501438,0.0,0.4777335822582245,0,test,multimodal,real_raw_5000,default,202605211853
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.6250343322753906,1,test,multimodal,real_raw_5000,default,202605211853
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.6339597105979919,1,test,multimodal,real_raw_5000,default,202605211853
7611856950862950777,7611856950862950777,95801268117,0.0,0.78416907787323,1,test,multimodal,real_raw_5000,default,202605211853
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.6368679404258728,1,test,multimodal,real_raw_5000,default,202605211853
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.628596305847168,1,test,multimodal,real_raw_5000,default,202605211853
7611896540801682707,7611896540801682707,22448491474599,1.0,0.5484023690223694,1,test,multimodal,real_raw_5000,default,202605211853
7611960578776567092,7611960578776567092,380901445863459,1.0,0.522915244102478,1,test,multimodal,real_raw_5000,default,202605211853
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.8189331889152527,1,test,multimodal,real_raw_5000,default,202605211853
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.7222850918769836,1,test,multimodal,real_raw_5000,default,202605211853
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.41336753964424133,0,test,multimodal,real_raw_5000,default,202605211853
7612236949407839487,7612236949407839487,14076529399,1.0,0.5820440649986267,1,test,multimodal,real_raw_5000,default,202605211853
7612280677740826734,7612280677740826734,87748069321,1.0,0.6504640579223633,1,test,multimodal,real_raw_5000,default,202605211853
7612591013139336511,7612591013139336511,91563462767,0.0,0.3237355351448059,0,test,multimodal,real_raw_5000,default,202605211853
7612603669309290067,7612603669309290067,109296151767,0.0,0.4809885621070862,0,test,multimodal,real_raw_5000,default,202605211853
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5301962494850159,1,test,multimodal,real_raw_5000,default,202605211853
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.5782768130302429,1,test,multimodal,real_raw_5000,default,202605211853
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.5061664581298828,1,test,multimodal,real_raw_5000,default,202605211853
7612633902523485466,7612633902523485466,104317747420,1.0,0.7152252793312073,1,test,multimodal,real_raw_5000,default,202605211853
7612666771484511488,7612666771484511488,98530878630,1.0,0.7347161173820496,1,test,multimodal,real_raw_5000,default,202605211853
7612853947400834367,7612853947400834367,108949312626,1.0,0.4438589811325073,0,test,multimodal,real_raw_5000,default,202605211853
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.5709190964698792,1,test,multimodal,real_raw_5000,default,202605211853
7612930524365049134,7612930524365049134,957036205183050,0.0,0.803581953048706,1,test,multimodal,real_raw_5000,default,202605211853
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.6495113372802734,1,test,multimodal,real_raw_5000,default,202605211853
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.7456237077713013,1,test,multimodal,real_raw_5000,default,202605211853
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.4805198609828949,0,test,multimodal,real_raw_5000,default,202605211853
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.6549012660980225,1,test,multimodal,real_raw_5000,default,202605211853
7613011870978460964,7613011870978460964,96814837527,0.0,0.5070938467979431,1,test,multimodal,real_raw_5000,default,202605211853
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.4201354384422302,0,test,multimodal,real_raw_5000,default,202605211853
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.62851881980896,1,test,multimodal,real_raw_5000,default,202605211853
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,6.764577119611204e-05,0,test,multimodal,real_raw_5000,default,202605211853
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.43067145347595215,0,test,multimodal,real_raw_5000,default,202605211853
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5163615942001343,1,test,multimodal,real_raw_5000,default,202605211853
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5010266304016113,1,test,multimodal,real_raw_5000,default,202605211853
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.6228861212730408,1,test,multimodal,real_raw_5000,default,202605211853
7613660044462198042,7613660044462198042,108227755312,1.0,0.7362957000732422,1,test,multimodal,real_raw_5000,default,202605211853
7613683628375133455,7613683628375133455,104571122388,1.0,0.680481493473053,1,test,multimodal,real_raw_5000,default,202605211853
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5869051814079285,1,test,multimodal,real_raw_5000,default,202605211853
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.7181288599967957,1,test,multimodal,real_raw_5000,default,202605211853
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.4721384346485138,0,test,multimodal,real_raw_5000,default,202605211853
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5149725675582886,1,test,multimodal,real_raw_5000,default,202605211853
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.4303010404109955,0,test,multimodal,real_raw_5000,default,202605211853
7613770689686517419,7613770689686517419,599688903929132,1.0,0.3734155297279358,0,test,multimodal,real_raw_5000,default,202605211853
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5395441055297852,1,test,multimodal,real_raw_5000,default,202605211853
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,6.460169242927805e-05,0,test,multimodal,real_raw_5000,default,202605211853
7613937592368026790,7613937592368026790,95127542849,0.0,0.4653209149837494,0,test,multimodal,real_raw_5000,default,202605211853
7613973853982805258,7613973853982805258,76553797645,0.0,0.4289255142211914,0,test,multimodal,real_raw_5000,default,202605211853
7614000438341356834,7614000438341356834,76579171946,0.0,0.6772547960281372,1,test,multimodal,real_raw_5000,default,202605211853
7614003995287309568,7614003995287309568,69800180013,1.0,0.45039990544319153,0,test,multimodal,real_raw_5000,default,202605211853
7614013297335045422,7614013297335045422,84856040888,0.0,0.35821735858917236,0,test,multimodal,real_raw_5000,default,202605211853
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.8032718300819397,1,test,multimodal,real_raw_5000,default,202605211853
7614053350010588425,7614053350010588425,105525949232,1.0,0.7540037035942078,1,test,multimodal,real_raw_5000,default,202605211853
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.6109347343444824,1,test,multimodal,real_raw_5000,default,202605211853
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.4344633221626282,0,test,multimodal,real_raw_5000,default,202605211853
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.5345228314399719,1,test,multimodal,real_raw_5000,default,202605211853
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.6000788807868958,1,test,multimodal,real_raw_5000,default,202605211853
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.48992398381233215,0,test,multimodal,real_raw_5000,default,202605211853
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.6449952125549316,1,test,multimodal,real_raw_5000,default,202605211853
7614110040382868763,7614110040382868763,93470778537,1.0,0.6097401976585388,1,test,multimodal,real_raw_5000,default,202605211853
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.6796067953109741,1,test,multimodal,real_raw_5000,default,202605211853
7614335501419482410,7614335501419482410,111314295450,1.0,0.6721126437187195,1,test,multimodal,real_raw_5000,default,202605211853
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.6062031388282776,1,test,multimodal,real_raw_5000,default,202605211853
7614386233308934890,7614386233308934890,65246926473,1.0,0.7186187505722046,1,test,multimodal,real_raw_5000,default,202605211853
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,7.200767868198454e-05,0,test,multimodal,real_raw_5000,default,202605211853
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5449414253234863,1,test,multimodal,real_raw_5000,default,202605211853
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5542839765548706,1,test,multimodal,real_raw_5000,default,202605211853
7614446862703070490,7614446862703070490,100732100923,1.0,0.39401641488075256,0,test,multimodal,real_raw_5000,default,202605211853
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.4487342834472656,0,test,multimodal,real_raw_5000,default,202605211853
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.5744197964668274,1,test,multimodal,real_raw_5000,default,202605211853
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.49294349551200867,0,test,multimodal,real_raw_5000,default,202605211853
7614563379857246602,7614563379857246602,69722243991,1.0,0.6095772981643677,1,test,multimodal,real_raw_5000,default,202605211853
7614570890772106502,7614570890772106502,53952840629,1.0,0.46512389183044434,0,test,multimodal,real_raw_5000,default,202605211853
7614614263142829321,7614614263142829321,99186716156,0.0,0.49067792296409607,0,test,multimodal,real_raw_5000,default,202605211853
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.7360731959342957,1,test,multimodal,real_raw_5000,default,202605211853
7614875669134118190,7614875669134118190,71921890504,1.0,0.5585007667541504,1,test,multimodal,real_raw_5000,default,202605211853
7614907079090572031,7614907079090572031,97892361811,1.0,0.7745046019554138,1,test,multimodal,real_raw_5000,default,202605211853
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,6.690319423796609e-05,0,test,multimodal,real_raw_5000,default,202605211853
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.5757036805152893,1,test,multimodal,real_raw_5000,default,202605211853
7615160400543693914,7615160400543693914,77176145304,1.0,0.651954710483551,1,test,multimodal,real_raw_5000,default,202605211853
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.6987241506576538,1,test,multimodal,real_raw_5000,default,202605211853
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,6.760268297512084e-05,0,test,multimodal,real_raw_5000,default,202605211853
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.6054739356040955,1,test,multimodal,real_raw_5000,default,202605211853
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5820066928863525,1,test,multimodal,real_raw_5000,default,202605211853
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.6655409932136536,1,test,multimodal,real_raw_5000,default,202605211853
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5657248497009277,1,test,multimodal,real_raw_5000,default,202605211853
7615549379047659163,7615549379047659163,52314834827,1.0,0.7712858319282532,1,test,multimodal,real_raw_5000,default,202605211853
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,5.246086948318407e-05,0,test,multimodal,real_raw_5000,default,202605211853
7615571488686867044,7615571488686867044,59697868809,1.0,0.6845735311508179,1,test,multimodal,real_raw_5000,default,202605211853
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.3771602511405945,0,test,multimodal,real_raw_5000,default,202605211853
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.4160735309123993,0,test,multimodal,real_raw_5000,default,202605211853
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.46467477083206177,0,test,multimodal,real_raw_5000,default,202605211853
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.493503212928772,0,test,multimodal,real_raw_5000,default,202605211853
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.6361717581748962,1,test,multimodal,real_raw_5000,default,202605211853
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5328423976898193,1,test,multimodal,real_raw_5000,default,202605211853
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.6538212299346924,1,test,multimodal,real_raw_5000,default,202605211853
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.6268448829650879,1,test,multimodal,real_raw_5000,default,202605211853
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5710028409957886,1,test,multimodal,real_raw_5000,default,202605211853
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5563223361968994,1,test,multimodal,real_raw_5000,default,202605211853
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.44286757707595825,0,test,multimodal,real_raw_5000,default,202605211853
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.5846202969551086,1,test,multimodal,real_raw_5000,default,202605211853
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,8.821630763122812e-05,0,test,multimodal,real_raw_5000,default,202605211853
7615990308391661497,7615990308391661497,100049467637,1.0,0.7034310698509216,1,test,multimodal,real_raw_5000,default,202605211853
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5306972861289978,1,test,multimodal,real_raw_5000,default,202605211853
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.7434085011482239,1,test,multimodal,real_raw_5000,default,202605211853
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.560797393321991,1,test,multimodal,real_raw_5000,default,202605211853
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.6098962426185608,1,test,multimodal,real_raw_5000,default,202605211853
7616353359306652069,7616353359306652069,76214082293,1.0,0.37583619356155396,0,test,multimodal,real_raw_5000,default,202605211853
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5324552655220032,1,test,multimodal,real_raw_5000,default,202605211853
7616424049338892402,7616424049338892402,111029150489,0.0,0.6243557333946228,1,test,multimodal,real_raw_5000,default,202605211853
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.425111323595047,0,test,multimodal,real_raw_5000,default,202605211853
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.6847293376922607,1,test,multimodal,real_raw_5000,default,202605211853
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.7505816221237183,1,test,multimodal,real_raw_5000,default,202605211853
7616627318119091953,7616627318119091953,62200739304,1.0,0.7523254156112671,1,test,multimodal,real_raw_5000,default,202605211853
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.6955752968788147,1,test,multimodal,real_raw_5000,default,202605211853
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.4623342454433441,0,test,multimodal,real_raw_5000,default,202605211853
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5339152812957764,1,test,multimodal,real_raw_5000,default,202605211853
7616684233290063242,7616684233290063242,475432591044299,1.0,0.6418746113777161,1,test,multimodal,real_raw_5000,default,202605211853
7616689567252948809,7616689567252948809,93441301967,0.0,0.5439133644104004,1,test,multimodal,real_raw_5000,default,202605211853
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.5886532068252563,1,test,multimodal,real_raw_5000,default,202605211853
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5526463389396667,1,test,multimodal,real_raw_5000,default,202605211853
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.6456207633018494,1,test,multimodal,real_raw_5000,default,202605211853
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5911380648612976,1,test,multimodal,real_raw_5000,default,202605211853
7616920541421669530,7616920541421669530,58081463300,0.0,0.7001914978027344,1,test,multimodal,real_raw_5000,default,202605211853
7616950918039548904,7616950918039548904,97198968682344,0.0,0.7563446164131165,1,test,multimodal,real_raw_5000,default,202605211853
7616994061023517044,7616994061023517044,99212072911,1.0,0.4621657729148865,0,test,multimodal,real_raw_5000,default,202605211853
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,9.976245928555727e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617032279000436006,7617032279000436006,750286744598512,1.0,0.594963550567627,1,test,multimodal,real_raw_5000,default,202605211853
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5278841257095337,1,test,multimodal,real_raw_5000,default,202605211853
7617033868231426481,7617033868231426481,71021703285,0.0,0.5966736674308777,1,test,multimodal,real_raw_5000,default,202605211853
7617044609143390437,7617044609143390437,98459315309,1.0,0.618113100528717,1,test,multimodal,real_raw_5000,default,202605211853
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,7.822604675311595e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.728820264339447,1,test,multimodal,real_raw_5000,default,202605211853
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.5186293125152588,1,test,multimodal,real_raw_5000,default,202605211853
7617065344683227770,7617065344683227770,109445113066,1.0,0.5148292779922485,1,test,multimodal,real_raw_5000,default,202605211853
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.45662954449653625,0,test,multimodal,real_raw_5000,default,202605211853
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,7.413786806864664e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.6271176338195801,1,test,multimodal,real_raw_5000,default,202605211853
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.4178140163421631,0,test,multimodal,real_raw_5000,default,202605211853
7617116763083867226,7617116763083867226,130208860218538,0.0,0.43439024686813354,0,test,multimodal,real_raw_5000,default,202605211853
7617248654685339897,7617248654685339897,74257636390,1.0,0.563798189163208,1,test,multimodal,real_raw_5000,default,202605211853
7617277203776097590,7617277203776097590,104792748422,0.0,0.7194300889968872,1,test,multimodal,real_raw_5000,default,202605211853
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.7468823194503784,1,test,multimodal,real_raw_5000,default,202605211853
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5250554084777832,1,test,multimodal,real_raw_5000,default,202605211853
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.6952611804008484,1,test,multimodal,real_raw_5000,default,202605211853
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,5.399244764703326e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,6.265723641263321e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5768669843673706,1,test,multimodal,real_raw_5000,default,202605211853
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.4018542468547821,0,test,multimodal,real_raw_5000,default,202605211853
7617423541679476019,7617423541679476019,930631268174016,1.0,0.7761363387107849,1,test,multimodal,real_raw_5000,default,202605211853
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010095525794895366,0,test,multimodal,real_raw_5000,default,202605211853
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,7.44727294659242e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,9.566919470671564e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,7.37630543881096e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617475776019025178,7617475776019025178,96927852257,1.0,0.4043794870376587,0,test,multimodal,real_raw_5000,default,202605211853
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,0.00010028218093793839,0,test,multimodal,real_raw_5000,default,202605211853
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.2897629141807556,0,test,multimodal,real_raw_5000,default,202605211853
7617695302783280105,7617695302783280105,69766065229,0.0,0.35153770446777344,0,test,multimodal,real_raw_5000,default,202605211853
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,7.394538988592103e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.468161940574646,0,test,multimodal,real_raw_5000,default,202605211853
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.36238017678260803,0,test,multimodal,real_raw_5000,default,202605211853
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.6791213154792786,1,test,multimodal,real_raw_5000,default,202605211853
7617769665988676864,7617769665988676864,101359786559,1.0,0.5930542945861816,1,test,multimodal,real_raw_5000,default,202605211853
7617773136120925474,7617773136120925474,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,8.249731763498858e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617775100116421923,7617775100116421923,664553919623019,1.0,0.6700736880302429,1,test,multimodal,real_raw_5000,default,202605211853
7617780816285879592,7617780816285879592,102267234462,1.0,0.39014139771461487,0,test,multimodal,real_raw_5000,default,202605211853
7617786427195116815,7617786427195116815,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,5.594186586677097e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617792586577526001,7617792586577526001,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,6.658572237938643e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617807567204519220,7617807567204519220,65864322917,1.0,0.5872237682342529,1,test,multimodal,real_raw_5000,default,202605211853
7617823227573816628,7617823227573816628,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,8.133336086757481e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617839207058279718,7617839207058279718,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,6.375467637553811e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617855737049996721,7617855737049996721,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,6.723198748659343e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617862455330409738,7617862455330409738,27bf3b7b-7003-d7ae-4336-9a988eb279ff,0.0,7.040859054541215e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617876181290847531,7617876181290847531,4091697414542727,1.0,0.359679251909256,0,test,multimodal,real_raw_5000,default,202605211853
7617896952591551790,7617896952591551790,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,6.40385624137707e-05,0,test,multimodal,real_raw_5000,default,202605211853
7617949888386583859,7617949888386583859,2021317839174410,1.0,0.5807795524597168,1,test,multimodal,real_raw_5000,default,202605211853
7618123114026782006,7618123114026782006,1327807456099630,1.0,0.6574738025665283,1,test,multimodal,real_raw_5000,default,202605211853
7618134576648518251,7618134576648518251,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,0.24203579127788544,0,test,multimodal,real_raw_5000,default,202605211853
7618156467836931382,7618156467836931382,1653276174192527,1.0,0.5383968949317932,1,test,multimodal,real_raw_5000,default,202605211853
7618174655148477750,7618174655148477750,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,0.0,6.395026139216498e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618175666374184226,7618175666374184226,1134307464193807,0.0,0.7023834586143494,1,test,multimodal,real_raw_5000,default,202605211853
7618188670394207497,7618188670394207497,1848754840025019,1.0,0.48696884512901306,0,test,multimodal,real_raw_5000,default,202605211853
7618219427011653723,7618219427011653723,105482623709,0.0,0.6091094613075256,1,test,multimodal,real_raw_5000,default,202605211853
7618227936453283099,7618227936453283099,3425696927452382,0.0,0.5263421535491943,1,test,multimodal,real_raw_5000,default,202605211853
7618325031228071355,7618325031228071355,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,5.037181108491495e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618377635499887918,7618377635499887918,2701940898409424,1.0,0.57701575756073,1,test,multimodal,real_raw_5000,default,202605211853
7618407186049355034,7618407186049355034,98663549328,0.0,0.4673950970172882,0,test,multimodal,real_raw_5000,default,202605211853
7618466963844648234,7618466963844648234,905629929581165,0.0,0.44944140315055847,0,test,multimodal,real_raw_5000,default,202605211853
7618483738096065147,7618483738096065147,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,9.787794988369569e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618492760475127081,7618492760475127081,1cba2e2b-cb2a-01af-e2c1-bc05b712885c,0.0,0.00010012203711085021,0,test,multimodal,real_raw_5000,default,202605211853
7618504428232084041,7618504428232084041,80591780242,0.0,0.3561866283416748,0,test,multimodal,real_raw_5000,default,202605211853
7618520221758365797,7618520221758365797,ff72ec89-cfa0-3fcf-83c0-a24104997623,0.0,7.402109622489661e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618521120983043347,7618521120983043347,1552960018986815,1.0,0.6813557147979736,1,test,multimodal,real_raw_5000,default,202605211853
7618527704954064180,7618527704954064180,4292141564036904,0.0,0.5532106161117554,1,test,multimodal,real_raw_5000,default,202605211853
7618548917018310331,7618548917018310331,2686845296849415,0.0,0.668342649936676,1,test,multimodal,real_raw_5000,default,202605211853
7618551469276466484,7618551469276466484,295103845392823,1.0,0.4257108271121979,0,test,multimodal,real_raw_5000,default,202605211853
7618553026765410490,7618553026765410490,102589159734,0.0,0.4906655251979828,0,test,multimodal,real_raw_5000,default,202605211853
7618571788859051304,7618571788859051304,670042235611034,0.0,0.5871785879135132,1,test,multimodal,real_raw_5000,default,202605211853
7618577923045674681,7618577923045674681,b2e7d06c-4ee7-1cf3-cad1-89b8b4607a7e,0.0,7.690709026064724e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618724387387006321,7618724387387006321,68298661220,1.0,0.7229682207107544,1,test,multimodal,real_raw_5000,default,202605211853
7618780783397866762,7618780783397866762,66631524396,1.0,0.7422679662704468,1,test,multimodal,real_raw_5000,default,202605211853
7618807176877870382,7618807176877870382,937233550683565,0.0,0.39998215436935425,0,test,multimodal,real_raw_5000,default,202605211853
7618816487842680102,7618816487842680102,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,6.265878619160503e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618879405640715556,7618879405640715556,80356222165,1.0,0.7002822160720825,1,test,multimodal,real_raw_5000,default,202605211853
7618880860246437519,7618880860246437519,3ae252d6-b5b3-daac-de24-a8c7a0fe74ec,0.0,6.922018656041473e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618889200267480326,7618889200267480326,1511148597292416,1.0,0.6479008793830872,1,test,multimodal,real_raw_5000,default,202605211853
7618891491352350601,7618891491352350601,6eebf4b8-22a3-9669-ad93-07350087b736,0.0,6.799124093959108e-05,0,test,multimodal,real_raw_5000,default,202605211853
7618906385983507722,7618906385983507722,65114488299,1.0,0.5793219804763794,1,test,multimodal,real_raw_5000,default,202605211853
