sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.5434794425964355,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,1.597449227119796e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610311173065477403,7610311173065477403,699762878725775,0.0,0.5485833883285522,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.5432221293449402,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610374126213111214,7610374126213111214,311917525085575,0.0,0.5464240312576294,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,1.5826148228370585e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610400760286694698,7610400760286694698,76731240348,0.0,0.5447036027908325,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.5438870787620544,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610458918732483846,7610458918732483846,111189381600,0.0,0.5432807803153992,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,1.597703703737352e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.5468849539756775,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610667151669693742,7610667151669693742,76034912847,1.0,0.55182284116745,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610700099760475392,7610700099760475392,53432437118,1.0,0.5457109212875366,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.5411649346351624,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5401239395141602,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610762906937855266,7610762906937855266,104134052867,0.0,0.5456631183624268,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,1.61016832862515e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610867072432015818,7610867072432015818,61983850963,1.0,0.5517454743385315,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.5397864580154419,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611072238611123519,7611072238611123519,59340607447,0.0,0.5476314425468445,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,1.5682639059377834e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.5413459539413452,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.5468452572822571,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.5412420034408569,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,1.5764075214974582e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611129536964562214,7611129536964562214,141157587754440,1.0,0.5427681803703308,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611149861840325914,7611149861840325914,101174353939,0.0,0.5476917624473572,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611351388479638810,7611351388479638810,64256799487,0.0,0.5385021567344666,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611368055809035520,7611368055809035520,2913061194972010,1.0,0.5345504879951477,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611378760356531465,7611378760356531465,4435873729611747,1.0,0.5359581708908081,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611404374530690319,7611404374530690319,617261197171936,1.0,0.5498186349868774,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611429641907129638,7611429641907129638,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,1.5791218174854293e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611449739258760458,7611449739258760458,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,1.609581886441447e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611451108774382884,7611451108774382884,96432371852,1.0,0.5507632493972778,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611453126025331178,7611453126025331178,88304888593,1.0,0.5496453642845154,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611453694109912329,7611453694109912329,2649179053103900,0.0,0.5421314239501953,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611478554081037578,7611478554081037578,85724574070,1.0,0.5479931831359863,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611487269387603252,7611487269387603252,75068872665,0.0,0.5588998794555664,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611556418738523392,7611556418738523392,c24e9689-e366-6136-513c-c704e8c4c890,0.0,1.616185181774199e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611565006647299370,7611565006647299370,3263811212805420,0.0,0.5573980212211609,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611577920171117833,7611577920171117833,2458146402996363,0.0,0.5470565557479858,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611781654897593600,7611781654897593600,2643640166922301,0.0,0.5457019805908203,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611788120815684915,7611788120815684915,143379529214380,1.0,0.5462954640388489,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611817859555134730,7611817859555134730,3787185841245182,1.0,0.5584051609039307,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611856908949015860,7611856908949015860,350120601200010,1.0,0.5392945408821106,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611863321561632019,7611863321561632019,2321823987664903,1.0,0.5456021428108215,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611885609732328767,7611885609732328767,7605769161,1.0,0.549487292766571,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611892161771998502,7611892161771998502,52910469923,0.0,0.5507680177688599,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611897590858837691,7611897590858837691,3793788318265017,1.0,0.5497198700904846,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611899072740733937,7611899072740733937,2208242824933688,1.0,0.5385196208953857,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611907345866105957,7611907345866105957,3615651805269389,0.0,0.5348353981971741,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611910579241880842,7611910579241880842,67097305241,0.0,0.5437659621238708,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611992447769464107,7611992447769464107,3256094518967050,0.0,0.5413384437561035,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612032524281633254,7612032524281633254,7490922907042104377,1.0,0.545146644115448,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612089487077674111,7612089487077674111,952591608973531,0.0,0.5451149940490723,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612140757281000754,7612140757281000754,4355590089614522,1.0,0.5339831709861755,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612184600157311346,7612184600157311346,65046766481,1.0,0.5405282974243164,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612210140816663010,7612210140816663010,803058540360679,0.0,0.541732907295227,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612225968630926632,7612225968630926632,7564671850338436145,1.0,0.5466683506965637,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612239187420926811,7612239187420926811,980409290590396,1.0,0.5468649864196777,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612276751632431219,7612276751632431219,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,1.555019844090566e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612282128302165288,7612282128302165288,2639284695218556,0.0,0.5369510650634766,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612311632727749094,7612311632727749094,1825640640414211,1.0,0.5348246693611145,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612326266804473134,7612326266804473134,d4638cd6-58b3-f772-457e-82fa80ce5502,0.0,1.5827703464310616e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612445266328138667,7612445266328138667,3993079051720957,0.0,0.5483927130699158,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612506364841069874,7612506364841069874,921831489941827,0.0,0.5452755689620972,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612506552196991985,7612506552196991985,685719767486692,0.0,0.550090491771698,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612513370364710207,7612513370364710207,421866772636520,0.0,0.5541942119598389,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612548411451133184,7612548411451133184,100232682467,1.0,0.5393968224525452,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612597907409227027,7612597907409227027,2130223776145264,1.0,0.5521560311317444,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612598544645606682,7612598544645606682,881138688880298,1.0,0.5391737818717957,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612610621074450633,7612610621074450633,1385804106571087,1.0,0.5512526631355286,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612617203107532074,7612617203107532074,61138090058,0.0,0.5453940033912659,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612799067479767657,7612799067479767657,bf395850-2b8c-ab36-37e2-2fb029baba3b,0.0,1.6070527635747567e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612877993878497898,7612877993878497898,695309642760222,1.0,0.5456363558769226,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612906948089957682,7612906948089957682,2133468048023440,0.0,0.545416533946991,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612911429380836654,7612911429380836654,347074290527752,1.0,0.5395395159721375,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612947978853440177,7612947978853440177,101608341382941,1.0,0.5425554513931274,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612958051649301477,7612958051649301477,526022735308073,0.0,0.5417963266372681,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612967442901404974,7612967442901404974,95118699557,1.0,0.549643874168396,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612988667237338368,7612988667237338368,4328094957837998,1.0,0.5391963124275208,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613008272827786609,7613008272827786609,70967813427,1.0,0.5495747327804565,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613041047366902385,7613041047366902385,99504718920,1.0,0.5447640419006348,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613046905244896698,7613046905244896698,389699739854580,1.0,0.541589617729187,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613093633193826122,7613093633193826122,1769572047265004,0.0,0.5465352535247803,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613288685424971044,7613288685424971044,465802005855516,0.0,0.5574975609779358,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613290045008612660,7613290045008612660,58116182687,1.0,0.5371019840240479,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613291847267486991,7613291847267486991,644766069163562,1.0,0.5474892258644104,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613301596521662144,7613301596521662144,2056541062053321,0.0,0.5426087379455566,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613309894485183798,7613309894485183798,317121553250164,1.0,0.5366706252098083,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613352886965226788,7613352886965226788,7547261929199305788,1.0,0.5437504649162292,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613365121477250331,7613365121477250331,147990bc-3896-c442-a1f8-accac907556f,0.0,1.5855803212616593e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613388714530006117,7613388714530006117,71904919035179,1.0,0.5384514331817627,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613403060114623754,7613403060114623754,56193397899,0.0,0.5414487719535828,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613433901058379054,7613433901058379054,2317375680021179,1.0,0.5452380776405334,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613672906510514146,7613672906510514146,66889639626,1.0,0.5499309301376343,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613676327157140782,7613676327157140782,99640342155,1.0,0.5497704148292542,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613684051295889594,7613684051295889594,80374668589,1.0,0.5430230498313904,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613715967910137131,7613715967910137131,58784361722,1.0,0.5492811799049377,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613728410774326591,7613728410774326591,110915399108,0.0,0.539150059223175,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613732640450116017,7613732640450116017,2015831826112938,1.0,0.5417176485061646,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613756942112001343,7613756942112001343,2247841887035244,1.0,0.5429275631904602,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613761664257468581,7613761664257468581,2518346399230276,1.0,0.5486207604408264,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613775151640972578,7613775151640972578,644766069163562,1.0,0.5417940020561218,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613994272697716020,7613994272697716020,1989452013507436,1.0,0.5402429103851318,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614001267475565875,7614001267475565875,109350402903,0.0,0.5457179546356201,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614033149328244337,7614033149328244337,4494448628080048,1.0,0.54445481300354,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614049052469150969,7614049052469150969,59757789136,1.0,0.5430389046669006,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614050941973437169,7614050941973437169,63709763829,1.0,0.5437554121017456,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614081987866938676,7614081987866938676,61718708840,0.0,0.5446850657463074,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614096406973893924,7614096406973893924,171135065926163,1.0,0.5580816268920898,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614132371868224811,7614132371868224811,d3a30244-8584-db31-2746-547a537ba0e3,0.0,1.5776091458974406e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614236544957713670,7614236544957713670,1b74e865-5b57-89a5-b694-d85e2acf99c8,0.0,0.44800928235054016,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614327398557789422,7614327398557789422,2867119795223726,1.0,0.5443467497825623,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614344811746807092,7614344811746807092,74750013270,1.0,0.5512473583221436,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614356506611305755,7614356506611305755,1829180344107808,1.0,0.5484803915023804,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614367467237952803,7614367467237952803,73088922654,1.0,0.5454729199409485,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614403217866149126,7614403217866149126,92004605321,0.0,0.5437144637107849,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614431225654086952,7614431225654086952,1846816691460621,0.0,0.5343972444534302,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.5367556810379028,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614433165470223266,7614433165470223266,3081256131367678,0.0,0.5368286371231079,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614435874046315226,7614435874046315226,7b240138-39a3-316b-7335-28ae9153579a,0.0,1.5583733329549432e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614442264005214185,7614442264005214185,106863988325,0.0,0.5489112734794617,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614484244270754539,7614484244270754539,2783581532588228,1.0,0.5385003089904785,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614490400325127475,7614490400325127475,1929005344228980,1.0,0.5435908436775208,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614498041789637971,7614498041789637971,7481274813714515003,1.0,0.5443180799484253,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614498882491256105,7614498882491256105,1961956609628184,1.0,0.5427795052528381,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614506904739466534,7614506904739466534,365502620766011,0.0,0.5517470240592957,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614535541908657587,7614535541908657587,109776350286,0.0,0.5446279644966125,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614750820315270438,7614750820315270438,2517236674996793,0.0,0.5459133982658386,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614774824673627398,7614774824673627398,4207201471178128,1.0,0.5391021370887756,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614834740016860470,7614834740016860470,1511171536723524,1.0,0.5471996665000916,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614853339914043377,7614853339914043377,2518346399230276,1.0,0.5504730939865112,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614854961185086564,7614854961185086564,95152631127,0.0,0.5422212481498718,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615063700684262707,7615063700684262707,7560201895198442555,0.0,0.5438675284385681,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615069348633333018,7615069348633333018,2560117908442612,0.0,0.551169216632843,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615135738488769846,7615135738488769846,51625443497,1.0,0.5469832420349121,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615140599020244243,7615140599020244243,3273669641258107,1.0,0.5520623922348022,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615165648792645797,7615165648792645797,496e7137-f87e-4211-c881-a4b212317994,0.0,1.602019983693026e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615165707873022888,7615165707873022888,3232162771381591,1.0,0.547781229019165,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615183013999037715,7615183013999037715,3273669641258107,0.0,0.5457455515861511,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615184555657514267,7615184555657514267,4143436435822816,1.0,0.5515586137771606,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615209577532935458,7615209577532935458,104381744434,1.0,0.5454443097114563,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615241979630233465,7615241979630233465,4183001391965087,0.0,0.5441306829452515,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615257397350649097,7615257397350649097,2411658471809180,1.0,0.5443753004074097,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615261080255843593,7615261080255843593,599710138115868,1.0,0.5441406965255737,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615278292190514486,7615278292190514486,237106433371128,0.0,0.5480114221572876,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615288930493041920,7615288930493041920,96886389967,0.0,0.5446916222572327,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615307558382822346,7615307558382822346,1801459737835116,0.0,0.5421206951141357,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615469330578279721,7615469330578279721,5f4da256-7d35-6578-f465-976268ce2ce0,0.0,1.58334405568894e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615509744773500170,7615509744773500170,3150520311887228,1.0,0.548732578754425,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615554085248868475,7615554085248868475,6394515108,0.0,0.551763653755188,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615557883983431546,7615557883983431546,de43e527-1436-e095-981b-133029ecf638,0.0,1.5850120689719915e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615562620485045519,7615562620485045519,3614826222596343,0.0,0.5460785627365112,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615572138828909859,7615572138828909859,7482033715028509753,1.0,0.5530946850776672,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615584845624911793,7615584845624911793,de43e527-1436-e095-981b-133029ecf638,0.0,1.5635896488674916e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615585401725652250,7615585401725652250,105236237285,0.0,0.5406769514083862,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615600638772695379,7615600638772695379,1969932431001447,1.0,0.5451851487159729,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615604576305040640,7615604576305040640,2787968512178191,0.0,0.5424222350120544,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615610103396152531,7615610103396152531,82991013226,0.0,0.5379621982574463,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615627442803417457,7615627442803417457,3441940370053795,1.0,0.5554931163787842,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615634787189001498,7615634787189001498,2199442814981056,1.0,0.5404614210128784,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615661597730333937,7615661597730333937,97593194970,1.0,0.5441392660140991,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615730766018310278,7615730766018310278,3910304803325037,1.0,0.5449458956718445,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615812528718826794,7615812528718826794,2757177956378824,1.0,0.555019736289978,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615857687233908011,7615857687233908011,23022464575,0.0,0.5465328097343445,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615898342330391483,7615898342330391483,87786516384,1.0,0.5400252342224121,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615902920638221604,7615902920638221604,3855358175747296,0.0,0.547321617603302,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615904787988499722,7615904787988499722,102512023774,0.0,0.5538808703422546,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615931774903880975,7615931774903880975,4355597451143372,1.0,0.5462504625320435,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615944320817892627,7615944320817892627,204985271067851,0.0,0.5483829379081726,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615945819934073728,7615945819934073728,1591726221302269,1.0,0.5488569140434265,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615947320018786021,7615947320018786021,2805546488961997,1.0,0.5482876300811768,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615948483731705114,7615948483731705114,2472161783580884,0.0,0.5486403107643127,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615949665690750234,7615949665690750234,2949350615683387,1.0,0.543058454990387,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616023105340706063,7616023105340706063,fe0a7712-0038-0168-db21-7447242ea77f,0.0,1.5857285688980483e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616066108140312825,7616066108140312825,3945500984217643,1.0,0.5306264758110046,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616176799566908718,7616176799566908718,431426843444839,0.0,0.5486387014389038,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616258737225972657,7616258737225972657,78629674367,0.0,0.534896969795227,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616274642009494395,7616274642009494395,2aec08b1-2f2a-12c5-e770-711437c6275e,0.0,1.5955005437717773e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616279496861240616,7616279496861240616,93488516482,1.0,0.5473350286483765,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616287673749114150,7616287673749114150,92220771675,1.0,0.5460825562477112,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616303903574969651,7616303903574969651,4455664119461299,1.0,0.5467900037765503,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616310297799789874,7616310297799789874,4095051813366203,1.0,0.5407907962799072,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616312657909386496,7616312657909386496,3430131570061400,1.0,0.5421721339225769,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616316082793549106,7616316082793549106,99840012512,1.0,0.5446272492408752,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616316334200081704,7616316334200081704,132389393404164,0.0,0.5450381636619568,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616535989183352091,7616535989183352091,3573825461035575,0.0,0.5475091934204102,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616637229377662117,7616637229377662117,84675747371,1.0,0.5479342341423035,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616643985280486694,7616643985280486694,1118649081924272,1.0,0.5502516031265259,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616652921194745094,7616652921194745094,1154935745952074,1.0,0.5491252541542053,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616656331885284660,7616656331885284660,1197780744804275,1.0,0.5488273501396179,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616661514317090063,7616661514317090063,994405401498540,0.0,0.5423904061317444,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616670058995191219,7616670058995191219,428527b7-38bd-a711-5595-c84be96f8684,0.0,1.5968735169735737e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616673684812525731,7616673684812525731,619767437465997,1.0,0.5377649068832397,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616676536938286376,7616676536938286376,1294558485580346,1.0,0.5464288592338562,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616692749760204066,7616692749760204066,3699233050074135,0.0,0.5409843921661377,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616765958964105851,7616765958964105851,70398348177,1.0,0.554113507270813,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616850590915743028,7616850590915743028,2025723832578836,1.0,0.5551042556762695,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
