sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.541352391242981,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.5451262593269348,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.5493789315223694,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5386043190956116,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.5479342937469482,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.5484859943389893,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5484223961830139,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610812132124347674,7610812132124347674,59517658156,0.0,0.5431098937988281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611013457718054187,7611013457718054187,529305222522603,1.0,0.5404439568519592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611018286372762310,7611018286372762310,602186571590568,0.0,0.5459113121032715,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611045889054555877,7611045889054555877,79592584569,1.0,0.5361596345901489,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.5390347242355347,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611104313548573998,7611104313548573998,113999048606432,1.0,0.5462237596511841,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.5384337306022644,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,1.5841113054193556e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611135969429404095,7611135969429404095,97883518626,1.0,0.5423109531402588,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.5424721240997314,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611163927775696714,7611163927775696714,59815891123,0.0,0.5411476492881775,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.5489715933799744,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.5496901869773865,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611256307223399716,7611256307223399716,96522556170,0.0,0.5447746515274048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,1.5857574908295646e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611428236974755118,7611428236974755118,957036205183050,0.0,0.5498059988021851,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611441307865447153,7611441307865447153,402875200311092,0.0,0.5378882884979248,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.5394412279129028,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.5408850312232971,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611478635916214523,7611478635916214523,92908208592,0.0,0.551480770111084,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611487286815824313,7611487286815824313,526022735308073,0.0,0.5352420210838318,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611502169715627963,7611502169715627963,82730645979,1.0,0.5571824312210083,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611504602529402152,7611504602529402152,2946317122273679,0.0,0.5536862015724182,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611542753037569286,7611542753037569286,740412076601623,1.0,0.5425801873207092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611555514266193206,7611555514266193206,3598053355568158,0.0,0.5526683926582336,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611597731531137257,7611597731531137257,1587313891618068,0.0,0.5459632277488708,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611619977572928778,7611619977572928778,61076444508,1.0,0.553555965423584,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611622646463089960,7611622646463089960,74497205340,0.0,0.5501305460929871,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611721017026809142,7611721017026809142,3783897600784985,1.0,0.5469445586204529,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611733217149799720,7611733217149799720,7566930728371405873,0.0,0.5505756139755249,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611764091195906163,7611764091195906163,1612330854530867,1.0,0.5480513572692871,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611772542478470438,7611772542478470438,74501672931,0.0,0.5439082384109497,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611821964105141550,7611821964105141550,245893888501438,0.0,0.5407577753067017,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611826750913301798,7611826750913301798,2733819789332788,0.0,0.5407662391662598,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611845735025364265,7611845735025364265,2740424755911870,1.0,0.5510653853416443,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611856950862950777,7611856950862950777,95801268117,0.0,0.5528607964515686,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611891255341026560,7611891255341026560,3097774199407607,1.0,0.5422031283378601,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611894927395474723,7611894927395474723,3597201865979136,1.0,0.5492760539054871,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611896540801682707,7611896540801682707,22448491474599,1.0,0.544418215751648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7611960578776567092,7611960578776567092,380901445863459,1.0,0.5339348912239075,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612051007865998602,7612051007865998602,2463365844962301,1.0,0.5455995798110962,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612147013799099529,7612147013799099529,1440782783091017,1.0,0.5482131838798523,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612225466754666426,7612225466754666426,1467165462243443,0.0,0.5424340963363647,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612236949407839487,7612236949407839487,14076529399,1.0,0.5475090742111206,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612280677740826734,7612280677740826734,87748069321,1.0,0.5432381629943848,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612591013139336511,7612591013139336511,91563462767,0.0,0.5483769178390503,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612603669309290067,7612603669309290067,109296151767,0.0,0.5509669780731201,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612605157188046106,7612605157188046106,4485633113330974,0.0,0.5500447154045105,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612606605419294641,7612606605419294641,4385295273033980,0.0,0.5580683350563049,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612608201598471467,7612608201598471467,4222583297023315,1.0,0.542676568031311,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612633902523485466,7612633902523485466,104317747420,1.0,0.5471464991569519,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612666771484511488,7612666771484511488,98530878630,1.0,0.5502638220787048,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612853947400834367,7612853947400834367,108949312626,1.0,0.5468504428863525,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612919983034600746,7612919983034600746,3869919385496459,1.0,0.537033200263977,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612930524365049134,7612930524365049134,957036205183050,0.0,0.5485685467720032,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612951643151158538,7612951643151158538,2827581976743405,1.0,0.5345433354377747,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612968545047088438,7612968545047088438,2608458007323943,1.0,0.549730658531189,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612981406972579114,7612981406972579114,1064772822907196,1.0,0.5383382439613342,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7612991948958119401,7612991948958119401,7541634997876442170,1.0,0.542413592338562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613011870978460964,7613011870978460964,96814837527,0.0,0.5417844653129578,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613072307984026920,7613072307984026920,1849791771050423,1.0,0.5416243672370911,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613178044173548395,7613178044173548395,3789352373062041,0.0,0.5422515869140625,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613238850671906067,7613238850671906067,e6de4192-3ce4-ceb8-fd09-7f7c2222570f,0.0,1.5742110917926766e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613337114402491663,7613337114402491663,2406211896223883,0.0,0.544191837310791,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613361902172818726,7613361902172818726,215958943183816,1.0,0.5447026491165161,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613366073361960233,7613366073361960233,2946317122273679,1.0,0.5425904393196106,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613417365312752946,7613417365312752946,2772309332733721,1.0,0.5499410033226013,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613660044462198042,7613660044462198042,108227755312,1.0,0.5444923639297485,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613683628375133455,7613683628375133455,104571122388,1.0,0.5386427044868469,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613700706788216105,7613700706788216105,3273669641258107,1.0,0.5380004048347473,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613718961179413798,7613718961179413798,3244024691695107,0.0,0.5515511631965637,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613723589392926321,7613723589392926321,4255563857531211,0.0,0.5422398447990417,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613728267015164846,7613728267015164846,3204415547255591,0.0,0.5456892848014832,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613769378231766313,7613769378231766313,3599115000750889,0.0,0.5492377281188965,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613770689686517419,7613770689686517419,599688903929132,1.0,0.533321738243103,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613803195260865844,7613803195260865844,1603503400160765,1.0,0.5494047999382019,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613811234719407034,7613811234719407034,0a120cb0-4215-a213-27a5-d8d5f0dfa4cd,0.0,1.5742860341561027e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613937592368026790,7613937592368026790,95127542849,0.0,0.546761691570282,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7613973853982805258,7613973853982805258,76553797645,0.0,0.5468061566352844,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614000438341356834,7614000438341356834,76579171946,0.0,0.5498427152633667,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614003995287309568,7614003995287309568,69800180013,1.0,0.5442233085632324,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614013297335045422,7614013297335045422,84856040888,0.0,0.5411080121994019,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614037888816270626,7614037888816270626,3021906457401827,1.0,0.5451197624206543,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614053350010588425,7614053350010588425,105525949232,1.0,0.546240508556366,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614069627554925866,7614069627554925866,2122491666632176,1.0,0.5458539128303528,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614073336296967478,7614073336296967478,2488894214387192,0.0,0.543951153755188,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614073523299962146,7614073523299962146,3545245563228589,1.0,0.541999101638794,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614075244273208591,7614075244273208591,3683801326957248,1.0,0.5528586506843567,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614102356623445288,7614102356623445288,1335273892090336,1.0,0.5485984086990356,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614102850578255110,7614102850578255110,3002108971857579,1.0,0.5474949479103088,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614110040382868763,7614110040382868763,93470778537,1.0,0.5460068583488464,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614129698109796710,7614129698109796710,7603545227924276282,1.0,0.5505113005638123,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614335501419482410,7614335501419482410,111314295450,1.0,0.547411322593689,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614353102670930515,7614353102670930515,2041133917811023,1.0,0.5522862076759338,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614386233308934890,7614386233308934890,65246926473,1.0,0.5413062572479248,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614404499200920883,7614404499200920883,e609067b-be7f-cc45-8382-f7297e994eba,0.0,1.5909787180135027e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614409425726892155,7614409425726892155,3153045023632712,0.0,0.5405945777893066,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614430489247517978,7614430489247517978,703294179661464,0.0,0.5498331785202026,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614446862703070490,7614446862703070490,100732100923,1.0,0.5494778752326965,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614450609379625137,7614450609379625137,1449588477658995,0.0,0.5471096038818359,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614522935474162954,7614522935474162954,3635454672128970,1.0,0.5459869503974915,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614535787702471963,7614535787702471963,3285796195141000,1.0,0.5497300028800964,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614563379857246602,7614563379857246602,69722243991,1.0,0.5521190166473389,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614570890772106502,7614570890772106502,53952840629,1.0,0.5437419414520264,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614614263142829321,7614614263142829321,99186716156,0.0,0.5416461229324341,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614678904909249398,7614678904909249398,4068619693333071,1.0,0.548845648765564,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614875669134118190,7614875669134118190,71921890504,1.0,0.540983259677887,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614907079090572031,7614907079090572031,97892361811,1.0,0.5569959878921509,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7614969244341636378,7614969244341636378,20800573-52d4-ab7b-495c-b15bd0ebf1ca,0.0,1.5993911802070215e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,1.0,0.4554341435432434,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615160400543693914,7615160400543693914,77176145304,1.0,0.5515971183776855,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615178292052108517,7615178292052108517,1666449269855053,0.0,0.5422267317771912,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615187264355847470,7615187264355847470,d580a84c-a914-b8c7-334d-042ab3b19da6,0.0,1.5830210031708702e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615211760420703503,7615211760420703503,4418278804690940,1.0,0.5425106883049011,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615457079028993332,7615457079028993332,20260264091540,0.0,0.5472272634506226,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615501448062831887,7615501448062831887,1332226841909324,0.0,0.548624575138092,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615516230744624399,7615516230744624399,7569134041020023845,0.0,0.5441396236419678,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615549379047659163,7615549379047659163,52314834827,1.0,0.5563075542449951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615560686701202742,7615560686701202742,de43e527-1436-e095-981b-133029ecf638,0.0,1.559800875838846e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615571488686867044,7615571488686867044,59697868809,1.0,0.5436744689941406,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615590699433577763,7615590699433577763,4361121415311788,1.0,0.5420507788658142,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615595958675541288,7615595958675541288,2268980342164462,1.0,0.5324069261550903,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615606718495477046,7615606718495477046,3237420823753751,0.0,0.5472723245620728,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615633627078069523,7615633627078069523,1242913176292080,1.0,0.5502829551696777,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615866299914177819,7615866299914177819,2381975017227332,0.0,0.5498861074447632,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615910795511188736,7615910795511188736,3227788927833373,0.0,0.5439212322235107,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615920692311858917,7615920692311858917,2350083421247056,1.0,0.5459401607513428,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615934281471260785,7615934281471260785,2729435625162951,1.0,0.5484651923179626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615935612352286006,7615935612352286006,624128528488861,1.0,0.5412718057632446,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615941173319863592,7615941173319863592,2867156883347991,0.0,0.5566149950027466,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615950752439160100,7615950752439160100,7537680686586709050,0.0,0.5408284068107605,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615951090609603426,7615951090609603426,3518047873402047,1.0,0.5529167652130127,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615963517146104805,7615963517146104805,25fe8426-eaea-0225-791b-3de94c62970a,0.0,1.5688097846577875e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7615990308391661497,7615990308391661497,100049467637,1.0,0.5542775988578796,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616232775981894363,7616232775981894363,2052116343166810,0.0,0.5463729500770569,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616259903761468712,7616259903761468712,2534816868209580,1.0,0.5563802719116211,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616295437066307761,7616295437066307761,3299006871511435,0.0,0.5469176769256592,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616319831331114240,7616319831331114240,1347331551135595,0.0,0.5465866327285767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616353359306652069,7616353359306652069,76214082293,1.0,0.5357974767684937,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616408015079623986,7616408015079623986,3544449819609243,1.0,0.5439808368682861,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616424049338892402,7616424049338892402,111029150489,0.0,0.5517280101776123,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616561585540091145,7616561585540091145,2289638544514955,1.0,0.5460329055786133,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616588196897508648,7616588196897508648,2524074909898359,1.0,0.5422315001487732,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616609698917870682,7616609698917870682,2012572351204051,1.0,0.548681914806366,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616627318119091953,7616627318119091953,62200739304,1.0,0.5475218296051025,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616633929562443071,7616633929562443071,1024399257895100,0.0,0.5458239912986755,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616653241060707593,7616653241060707593,3516703837793003,0.0,0.5502361059188843,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616680719314621114,7616680719314621114,1689285915581096,0.0,0.5478118658065796,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616684233290063242,7616684233290063242,475432591044299,1.0,0.5445451140403748,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616689567252948809,7616689567252948809,93441301967,0.0,0.5483342409133911,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616703350934932770,7616703350934932770,3218996820196941,1.0,0.544838547706604,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616715110966496566,7616715110966496566,2666762868897564,1.0,0.5506985187530518,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616719877982016115,7616719877982016115,3026288407222455,1.0,0.5508801937103271,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616758915077901578,7616758915077901578,7425127913974367290,1.0,0.5492819547653198,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616920541421669530,7616920541421669530,58081463300,0.0,0.5548021793365479,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616950918039548904,7616950918039548904,97198968682344,0.0,0.5496718287467957,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7616994061023517044,7616994061023517044,99212072911,1.0,0.5500873923301697,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617000674299071778,7617000674299071778,42a053f4-81a5-6eb2-2c9b-ba234d36bdb8,0.0,1.581809192430228e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617032279000436006,7617032279000436006,750286744598512,1.0,0.5500912070274353,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617033479575064419,7617033479575064419,1383616512790778,0.0,0.5488259196281433,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617033868231426481,7617033868231426481,71021703285,0.0,0.531764805316925,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617044609143390437,7617044609143390437,98459315309,1.0,0.5595787763595581,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617052411550534975,7617052411550534975,3c1388a3-154c-1b09-cf75-660c959e71a0,0.0,1.603193777555134e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617060508072305329,7617060508072305329,2762428027510932,1.0,0.5445427894592285,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617062118608686346,7617062118608686346,3582663002954300,0.0,0.5462231040000916,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617065344683227770,7617065344683227770,109445113066,1.0,0.5402870178222656,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617066833728125029,7617066833728125029,1910281942606172,1.0,0.5421286225318909,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617075025140534574,7617075025140534574,f12e581f-f0f0-10f5-61e3-14b5b4c4f301,0.0,1.5995010471669957e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617094369685916970,7617094369685916970,2920746470081720,0.0,0.5518584251403809,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617116714296200826,7617116714296200826,1181298613563047,1.0,0.5452314019203186,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617116763083867226,7617116763083867226,130208860218538,0.0,0.5465006828308105,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617248654685339897,7617248654685339897,74257636390,1.0,0.548073410987854,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617277203776097590,7617277203776097590,104792748422,0.0,0.5515503883361816,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617286265558653883,7617286265558653883,1889434465483049,1.0,0.5437999963760376,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.5521218776702881,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617325235938807066,7617325235938807066,2001589762532775,1.0,0.5461953282356262,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617364277967730411,7617364277967730411,55621d9e-5b57-7804-5167-ad93e7487357,0.0,1.546476414659992e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617372710155897167,7617372710155897167,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.5690642612753436e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617382555188494170,7617382555188494170,3329758411124136,1.0,0.5505077242851257,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617416632217980212,7617416632217980212,2749193430766183,0.0,0.5464490652084351,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617423541679476019,7617423541679476019,930631268174016,1.0,0.553794801235199,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617426920233274630,7617426920233274630,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.5835223166504875e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617431156497878779,7617431156497878779,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.594089189893566e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617442643189959974,7617442643189959974,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.5778754459461197e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617451998216080655,7617451998216080655,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.5563906345050782e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617475776019025178,7617475776019025178,96927852257,1.0,0.5489230751991272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617592745028242694,7617592745028242694,1aef3fb4-2ff9-2d91-d9bc-f3b8f22add11,0.0,1.5895016986178234e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617651648822791458,7617651648822791458,1229720589697737,0.0,0.5449255704879761,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617695302783280105,7617695302783280105,69766065229,0.0,0.548966109752655,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617727599796545514,7617727599796545514,e7793421-4775-bda6-e893-9edb07363fee,0.0,1.6080293789855205e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617734749763785142,7617734749763785142,1837985610598528,0.0,0.548488974571228,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617737725055225088,7617737725055225088,3523268425550541,1.0,0.5459297299385071,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7617753743735508239,7617753743735508239,2101886688171085,0.0,0.5524821877479553,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
